id,SalePrice
1844,130233.66264562953
1845,137915.9904900395
1846,152903.18530965067
1847,144658.83228975965
1848,54524.821310939864
1849,114175.50632857485
1850,123973.49151056669
1851,152216.98873359605
1852,130499.89009187324
1853,130981.91700421572
1854,172757.52226356673
1855,143508.88352308582
1856,223637.9200332097
1857,159086.87086632644
1858,133992.19746770003
1859,122907.28993758821
1860,149909.388741175
1861,122516.8046632651
1862,304321.6585127192
1863,297198.13627286645
1864,297198.13627286645
1865,340178.4925823213
1866,336368.20199635706
1867,240875.3503408063
1868,295172.58498942334
1869,202324.30857442864
1870,235788.57727391433
1871,256693.86216078285
1872,167310.1199593104
1873,227797.38933661318
1874,138846.77534157565
1875,204970.47058811414
1876,193468.52081292958
1877,213460.1059076623
1878,205370.6218784104
1879,134389.29301524744
1880,136125.765281392
1881,243045.88298193205
1882,253726.90487293914
1883,195824.17409855238
1884,211983.13347642944
1885,256775.29200106347
1886,306836.37126957584
1887,205981.86601032727
1888,282413.19503001287
1889,161902.61841016315
1890,129409.28341604056
1891,138974.99089721972
1892,109171.31585291929
1893,126576.19937067492
1894,126768.5778821769
1895,138939.98282290396
1896,126491.01654835274
1897,113051.74657391851
1898,110486.49792728113
1899,145046.27741271793
1900,153343.881803207
1901,173628.26587337287
1902,135288.36086817255
1903,223088.7836338234
1904,142485.91205251837
1905,192232.59824990737
1906,150811.7507678459
1907,196692.1095185268
1908,110417.3444487597
1909,132856.3686916688
1910,118724.99054807531
1911,212112.7330806878
1912,288636.5288187545
1913,142354.85984619442
1914,56178.44112275572
1915,315838.0753227451
1916,64667.5885473849
1917,272639.94238433964
1918,140909.3721011503
1919,163544.65204538027
1920,145106.205135637
1921,425542.6109856038
1922,320743.0935199389
1923,207233.27839043646
1924,225010.53411246266
1925,209725.49911136262
1926,388265.510808357
1927,137905.53207670583
1928,157422.02335522228
1929,124493.75608977742
1930,127879.948336592
1931,138584.11251171434
1932,138231.32279611635
1933,173005.56412650447
1934,181442.286761778
1935,172608.38263220954
1936,189828.7491554975
1937,184624.8222085918
1938,169307.7597054171
1939,243107.181354433
1940,186114.59304983384
1941,174164.67359986342
1942,186292.23384305148
1943,197329.94543928312
1944,333584.9432973161
1945,383627.5381729522
1946,148798.11604443492
1947,299840.768384477
1948,161714.5677008577
1949,241010.97284370783
1950,182490.80069319293
1951,259253.13003632164
1952,220122.38484135238
1953,168232.89616651993
1954,198638.6203637459
1955,135040.58108770713
1956,296995.70923103404
1957,155073.8637965537
1958,312996.26094813115
1959,139337.26573747143
1960,117752.42039520945
1961,120753.20128820126
1962,95172.12681277307
1963,100816.70121845733
1964,111867.3670684236
1965,149669.21685313538
1966,156750.55734529928
1967,293957.31348152587
1968,426457.62221565703
1969,396363.9139822589
1970,476127.9545190349
1971,454288.4179874178
1972,382762.2336398026
1973,266131.69647446106
1974,318836.98760745797
1975,399560.99773399316
1976,274671.63651239156
1977,364105.45647568523
1978,394135.5160128533
1979,330952.45190251915
1980,191311.38703651977
1981,353879.2637450822
1982,230358.677147997
1983,211855.70373628614
1984,166521.25829152984
1985,224068.90805837733
1986,212416.11643849575
1987,182931.67510769868
1988,176502.28582605926
1989,190397.62360716998
1990,217290.65060643872
1991,229994.9650649911
1992,215873.15481063386
1993,167827.31611781567
1994,245710.54277267912
1995,183379.95598047826
1996,245674.92001002625
1997,323563.0802862266
1998,336276.87293957715
1999,253247.50439085218
2000,302473.45227181946
2001,261567.09326643983
2002,238437.7541634235
2003,249814.94886339077
2004,265092.4011567127
2005,218312.38225426828
2006,226963.18724333856
2007,249260.20002396853
2008,215275.880055419
2009,189518.74146621733
2010,188997.2816139366
2011,135719.13139078888
2012,177916.34838783485
2013,181295.85226178722
2014,184296.54571107082
2015,198865.93766256567
2016,190728.46164657184
2017,201009.2887710401
2018,120575.97626740333
2019,134939.24167833687
2020,115154.505007698
2021,114072.47503126945
2022,183366.24828231413
2023,145707.11699867205
2024,224191.18925680438
2025,368184.638105856
2026,176674.69032877177
2027,149204.83004172228
2028,150244.5087333001
2029,167548.11824034574
2030,275165.43075957213
2031,238793.94066076394
2032,264860.6637775572
2033,269144.10603394517
2034,158734.1044785279
2035,208559.09758143962
2036,185817.7560906316
2037,188723.6979157915
2038,258732.42148652324
2039,211640.29347748414
2040,347344.55832028924
2041,269670.6552016105
2042,198433.93149283534
2043,172870.4370483046
2044,155590.0723065754
2045,219904.9640297428
2046,139014.58731707072
2047,150571.9825351621
2048,138470.25654706094
2049,133859.41412733067
2050,183466.03712997536
2051,100750.08568346733
2052,129904.55632204466
2053,144417.33648760454
2054,83762.7477544207
2055,158744.08865656928
2056,133501.962915932
2057,124828.99666227656
2058,223846.00183881156
2059,127867.53015645084
2060,166715.65914523252
2061,182608.51432444155
2062,134110.74514138175
2063,114537.94227391627
2064,143869.55131859792
2065,118793.45625040807
2066,172890.20258210707
2067,115127.5319640054
2068,135289.773354524
2069,84850.99608310082
2070,111546.90545325803
2071,88019.74385474545
2072,133139.4479448813
2073,135509.56180097
2074,187755.92489009944
2075,145987.93373607713
2076,124120.54400981517
2077,150488.17064049473
2078,130677.3077495838
2079,132838.85328551786
2080,118514.57328112252
2081,124381.07367649363
2082,124700.99196060584
2083,150298.3144083965
2084,111970.72284252029
2085,124864.83895000856
2086,110441.97756706763
2087,123002.17756694951
2088,100475.9596792522
2089,83689.38873025488
2090,129244.7438989272
2091,124618.41137655628
2092,130909.63463961663
2093,120388.32534392446
2094,128393.24447860422
2095,145285.4826251839
2096,79196.03205910488
2097,94047.20029070594
2098,148437.31036437026
2099,60008.63788318629
2100,87639.13827373189
2101,124568.07840059629
2102,132566.24739704866
2103,104075.8202100094
2104,128957.68553784589
2105,121953.02392923087
2106,69829.71927247
2107,225157.82748085313
2108,116327.14307694999
2109,115163.31930733213
2110,129234.5643351328
2111,150958.6828254224
2112,136779.67843158235
2113,122108.86834074461
2114,107460.01315191083
2115,148426.397974471
2116,119783.03806037473
2117,145702.08870054572
2118,117181.65466689173
2119,103468.13327897439
2120,115765.4079817741
2121,85200.12830227638
2122,98533.98869138578
2123,87984.19287789607
2124,170927.20023852924
2125,130149.04480553472
2126,160618.7019056048
2127,142713.61216383975
2128,121204.59761774061
2129,97904.66870499478
2130,143858.30113220593
2131,154345.5460352291
2132,113891.20030895865
2133,117245.34003710283
2134,118439.40772245482
2135,98177.63655182275
2136,75624.46769262574
2137,106292.09855608713
2138,130182.55241609119
2139,152989.85753193154
2140,138962.91969171457
2141,134357.17453969212
2142,132413.83163313897
2143,140429.0729888298
2144,109239.54103251638
2145,134978.04978116215
2146,164728.87561607332
2147,140582.47840997635
2148,127528.81899286306
2149,139618.85231559392
2150,233313.569800934
2151,130795.6957983056
2152,164571.57542971702
2153,161652.0724747439
2154,108286.55121837962
2155,136644.3858689392
2156,245706.40054358868
2157,230869.62138645022
2158,227747.63850825175
2159,202462.56902888636
2160,174077.91099709616
2161,248211.496838325
2162,418471.0926908329
2163,348056.3754876966
2164,252911.11207624804
2165,191500.74149829068
2166,145979.42929734278
2167,227447.76383458046
2168,204348.09461988322
2169,193425.61322167053
2170,220150.24756473117
2171,145838.50114862592
2172,135606.0516796138
2173,162719.98397738382
2174,230002.36638756224
2175,319931.76842047006
2176,324207.88914895256
2177,250155.99030979944
2178,210320.67673763985
2179,142461.5260974549
2180,200868.55789769904
2181,189350.50513821593
2182,227468.16821108304
2183,189554.19120479262
2184,131086.5549579064
2185,118135.612527475
2186,143048.48343956866
2187,151732.51263317757
2188,158761.98558375193
2189,208115.87901500583
2190,83484.06117177912
2191,86179.33821019401
2192,92813.54882533781
2193,97270.36841869508
2194,106032.72659257635
2195,110679.82269372864
2196,107313.21598483482
2197,113686.93713752436
2198,160034.7178074791
2199,171577.64464730184
2200,139721.8966135548
2201,135175.54103118958
2202,218323.12158460065
2203,154725.34423378174
2204,174892.3648159682
2205,112734.01617929593
2206,134138.49679897403
2207,222246.6970562342
2208,238641.10775663547
2209,216917.61572497318
2210,118548.21906443141
2211,114705.9717546871
2212,110185.61036192444
2213,106077.80990785972
2214,133039.6860110875
2215,102751.84965570914
2216,140522.87175239745
2217,67834.48078349396
2218,73983.03499966423
2219,65513.57089373094
2220,72201.29759722974
2221,313792.8990893558
2222,255486.77798066585
2223,279794.7211227799
2224,213573.8350468593
2225,126447.98449914734
2226,178527.63697955274
2227,201384.8639917146
2228,270085.26250361063
2229,237633.12400208565
2230,162412.3704616673
2231,220597.6255646781
2232,179786.30820160313
2233,170333.8017184182
2234,242496.21314414087
2235,208275.14713482253
2236,266251.9509515816
2237,337852.5759688756
2238,206953.00775061757
2239,114031.36165223879
2240,161155.77053552712
2241,152214.32612321564
2242,133242.8583419578
2243,127845.864778494
2244,101187.99132811089
2245,95423.18940923028
2246,147018.84003894593
2247,103320.53065506161
2248,125688.71907344184
2249,127111.32385233855
2250,135574.33477486437
2251,110775.60899731645
2252,177292.92406081595
2253,155987.04935437551
2254,178116.86105016357
2255,188846.59317705943
2256,181118.90224730875
2257,199707.35590505294
2258,171764.258819418
2259,177384.78529646414
2260,155369.2294803317
2261,187407.61235177616
2262,202579.771648532
2263,342508.37737144175
2264,443462.1584171705
2265,167302.45878101452
2266,287740.3476465581
2267,350365.73368605017
2268,387446.25018013205
2269,152269.136422857
2270,183720.09410864318
2271,240255.0760963773
2272,194505.63605372817
2273,163734.76878013893
2274,177308.16225172544
2275,168147.66734158839
2276,184472.93295709416
2277,184331.91904232535
2278,154723.7684977097
2279,124813.74823959704
2280,119035.05168663629
2281,164273.5305268559
2282,175636.19527807453
2283,96547.47205454115
2284,108033.62475506161
2285,148473.30036557128
2286,125478.97605075192
2287,347600.6321856713
2288,270103.7176581558
2289,385952.5650844752
2290,458995.46529689286
2291,313588.64873985207
2292,413523.88813619135
2293,461180.7466232351
2294,461837.2128687711
2295,439594.8625692353
2296,284125.6559667329
2297,306987.669803622
2298,318176.22858137765
2299,389576.0598089177
2300,334261.8140764667
2301,276884.4400252552
2302,235616.44072468916
2303,244125.0482924452
2304,241973.07068736918
2305,176160.25309024617
2306,176458.47289098013
2307,185149.7826577397
2308,223382.06883438004
2309,275309.45665010164
2310,212588.83874728216
2311,191118.24625778437
2312,173493.14012826138
2313,175470.2622925889
2314,173101.89016785572
2315,173915.31288130657
2316,184379.3860404441
2317,179571.7287808954
2318,177187.55170633993
2319,178393.89096604753
2320,184511.8987035572
2321,248106.10911644495
2322,170731.55792621203
2323,182391.5228222321
2324,165261.25717097154
2325,211787.68076258188
2326,165285.11075782022
2327,214318.09997241417
2328,228924.7517765893
2329,185700.51113064197
2330,178008.3387211527
2331,351983.65686175664
2332,420063.2762900472
2333,321128.79843103036
2334,260734.20722908294
2335,262597.75838011067
2336,329431.757941575
2337,206334.3279290523
2338,283655.2865170285
2339,216192.65244077833
2340,384812.4324456466
2341,218325.4497711644
2342,240764.61340946308
2343,222302.0677194026
2344,232689.58830335192
2345,236462.2539863809
2346,214406.60829859754
2347,194244.78845596063
2348,234361.8852051918
2349,164413.00845952434
2350,281153.30465005385
2351,253855.1852220496
2352,244350.6388355098
2353,216550.7463268872
2354,130599.68011430858
2355,155355.4127156398
2356,149579.2642623882
2357,200199.82771529883
2358,188888.2168637951
2359,128550.71984962242
2360,116366.31901901399
2361,140509.98384776938
2362,272834.56675950106
2363,143152.80403679318
2364,154068.759445405
2365,214507.57371029595
2366,192343.77306505598
2367,235332.76014401598
2368,209026.9062951195
2369,220885.8533459769
2370,169045.01268916097
2371,166696.7128253664
2372,185175.35417889385
2373,284852.82696579245
2374,305300.3477096362
2375,263011.9452686735
2376,268981.3990201942
2377,335540.96945676807
2378,140262.43881283217
2379,194028.78482954978
2380,146110.21558252088
2381,160249.48777045248
2382,193728.11996655125
2383,207527.83397613274
2384,242263.03782405428
2385,158009.4592816761
2386,136942.16401457833
2387,137275.06095289497
2388,95486.58490688702
2389,123767.5431688345
2390,144854.15399299067
2391,137284.40957058436
2392,117123.75656599253
2393,168958.13525910088
2394,145273.32442424534
2395,206845.21463656565
2396,139568.52837101585
2397,202831.31123743046
2398,124606.05081310941
2399,54068.4771027977
2400,57717.4607198391
2401,118778.26431581345
2402,139152.62543767394
2403,133460.43591781892
2404,146820.90270800228
2405,162669.4461117639
2406,139237.5339009033
2407,123471.52765806153
2408,140530.63689958816
2409,124087.62343091871
2410,164926.14161309047
2411,119524.05883324397
2412,154543.75099253183
2413,136072.81906621504
2414,139819.6952264491
2415,129590.86114075185
2416,130819.78694222105
2417,129447.94434411475
2418,127689.25511898012
2419,128590.39328284169
2420,123220.52752550325
2421,143040.2010982505
2422,121657.44721386714
2423,121716.35687383247
2424,157001.41064139782
2425,177524.02642864996
2426,124733.57156455689
2427,137866.27966085728
2428,175433.1729332432
2429,117818.23844229984
2430,132152.14232276045
2431,111744.08548833092
2432,140980.53925628544
2433,145642.70229652332
2434,141264.6439563901
2435,146959.7766019309
2436,104016.95461847108
2437,111548.24953421348
2438,123127.22439675755
2439,104973.6385071418
2440,120528.86583348067
2441,96845.3699854695
2442,102579.00292371905
2443,119098.9119405186
2444,128297.52076137418
2445,80969.38681501648
2446,131610.85157813865
2447,189309.3425738308
2448,133071.69239405642
2449,110641.67835923076
2450,148178.66899586038
2451,128322.02593261567
2452,191917.20917954328
2453,95442.9152596311
2454,123277.56309144864
2455,110793.23054240126
2456,138472.9256471721
2457,124892.99026285196
2458,113612.18562072185
2459,111743.08816692277
2460,133353.85471892182
2461,117673.50204287362
2462,137352.14806675777
2463,125649.05329562724
2464,155220.3377417848
2465,132690.00461852437
2466,112912.88012682693
2467,145065.5735938475
2468,84146.95935161115
2469,83519.86931079485
2470,175765.5561960148
2471,207246.772363984
2472,162612.82382396114
2473,115131.72637560735
2474,92433.76584407147
2475,217499.49315365197
2476,112304.45596736527
2477,129362.02636426518
2478,156889.17089686458
2479,104535.61419325283
2480,141765.9917429148
2481,120319.53157672402
2482,128327.79754466943
2483,115932.84672526427
2484,123431.12284047253
2485,124969.3557396037
2486,153506.36024973562
2487,184885.92931601114
2488,162678.38112971367
2489,143732.05515053985
2490,150203.13546587105
2491,84144.31222112408
2492,179856.6302843006
2493,141396.68259830348
2494,159394.4492131865
2495,90707.80689730776
2496,228560.73365026334
2497,149063.29510226042
2498,112114.00510812059
2499,88952.48053043726
2500,129851.749442836
2501,137624.28027594124
2502,143058.9957814078
2503,93438.91868104314
2504,183424.19839966827
2505,223276.3914371068
2506,257316.0349419284
2507,291944.69107166026
2508,259771.73811729904
2509,215348.14332585532
2510,230843.01050185948
2511,182017.7790483631
2512,212234.255147219
2513,213988.2053901213
2514,252282.18535319925
2515,150602.08528869963
2516,160653.81856211118
2517,137140.3565206673
2518,144283.62455049227
2519,226590.57958965434
2520,206461.14831865954
2521,188940.9316361698
2522,222376.40309006747
2523,123505.20151856054
2524,140226.37742479556
2525,145546.68095539545
2526,137833.15001265734
2527,107388.94784198975
2528,131296.05526662176
2529,134314.8319459513
2530,114570.6543645022
2531,253508.14606341097
2532,229634.53323005722
2533,195514.88399304103
2534,236106.29917151376
2535,317205.28307218564
2536,237351.68502358237
2537,227081.19823776616
2538,186078.49677327447
2539,189836.71161707863
2540,173275.70241996035
2541,183642.57224972712
2542,166164.1829940827
2543,127400.42595656973
2544,130028.3607268855
2545,130976.59988547914
2546,136961.75376598357
2547,137248.91377116845
2548,142718.33153667065
2549,162168.41644894332
2550,275113.92960026587
2551,139733.0645537554
2552,125046.61172202192
2553,80923.30475376107
2554,105744.25575567104
2555,114531.64324962586
2556,101411.63737443651
2557,112529.2634895988
2558,148581.0911811317
2559,137083.75562552808
2560,134173.06383659132
2561,142099.6230615987
2562,133560.54101200693
2563,148120.1658298652
2564,190037.42834417155
2565,136074.58160875738
2566,149070.5013132252
2567,129659.54106885885
2568,195553.79039023753
2569,201531.2652473566
2570,118594.27122243225
2571,174877.0287936868
2572,171381.6095778953
2573,216054.7733312438
2574,278421.3190684392
2575,126398.92997396975
2576,128844.22378082955
2577,153502.59676779172
2578,89404.01814755378
2579,74119.53187825799
2580,116984.93382053553
2581,119339.30126559458
2582,111802.61009068458
2583,275701.71144321025
2584,158834.8858254317
2585,176464.47257313435
2586,208443.169395349
2587,199847.2085717268
2588,158265.02154012336
2589,148546.1025698965
2590,218291.07274959807
2591,203586.40105120666
2592,217198.5585997223
2593,257966.6701145487
2594,181911.3015275102
2595,202541.48758848343
2596,315944.50268953055
2597,183378.37320050673
2598,273311.97018608777
2599,315629.7665131539
2600,139134.02223860688
2601,133666.38855790155
2602,83292.2305565138
2603,92793.42763120415
2604,85724.06148259908
2605,74318.90776367259
2606,144668.87933466234
2607,185572.22942377272
2608,203516.7898579616
2609,168033.1500018576
2610,112890.03881815457
2611,131038.76915463024
2612,152375.37766948357
2613,132332.67641497508
2614,126948.22129149635
2615,151816.84238264893
2616,139956.47695600943
2617,165628.5772629208
2618,191860.68367445547
2619,208178.3790826686
2620,186945.3175641721
2621,181890.80625255418
2622,182702.77358361965
2623,249528.57927517462
2624,293941.6399800629
2625,309288.6712908548
2626,168370.30026824347
2627,176936.84583506105
2628,454603.0330041708
2629,494050.38127954473
2630,370519.4269155994
2631,461420.25548326573
2632,442254.0388329894
2633,308496.0181423348
2634,390449.0871923301
2635,151723.9518720187
2636,179396.50870443683
2637,175235.04948201875
2638,252980.37359032268
2639,180874.24326388873
2640,155356.91806459398
2641,104157.7668969892
2642,191070.59753792058
2643,98355.53972839456
2644,126083.05964615956
2645,97911.2826796767
2646,93537.63570965656
2647,97694.80441332074
2648,140831.89892340713
2649,142537.11895805143
2650,147974.43219342816
2651,147569.10005709276
2652,424493.72413105186
2653,246322.0412315703
2654,249991.38012608505
2655,390142.66147187015
2656,326524.1439886122
2657,327971.6646750341
2658,283998.29520368547
2659,309269.34190643445
2660,336174.1438962066
2661,360852.55072616565
2662,359854.6777285569
2663,272723.60998232046
2664,276063.04282445065
2665,322696.9727760397
2666,282411.3439021668
2667,166428.75486346387
2668,180121.1273909523
2669,172886.25589446918
2670,288087.22654924716
2671,185665.18827612285
2672,187474.54963801114
2673,203940.25903785773
2674,194877.22577357915
2675,172295.59784178788
2676,189565.86336422362
2677,191763.4413829968
2678,259919.29681069765
2679,282721.94358951034
2680,277232.9823890709
2681,418318.3431140133
2682,338290.19367837225
2683,548939.822046911
2684,305011.6777521776
2685,354856.3122582232
2686,258465.1899051985
2687,317345.3093775605
2688,223375.62934510736
2689,202648.10393666697
2690,452704.24403521925
2691,183690.04161473442
2692,129196.05290491687
2693,185701.18602141825
2694,124824.77446738086
2695,190073.92592425967
2696,185536.5702146056
2697,187355.8058439667
2698,186389.10001900166
2699,173416.49693053248
2700,159591.78562559158
2701,147959.50598680397
2702,113734.67866799052
2703,128137.85388330338
2704,141542.197199286
2705,124078.98079248406
2706,117295.71694084183
2707,122497.0901166788
2708,140525.57534768438
2709,108725.66328694484
2710,126476.93676540507
2711,271319.8648247514
2712,392850.24268460297
2713,171843.79360278067
2714,149875.29561639245
2715,172915.86805614084
2716,152794.95353326615
2717,176814.41705375328
2718,226695.77354262237
2719,161087.92547412164
2720,168703.03940841503
2721,142061.63710313465
2722,159663.44107307866
2723,140957.7415028545
2724,128725.08920508187
2725,135818.38735852865
2726,146906.67495951825
2727,167902.07786471478
2728,170621.17469691037
2729,154034.73181558197
2730,145541.11993447383
2731,127254.6557603096
2732,122519.29648895194
2733,158788.7233176899
2734,140301.74557453237
2735,135289.73801207947
