id,SalePrice
1571,116665.71494524214
1572,143444.67890896767
1573,250397.50620742736
1574,116726.11688042317
1575,210239.90956243064
1576,241662.92522161233
1577,180863.50200811762
1578,147909.76492708916
1579,142326.2099436188
1580,193678.9164539678
1581,151092.63791248377
1582,125674.98982013763
1583,322605.33112049365
1584,217904.1710155469
1585,139302.87962057674
1586,80984.40356629474
1587,105361.04499594537
1588,145222.2072977677
1589,96318.71328758898
1590,133301.90524507908
1591,100032.2774335814
1592,121688.07841548113
1593,121697.2476485167
1594,140928.9293528173
1595,98943.72710362045
1596,232905.73736669216
1597,183813.3929148452
1598,211764.13312428544
1599,163674.0765927401
1600,161188.9959257355
1601,67049.03990703994
1602,113943.33290540852
1603,82948.18734082658
1604,274117.17792375095
1605,245918.295146889
1606,170679.5015080401
1607,166715.35101601173
1608,214808.81546743645
1609,182483.74347842298
1610,146462.06270442018
1611,139836.86448369097
1612,165861.12553039266
1613,162300.77962200495
1614,124317.0376401539
1615,90660.26953552458
1616,79506.41198666516
1617,94402.25398859661
1618,129404.61522870717
1619,140016.20813688618
1620,144302.0692045961
1621,132733.85162228846
1622,139142.91987343103
1623,267027.0240528049
1624,207081.50815828383
1625,121309.60284923988
1626,165422.50632512575
1627,191029.97240338026
1628,286155.5068181043
1629,175645.3120456154
1630,353473.3998124673
1631,221130.12877358473
1632,243390.9205307699
1633,166997.91866062843
1634,188122.28022891888
1635,175888.94403703779
1636,159564.346111604
1637,193651.65977896098
1638,193960.8326520888
1639,190355.86868228271
1640,261083.3915242251
1641,179059.09991751926
1642,231609.07343469549
1643,218492.97579403297
1644,229649.909328705
1645,192776.53860900368
1646,158257.37602733105
1647,159328.95334458796
1648,128786.5302097048
1649,135640.61051189527
1650,119536.25813339133
1651,121462.13048353718
1652,97486.34672668265
1653,103607.48426904852
1654,148553.4912385721
1655,140777.54345280817
1656,145713.10233711972
1657,146866.01032626964
1658,146814.30312197143
1659,130806.87955658355
1660,160496.6157787133
1661,458550.2491258632
1662,401862.2263948043
1663,392733.01001630665
1664,510912.02980701637
1665,310612.2777563721
1666,317558.9713754903
1667,330008.28499804984
1668,350607.00942083786
1669,302816.61095868185
1670,357165.36314221646
1671,267367.64103280555
1672,455179.2574596629
1673,300930.9904433655
1674,241155.282978219
1675,188958.08101850667
1676,193774.72723043087
1677,219953.5786759655
1678,434888.5505949493
1679,380916.5757626656
1680,326096.40428128454
1681,232433.02111181512
1682,311762.31142861536
1683,183133.26955178156
1684,175365.5040747804
1685,173221.38154716906
1686,169981.64521963437
1687,164015.0886631106
1688,187343.589861396
1689,191755.7495587833
1690,192817.20681410926
1691,181904.09063037386
1692,268569.8240021014
1693,162293.9673542594
1694,184880.88938758336
1695,167635.84752237605
1696,280090.4707862732
1697,169910.1133954175
1698,354601.1890013658
1699,351661.15064479643
1700,244416.59952056158
1701,270049.43718009425
1702,246309.130963552
1703,248546.2178278921
1704,294480.9525091247
1705,226715.42145865475
1706,348179.6923217019
1707,210445.18617509212
1708,203026.24442730055
1709,266042.48969825567
1710,220907.75371459362
1711,265842.14303633536
1712,261466.36108803414
1713,280958.6546040615
1714,227988.53857425443
1715,205231.03258916363
1716,184289.40740164352
1717,172328.97081531087
1718,132396.1846848833
1719,206624.9040186917
1720,231446.05480193833
1721,161492.28400317015
1722,120974.14417228338
1723,154489.75378835332
1724,210820.04640196258
1725,233904.33586183452
1726,183879.21824730936
1727,156307.11844137823
1728,173979.4466456693
1729,162876.03459036
1730,156216.54274182397
1731,124134.00287127087
1732,135374.6804484995
1733,116059.61911718216
1734,120877.16777213801
1735,124286.77179106452
1736,113300.3579032982
1737,320887.9554535571
1738,239130.65647244913
1739,260786.97543418006
1740,214403.0648951662
1741,192156.742334695
1742,172594.41613048286
1743,177584.06790404572
1744,344147.32316772116
1745,231627.0564718939
1746,191568.7003704881
1747,224220.2482977585
1748,233154.4528624016
1749,147194.34453839244
1750,129417.24549598244
1751,255587.10701396666
1752,121832.04191082448
1753,147142.65160370572
1754,197443.02859030807
1755,170498.69418507582
1756,124933.75981786355
1757,121750.58279453337
1758,145360.23742742743
1759,166429.40263510647
1760,160060.62892208138
1761,145247.16040561424
1762,174090.91483364327
1763,177318.60640053247
1764,117676.4663473487
1765,149439.10522720817
1766,185215.52673079184
1767,225135.1683835763
1768,141443.8630254892
1769,174398.66816701237
1770,151118.24211057986
1771,123315.96445094857
1772,128043.04293118865
1773,129307.87730074159
1774,138742.4055382681
1775,137915.1991017487
1776,121782.22798190407
1777,114933.41368689752
1778,138114.3864453907
1779,121892.37141203406
1780,175120.33446076373
1781,129097.56339618801
1782,88542.6808639576
1783,134420.70784610993
1784,106161.59285541627
1785,123391.416398663
1786,146182.57573325382
1787,158337.3467279227
1788,59514.36140545552
1789,103477.83303197857
1790,83863.25786157139
1791,185744.89577963875
1792,155107.28521281705
1793,130047.00747283887
1794,152436.2469554608
1795,138389.2881571969
1796,124639.83139608373
1797,118191.62465699864
1798,122421.18327314849
1799,113452.04377923525
1800,124207.64830496907
1801,127831.72594566015
1802,138176.84964924926
1803,148419.98716093414
1804,139170.46131633164
1805,136409.81293424085
1806,118282.2467757701
1807,127153.23092624906
1808,119135.80769786265
1809,113257.11829193342
1810,131213.4895752072
1811,100365.42121664138
1812,97485.96954006757
1813,130563.23191074436
1814,99714.75102442276
1815,59363.10495387949
1816,104409.17446965195
1817,102625.0095796841
1818,142726.2371541793
1819,124527.73529895293
1820,55847.91497092644
1821,110262.97216932094
1822,151808.72577271512
1823,44851.072914486955
1824,126729.75585232105
1825,130869.97940118134
1826,103257.35329674183
1827,104466.44932125311
1828,127724.22067863203
1829,120123.10888407129
1830,144175.97624835075
1831,150565.1947534557
1832,77216.31845000337
1833,132339.67906291748
1834,111853.29942944486
1835,133856.76685385228
1836,127734.04700380034
1837,88027.83942043096
1838,129378.74302125009
1839,100846.2023482109
1840,157362.37365509613
1841,142117.28113148265
1842,88629.39350113505
1843,137120.19260625332
1844,128638.50310197884
1845,139738.9060425064
1846,156078.74073789865
1847,162399.55990325712
1848,61794.3951891043
1849,107594.54970942947
1850,118260.31970496417
1851,151851.75001392455
1852,127862.47651833988
1853,132008.89425864528
1854,163262.1873957991
1855,148244.04096064297
1856,226406.60608027456
1857,143929.04675884638
1858,133400.61903805402
1859,113469.29350351475
1860,150473.72758113692
1861,113732.18630756333
1862,347727.6754768657
1863,334633.1029108454
1864,334653.1758548919
1865,336111.5052174611
1866,351306.34048227686
1867,229372.60860320937
1868,294581.9814940451
1869,207908.81293452263
1870,233991.56813190604
1871,242737.158266878
1872,172123.8767017866
1873,242109.37208408886
1874,144346.3307501573
1875,206174.31197943678
1876,200730.92047232285
1877,214486.09986482945
1878,204618.23039197235
1879,132585.49529293567
1880,133587.32639164542
1881,250702.21512897452
1882,251919.36965771747
1883,189440.42557478708
1884,203341.99665031233
1885,239216.7751660622
1886,285162.2083065798
1887,203706.2414855758
1888,281621.3081460018
1889,166579.98929437622
1890,121199.16549080468
1891,128088.38352077249
1892,104950.40479831486
1893,127790.88134613613
1894,128680.83047416038
1895,134365.5455530803
1896,127924.55471190294
1897,119714.01907917461
1898,110808.87734457382
1899,158272.05804075077
1900,147379.60087632504
1901,172098.9334437751
1902,146564.34545324877
1903,228580.43454016533
1904,137176.39520327793
1905,187880.43322349567
1906,136442.0676936395
1907,217607.18403526125
1908,113891.63641373265
1909,133132.87489651842
1910,121950.9369071035
1911,211937.69175418065
1912,333389.7834076844
1913,143804.55720298085
1914,58851.468935173136
1915,325695.4952429919
1916,68820.26040099515
1917,251216.57611643279
1918,140000.40426287998
1919,167166.1999199088
1920,146762.05912708628
1921,404198.33622590825
1922,320748.7843851603
1923,217326.62060169634
1924,253902.5711108553
1925,196945.21196858902
1926,397104.13074912154
1927,135381.0165459234
1928,161725.01086092473
1929,126155.48160660334
1930,125135.16635266595
1931,140447.7277598909
1932,133626.6289207579
1933,178863.76587484492
1934,182727.96535962628
1935,171385.22900032374
1936,190853.54231026763
1937,188854.19549040604
1938,167263.56132201507
1939,243882.65326597856
1940,187654.0734235289
1941,174637.65695269385
1942,178798.11641379795
1943,213066.12093678262
1944,357825.93049294257
1945,389514.3083722407
1946,136863.30291656806
1947,247608.30253206205
1948,172714.45060853567
1949,243915.9041698877
1950,181378.03934898356
1951,245557.93101026065
1952,214590.77219461094
1953,169771.4046143665
1954,190736.611234312
1955,132546.70726775227
1956,343548.5075474866
1957,150643.50978314976
1958,302202.7603641967
1959,142581.5282778509
1960,114270.53864392245
1961,124131.51599709675
1962,96692.44828312764
1963,106346.15929856568
1964,105638.71011264808
1965,144397.4729651225
1966,143871.37845592
1967,289352.6354464504
1968,414228.2331462515
1969,383921.05015446467
1970,415191.21307101817
1971,466829.3766757203
1972,374323.6973018118
1973,267160.9498390885
1974,326212.9164347511
1975,533921.0683269214
1976,277309.33223580074
1977,373982.0141805756
1978,355660.31545009726
1979,341934.7190833458
1980,192381.34597312778
1981,367181.7103255772
1982,224094.98961362906
1983,199255.1692984281
1984,165506.70422008133
1985,223810.72606020776
1986,212426.6506692116
1987,181414.69939387677
1988,175993.46659253153
1989,187568.04909112898
1990,203833.73121293
1991,238416.18971398773
1992,212842.76371404476
1993,167456.23847663822
1994,236462.80929884428
1995,185082.89187979273
1996,251735.9499847872
1997,315833.31157864595
1998,338203.63061626884
1999,260574.86122565746
2000,315844.1173380806
2001,271009.7764280689
2002,239679.8525709929
2003,247847.72236691165
2004,282213.82978758996
2005,217995.48666906063
2006,220294.4909070083
2007,250725.87472144765
2008,215211.36791334656
2009,194706.95227571751
2010,193114.14189266218
2011,132817.81230925012
2012,173090.7376720609
2013,177791.28906302652
2014,185696.20573063756
2015,198999.52441140934
2016,191294.21955723636
2017,197234.48824940878
2018,120678.90335477504
2019,134004.906579186
2020,107127.56678796699
2021,106921.18260531334
2022,191586.25274157844
2023,140086.415805441
2024,252007.67119981884
2025,344766.1828550924
2026,173102.46483986906
2027,156456.7276478344
2028,154554.077216017
2029,171043.35355407227
2030,265601.6285681058
2031,230795.13166184648
2032,247581.13161717352
2033,255998.91273298807
2034,169016.99911428697
2035,225022.86359813466
2036,200136.68333966105
2037,214602.8806187401
2038,310773.2451593159
2039,222802.64229008672
2040,311706.3040144594
2041,312634.5146610185
2042,206559.22766559996
2043,175165.61929778755
2044,173726.17392387078
2045,206748.87492383478
2046,147262.22405708738
2047,144261.7528698742
2048,139299.83929944976
2049,141615.26665769288
2050,174729.35253781994
2051,103076.31223974924
2052,123191.11564990252
2053,149526.89381465176
2054,90965.50632034177
2055,151401.86713937513
2056,141639.13261357136
2057,115569.267674395
2058,207789.104690624
2059,130294.19409444391
2060,169166.57066723902
2061,172500.26959981275
2062,132584.26428197348
2063,118461.29872858984
2064,139555.5128418163
2065,115553.40135922843
2066,168466.24346474587
2067,99340.34995832166
2068,145841.06100070052
2069,86970.86569740552
2070,116007.18334413649
2071,96163.62645634962
2072,133066.81134018983
2073,138337.5161265761
2074,186978.14271923027
2075,146994.49627383787
2076,118269.69341650474
2077,152557.5089041419
2078,128641.302933642
2079,132292.2544025849
2080,118772.0496599988
2081,125428.5751488686
2082,128359.3434043744
2083,145366.49998262266
2084,112974.25189211892
2085,117760.60519279787
2086,113993.98209459745
2087,122555.97357353101
2088,90779.71125744566
2089,82945.0820631225
2090,126287.18164900929
2091,117665.01936196271
2092,117939.57650524107
2093,107097.20401653412
2094,105923.1191151676
2095,151498.39652347908
2096,83439.1169187591
2097,96693.87645243267
2098,151981.52478273012
2099,56056.25445723568
2100,69408.27284631146
2101,116251.1495225436
2102,125248.7701345267
2103,105826.33713750896
2104,129975.28407287694
2105,116668.3410443702
2106,66533.90042477571
2107,214253.40952321177
2108,118597.98889197018
2109,112205.19441080146
2110,125375.29122195972
2111,135935.5940194875
2112,129023.4124198847
2113,119193.862487899
2114,115870.4778541004
2115,160665.54125320318
2116,114551.32755526235
2117,139790.58301162685
2118,114314.69683200767
2119,115848.03217072625
2120,108407.57186084456
2121,91914.36646069051
2122,118109.7729149455
2123,87960.00707912115
2124,157395.94989556324
2125,124193.59179868225
2126,144614.45813471772
2127,152220.8279283523
2128,121458.47743616885
2129,96677.7407059375
2130,140773.03414823563
2131,141868.12240916272
2132,115556.99528645136
2133,125620.52218443537
2134,119902.45669297886
2135,101067.49484039258
2136,77259.61675953395
2137,114617.34217606785
2138,134684.74190655266
2139,147963.47740786476
2140,141996.80363075878
2141,142057.05811320498
2142,126420.95252179747
2143,148929.77374213986
2144,128836.0610258291
2145,138311.55738016905
2146,167555.42810010526
2147,145237.87459617638
2148,126943.96571883181
2149,143453.55165422877
2150,226907.5646343199
2151,113473.33474328707
2152,164863.2419446602
2153,159608.6476769445
2154,105975.15186144391
2155,136283.94014953118
2156,249287.82297693018
2157,238705.09725081257
2158,237565.68015524297
2159,209177.87924057688
2160,179547.43186805292
2161,235931.04035984888
2162,386035.5196180425
2163,361575.348698796
2164,250843.66716730848
2165,192776.43686530046
2166,152866.12060405297
2167,220982.2726178115
2168,199468.82307553446
2169,192258.33311802402
2170,212858.74473339287
2171,152135.55516318817
2172,131348.1525315538
2173,176520.77823449188
2174,225110.014510564
2175,306498.7781315044
2176,308514.1663664058
2177,244828.28918515355
2178,207242.2947247518
2179,138858.50714900647
2180,224163.19462837582
2181,190724.99719635752
2182,218750.1266925563
2183,188935.25290939413
2184,122946.86424907198
2185,115494.05982512918
2186,155339.3264086974
2187,150195.36698556592
2188,157503.30191971082
2189,238283.8229878619
2190,85797.65475499029
2191,82205.78117748174
2192,89003.01032834483
2193,107035.06800976985
2194,104946.1651201454
2195,114499.06713117615
2196,104903.85667105406
2197,122014.38484908186
2198,158579.91646763825
2199,189632.41988495513
2200,132912.88039524463
2201,142939.15593062082
2202,208276.18745829343
2203,137201.20992673337
2204,176224.86950484937
2205,116011.30871657646
2206,137099.01371504954
2207,219827.95731637176
2208,263839.38036920596
2209,232809.77203122154
2210,121040.21595369835
2211,115127.40003058317
2212,121049.61520564287
2213,106327.82274867951
2214,122269.69922189007
2215,104489.88834533832
2216,147983.27259676164
2217,69257.71805337137
2218,74351.65115774378
2219,69473.67569804795
2220,68702.31579230055
2221,321022.0707573168
2222,277785.39254072163
2223,299464.61288658076
2224,213604.26717724034
2225,121423.07105126849
2226,177698.67508472948
2227,199452.50386320613
2228,269331.09920804854
2229,254475.4918366751
2230,145463.46176296147
2231,207758.24070003745
2232,186326.7160414916
2233,178134.72729391052
2234,235376.2861600679
2235,213807.62922676734
2236,269473.92287699005
2237,317085.85784568
2238,214158.17654191182
2239,107115.1076314974
2240,160915.698667522
2241,157276.99020762305
2242,126389.88026937592
2243,122927.26953786955
2244,102938.8957260995
2245,94597.1804329746
2246,143377.34692339436
2247,108435.8998288908
2248,122899.76717509364
2249,123975.60802118012
2250,135090.31192822105
2251,105547.89254734045
2252,176237.68608808797
2253,149748.14382651576
2254,172865.57328470974
2255,190202.11098938092
2256,177317.81986602175
2257,213331.43362359682
2258,163521.89689231015
2259,181356.96921252
2260,160855.96802058455
2261,184716.87856027298
2262,209031.3547865874
2263,370231.77945908875
2264,455549.10180341994
2265,169152.4574016874
2266,287446.3380479505
2267,355931.6197972266
2268,432989.00643433665
2269,150520.8171081629
2270,190156.0083080852
2271,221643.03768238903
2272,192017.56017171202
2273,163646.17288795678
2274,182874.2301671236
2275,162470.6306013249
2276,189407.65063497645
2277,184145.90551537456
2278,149431.77892641816
2279,127240.05676514318
2280,116458.22933940645
2281,167651.19144436877
2282,183540.09018200036
2283,107476.58753848544
2284,108959.33496070757
2285,142443.5882451499
2286,128442.86227688583
2287,366616.8663476917
2288,267794.58857520326
2289,382690.3395041717
2290,447333.16994193103
2291,328558.8127854733
2292,430265.91864266555
2293,464309.64846263133
2294,400975.9553310793
2295,492866.12580397713
2296,284275.5515324537
2297,329585.79361539613
2298,323387.3665180169
2299,362978.88187255414
2300,328504.31473637244
2301,295037.74703758524
2302,248446.09551261243
2303,242745.49946782916
2304,242513.59627435065
2305,189228.75889997277
2306,187005.6102481553
2307,196433.38093072182
2308,231106.22159678338
2309,277292.2972788811
2310,205240.51407677133
2311,204277.91424759905
2312,174394.49623381562
2313,173460.38936093065
2314,175482.4406009171
2315,179007.11219556208
2316,196935.36515386577
2317,191363.4874315294
2318,177686.48924541002
2319,182303.59876354825
2320,181741.93344516214
2321,242640.54651503867
2322,179331.54653811784
2323,183668.95051827282
2324,170579.36332614906
2325,218204.9236106876
2326,166176.82558699895
2327,202243.4330418143
2328,216326.71426070563
2329,192085.94386143552
2330,184025.29361958755
2331,350196.3790454545
2332,395352.0981237739
2333,326756.87222974
2334,257648.4223227591
2335,272162.5257645047
2336,309666.04088257585
2337,197529.2763111606
2338,279771.99971877807
2339,214869.20695979265
2340,407324.1649284934
2341,220221.77483670952
2342,235838.00235784712
2343,228420.97703414515
2344,205937.63302192066
2345,228287.505942284
2346,213689.7141646511
2347,199333.34161557088
2348,232991.01536580577
2349,168442.52806050135
2350,303687.55808498705
2351,253087.5678864058
2352,254996.50993207056
2353,235224.33638434758
2354,135561.72536767434
2355,139902.14862036647
2356,148881.2088216508
2357,193011.955217516
2358,194635.98073501754
2359,135193.10844558044
2360,118245.89212658835
2361,145170.8659920563
2362,268884.5939316723
2363,139243.13422637858
2364,156563.9319569717
2365,220713.16908759845
2366,185462.1241986545
2367,226305.51232742594
2368,220327.436831571
2369,220176.96248068594
2370,174430.04961021154
2371,164588.13892593837
2372,191967.1313876341
2373,268204.44959047914
2374,299446.1196918108
2375,248451.82079781673
2376,286641.831522144
2377,347481.83852852084
2378,150290.53342303628
2379,193533.3217204925
2380,149865.621625853
2381,165021.55995174116
2382,206799.0837619312
2383,207979.83544309478
2384,241995.6491277293
2385,162152.02713897201
2386,134895.6752914387
2387,133321.44048113178
2388,97539.82581438433
2389,120340.18833739382
2390,147612.45177741043
2391,140818.24521060975
2392,117226.12416448479
2393,172564.90730759027
2394,141627.85454007064
2395,209548.30150858618
2396,139035.13175024738
2397,209672.02057493583
2398,132841.983076335
2399,59973.81037315802
2400,63471.26073224052
2401,122794.59936727872
2402,134271.64654193234
2403,138888.6793544448
2404,152373.81277996948
2405,157365.24704666605
2406,140654.13308608148
2407,127780.02811690203
2408,139432.80190297414
2409,122682.41362254752
2410,174158.10036759946
2411,115734.1264795642
2412,155233.14399868215
2413,128764.82318422229
2414,153383.540692434
2415,133059.5211856843
2416,126798.37532650697
2417,130319.47523048952
2418,132192.68390701496
2419,123519.20000302675
2420,123527.30996723528
2421,140676.1946387239
2422,113605.58960307187
2423,116212.1636564869
2424,152433.4915040087
2425,216344.414414388
2426,134748.23206056238
2427,120901.68743292023
2428,170081.1493742042
2429,114423.19158454568
2430,135221.13225492468
2431,114984.5313503794
2432,142397.27170819556
2433,144812.7032257337
2434,135373.11110496137
2435,147566.81561516205
2436,109087.99798581403
2437,106374.51442829386
2438,125352.1962915035
2439,105253.98216142014
2440,122402.32402977433
2441,98460.59368635918
2442,98675.82237096259
2443,125113.75114764983
2444,126842.63865095611
2445,91411.39183267087
2446,137396.0209700109
2447,174132.61751674418
2448,128174.9063952665
2449,105410.4346061254
2450,152707.10433407302
2451,120833.80668943067
2452,200807.65705359387
2453,97113.8205244735
2454,120267.29633609661
2455,115985.77990506912
2456,133888.8873888028
2457,131550.71816735013
2458,125814.8644538041
2459,110110.36787054053
2460,129938.03082940305
2461,120463.28675038225
2462,133686.72553129046
2463,119133.48881778127
2464,171286.87265800138
2465,139720.0004924862
2466,119069.24842289225
2467,123163.14691200448
2468,86486.4931812089
2469,86270.79169746017
2470,197034.55031829505
2471,224052.2902007242
2472,158241.87109751801
2473,121882.8672303032
2474,77564.73777904292
2475,231899.24402969383
2476,115379.31008104404
2477,129163.23062516941
2478,151859.23048911028
2479,106302.73795386733
2480,147496.2064964453
2481,122245.27058559525
2482,129385.42363757992
2483,113606.48881802906
2484,120490.48034394844
2485,125507.74466589319
2486,155788.34147852787
2487,158420.64007137122
2488,159826.89808618277
2489,150955.95712892976
2490,152040.89979680677
2491,94032.69735038743
2492,187955.78519467456
2493,142394.69252124778
2494,145650.1849435337
2495,90157.76647648931
2496,244483.94830788852
2497,151128.59129963256
2498,112094.68519405543
2499,95743.66712187478
2500,130792.76657558513
2501,136197.2931245651
2502,142280.83174094587
2503,104594.4184808204
2504,188652.26591121737
2505,223805.21376632486
2506,252826.4344425276
2507,292519.11391566775
2508,253206.07031339462
2509,212830.27437737552
2510,220535.38642870562
2511,173053.0661444292
2512,204532.12558021426
2513,213140.40364857652
2514,287176.6838871767
2515,152506.4958130548
2516,171529.20429321053
2517,140544.3424255426
2518,152465.4679851215
2519,228638.38059974555
2520,217668.36817586745
2521,188754.81972814485
2522,220381.69332275487
2523,124047.21656423344
2524,136543.97502865747
2525,147855.55251970355
2526,138492.85306055465
2527,114238.18539659426
2528,135818.90785499438
2529,140177.49324447126
2530,120276.84076797005
2531,254216.9919395275
2532,223046.6002269839
2533,194941.84790950664
2534,230599.12915405584
2535,292212.0958988374
2536,232239.0088675165
2537,237093.22254789743
2538,184399.27892560483
2539,185759.51273434295
2540,177898.84174800693
2541,178876.01780317505
2542,156334.87537467055
2543,124589.5330229806
2544,120979.98516753395
2545,136706.60449133467
2546,127220.81646513942
2547,138204.65636116752
2548,151914.8333304089
2549,154282.03097714
2550,407478.4109673962
2551,134163.887547014
2552,131682.60819316
2553,78535.53254862128
2554,101596.53037748704
2555,123064.56133666374
2556,98849.12922844815
2557,108900.9737833465
2558,127720.48308041037
2559,136060.24616297445
2560,145095.22412121537
2561,138717.87477162015
2562,133564.97439137296
2563,146854.96775226126
2564,200115.0074058855
2565,141905.1625730175
2566,153693.9974495901
2567,132908.01643563536
2568,191253.0150132711
2569,221468.39402757445
2570,118359.31234375814
2571,179311.59091708914
2572,149774.260606078
2573,229640.76613504032
2574,298048.0113178765
2575,128502.1575975812
2576,119824.68039215312
2577,135912.849065648
2578,88740.41009635752
2579,58227.80356182612
2580,102754.27901955844
2581,109978.25526254371
2582,107518.93459396626
2583,294429.72768293164
2584,167311.61037525546
2585,178291.22430472416
2586,213342.94579013763
2587,199340.7765782246
2588,146867.00774014785
2589,151428.89917879002
2590,208940.4468716164
2591,216009.63376331938
2592,221504.067155462
2593,245378.04882734906
2594,173342.95018327126
2595,193338.48056468216
2596,304373.5570518072
2597,180551.32606699507
2598,284284.0063086528
2599,327480.90509625676
2600,135959.03382681662
2601,145066.59502113165
2602,83752.42709868058
2603,90173.30037815296
2604,87588.47768934793
2605,79684.0931922048
2606,143816.1364457761
2607,211733.67214650643
2608,194600.276535942
2609,162893.37209437584
2610,109384.96032706145
2611,137959.53463183512
2612,155741.14286918472
2613,128593.12323603261
2614,126980.97317307336
2615,154698.05529744987
2616,144299.56362697968
2617,176582.93342141568
2618,184254.12061195477
2619,211593.98728289345
2620,188799.3183496982
2621,178772.74909056714
2622,187863.78798385654
2623,245869.82223401056
2624,303667.8714406909
2625,286044.89561842836
2626,173560.08810031984
2627,165159.94591283903
2628,504589.0684779271
2629,539332.9364594412
2630,369695.62450633105
2631,485480.5185654353
2632,437224.74482779973
2633,298805.0554944507
2634,415717.7088768019
2635,151791.5332646013
2636,183267.42840351124
2637,170992.86235223047
2638,254261.2286492993
2639,185671.20414658103
2640,150959.58527399355
2641,102860.1087259428
2642,191089.11592991673
2643,102262.22782952001
2644,128270.2107874731
2645,108314.76850810254
2646,95402.50767485175
2647,101908.44613560206
2648,145216.99832245076
2649,141176.41295268366
2650,134841.01684506016
2651,145571.01786984492
2652,421102.58395302866
2653,243813.3850024701
2654,252039.30851605357
2655,401594.37302437273
2656,322909.6574960692
2657,330933.25807212014
2658,298704.3852969366
2659,305435.401859913
2660,349853.2508458302
2661,351967.8900945392
2662,373371.84898747527
2663,294143.428984924
2664,267501.0470063371
2665,338626.5636906185
2666,281765.7549686384
2667,172982.5523319396
2668,179374.14823976095
2669,176633.46408993803
2670,283763.85661537526
2671,184036.88705867575
2672,193952.6467333648
2673,205556.04823753072
2674,201380.43026255
2675,167986.57849168684
2676,189048.7575885125
2677,198218.85135308548
2678,252937.67707651708
2679,275263.316555724
2680,289266.32992844627
2681,403226.6403580699
2682,324615.3321734281
2683,531787.1879754646
2684,303522.1753248564
2685,347920.22035515157
2686,252683.3779042132
2687,294980.7817508722
2688,210229.91145742225
2689,201706.44663198863
2690,447992.62260280707
2691,186499.4036489479
2692,132094.68762360618
2693,198588.0172780965
2694,130986.12384606332
2695,189961.19436540938
2696,183173.73109307775
2697,187485.11749995386
2698,183040.11706699632
2699,172372.45426092704
2700,158726.82213993045
2701,142946.27530288213
2702,113451.79006427075
2703,122111.6053599655
2704,145790.50838270504
2705,119849.23834675987
2706,113684.3439731911
2707,121152.53198069513
2708,135611.93330152045
2709,104088.15600203152
2710,129389.76096235396
2711,278916.3125213679
2712,384244.08865890553
2713,169465.29793198843
2714,151507.3829232785
2715,163871.97439391358
2716,142906.52027092304
2717,181229.2103610073
2718,228518.52304074535
2719,166286.05955480953
2720,175768.5120578223
2721,135113.85614426827
2722,153638.4638372499
2723,147714.70834529097
2724,129365.73691285972
2725,131446.64462179027
2726,148179.3747899278
2727,180742.44807536446
2728,177265.27128041355
2729,147277.28294099693
2730,146759.22057636836
2731,125087.69090514557
2732,129325.81230575501
2733,159725.58960863927
2734,143696.3532803756
2735,135622.2134249265
