id,SalePrice
1934,180890.72522058047
1935,176374.74187854436
1936,193781.79103102873
1937,182065.89250495666
1938,175004.21119298713
1939,246521.69555421098
1940,181129.8241501354
1941,171500.56702811064
1942,186864.88349710047
1943,201748.07779560942
1944,354494.24936294626
1945,379736.82812343154
1946,157959.65387002224
1947,324614.3031255694
1948,174991.66310458854
1949,265800.2557243013
1950,184385.9104149685
1951,273724.59643262974
1952,230611.64884011372
1953,173346.15399075166
1954,192335.95910339188
1955,140470.92206221167
1956,339485.7104785213
1957,154190.7612314236
1958,305723.4268739118
1959,141611.33882075667
1960,115588.05867325075
1961,116777.74226585624
1962,96369.8688751494
1963,104206.3040313584
1964,113091.86534678131
1965,147495.12659669464
1966,135988.07073472298
1967,282351.0648088068
1968,453714.08450611855
1969,398544.48200290295
1970,476486.2413163196
1971,451329.85014731425
1972,379615.6631282609
1973,265432.50337020704
1974,318272.5865453823
1975,484491.2444805934
1976,266216.2360279963
1977,377630.08493633306
1978,369126.0786564108
1979,328531.75868154963
1980,197352.06229736484
1981,349188.3271446925
1982,238501.19957253756
1983,218486.61745770826
1984,163544.03629718377
1985,219245.98165277907
1986,195661.53545808542
1987,181989.12908519982
1988,178741.8583068625
1989,189516.0737081271
1990,220970.3920623176
1991,246103.0185075836
1992,221154.2497805944
1993,170481.5280831662
1994,236690.44210634282
1995,183231.88291186807
1996,253595.94862700487
1997,301665.7910366562
1998,348919.776984237
1999,250592.14164562366
2000,303952.06347768323
2001,266179.6911780891
2002,240709.7814381524
2003,267167.4863924977
2004,278009.9724003682
2005,225788.45631926926
2006,223291.82653349114
2007,256309.8716356423
2008,211322.93735024836
2009,192966.46290080165
2010,184865.3608614218
2011,140160.99073511342
2012,170286.4716579484
2013,181174.89991771168
2014,184064.23555845526
2015,200445.711069217
2016,194253.79062362385
2017,195743.2561013181
2018,127041.33693785217
2019,135426.87262110494
2020,112232.82120958052
2021,106638.28101917276
2022,184386.79048888906
2023,142776.3905492387
2024,254005.05267702625
2025,351618.8090377446
2026,176521.68120453248
2027,154930.2028639516
2028,147987.55450669158
2029,170667.2496836279
2030,282527.21527477284
2031,234157.9727940993
2032,261085.2430676897
2033,264178.26031802077
2034,170290.13877400142
2035,206833.3103105475
2036,190513.27009275428
2037,195576.3317563535
2038,275606.2693549748
2039,208303.09310337162
2040,312778.4857629658
2041,277394.74643211835
2042,198827.6365043674
2043,177670.54753088407
2044,167748.5514306503
2045,213392.71824330682
2046,145290.18438870355
2047,143693.32187248414
2048,133537.58274579002
2049,133294.83397812722
2050,188329.25190824943
2051,104709.1940583031
2052,124623.5417876472
2053,146641.5846962622
2054,91344.50752973573
2055,154829.21741992037
2056,144711.57899569388
2057,120824.11660381645
2058,217968.04580001128
2059,135594.3617163151
2060,168671.04405437908
2061,170567.38886088706
2062,130828.56376814327
2063,117147.70072027508
2064,143127.36801426756
2065,129174.18075280343
2066,170134.19742306336
2067,119377.96304690366
2068,136965.87057569728
2069,93634.33681408699
2070,114364.15420902705
2071,94245.22038867968
2072,125995.32839083389
2073,141172.98851253086
2074,177203.27920844906
2075,147736.92014303152
2076,115352.39733891282
2077,155464.9879992896
2078,123929.874370805
2079,135631.0166887545
2080,120793.3265601419
2081,127380.77913305417
2082,129105.3901423776
2083,147062.7364111751
2084,113508.945830843
2085,121774.96420454427
2086,122215.20402658064
2087,120472.35536992465
2088,91552.49954034796
2089,73739.95602612974
2090,133661.51842286997
2091,118185.72326280276
2092,132247.23820600996
2093,133026.03769039165
2094,112086.2093556886
2095,153715.53983731347
2096,86559.49335169035
2097,100556.95961258943
2098,149854.84891661405
2099,57701.63898853418
2100,82584.5273412086
2101,110319.37433225522
2102,125540.90330366636
2103,101499.84482765994
2104,126382.48421399054
2105,122847.5581020931
2106,63857.771365759254
2107,196629.9313125215
2108,114936.97666579584
2109,112238.87137976712
2110,130458.18009053488
2111,145477.07304731314
2112,139415.41856984346
2113,119927.64913402454
2114,115011.72251675991
2115,165596.4264043799
2116,110966.59544792621
2117,145991.14833943004
2118,115415.16686316647
2119,110304.59952867523
2120,114227.0143978674
2121,88282.01769495079
2122,108763.48863475134
2123,84607.38161880626
2124,157577.1278417732
2125,123654.48236076259
2126,138650.45639925398
2127,143587.74901831028
2128,131370.3781459701
2129,100428.92830040773
2130,139964.67026526414
2131,146945.50304114126
2132,112089.98105651833
2133,125878.86961267382
2134,119986.86279006183
2135,95032.21820037969
2136,76245.05031828504
2137,110127.27621214389
2138,130835.0557071825
2139,145782.72914296156
2140,139306.17251006435
2141,146114.6828475225
2142,130063.5652827607
2143,134325.65640747466
2144,116713.13086854991
2145,138706.5777699769
2146,173858.90920525172
2147,148191.49173191874
2148,145104.33906563622
2149,152093.05923170137
2150,225361.59347520457
2151,106521.10307348502
2152,159736.5516188373
2153,164749.85550394794
2154,113559.79818250558
2155,137841.9607607099
2156,260354.8364458767
2157,229022.86206957093
2158,233133.716300354
2159,206456.89993994482
2160,167861.69149712054
2161,246359.8345978619
2162,427956.25301074237
2163,361391.5132805585
2164,241904.29932424196
2165,198246.0715808131
2166,150533.51431403216
2167,216350.31274565068
2168,207496.6154233455
2169,198791.27000526545
2170,224156.63203518247
2171,153063.22251657725
2172,140059.08925185754
2173,165225.62056405266
2174,229236.5262262822
2175,293712.88199986005
2176,331004.4216783711
2177,238099.72078294598
2178,212817.97382263953
2179,138665.72651093066
2180,208480.3229562117
2181,190042.19433284394
2182,228360.94765093733
2183,195097.99254272116
2184,126378.04038004216
2185,130462.11494574865
2186,137983.49205636056
2187,148635.5662910969
2188,157711.90672870423
2189,232670.8185439438
2190,78907.09706772256
2191,85079.35934069335
2192,99313.85652084007
2193,106414.6481595812
2194,102076.01938129643
2195,116267.7947469539
2196,105729.460813575
2197,129268.84039834191
2198,164244.6394736861
2199,179778.18041158645
2200,146236.06160723034
2201,141599.05466089517
2202,196705.97081543127
2203,138322.9806780609
2204,190748.8878939062
2205,112729.4628529181
2206,142432.00789220972
2207,199309.7957752463
2208,252546.95455243828
2209,201013.0812758405
2210,117992.27674608209
2211,122388.94460745313
2212,117865.35421580015
2213,109833.99504407516
2214,130678.9861523832
2215,106383.07729023916
2216,149430.52038429334
2217,67149.016302098
2218,87718.78208893542
2219,80011.94114563023
2220,73200.1625184503
2221,337403.3146881821
2222,269027.0859410247
2223,280403.37114856887
2224,200369.65381821018
2225,119006.753545582
2226,182074.58758088903
2227,206175.73899977788
2228,261842.2088875402
2229,257366.00836204557
2230,162500.24902502497
2231,210253.94459233547
2232,177321.66103584392
2233,183907.50476602546
2234,237389.68716037174
2235,223694.8105107362
2236,278320.9579200349
2237,368732.6752849121
2238,201109.66156390318
2239,110711.40673985044
2240,157612.97865203512
2241,161414.3375140964
2242,124714.16810983774
2243,128879.3785644685
2244,107182.19842730377
2245,104640.18299108747
2246,143475.27164353657
2247,114145.98113420117
2248,126620.6852304776
2249,126155.19866019092
2250,135999.30373517785
2251,120896.86007437344
2252,165649.43279747435
2253,154135.35141037515
2254,172351.58918178044
2255,185696.28483828352
2256,179545.98323213554
2257,197961.75982812955
2258,166199.51747704207
2259,176482.7438973715
2260,164217.88908979384
2261,174838.58530647084
2262,206838.12179956477
2263,358982.6015290522
2264,454635.9352582667
2265,175094.19965203814
2266,302583.7643942167
2267,368906.0921154807
2268,389015.8651646457
2269,151593.57776166458
2270,188535.88627908583
2271,230402.7429132826
2272,203350.5186113332
2273,167460.10566186308
2274,178298.46919751883
2275,165826.99619274534
2276,199998.46926124126
2277,180211.34652524104
2278,144992.3796380519
2279,129877.98875489662
2280,127153.24803566825
2281,167903.07411822968
2282,182553.2143662375
2283,108742.68592423607
2284,112391.68637526875
2285,137844.94786611054
2286,123795.28348808925
2287,362215.0429205025
2288,273514.20785026293
2289,408906.93106051115
2290,480963.2741574285
2291,311194.4290216558
2292,463089.23038707825
2293,494908.204619176
2294,419076.1733130041
2295,479598.7145225905
2296,281017.7928286891
2297,330887.3954246931
2298,347095.51711040037
2299,382596.76473552664
2300,339013.1387313858
2301,294493.15015447827
2302,245240.40148770518
2303,233746.27169000302
2304,242649.07889698114
2305,192093.261604185
2306,189823.60819804636
2307,192934.8300782285
2308,212781.93832021568
2309,286334.0263188969
2310,223319.05914248165
2311,191425.19732330408
2312,179354.7341068869
2313,176009.7983779493
2314,171885.98841467872
2315,173352.1294030573
2316,185271.0765078521
2317,189578.11538020658
2318,179690.15217109377
2319,180011.01125087976
2320,195498.37323364435
2321,242833.90095509056
2322,172286.7882312517
2323,180232.39334347958
2324,169963.34501850724
2325,208631.23863607895
2326,161060.82140663313
2327,213743.60289968812
2328,229288.03136413358
2329,189287.85036402103
2330,177725.47856369577
2331,383843.0904058765
2332,400743.1364639137
2333,314376.98299841414
2334,258970.34120713352
2335,255492.36040845842
2336,332810.4848607388
2337,206509.16989455122
2338,271068.73259966716
2339,220057.797849795
2340,409954.8845346089
2341,200807.52787688575
2342,230015.58360450662
2343,222191.26375867316
2344,217190.21061086433
2345,235239.15988328625
2346,217041.76994318183
2347,203160.67780665046
2348,241267.52866579464
2349,184117.86150938226
2350,301191.07212842326
2351,269696.47391650896
2352,267445.6243911944
2353,268612.4770888084
2354,137046.69474891428
2355,142790.6609386509
2356,155077.1263230911
2357,195351.2654168338
2358,194319.82090545222
2359,139018.59547937883
2360,109538.57243493304
2361,145329.13664524554
2362,278539.35089349374
2363,135270.92588751717
2364,151894.6214240227
2365,225620.83883028897
2366,183113.0607475117
2367,218632.5406632351
2368,215609.7161634039
2369,216631.4212261613
2370,173536.6473574041
2371,171974.22379106015
2372,188260.41585261154
2373,263202.8602625856
2374,306755.5562007355
2375,243875.15550189972
2376,302463.8512641487
2377,358448.4937014871
2378,146084.1076615997
2379,205654.6049981437
2380,147416.38852194863
2381,166224.21846866986
2382,191058.06527930382
2383,204710.83621657832
2384,252550.533589891
2385,164511.89883676186
2386,142857.51398184427
2387,136193.70278737013
2388,101833.562535733
2389,128095.85291729524
2390,142744.82583477005
2391,146486.8654541714
2392,117424.28864019294
2393,163013.89965609284
2394,148109.9056514529
2395,196419.83449436008
2396,150590.63743056706
2397,211338.695720881
2398,128524.70597603146
2399,55148.20944307814
2400,58679.32436684774
2401,115648.01510727752
2402,136936.81664330588
2403,132133.34243592113
2404,155910.70573957256
2405,162698.76111603965
2406,142642.7745700964
2407,125827.62859433235
2408,142515.4783356586
2409,129807.87612231945
2410,166095.66481167168
2411,118435.69104571064
2412,156431.30735921464
2413,129724.76400565953
2414,148115.62539063927
2415,130047.7704603741
2416,128318.02300663995
2417,138610.03035551048
2418,132374.70747027858
2419,119467.61504058674
2420,129256.55427430008
2421,148419.42464952727
2422,116449.32340222035
2423,120492.95418619135
2424,144227.7972367744
2425,196149.5027218173
2426,137417.53824828423
2427,132925.86336406777
2428,170248.85968564427
2429,116327.93769813723
2430,131281.45839816946
2431,111470.15561694014
2432,141069.1060062676
2433,143322.15852724123
2434,139656.21057164963
2435,145214.64681083488
2436,100794.07535935583
2437,108927.60371384272
2438,124011.90899454075
2439,110452.55385910203
2440,122655.91768165471
2441,94508.63870780676
2442,101994.23508780319
2443,131179.420488498
2444,129922.94779690455
2445,90678.15013965257
2446,144341.32383880077
2447,186220.66714185075
2448,138165.6140689716
2449,107215.56035590234
2450,156426.83452091814
2451,127390.11235407898
2452,200305.36658022963
2453,91876.5722870252
2454,123390.28385064658
2455,123204.40420058195
2456,129349.84550051684
2457,120833.97910741522
2458,121491.18038553474
2459,108991.76866299074
2460,132033.76505785112
2461,123431.38658575024
2462,134985.07299675175
2463,126157.20477976507
2464,175567.6914209455
2465,142570.62306097458
2466,107899.78382105676
2467,138922.3865317058
2468,80529.8888936756
2469,82785.5886537473
2470,189862.3345802753
2471,206494.01902677867
2472,158897.11117086612
2473,118475.82505466773
2474,79127.82080668164
2475,225006.94261480722
2476,124261.00213514711
2477,130243.44528598539
2478,151463.53391986026
2479,107672.10110825664
2480,153662.75144899538
2481,127326.92637206215
2482,130406.20967085492
2483,118364.45733846733
2484,123570.87197541723
2485,125078.27328248932
2486,152016.25723762362
2487,186098.5691062182
2488,166237.76185302634
2489,148488.4417226531
2490,154397.74188475526
2491,99961.35269944381
2492,180099.18337021288
2493,155459.6637842016
2494,153827.48948883422
2495,103307.77270296156
2496,261183.34296074853
2497,156500.41623460822
2498,101139.34874121622
2499,93735.40752357677
2500,128451.648090467
2501,139412.0448187287
2502,147464.5730436505
2503,95662.55036115157
2504,174611.64050269758
2505,219144.10067347632
2506,262678.65618646675
2507,301774.92728955904
2508,255743.804301693
2509,212667.05859014508
2510,219883.5851529424
2511,177792.062045368
2512,210103.725985849
2513,218435.28145725536
2514,251322.70915214997
2515,150354.95762696193
2516,173394.76911965598
2517,143382.81565362756
2518,150922.10238475114
2519,232267.25807234886
2520,204497.68772961985
2521,187139.4470172485
2522,223697.882018023
2523,128965.16927869737
2524,143162.85960114404
2525,149608.70733640785
2526,145433.491515269
2527,122921.87475421357
2528,130314.36055399131
2529,141694.29606096167
2530,129547.0785408694
2531,244402.22517169264
2532,224860.22171985568
2533,198000.2446659217
2534,239866.80938100084
2535,304724.434849287
2536,242655.23773015194
2537,225582.8040919762
2538,184881.2836339675
2539,180298.76444646736
2540,177919.93672808583
2541,177959.69986643252
2542,169177.90550237242
2543,127871.74663375065
2544,128395.24134070246
2545,139892.16678364523
2546,139639.6046565841
2547,134539.24731899909
2548,140929.37096619332
2549,164279.08720235276
2550,257150.05566638708
2551,145639.97758181262
2552,122377.39146310685
2553,77783.70592495691
2554,109899.34662564218
2555,122206.81546153639
2556,100954.16989453875
2557,108005.69346690329
2558,154499.38147914255
2559,135846.48809179393
2560,148162.8836313946
2561,145207.84658069175
2562,147762.09570756817
2563,155526.24328430046
2564,193714.11626325038
2565,135460.18984339375
2566,166449.4569747433
2567,130222.81564013058
2568,193484.20097112292
2569,199496.86848553663
2570,117241.88239665263
2571,181641.61014535784
2572,143299.1212299877
2573,219523.5756612572
2574,266625.4625989416
2575,143478.50558714272
2576,118596.83887017256
2577,144036.59774953738
2578,82659.61603503265
2579,63389.0406346442
2580,126015.25521343439
2581,119336.97737111707
2582,124025.19851913124
2583,285263.7029854712
2584,174121.530086
2585,186346.26803543293
2586,211773.00255729334
2587,186950.36467817638
2588,138094.624868033
2589,143603.31447035904
2590,226418.65648364424
2591,244813.50817603554
2592,216431.7070135533
2593,266524.38370799687
2594,178036.56751121522
2595,197340.0259147414
2596,329042.61425561213
2597,190373.72610707552
2598,290355.5522706944
2599,321795.6227723153
2600,145262.7638601014
2601,146824.70164349113
2602,81563.36016811468
2603,99762.61767655391
2604,89005.29356715367
2605,72380.36030283233
2606,154234.19303206328
2607,190011.22764376926
2608,205583.83825941462
2609,166463.18084684748
2610,114694.39861987322
2611,131481.40805135856
2612,147836.95532368674
2613,134561.3549978426
2614,128968.1858579712
2615,154722.24012934318
2616,147112.07402711513
2617,172643.82737879755
2618,220885.4656398343
2619,187529.353298006
2620,182308.17641023186
2621,174999.22076882524
2622,178487.7567247198
2623,250827.94513445243
2624,302465.43450056534
2625,274962.4263067093
2626,172557.88985611382
2627,159730.30892300833
2628,492100.6166853532
2629,479731.4822524516
2630,345026.93324377155
2631,448401.5788968983
2632,460180.5453561293
2633,312150.57609311084
2634,393988.98372077534
2635,160452.5090759449
2636,181638.1541670304
2637,177923.72137032755
2638,270766.51003089093
2639,187169.28003234926
2640,157308.70778149023
2641,102221.2086985622
2642,187355.87108620847
2643,100115.5578315619
2644,128655.58674677445
2645,108972.93859629861
2646,95543.0968399623
2647,103513.79694433861
2648,134817.9629229025
2649,145248.59217666005
2650,136190.0364850989
2651,146646.9653047864
2652,416716.3494758693
2653,262574.2768108329
2654,246265.70663201628
2655,401916.2607170286
2656,317092.12282692676
2657,349005.19713067834
2658,299298.4951719729
2659,295110.1510717111
2660,354462.31191958755
2661,372473.91401070775
2662,364605.16017353314
2663,266847.25689249195
2664,271827.90315616777
2665,322255.5071141344
2666,290018.42926483543
2667,168061.56946869573
2668,177498.2660064039
2669,179824.70208728427
2670,287694.5614605007
2671,178435.93071401826
2672,188550.69471737172
2673,207692.40922492542
2674,194992.61446080287
2675,169028.66388261647
2676,185641.9240350987
2677,189979.43356991626
2678,251661.11045319837
2679,275466.165216077
2680,285100.738708892
2681,412551.86320264946
2682,319604.3981228145
2683,486722.1551560578
2684,308528.7343236211
2685,310000.8365203653
2686,254906.7942192751
2687,311426.08268058253
2688,210826.86504602685
2689,201059.90987044576
2690,447673.19840095774
2691,190691.97199581415
2692,135642.47753448598
2693,197611.68861810985
2694,131494.16936104142
2695,189883.6555988449
2696,180850.9614308447
2697,184276.55050988283
2698,186764.17418551975
2699,182862.5977894029
2700,160067.7551300825
2701,157491.55717924985
2702,109554.97803736497
2703,118785.67139120385
2704,140569.0990590211
2705,120876.83747960186
2706,115700.63026040368
2707,120399.27059571311
2708,133497.93033969816
2709,112007.34031676846
2710,126937.54247750383
2711,287232.900075193
2712,394503.24184537085
2713,169778.36292502744
2714,149863.1282241487
2715,172045.26982735127
2716,145699.35093330313
2717,175929.20325217402
2718,219504.241380679
2719,165029.26159526582
2720,172016.73302310446
2721,136147.51756202846
2722,157897.81176872802
2723,146484.48006073115
2724,129600.98503213955
2725,134336.24921288225
2726,143980.45743373112
2727,172415.87370277557
2728,167428.3555648847
2729,153688.67211188577
2730,146025.31491102453
2731,127218.19088023803
2732,128024.62125475646
2733,156338.27932575936
2734,146743.05844922134
