id,SalePrice
2210,130221.58
2211,117019.12
2212,118548.43
2213,94786.57
2214,130534.17
2215,106300.99
2216,126905.24
2217,76752.01
2218,96259.414
2219,94663.34
2220,91037.555
2221,268562.56
2222,239268.48
2223,265332.5
2224,217093.0
2225,129394.16
2226,159510.36
2227,199257.16
2228,289075.12
2229,264245.88
2230,142508.23
2231,213319.22
2232,170949.88
2233,175716.94
2234,258151.47
2235,206242.1
2236,253615.56
2237,306765.44
2238,214659.8
2239,108463.57
2240,157875.73
2241,134576.22
2242,123145.375
2243,139135.38
2244,109520.34
2245,116872.23
2246,134919.7
2247,118304.484
2248,126514.33
2249,128881.445
2250,129963.664
2251,102968.28
2252,174188.95
2253,163797.11
2254,178438.45
2255,182491.19
2256,181234.47
2257,203617.22
2258,168375.81
2259,175751.47
2260,148288.89
2261,194448.22
2262,220356.39
2263,357399.53
2264,376779.9
2265,147237.36
2266,319090.84
2267,310581.03
2268,422983.2
2269,152313.6
2270,212323.08
2271,210890.47
2272,203233.88
2273,157634.42
2274,182129.38
2275,162339.5
2276,198797.64
2277,178277.88
2278,140415.84
2279,137886.03
2280,112579.555
2281,167774.23
2282,182635.52
2283,111527.82
2284,117173.56
2285,146159.14
2286,122782.44
2287,371677.16
2288,277349.38
2289,319495.84
2290,430952.4
2291,321843.22
2292,409752.0
2293,415557.4
2294,372214.5
2295,452746.0
2296,248646.64
2297,345425.75
2298,337175.94
2299,309928.94
2300,314263.38
2301,322308.6
2302,232087.08
2303,235723.03
2304,236307.8
2305,194489.22
2306,186647.52
2307,193936.72
2308,228840.66
2309,289279.22
2310,233555.39
2311,210320.67
2312,173546.77
2313,179719.33
2314,178032.55
2315,196102.12
2316,202585.22
2317,180421.69
2318,180251.78
2319,191329.94
2320,193586.56
2321,270261.66
2322,204092.73
2323,203235.81
2324,213004.33
2325,213145.55
2326,190155.34
2327,209183.08
2328,222306.52
2329,199437.97
2330,182378.62
2331,310232.94
2332,410791.2
2333,301425.94
2334,233307.64
2335,282591.53
2336,293248.5
2337,191570.56
2338,269789.1
2339,233937.72
2340,406179.62
2341,210734.69
2342,229192.95
2343,231483.39
2344,211542.3
2345,225818.08
2346,214486.45
2347,186982.1
2348,229614.77
2349,167059.92
2350,321062.75
2351,234790.61
2352,237288.33
2353,221678.8
2354,128683.12
2355,133501.3
2356,154027.9
2357,193314.8
2358,188133.3
2359,136421.73
2360,119512.19
2361,136725.48
2362,240338.81
2363,142781.27
2364,165833.2
2365,225327.62
2366,208148.47
2367,219274.67
2368,221363.17
2369,199057.16
2370,169569.06
2371,162311.64
2372,172750.17
2373,263868.4
2374,293321.2
2375,234180.12
2376,246495.78
2377,269682.12
2378,145662.23
2379,197849.5
2380,154671.75
2381,157171.31
2382,204302.67
2383,203715.48
2384,247734.44
2385,166838.28
2386,135301.38
2387,134295.56
2388,112136.47
2389,132451.27
2390,146376.45
2391,147892.73
2392,112750.71
2393,178677.55
2394,150770.83
2395,213274.27
2396,146732.31
2397,189719.9
2398,135501.0
2399,72285.125
2400,75441.984
2401,120439.87
2402,132145.06
2403,139176.36
2404,154508.83
2405,159566.64
2406,142158.98
2407,128205.13
2408,138621.08
2409,129456.6
2410,163431.06
2411,117105.74
2412,146724.61
2413,126432.9
2414,145891.62
2415,128901.984
2416,121103.76
2417,132317.45
2418,131853.89
2419,121606.03
2420,127999.78
2421,135242.67
2422,109833.086
2423,110282.63
2424,164203.62
2425,180867.89
2426,136807.25
2427,125881.64
2428,165887.14
2429,119004.7
2430,133922.88
2431,119253.164
2432,147781.08
2433,137154.75
2434,128771.01
2435,137805.84
2436,116068.28
2437,109229.22
2438,128954.86
2439,110998.44
2440,122767.445
2441,97095.555
2442,105450.414
2443,123566.52
2444,142975.16
2445,90919.73
2446,122518.43
2447,185174.53
2448,127640.29
2449,117056.96
2450,141930.17
2451,130952.75
2452,200640.19
2453,97491.664
2454,131572.27
2455,133249.84
2456,111452.54
2457,124767.72
2458,128904.33
2459,102929.6
2460,133615.69
2461,121103.18
2462,126235.555
2463,115718.03
2464,160051.44
2465,144595.39
2466,123482.06
2467,146755.27
2468,90837.21
2469,82083.53
2470,182110.1
2471,187578.8
2472,137906.02
2473,106592.14
2474,75599.71
2475,218617.78
2476,113702.67
2477,114797.02
2478,148912.44
2479,101747.695
2480,167371.2
2481,123658.25
2482,125950.305
2483,121839.71
2484,125773.87
2485,125066.5
2486,145070.69
2487,185439.95
2488,177761.78
2489,157871.52
2490,145797.73
2491,102801.67
2492,188474.14
2493,161621.34
2494,140549.55
2495,89370.09
2496,234586.47
2497,142222.97
2498,118815.31
2499,96403.64
2500,124371.3
2501,125893.625
2502,141997.47
2503,94134.36
2504,159412.27
2505,227630.88
2506,257704.3
2507,259117.84
2508,260663.94
2509,221614.53
2510,240934.08
2511,180014.38
2512,208944.62
2513,229617.81
2514,237323.2
2515,142906.31
2516,184830.14
2517,143763.53
2518,142508.52
2519,245393.16
2520,229119.08
2521,191344.53
2522,228654.12
2523,127102.91
2524,142017.11
2525,142443.28
2526,131509.8
2527,125324.16
2528,128722.13
2529,135602.22
2530,129525.016
2531,237097.88
2532,235025.83
2533,193367.34
2534,247438.83
2535,270308.34
2536,240072.61
2537,246564.42
2538,196319.0
2539,193708.62
2540,190500.61
2541,194764.48
2542,161238.31
2543,132870.55
2544,112679.766
2545,132809.73
2546,129464.01
2547,145438.47
2548,161856.72
2549,150232.02
2550,705734.44
2551,148647.25
2552,129656.89
2553,83576.53
2554,86000.24
2555,140106.45
2556,108021.54
2557,105916.664
2558,140522.2
2559,127159.89
2560,157936.88
2561,167920.86
2562,132054.86
2563,144210.36
2564,181960.62
2565,135454.36
2566,155633.97
2567,125493.51
2568,155345.25
2569,198920.9
2570,128428.47
2571,151720.64
2572,159198.97
2573,200182.45
2574,233750.61
2575,128380.1
2576,105778.17
2577,134669.81
2578,89512.02
2579,77875.08
2580,100711.55
2581,117732.05
2582,126443.27
2583,234508.66
2584,169569.06
2585,195423.88
2586,213637.83
2587,201072.34
2588,139931.25
2589,157343.78
2590,205235.72
2591,212092.58
2592,202751.23
2593,259341.34
2594,174727.0
2595,218542.33
2596,269179.78
2597,201411.67
2598,288170.94
2599,380884.38
2600,127707.62
2601,150919.58
2602,96052.34
2603,100097.375
2604,91744.3
2605,94618.664
2606,156945.75
2607,204827.06
2608,171493.95
2609,180416.19
2610,106362.945
2611,103054.34
2612,153063.8
2613,128869.65
2614,124140.81
2615,147384.02
2616,146183.95
2617,163736.84
2618,188175.45
2619,188240.61
2620,188394.17
2621,175131.73
2622,172374.48
2623,244412.44
2624,290703.47
2625,242804.31
2626,178556.44
2627,161818.45
2628,465041.97
2629,483565.25
2630,389111.06
2631,457644.88
2632,386898.7
2633,310541.06
2634,374630.06
2635,169319.25
2636,175922.5
2637,203856.98
2638,234773.36
2639,196320.3
2640,146051.14
2641,111804.805
2642,171527.48
2643,110514.04
2644,128739.57
2645,117077.164
2646,106282.75
2647,108314.72
2648,146363.2
2649,151255.3
2650,145656.53
2651,158119.06
2652,393168.0
2653,245989.94
2654,241062.34
2655,381159.47
2656,317094.16
2657,332724.06
2658,289942.62
2659,307206.3
2660,352023.72
2661,359643.53
2662,366092.8
2663,276502.72
2664,286466.84
2665,333884.25
2666,287025.56
2667,189784.84
2668,188880.08
2669,176303.08
2670,275521.4
2671,195805.75
2672,219524.7
2673,207773.44
2674,193628.47
2675,204915.38
2676,204485.72
2677,200151.73
2678,234300.31
2679,278695.28
2680,277758.62
2681,387682.06
2682,294094.84
2683,490878.25
2684,322792.16
2685,299732.38
2686,243333.53
2687,299375.0
2688,213517.05
2689,209812.03
2690,404986.78
2691,176609.02
2692,132044.28
2693,199797.56
2694,127928.74
2695,194564.36
2696,191819.56
2697,177655.69
2698,188954.84
2699,168126.61
2700,160237.62
2701,166194.02
2702,125919.08
2703,138046.28
2704,147076.81
2705,118113.06
2706,119594.95
2707,129039.37
2708,124646.18
2709,97287.42
2710,131784.25
2711,231598.45
2712,362682.1
2713,177534.42
2714,159056.62
2715,161765.06
2716,162511.45
2717,180867.2
2718,215354.06
2719,147623.3
2720,167964.75
2721,129521.07
2722,147818.98
2723,156172.05
2724,134734.17
2725,125798.71
2726,142516.66
2727,174930.1
2728,180441.31
2729,147800.1
2730,137938.25
2731,141964.16
2732,128140.35
2733,156147.62
2734,147174.47
2735,130075.62
2736,138998.75
2737,119562.23
2738,131531.75
2739,156496.61
2740,139901.75
2741,134177.67
2742,163313.44
2743,143982.8
2744,158292.58
2745,151581.94
2746,137228.0
2747,154258.7
2748,135094.3
2749,130159.01
2750,124926.31
2751,131979.45
2752,190190.36
2753,146740.98
2754,191246.92
2755,136261.55
2756,107909.31
2757,79747.836
2758,115373.68
2759,176828.3
2760,119871.4
2761,140820.3
2762,140638.6
2763,178561.03
2764,162372.34
2765,289460.22
2766,121098.91
2767,91968.03
2768,108975.04
2769,122814.52
2770,143385.48
2771,114706.84
2772,98822.95
2773,168046.47
2774,118154.516
2775,109842.3
2776,147694.7
2777,148824.98
2778,108322.46
2779,114459.016
2780,95072.46
2781,91448.36
2782,97652.45
2783,85875.75
2784,112589.11
2785,130114.586
2786,79124.98
2787,114830.96
2788,82223.06
2789,160491.2
2790,89105.92
2791,108208.586
2792,69160.23
2793,148159.27
2794,94855.2
2795,112211.78
2796,98227.43
2797,154739.92
2798,97288.25
2799,112157.44
2800,72607.08
2801,105502.92
2802,127388.68
2803,144859.98
2804,140775.45
2805,110824.96
2806,98300.53
2807,160602.2
2808,145277.39
2809,132338.4
2810,123413.195
2811,152159.69
2812,166544.5
2813,149133.42
2814,153151.98
2815,100955.6
2816,195992.0
2817,148755.31
2818,139213.81
2819,173688.16
2820,136671.62
2821,114587.45
2822,189627.45
2823,288637.66
2824,164726.38
2825,150763.92
2826,131005.2
2827,130738.49
2828,204024.23
2829,217806.6
2830,217899.67
2831,186029.64
2832,221494.97
2833,305226.4
2834,226587.14
2835,241700.92
2836,192869.34
2837,156866.45
2838,145438.19
2839,181223.73
2840,197086.81
2841,204281.42
2842,231065.22
2843,146967.73
2844,155648.36
2845,124376.14
2846,207396.3
2847,210078.31
2848,218770.44
2849,192080.78
2850,283307.16
2851,210729.84
2852,235583.25
2853,232941.23
2854,143773.12
2855,202523.4
2856,201496.02
2857,187744.36
2858,204816.92
2859,134541.69
2860,122073.62
2861,116984.75
2862,203990.2
2863,121024.2
2864,233878.39
2865,148774.17
2866,152312.42
2867,107617.03
2868,109273.195
2869,101864.984
2870,131745.78
2871,85841.85
2872,69751.01
2873,101003.56
2874,125494.11
2875,111362.97
2876,179019.0
2877,153553.0
2878,148990.14
2879,127870.555
2880,103930.07
2881,132582.95
2882,151436.0
2883,194610.0
2884,197362.92
2885,178888.62
2886,195578.23
2887,90704.516
2888,137608.45
2889,66728.79
2890,83714.375
2891,120766.414
2892,66227.12
2893,88289.055
2894,74490.414
2895,285298.1
2896,249871.33
2897,198410.89
2898,148232.33
2899,217794.55
2900,158281.4
2901,180211.56
2902,172887.62
2903,311735.97
2904,356371.7
2905,85039.26
2906,207974.27
2907,120278.15
2908,138999.83
2909,152142.27
2910,85332.12
2911,95300.04
2912,152480.72
2913,91975.84
2914,81488.414
2915,86086.16
2916,92629.0
2917,153973.12
2918,114400.195
2919,231480.53
