id,SalePrice
2098,148459.58122345438
2099,60273.90412791986
2100,92312.33849616106
2101,120072.86166585718
2102,134886.1722516704
2103,101895.20164836274
2104,127983.86952370298
2105,125734.2992435167
2106,67525.91100216536
2107,227816.75483960382
2108,119472.54403527241
2109,114628.97729164208
2110,127725.48884176169
2111,143152.24386020037
2112,138348.20102151117
2113,118595.98196283785
2114,107070.58130505493
2115,149988.58788554865
2116,118133.71618328824
2117,143856.3699402992
2118,118191.65389148382
2119,103726.34347314155
2120,116131.24400368048
2121,83125.1994495707
2122,97895.4661496692
2123,84106.93298577004
2124,172438.2995175866
2125,128052.45575271877
2126,155159.4761190022
2127,142004.04810935026
2128,120408.47262785916
2129,99699.70290963475
2130,138993.65891360267
2131,152850.4857032874
2132,117090.04410216477
2133,120846.11454603841
2134,116469.94348378506
2135,102730.72417025435
2136,71503.93317441337
2137,111346.19644789438
2138,133954.72845053108
2139,154283.08173193008
2140,139381.58739055734
2141,137014.47663717874
2142,132271.99294529372
2143,140724.75674953114
2144,111030.21636973934
2145,136854.1811006152
2146,153645.4640883928
2147,142917.3704064794
2148,125710.62126126488
2149,140608.9593265028
2150,233962.68608341002
2151,133316.7666865272
2152,163776.3096342987
2153,157101.167522465
2154,110813.46826113525
2155,138192.09414402227
2156,244929.49776940903
2157,233094.86594383878
2158,231136.4762494939
2159,206995.8318554053
2160,169458.719756061
2161,243649.71218898075
2162,393396.1551929058
2163,353279.96457790874
2164,256425.9138186873
2165,188369.0594393312
2166,145999.90518915633
2167,218741.8956057307
2168,204833.71440995537
2169,196175.44606962087
2170,219554.56894942085
2171,142064.90429357757
2172,132502.9499067848
2173,161932.7978627253
2174,231498.46793114344
2175,320735.3402880293
2176,325602.9927578262
2177,249875.87233080892
2178,209409.48749279085
2179,143374.76169972285
2180,202420.70627555693
2181,191040.87382039236
2182,222599.6832163235
2183,192088.0875146584
2184,128909.11558471085
2185,119775.98883139204
2186,144425.87330814207
2187,149325.9490170676
2188,158624.26068653207
2189,206695.6664968721
2190,83823.7533525014
2191,87044.19618218928
2192,92251.85300249417
2193,92734.79041188743
2194,103468.60411598708
2195,107974.90620117483
2196,108469.44880045074
2197,108593.55068308844
2198,162267.21079857036
2199,167459.572841276
2200,136823.28716630963
2201,135189.03984147529
2202,213658.27059257383
2203,156259.0444175002
2204,179819.9618654704
2205,109716.44576061901
2206,133459.727038951
2207,215336.3308575724
2208,244886.6790907586
2209,211344.70273579736
2210,120025.35757733324
2211,116809.38884845204
2212,112181.81761082931
2213,107606.52075829479
2214,130878.22820850769
2215,101162.95354923146
2216,146037.81452631502
2217,73567.00975909064
2218,73927.55895351112
2219,67137.66653383133
2220,65713.79484137017
2221,302588.7441004528
2222,253530.59851813613
2223,277110.46393406915
2224,206186.6742235902
2225,124757.38584179219
2226,183337.65261009557
2227,202256.01697915964
2228,271831.8291924702
2229,232287.22369015234
2230,160499.30014308862
2231,218986.90446051807
2232,180627.07115018557
2233,171012.66395162506
2234,240005.4003699771
2235,212881.79213396955
2236,260125.17275947347
2237,336292.61639859213
2238,211974.1670739245
2239,109939.00664270924
2240,161806.14860597183
2241,152958.03784211393
2242,132928.71360096056
2243,127721.3653171997
2244,98889.67402515354
2245,96738.15346837773
2246,148887.19498761298
2247,100949.5798060068
2248,126357.66991445946
2249,127320.74626015204
2250,134396.18658899717
2251,106937.34815696784
2252,171273.69298159544
2253,156045.4239309797
2254,177612.0588541955
2255,188630.46358492793
2256,186602.7376781593
2257,198822.50348974523
2258,172289.34579689027
2259,175662.09791529595
2260,154524.66864436053
2261,187010.23565080226
2262,206200.8812179945
2263,336226.8785361628
2264,444548.7471076768
2265,171278.0443692645
2266,286409.49315551453
2267,352816.6808545146
2268,386701.1319505842
2269,151467.60603089156
2270,183572.18128097808
2271,239968.229177173
2272,198027.4758121522
2273,165889.47214396388
2274,176987.5896675471
2275,161937.38122593414
2276,181944.56016690904
2277,181758.46250751425
2278,154319.79953139013
2279,128288.57259104477
2280,119810.47196977522
2281,168184.41303645543
2282,174757.38049749614
2283,97029.9380147027
2284,107462.21790991131
2285,151631.30752004756
2286,127682.28744090948
2287,344726.5496534652
2288,265765.10486590076
2289,387672.36325563205
2290,464836.34381349594
2291,314887.3454637734
2292,417890.9203958459
2293,456945.59138889355
2294,454208.0503906426
2295,423215.60264509835
2296,277891.0663941168
2297,309538.46643609996
2298,306902.6387280135
2299,393637.60565018584
2300,331401.6301240604
2301,274079.2030946739
2302,238836.9969091288
2303,241569.45595929204
2304,243386.93592960422
2305,176983.8285829272
2306,176826.27070966706
2307,185731.93709871016
2308,222269.8386101881
2309,276741.91971307126
2310,215235.4801168209
2311,193869.82364888227
2312,176541.27452487583
2313,173660.19925863485
2314,174793.55246378083
2315,172712.92786671026
2316,182139.5744387664
2317,178775.97412919076
2318,175322.88933606783
2319,176347.93145951902
2320,189699.17085809924
2321,252571.50976811728
2322,169078.75590998828
2323,183831.7014894898
2324,169567.385703659
2325,210501.96944864347
2326,166222.1266734298
2327,217091.7647960663
2328,231842.46545061123
2329,186999.99407689954
2330,178300.26842490074
2331,360696.6455734837
2332,409941.24845145736
2333,319980.6916593243
2334,260583.49392919737
2335,266738.01288059447
2336,332848.257081537
2337,204146.2011032726
2338,279799.12744238495
2339,223568.77017719817
2340,385418.30831305217
2341,214409.49379112502
2342,238318.69103579485
2343,220702.9902512067
2344,229104.72752319893
2345,239826.7378050027
2346,213905.83102177928
2347,201867.3252637604
2348,233596.94860637235
2349,164424.8186147046
2350,279748.53420630295
2351,247684.3319863186
2352,247311.12727080352
2353,218306.23385506257
2354,128772.0714540575
2355,152781.84218558794
2356,151721.00999805477
2357,198993.10863139565
2358,190214.0584286295
2359,127810.9625016281
2360,119690.57773967047
2361,141871.48262981127
2362,272959.6410513079
2363,142854.31461519998
2364,154944.48606151395
2365,213937.70438461748
2366,191260.8515784923
2367,225690.23246892943
2368,203312.22968816746
2369,218938.3171500443
2370,168486.54176045005
2371,167067.7080296343
2372,186164.07879435428
2373,279060.8962771413
2374,297185.98662790604
2375,260811.4326871016
2376,269428.258758939
2377,345796.8231239591
2378,141726.6591731699
2379,190903.4332420223
2380,144237.00709822064
2381,160126.95208946985
2382,194777.3769378697
2383,210430.43548276933
2384,246672.33287955695
2385,159250.33172173653
2386,136897.72331001615
2387,136448.49374665658
2388,97593.1441566739
2389,124979.70473612845
2390,147910.22647068085
2391,137394.5113424648
2392,116908.73933518349
2393,167094.85133411834
2394,149656.36016274136
2395,203916.77469094223
2396,144356.39279441617
2397,215084.73911559067
2398,131652.84052259664
2399,56051.20444035629
2400,58477.72290880809
2401,114368.06035934549
2402,141053.12363339012
2403,134145.9116357249
2404,147238.02370082279
2405,163248.4746592894
2406,140463.45339353292
2407,128061.0741455485
2408,141721.81463507493
2409,131211.16226503951
2410,163558.0380631933
2411,120163.7634831545
2412,155182.9955210584
2413,137877.1009196774
2414,141845.90140433874
2415,127854.47889166593
2416,125416.27503076679
2417,132302.01536397045
2418,129356.78085328879
2419,133074.48488949816
2420,122921.60235715739
2421,146741.26563361415
2422,118886.10885832785
2423,119991.25149607312
2424,154001.29506405938
2425,172774.72048843774
2426,125312.44594438309
2427,138216.81818218282
2428,172174.35756675465
2429,116578.52357869581
2430,132976.8621495292
2431,110040.62755965733
2432,141143.4313118741
2433,148008.78853600542
2434,139308.28068008894
2435,144518.1990014331
2436,103812.02124378167
2437,108404.82460156427
2438,121816.09084856437
2439,106707.9357725168
2440,118988.08838660335
2441,97657.55282491821
2442,103045.99206370498
2443,120494.84865363741
2444,129024.54578998011
2445,79527.22446716482
2446,131410.80237452124
2447,187548.64399181947
2448,132528.45508031148
2449,107712.42435924993
2450,147683.40567545325
2451,121048.59474215627
2452,203421.99181837484
2453,97366.55380368176
2454,124026.88605429359
2455,107360.07866711356
2456,132596.40605625726
2457,123511.19518089655
2458,113351.28543370064
2459,111965.25791683471
2460,130698.09267552002
2461,117491.7522134562
2462,135675.5881936874
2463,121951.08472013871
2464,152605.1088849938
2465,133666.12199326398
2466,116721.59182718128
2467,147292.9631377334
2468,81334.93473272401
2469,80061.91582956848
2470,175725.0344926361
2471,211754.08514279185
2472,161838.5923822102
2473,116966.71802421032
2474,89996.1863934456
2475,218739.82183638905
2476,111785.36313839069
2477,131137.25980360425
2478,153549.18578702127
2479,100848.41240416851
2480,142969.85371251364
2481,121792.40914703629
2482,130971.79957620714
2483,115884.34656531797
2484,124652.18562384267
2485,124481.80849406768
2486,153443.95727121606
2487,182661.60291279596
2488,160599.37846784454
2489,146360.21595978568
2490,152483.38248837736
2491,88269.43968221356
2492,180340.53439660778
2493,142615.18645166134
2494,160697.65055073347
2495,88954.92517838393
2496,237026.92377522713
2497,147702.45091352877
2498,111330.96092579841
2499,89649.22183376229
2500,130742.0709404667
2501,134685.7781840026
2502,144671.38031957136
2503,95213.75744532218
2504,182963.81670534392
2505,221264.1617599087
2506,255806.931514449
2507,290594.3039379954
2508,256726.16737055237
2509,214831.22459227283
2510,229998.01276919481
2511,181272.96154912826
2512,212201.9064934154
2513,214119.890056214
2514,247184.7154247443
2515,153793.5083469536
2516,160950.6619167825
2517,136910.92175186606
2518,146748.9975397657
2519,224434.1820373896
2520,211283.7452216955
2521,189698.4887627968
2522,221751.26538392805
2523,119844.99090241932
2524,140479.0820100831
2525,143825.54309741617
2526,137789.89595010507
2527,111601.87684782452
2528,128882.37495750448
2529,135779.62170194887
2530,115922.51662829488
2531,253813.4727888967
2532,229833.28207645184
2533,197469.33423645183
2534,236428.7125015378
2535,317560.8040099037
2536,231769.06195032608
2537,225194.6553797194
2538,183016.75805558832
2539,188903.596429722
2540,170133.4459037585
2541,183619.373094183
2542,164574.73408260004
2543,124307.37536922228
2544,130154.81598454676
2545,131501.2364468246
2546,136126.14713837916
2547,141012.21000411443
2548,147849.81720817403
2549,159086.73820177643
2550,276203.69183740194
2551,138598.97157793754
2552,128352.93490951757
2553,80449.59378318983
2554,109872.98762615878
2555,115113.71003815075
2556,97043.69976163453
2557,109868.79085578797
2558,146005.2221516667
2559,136813.77171928552
2560,135530.0412640702
2561,146202.8177872872
2562,132910.09501495858
2563,152512.81912049637
2564,191237.63048029575
2565,137038.56794267957
2566,147415.74817360862
2567,126055.58947239911
2568,190367.1406734575
2569,204227.7307079543
2570,117582.18260907028
2571,173027.5883432345
2572,173048.54091203268
2573,215887.97943549097
2574,272126.5200868882
2575,126691.77632896259
2576,126892.23559622199
2577,157846.00832630502
2578,91734.24370522649
2579,72235.03410751047
2580,119425.23939894538
2581,122924.02263352444
2582,110651.75978763994
2583,275830.4068274562
2584,160042.0971074105
2585,172615.02599221616
2586,207131.03291531725
2587,198129.30057061056
2588,158167.58547168452
2589,146168.1961318981
2590,223446.09770249878
2591,199638.5819316474
2592,217806.1189141336
2593,259216.75714099317
2594,178588.2285287883
2595,208504.30166035914
2596,310199.09317139187
2597,180348.77087631373
2598,269698.21134636254
2599,306692.21132194
2600,133931.24900734564
2601,137383.14799795713
2602,82910.4799902717
2603,92483.6326703077
2604,81923.34900658879
2605,76623.72630143265
2606,144668.4452465245
2607,182273.39702362087
2608,206381.47282632408
2609,167782.12019340883
2610,113133.94165240304
2611,128630.31462449496
2612,155836.40252677075
2613,130042.520380016
2614,121523.38476191791
2615,153385.83529755299
2616,143543.79585054467
2617,167894.01109739213
2618,181626.80416601757
2619,205299.63091072353
2620,189489.6594166339
2621,181675.00840613386
2622,183849.90145194397
2623,249146.31794490313
2624,287653.3428975018
2625,309533.07437179965
2626,172395.63824533863
2627,173742.06747944924
2628,450761.141932906
2629,507419.3213527694
2630,372279.80259382684
2631,452337.77318856487
2632,447460.6541441139
2633,314263.34161106485
2634,391663.6788025315
2635,152002.31350601153
2636,186324.9444219026
2637,183199.1003845834
2638,246855.70659753663
2639,182881.3364700696
2640,154790.0570890851
2641,104199.87424680426
2642,185713.6232167161
2643,102509.23634469298
2644,129667.25866235152
2645,98841.0465591813
2646,92664.32554180891
2647,99241.94766121724
2648,141272.94097975094
2649,144072.9324728754
2650,149114.2037909327
2651,147916.87328022392
2652,428275.117232721
2653,247050.6340635313
2654,245156.04881491914
2655,399545.23206492816
2656,322380.18598478206
2657,338497.7950318325
2658,281214.3651970908
2659,314101.91792753874
2660,336730.3253185447
2661,362685.3520982448
2662,378930.67925081355
2663,277093.18013955513
2664,276222.3459992292
2665,328694.778781198
2666,293426.50499781454
2667,165101.1107447499
2668,180829.21580128366
2669,172152.8990927838
2670,286327.8027372817
2671,184806.49729857812
2672,185998.07017968356
2673,205054.5710729639
2674,195938.83856738274
2675,172621.3094959177
2676,188490.36838429575
2677,193274.6696319651
2678,257432.63677501422
2679,284020.66517732095
2680,275599.78189511335
2681,422538.65857159474
2682,335863.8316187086
2683,541263.8718131618
2684,309985.10207607027
2685,356805.21500818495
2686,260014.84860084308
2687,317682.6160138397
2688,222771.21077158785
2689,206770.15059042705
2690,448162.607286043
2691,186455.58725750126
2692,130332.5353597803
2693,189835.79352512592
2694,123338.04419493082
2695,191533.9609626918
2696,185556.29767959815
2697,186492.83955369776
2698,187816.2494753474
2699,172402.89441977686
2700,162643.34916232515
2701,151084.79243479637
2702,115739.59277918091
2703,131308.94394085297
2704,142143.3883193316
2705,123755.47146388143
2706,121979.30949606445
2707,127375.95371274694
2708,138263.7530721689
2709,109855.11659461744
2710,124995.42736616987
2711,266937.3356981117
2712,387969.60345715005
2713,172422.59531392955
2714,149717.92204985337
2715,173738.3058106801
2716,155702.56054123247
2717,182075.93002240482
2718,226452.46606155168
2719,158236.29980603376
2720,174636.07162835484
2721,141605.16525588726
2722,161113.72308965566
2723,143195.52765861704
2724,131381.53723836437
2725,135348.41356002103
2726,148305.57590105137
2727,165322.72840098574
2728,168972.64034980247
2729,157777.0628064111
2730,144628.9613685902
2731,124367.82709769437
2732,127326.1036116304
2733,159981.65371119877
2734,136901.1532773763
