id,SalePrice
1658,152592.3437719022
1659,144101.55156166886
1660,146772.85753588134
1661,449544.7967015386
1662,416154.3633687688
1663,374621.5075005904
1664,398873.94028614776
1665,312553.5997968381
1666,323745.5787128393
1667,368767.01178001624
1668,326970.58017848345
1669,318580.94217486586
1670,346960.52776089404
1671,262525.8654096554
1672,461242.8651310301
1673,296057.72472144815
1674,244219.29048020777
1675,178226.14209393834
1676,183566.21672451682
1677,213241.0285808465
1678,445683.1105382681
1679,407649.8773316478
1680,320883.5095314078
1681,245360.52538789244
1682,306364.39184045827
1683,176627.59062811648
1684,169460.5071723158
1685,174020.53102765995
1686,169668.30792365162
1687,166965.23636547138
1688,183773.58393724854
1689,190477.72922089772
1690,192685.5074442369
1691,174256.83254578098
1692,275975.58106560836
1693,165973.62413116617
1694,182403.24673569464
1695,166436.70204770673
1696,276144.315580133
1697,169205.37663772257
1698,358977.70149874105
1699,317000.90113730595
1700,245168.4971135577
1701,258096.67362711852
1702,256034.9411982029
1703,250811.0567811613
1704,286670.50167370966
1705,228648.73459715454
1706,439697.8680065824
1707,212524.5797233834
1708,204387.0722751451
1709,288388.29513033235
1710,219981.0035950153
1711,256869.19581408525
1712,259574.43847336702
1713,259913.9858893876
1714,224212.48550703266
1715,204647.19280162037
1716,180382.7540959817
1717,175384.72611406763
1718,133832.27806443386
1719,197308.23010746544
1720,247245.76596859744
1721,170957.7061748791
1722,126306.42069086165
1723,158037.50244442062
1724,216562.6445577999
1725,235624.69647145362
1726,190266.7440811653
1727,159647.640079885
1728,189592.30122069395
1729,165839.13551431557
1730,163256.78772635444
1731,122506.48123166338
1732,131976.29789157998
1733,117478.45416005267
1734,128964.0010199783
1735,133055.19564282207
1736,116381.86843663841
1737,339037.2010260648
1738,211183.14724959453
1739,276326.52312988474
1740,206618.45782961225
1741,181803.44930647302
1742,175982.75877974986
1743,171008.23859162652
1744,297875.9101396352
1745,222133.21270174574
1746,216048.99762213655
1747,215184.29188320634
1748,229626.73354863137
1749,154775.01422578952
1750,132040.4690415964
1751,242697.21365901447
1752,120197.19427124897
1753,142659.37989460063
1754,187952.9510467854
1755,168846.30540899397
1756,125219.0286544343
1757,121757.59167199538
1758,137895.37569260108
1759,164632.11353069742
1760,161954.11138962395
1761,138424.69857384404
1762,167054.53730841947
1763,170779.49331428832
1764,117783.2069881756
1765,160981.79453316334
1766,176784.63060415746
1767,214261.39676689618
1768,143306.57219378304
1769,172740.81522336748
1770,146067.5564999337
1771,128381.21895056912
1772,133614.94974209188
1773,135943.41208515503
1774,129400.80276956825
1775,137779.34410148623
1776,123345.25217375363
1777,117783.42026791006
1778,137599.42160017046
1779,112339.64837361185
1780,175968.35333289855
1781,134298.4664107133
1782,94762.92373546443
1783,134823.88124342266
1784,95979.47843399271
1785,113815.11840078553
1786,139561.56057067215
1787,168638.22328846593
1788,54872.27474442788
1789,91411.29194772182
1790,77446.12992808055
1791,168532.70582983078
1792,155544.33776090428
1793,123272.38671306137
1794,145224.77157526388
1795,138502.62714332965
1796,124005.34059092424
1797,115571.34405152668
1798,126586.71105509816
1799,114206.32574142114
1800,124663.99723094661
1801,129393.86795321023
1802,148849.8417052984
1803,146623.13725663617
1804,140293.56582456245
1805,135916.80712858879
1806,112048.61750850771
1807,128998.29693949054
1808,116486.05505913761
1809,123428.47276209394
1810,146362.92328996415
1811,103933.23191835807
1812,97980.1732512398
1813,119378.88701566088
1814,95649.48553429788
1815,52189.441092536115
1816,97003.8138037723
1817,112285.77175391176
1818,132827.51875009795
1819,118432.00305375789
1820,58823.361402569164
1821,112501.4528446245
1822,150069.2208569075
1823,44039.87389978154
1824,135842.1769493146
1825,134082.31115199372
1826,103769.40023648634
1827,102828.42886864278
1828,135919.8206840775
1829,105022.0805764675
1830,143570.38439648956
1831,166072.46821817785
1832,86195.36241169508
1833,126817.95385144014
1834,121025.75203910453
1835,136643.46235349865
1836,114089.32875762059
1837,84054.83439119972
1838,128017.04808627765
1839,79908.86699208262
1840,159075.24210784468
1841,139846.38262075506
1842,77415.71813514386
1843,128953.5684156043
1844,128368.40999522986
1845,140180.16146120906
1846,156990.1455502891
1847,144471.55547766408
1848,52532.226200728706
1849,121074.97571371996
1850,125055.50178665378
1851,150763.2275996196
1852,131888.40894294687
1853,133886.465890176
1854,176276.010661486
1855,142271.69003418676
1856,216975.1802421995
1857,157546.46366537537
1858,131670.09359329674
1859,123406.49731628434
1860,148092.04052629886
1861,123284.96164337004
1862,297790.2578137666
1863,289888.7172476847
1864,289888.7172476847
1865,343732.4453992455
1866,338085.4316278778
1867,241204.64165307878
1868,294057.35712667543
1869,207110.84296895197
1870,245090.77769802962
1871,262382.1582175344
1872,169275.92259505313
1873,228201.45191808295
1874,142385.21303713642
1875,207311.44661768083
1876,192641.41006321763
1877,212963.24463147158
1878,214800.9187281772
1879,133078.18276455952
1880,136631.49280948588
1881,242204.95255470678
1882,245622.95634266187
1883,194869.14803813907
1884,207675.50723841297
1885,264203.12385433237
1886,299386.7061149414
1887,207521.66433714144
1888,285867.32260219846
1889,159747.81054862888
1890,135052.24034379952
1891,138103.55156022112
1892,108979.38158805478
1893,126113.10929409435
1894,122419.36737160532
1895,140360.65570533831
1896,125277.5436332878
1897,108321.55440497896
1898,110169.61519514876
1899,143760.1857276466
1900,156408.6542513792
1901,185795.0385246895
1902,138391.9534935889
1903,219588.3946130991
1904,146479.40723008802
1905,191684.33688246747
1906,174748.81439301666
1907,198131.77272511082
1908,111348.48283903173
1909,136831.54069206837
1910,122204.34147638606
1911,215293.47333931338
1912,289773.33142932295
1913,141335.0293655346
1914,60921.82670141298
1915,315475.9797392503
1916,66327.68112178726
1917,262677.38462098537
1918,140305.8129548765
1919,162483.88092159282
1920,146380.60712597024
1921,446314.0503559644
1922,331830.01505293534
1923,217409.5461046968
1924,226307.83537756314
1925,207512.26530286897
1926,387558.2484187697
1927,138210.07238744374
1928,160683.63676965376
1929,122051.04514348737
1930,129008.23026722028
1931,142869.59038256924
1932,140599.054297447
1933,172405.69315432286
1934,181004.2451026441
1935,173829.69696287505
1936,185525.874800555
1937,185569.73255614028
1938,171572.57468721102
1939,240148.9515858467
1940,194771.07434392636
1941,171009.90971411206
1942,186844.60622259
1943,196982.14567352395
1944,347598.10205853946
1945,390063.18971402186
1946,144343.11900730093
1947,300995.34803461406
1948,176908.5255973604
1949,242948.39319821546
1950,181508.8293800932
1951,267655.2354240869
1952,213817.59681390488
1953,170087.51490846422
1954,191896.90428114525
1955,130127.4923308356
1956,298155.668798513
1957,159938.15273114335
1958,314664.0150661252
1959,137066.15948964778
1960,119044.4247244842
1961,120674.79218166402
1962,95640.18020752627
1963,101717.867577847
1964,113403.57481957547
1965,148103.22078069698
1966,154848.9984320472
1967,293592.8343227759
1968,437603.4686898486
1969,402218.27022270055
1970,463134.27157761354
1971,431579.06163154286
1972,398768.60136094876
1973,260386.83520721248
1974,324546.69487046264
1975,448824.24218862795
1976,268858.80364584207
1977,357061.1072780241
1978,386342.7170381837
1979,320914.9184128755
1980,194121.49958337558
1981,348193.69710889657
1982,224700.77118902747
1983,208035.70555481676
1984,168640.47181014254
1985,225218.1082597759
1986,202843.83011171897
1987,180324.6350564707
1988,176672.26544675633
1989,188282.57033517753
1990,217276.5987990949
1991,231265.29769891972
1992,212209.41894893174
1993,169555.8142868572
1994,240205.68931925663
1995,177201.87058294815
1996,240113.64275730867
1997,328152.26879147114
1998,343655.70060743816
1999,250637.4947921094
2000,310559.9210784633
2001,255720.30935494864
2002,236011.97234878282
2003,242841.49015272944
2004,263885.1982666047
2005,218548.14481990776
2006,227734.151139315
2007,247979.1941453141
2008,213462.58227341494
2009,189591.8384029289
2010,192428.96124588244
2011,143562.4701891866
2012,177803.11379298384
2013,183387.28624357583
2014,183663.22716004302
2015,203109.05206068917
2016,191935.7624206871
2017,197646.0404964583
2018,122899.97522902474
2019,134269.40095876256
2020,117715.16562650108
2021,111001.14630007918
2022,187843.48821782495
2023,141576.25733688043
2024,233643.14128394134
2025,361564.22670579015
2026,174837.6479926595
2027,148147.30767446174
2028,151773.79735987267
2029,174940.6657421369
2030,276169.3055718615
2031,230909.81346197834
2032,254498.2281159974
2033,264958.7113711921
2034,162338.5902959303
2035,205241.61756616848
2036,195233.99507811925
2037,198828.18814584956
2038,289304.4182747266
2039,219525.06964931736
2040,343653.5982230277
2041,275728.36568434665
2042,197701.61994034433
2043,167993.92410400548
2044,166174.32675422932
2045,224742.10421340412
2046,139592.9459071384
2047,148863.76897157094
2048,137578.41150983487
2049,136992.4053555337
2050,180013.95172970265
2051,103956.85729736974
2052,126385.85563831916
2053,148284.5690553703
2054,82434.43961133211
2055,156952.5674704769
2056,135424.29863650474
2057,125413.15857623436
2058,232412.64470428904
2059,132037.3410612222
2060,168034.50310027576
2061,179106.28650230385
2062,134066.2528930125
2063,111806.71645535869
2064,140700.4001407388
2065,120404.55093885731
2066,170977.21145854745
2067,115458.62991460529
2068,135179.26328397676
2069,85021.60055649345
2070,115256.66116797976
2071,82590.31207278074
2072,130984.9654161504
2073,135579.86801572284
2074,179789.0045693163
2075,146320.61363858765
2076,123879.52624817421
2077,152062.13533095457
2078,129722.40788611933
2079,133856.289292453
2080,120167.04986842332
2081,122030.9509747714
2082,128585.37453141146
2083,148708.03664923302
2084,114866.3690257564
2085,124908.40378689034
2086,113507.08036445253
2087,120386.3290929146
2088,87334.19619543632
2089,78798.35117455368
2090,132706.69473886015
2091,120884.2514446459
2092,125540.55585400149
2093,117519.85243208778
2094,125919.58217884938
2095,148103.85333911196
2096,76912.05629171905
2097,88303.77257524827
2098,147177.95382331894
2099,57222.360891381075
2100,86973.9918882871
2101,122338.50463594138
2102,132754.41247926484
2103,102818.58096423931
2104,123934.32256446203
2105,125380.48036514854
2106,58533.43918845928
2107,222325.70689632103
2108,119018.79884616283
2109,117083.23456519982
2110,132038.25411575314
2111,148971.5955447416
2112,136342.67221143842
2113,116683.60280190101
2114,106725.0233070305
2115,149559.18321905928
2116,116413.96061383301
2117,150015.15045331186
2118,118268.59433661884
2119,104391.9874060782
2120,113846.15005073816
2121,82973.8653593732
2122,96921.33271200128
2123,84303.40737072694
2124,162981.72672702777
2125,127331.8065699888
2126,157516.7364820536
2127,140264.72195874684
2128,123033.5305340396
2129,97351.7871849746
2130,138717.9161829966
2131,149896.42510068213
2132,110376.69959212621
2133,118412.32492680266
2134,117333.65183272079
2135,97925.68798391192
2136,65336.161015029626
2137,110362.15777365412
2138,133626.60724872997
2139,154537.87793708596
2140,139846.43216088443
2141,136214.6184107762
2142,133740.38090560236
2143,141373.83036481793
2144,109614.98670425237
2145,136646.48557455302
2146,164403.09709612234
2147,137904.629449901
2148,125053.2759922313
2149,140681.6560704934
2150,236024.83350907877
2151,129203.79015316196
2152,179896.4431142427
2153,161641.94686859794
2154,109716.74439291481
2155,138480.09572181286
2156,251564.528415423
2157,232703.81295521127
2158,236336.4939792021
2159,209965.822014557
2160,168522.37224648107
2161,243987.27444734494
2162,397565.6152225002
2163,347153.4157148943
2164,251575.38841078058
2165,190868.6804225262
2166,147776.96813816682
2167,219074.48006520985
2168,200914.8138622864
2169,193991.20115388534
2170,216631.82906210877
2171,148647.17399129542
2172,132319.95909964354
2173,163721.15156108973
2174,230224.0304349229
2175,319759.8775084859
2176,328933.67825644335
2177,250853.8190913983
2178,211244.39212688652
2179,140810.3923256047
2180,193021.41204014968
2181,188713.0474795928
2182,221629.70357800002
2183,189994.09126319713
2184,133372.13703110296
2185,119999.76018878192
2186,142590.06108553134
2187,152584.2267571732
2188,159540.51312780063
2189,205478.2871337069
2190,84803.20237115223
2191,87574.66475412989
2192,96529.66463549229
2193,96025.31518835586
2194,104981.0044962726
2195,110696.13332061133
2196,109163.37975894826
2197,112052.07430294747
2198,160614.44494093602
2199,174995.30387858476
2200,141294.44197915908
2201,134291.9515252794
2202,211576.85771826934
2203,158220.55354855262
2204,177192.9922987959
2205,110350.6602950582
2206,135536.9760651037
2207,222386.48308797076
2208,243323.2923196737
2209,212816.34474974044
2210,117899.48580435949
2211,117053.11061887011
2212,108500.17316362815
2213,104736.7669764127
2214,127307.72343600915
2215,101173.27243745275
2216,135569.36382152216
2217,71813.72767522385
2218,74802.31062125205
2219,66237.55928503066
2220,69478.82888707826
2221,315595.75007378997
2222,252740.24040047906
2223,279500.15019582666
2224,210036.9669728655
2225,123132.4529064405
2226,174776.14375932212
2227,201906.98023417767
2228,271065.36701095686
2229,241365.14418304426
2230,156272.6579236036
2231,217627.78491683537
2232,182452.9977610747
2233,167788.7680173132
2234,245040.39651679213
2235,210245.23726334306
2236,267140.2503873568
2237,312201.02602075547
2238,206749.45700204495
2239,112386.53702320332
2240,158306.739396226
2241,149652.85055345725
2242,131311.45414005948
2243,130794.07272969838
2244,103346.97890258787
2245,98753.33020966906
2246,149601.43250761717
2247,105317.5911852063
2248,127898.79424667238
2249,125939.90727610575
2250,135158.15147124854
2251,108315.68774623291
2252,180754.37735609594
2253,158305.15835181117
2254,178324.62055377418
2255,188427.3254987831
2256,185393.28574304003
2257,200269.18213381065
2258,170615.07266796223
2259,174963.65191187576
2260,153730.2255146893
2261,187286.00440962493
2262,206742.53966127348
2263,341397.0083366424
2264,433497.94630761317
2265,178693.3262407079
2266,288421.4650897104
2267,358920.16385144973
2268,403459.5597169787
2269,149660.85098278848
2270,185391.17166821455
2271,235927.02581243965
2272,195637.382986377
2273,164427.05298171187
2274,172693.11922524965
2275,168639.01607354943
2276,185556.20713367616
2277,179658.31410835934
2278,150635.43927607773
2279,127437.45886172212
2280,121874.67189320651
2281,166882.18976901716
2282,180090.58103090595
2283,98208.29699242442
2284,112609.74934713174
2285,153096.667567869
2286,127862.90495521601
2287,358356.59285035124
2288,268923.74009069125
2289,385654.85424060794
2290,454168.1255310895
2291,325124.0074277399
2292,424559.28252288
2293,473194.0117483224
2294,456477.75779701537
2295,426850.72069823893
2296,274637.8864113993
2297,315423.96837420017
2298,318238.58120724466
2299,403898.4971819958
2300,337595.64959344734
2301,276690.4673119803
2302,232851.50109494524
2303,242550.98113936395
2304,235390.88719442041
2305,174070.80903679534
2306,171382.45457211434
2307,183966.0446349574
2308,226917.83038612473
2309,277788.2137089899
2310,210494.20652283746
2311,195208.57229475293
2312,180574.70042411488
2313,174213.45808706488
2314,170161.5051992221
2315,180046.82442700287
2316,181880.3999962975
2317,178666.97238776658
2318,180907.34490090923
2319,177403.78941600447
2320,187763.0572422328
2321,250655.84724714738
2322,170913.34933025803
2323,183671.38035197597
2324,169393.2283237825
2325,212569.076685745
2326,166313.6236640924
2327,216414.57694542257
2328,227113.19347327272
2329,185696.49089912878
2330,175377.3044816483
2331,357221.1737198358
2332,417440.2950186129
2333,315348.2746969685
2334,261661.30783567572
2335,266654.0855759018
2336,330693.2713636438
2337,202676.4244202854
2338,287521.5334012065
2339,233673.21927531154
2340,381125.17731742456
2341,221538.85717439133
2342,241505.9831653856
2343,226948.48224521204
2344,239121.07215252717
2345,233580.08875136523
2346,212452.73468110443
2347,199379.11637443295
2348,232393.26846898696
2349,169211.7720432821
2350,280420.8692131293
2351,255535.26728877303
2352,252811.81113406073
2353,215107.63646455755
2354,131732.3320748838
2355,150208.5236745373
2356,152126.82140957087
2357,196037.98435681927
2358,190255.13077869103
2359,129507.42047295388
2360,119521.0273277928
2361,142530.83550218603
2362,273337.12339026213
2363,142842.49393129267
2364,154300.39564436447
2365,214911.41945311343
2366,193468.86434457108
2367,233645.68768888098
2368,206603.84959221404
2369,225040.6089317895
2370,173165.11298229103
2371,173514.21856777513
2372,186374.97171583655
2373,278291.334264384
2374,302476.45091417164
2375,258380.84001428477
2376,275888.9191185772
2377,357478.01223166636
2378,141912.6235322667
2379,190212.45395154666
2380,145763.7017050877
2381,156849.67309290147
2382,192341.93501158513
2383,208416.11938416387
2384,245877.79869825346
2385,160162.04071146954
2386,136467.78248787107
2387,140187.2472654926
2388,97783.50080702594
2389,122388.403033555
2390,147261.37411500886
2391,139418.50970226107
2392,117907.62199906699
2393,165054.5687387397
2394,151251.74503634917
2395,208724.60715405707
2396,142800.8143801722
2397,222844.42601195793
2398,123623.93571672944
2399,50199.85829757276
2400,54603.01246225996
2401,116660.46864875103
2402,139256.61979710255
2403,133246.19544665108
2404,144600.9549681162
2405,164893.74959119334
2406,141960.93936803524
2407,131665.90066162928
2408,142551.83297270653
2409,130083.08008031649
2410,163373.75212012458
2411,119922.05566113375
2412,158721.0444826621
2413,133727.3794871313
2414,139753.2698180827
2415,130088.51284675911
2416,130096.66980571754
2417,130374.12391182513
2418,128395.89478700285
2419,130317.42514407754
2420,124752.2290879382
2421,144933.04793660378
2422,119697.90704966104
2423,124446.54689216854
2424,158834.6896778963
2425,179938.815522825
2426,121155.79076317043
2427,140055.74407328252
2428,169280.00572362408
2429,116770.38398235195
2430,131806.70694744907
2431,111110.16802134075
2432,142061.3634513607
2433,150440.0731373514
2434,139325.5809998589
2435,146920.6835673401
2436,104213.84746957435
2437,111585.19434185061
2438,125688.86045784864
2439,104814.56844351397
2440,122676.57523054286
2441,91889.01756096713
2442,96170.5913487973
2443,117646.98655114298
2444,126316.7325290789
2445,79445.86241665781
2446,125061.3479949244
2447,192181.91632880602
2448,133371.0775712456
2449,109060.52637944704
2450,152638.48152559472
2451,122294.00597455463
2452,201925.66798912006
2453,97882.16824602796
2454,124225.27075442742
2455,112040.26720453979
2456,133501.85118595208
2457,126586.08945547818
2458,114040.71053559642
2459,110364.35841944846
2460,137115.2200390533
2461,118000.802397261
2462,134888.0425737969
2463,124037.43938977431
2464,152030.34284552987
2465,130283.03737722704
2466,110335.49574204025
2467,149574.99984725
2468,77010.38363284856
2469,71166.07837496564
2470,175657.1527901051
2471,216243.33982090763
2472,154225.85654760958
2473,113242.71058425336
2474,86055.07944869867
2475,221195.59276199504
2476,112410.86905338426
2477,130136.71714821615
2478,154566.38302943896
2479,101292.55636661442
2480,144335.02693121863
2481,118279.8965282575
2482,127508.49304961602
2483,114846.02106314909
2484,124678.35814454517
2485,125639.83436125927
2486,153506.09525820025
2487,181683.5823570632
2488,160940.52625814907
2489,146225.81373732575
2490,150060.43540236907
2491,83080.8598225807
2492,179172.82705223485
2493,136720.42723773
2494,159549.06585288062
2495,84821.56663723038
2496,237752.05560936127
2497,148265.32356006274
2498,108643.84715627771
2499,89321.06424414807
2500,131805.3714960198
2501,135545.6111236471
2502,143806.71128994724
2503,90159.08105534734
2504,181689.56816105417
2505,225058.11878801475
2506,253838.9718030098
2507,290803.54746358417
2508,253075.82918644877
2509,210341.46848031477
2510,231820.82486771623
2511,180441.4645819561
2512,206381.54765324696
2513,214462.44309575745
2514,251579.01638832712
2515,148984.99435341638
2516,157518.8709656736
2517,139324.2354805057
2518,148339.61676529018
2519,224643.27111172024
2520,208743.87400962645
2521,187473.64588790666
2522,223821.15157260088
2523,124934.14869798638
2524,139118.7823551778
2525,145139.3256664122
2526,139125.85919214215
2527,109960.46370265167
2528,128951.94376351731
2529,136009.14974907626
2530,117091.23467275503
2531,255021.88596756425
2532,224277.95766339096
2533,193364.450888636
2534,240314.63780283832
2535,327807.8472857207
2536,237119.77493607963
2537,223609.72281678245
2538,182158.67733074006
2539,189878.81803587207
2540,172165.431980883
2541,185137.192197827
2542,163638.0842173227
2543,125524.44347524422
2544,131431.27486235538
2545,123609.27278577995
2546,134188.01361385186
2547,137720.04502635036
2548,143966.03395377385
2549,161051.77008805668
2550,275436.9655107632
2551,138463.23073861707
2552,129323.10299625872
2553,79422.2476010031
2554,103273.66310172563
2555,115233.98262535711
2556,100177.9346761017
2557,113966.88115548715
2558,141801.11278599675
2559,132915.80069662782
2560,143951.20460307627
2561,148768.14033692796
2562,137613.9773578688
2563,151894.33695134742
2564,187537.21475929662
2565,135053.72988201006
2566,155246.14526213214
2567,132012.364417035
2568,192534.9774096481
2569,210342.91724325976
2570,116839.52181643326
2571,171205.12074058448
2572,171496.5873263737
2573,224706.86548135531
2574,298675.4078090964
2575,127189.65550167889
2576,126637.86035085212
2577,157049.20035619324
2578,87265.1767039977
2579,73893.5870731085
2580,118616.4743221085
2581,112157.29189545868
2582,115094.75194466833
2583,274333.40829814353
2584,160862.7072038661
2585,177491.6486971092
2586,213613.45296786906
2587,194955.2010587884
2588,160114.99387263064
2589,147339.82331817172
2590,224034.97623373804
2591,214891.10165990694
2592,212979.65518280288
2593,264154.8613577273
2594,180850.16076007238
2595,202001.20963768577
2596,308842.61733294313
2597,179803.1556788272
2598,277681.3429649791
2599,313638.8003637254
2600,131415.3658726138
2601,138249.00589222027
2602,83073.29709207432
2603,94775.41421756399
2604,84573.01096401166
2605,76058.37548914661
2606,144322.04496580779
2607,182081.45222947258
2608,204106.4620563413
2609,166142.55749435158
2610,112951.61193949924
2611,129696.62153966492
2612,150990.47295311693
2613,132417.211537992
2614,128120.13711596277
2615,149017.9495368774
2616,139787.5340087153
2617,163394.58811444597
2618,202030.5202734455
2619,195906.3595840978
2620,187202.36431643995
2621,180532.91374179412
2622,179534.44823563888
2623,245352.7100299254
2624,288147.39841140446
2625,318006.9467730186
2626,170653.93892810406
2627,174272.97253322325
2628,473326.8142302828
2629,524666.8163188081
2630,387190.2789436969
2631,473785.83190160536
2632,455473.03166932636
2633,304018.1491834608
2634,395829.3562083235
2635,151829.89688338828
2636,174421.58129246745
2637,179390.33629486227
2638,250560.00474022742
2639,187086.98478687034
2640,155002.94662336592
2641,106181.3129748949
2642,196418.86366882746
2643,101994.53437731447
2644,124018.63606906834
2645,98200.68442131078
2646,93983.6246961508
2647,95786.93060466992
2648,141843.7184535435
2649,145214.62143456168
2650,149235.06110676297
2651,147212.38711902458
2652,427233.771937207
2653,244471.04118560872
2654,244318.30192834156
2655,391448.25110619154
2656,328908.0930821152
2657,335372.17588192853
2658,274112.7797453371
2659,324110.79648977297
2660,347774.3762607061
2661,357429.20422933286
2662,377138.7710155275
2663,266170.0857720726
2664,275327.8986516135
2665,332445.12036002945
2666,281124.3884903472
2667,166824.4705249386
2668,183652.9417255367
2669,171964.00221739573
2670,288250.7467523642
2671,186258.41122317984
2672,185521.68193877177
2673,207735.03319433576
2674,198005.91168219998
2675,172911.560048973
2676,188011.31248550894
2677,191977.62800380963
2678,259793.6341622418
2679,282225.77782157087
2680,281180.0222991841
2681,420359.1948871179
2682,328311.1027851643
2683,534852.3725743382
2684,317223.8859891048
2685,369136.7897194867
2686,253667.41332550935
2687,309784.33468014013
2688,228081.65505838935
2689,207904.46281047113
2690,441575.008632605
2691,185738.6413303377
2692,130867.08608835979
2693,189708.30218374092
2694,130879.05083169299
2695,188737.0074005204
2696,185505.07699312814
2697,182371.90954822057
2698,196090.10464676723
2699,176777.6077451309
2700,158614.49541221105
2701,149371.88991913365
2702,111734.15011844039
2703,129188.0177585621
2704,139372.1356537458
2705,121899.90423671097
2706,121990.0902646688
2707,130180.53904117533
2708,139780.23521279555
2709,111764.23958930503
2710,126374.06845864475
2711,273685.5714222829
2712,389689.57958791
2713,174875.611084164
2714,152383.78552087833
2715,172894.44779239775
2716,152083.62710336127
2717,181213.8615960071
2718,228971.67217265518
2719,160490.54915771948
2720,172205.04027355555
2721,140686.85817620606
2722,157862.975393288
2723,142844.71742424503
2724,131398.46879980614
2725,134623.8882828654
2726,149638.17684176884
2727,172673.4363285376
2728,172117.1307122244
2729,153532.49792906566
2730,145939.08011161612
2731,128360.5236823649
2732,127638.3660934187
2733,164065.1738643975
2734,134866.52910820214
2735,135234.85235824788
