id,SalePrice
1625,122174.14316941946
1626,156148.89785966492
1627,191941.15921485564
1628,287240.4217433408
1629,182258.52425987326
1630,362874.47091995564
1631,217024.59028896005
1632,248814.10397214285
1633,172790.9863826587
1634,189446.80945595299
1635,181043.84697654293
1636,156575.76569411944
1637,196994.6744443515
1638,201471.33679768367
1639,181891.4127983688
1640,261998.27505738038
1641,176541.80551631373
1642,238634.0973794341
1643,229043.76943081475
1644,233060.68867822064
1645,208416.89033728678
1646,158270.3860939229
1647,156929.21846446866
1648,131520.66579151308
1649,138765.59993821455
1650,111896.92029591903
1651,119548.06869049187
1652,99777.12332332079
1653,102674.20594669657
1654,146061.8561645259
1655,143428.32925642218
1656,145541.20351258124
1657,146783.60534864772
1658,151145.79577072387
1659,125453.65868588563
1660,156310.20344635987
1661,473968.0859970523
1662,396281.69525547785
1663,378841.51687182405
1664,475568.22555025615
1665,305690.01085982565
1666,329588.49763360166
1667,357036.2064846117
1668,334054.8736443734
1669,288934.091269574
1670,341960.9227795902
1671,259932.77358731453
1672,455341.2763339496
1673,285502.7176766182
1674,243053.72633014823
1675,195807.18955547502
1676,197396.08829304646
1677,214827.62876199745
1678,457517.04426077195
1679,389994.3381843171
1680,344177.76423477597
1681,254068.71278029023
1682,304004.26990501507
1683,183719.2465448646
1684,174076.93392067324
1685,173126.6910893262
1686,169897.39011271283
1687,171961.76404159155
1688,192306.18290798718
1689,192572.79149597939
1690,194596.18412570335
1691,182005.64264434038
1692,265761.1370292594
1693,173772.21632612395
1694,183849.81270482542
1695,164769.88587351653
1696,273723.16945869604
1697,167971.12358866178
1698,344189.26443013473
1699,309842.62613790133
1700,245753.28768256993
1701,266713.61769740685
1702,247725.18274672754
1703,249193.23441517426
1704,284570.64704545215
1705,236269.39747126575
1706,435423.1488650098
1707,219997.4525710328
1708,209875.16193678763
1709,266126.01488027186
1710,226986.53253353815
1711,264102.96069985843
1712,261726.7876863866
1713,263019.2015515588
1714,220570.06166334142
1715,207700.1307421784
1716,178385.8151308709
1717,172057.8175042063
1718,135454.71827869894
1719,205146.60331813517
1720,240733.59948287555
1721,163030.90178677888
1722,126506.30790564898
1723,155124.21079012787
1724,212379.7021272002
1725,238474.15873297266
1726,192044.9281356858
1727,166314.57267057127
1728,179724.49375272024
1729,163153.37131534162
1730,168069.7291065078
1731,120886.97701787655
1732,132905.23532028566
1733,117976.21399429347
1734,116030.4309305044
1735,134701.27223702846
1736,114159.81989323936
1737,342989.25498892687
1738,230018.86282994814
1739,277751.3257305524
1740,220619.87394090553
1741,202083.03964367782
1742,175194.3045073722
1743,177883.0077530218
1744,328722.6743179069
1745,213597.2876658056
1746,207434.5338689116
1747,229876.8274957475
1748,231083.24481303425
1749,157933.99928479432
1750,134997.84821432063
1751,257467.59376014234
1752,122630.19154399316
1753,142577.6197579497
1754,194762.00154325552
1755,170430.10607344337
1756,127725.3429759673
1757,117680.37811686659
1758,150510.4367663661
1759,154072.28160153056
1760,165056.07397947906
1761,141764.2087330486
1762,173794.19325570858
1763,170820.9696045621
1764,118539.30449146884
1765,165091.40652487826
1766,169961.83678843893
1767,216443.1110246912
1768,147905.00207305292
1769,170198.30254773961
1770,149051.35801733413
1771,125289.3485025701
1772,140675.14549137634
1773,131931.55648706725
1774,135245.9829711993
1775,137585.2569132418
1776,127124.51726579457
1777,111629.63607360651
1778,142513.52608550107
1779,118025.22520981537
1780,167003.85086252633
1781,135379.14644595326
1782,91332.26376369545
1783,140225.94729890843
1784,110077.85105914265
1785,126431.27360493803
1786,134178.09188357604
1787,174419.22507881292
1788,67423.496631347
1789,107510.80413555472
1790,79895.25566457454
1791,189469.05260632746
1792,156601.564827579
1793,133376.75947240752
1794,148258.38923685372
1795,136112.30010875285
1796,132371.7671760442
1797,124573.14345488738
1798,125925.30353971684
1799,110864.2669315393
1800,131947.5425234407
1801,123548.1005570388
1802,118267.62958204909
1803,142083.23708144986
1804,141802.20219727902
1805,139639.24779704664
1806,130361.273977232
1807,128800.89408849503
1808,122759.38002409361
1809,115796.47161554743
1810,140864.68955822688
1811,91296.70809483643
1812,93465.19199056846
1813,121217.0834088235
1814,84555.96647028076
1815,58404.1099735817
1816,96873.32839047714
1817,109678.5128040632
1818,156140.1607951219
1819,126925.89493598425
1820,55517.28620629234
1821,101885.24487462999
1822,144606.41522098615
1823,47008.28486351512
1824,131757.71410864068
1825,134034.2075522675
1826,111077.9918573207
1827,95565.69005014685
1828,130809.02790172034
1829,116985.90790094728
1830,145536.3735608704
1831,151934.0149944458
1832,90193.78502864446
1833,137315.5376973493
1834,118547.40029604835
1835,130785.56161306286
1836,132101.16873916792
1837,97672.27479599032
1838,117876.48589952939
1839,96301.5127434976
1840,167700.42523784493
1841,151707.9125666833
1842,84031.152167207
1843,134720.95970401535
1844,138594.47532554207
1845,146519.24533684534
1846,154161.2192266928
1847,173074.78722650182
1848,59611.496946097395
1849,110776.28293201295
1850,119618.54258258053
1851,163458.86584858724
1852,129747.16779801041
1853,138536.43121780382
1854,162782.4113224584
1855,155846.55678986816
1856,226547.04469901262
1857,163844.0733086238
1858,142957.32369988636
1859,120499.39605394177
1860,155718.52557910653
1861,118861.72258310893
1862,275826.0538847335
1863,267249.5524159799
1864,267250.702649808
1865,359155.301342036
1866,342281.79403396684
1867,234835.15025797905
1868,304086.2220793533
1869,199639.63005457728
1870,231300.5869727306
1871,248170.2193874081
1872,169744.09269680042
1873,240183.82319677953
1874,148874.05803484417
1875,203118.26798704287
1876,195019.77646177178
1877,213426.48345159108
1878,199970.94283561164
1879,137427.99237239268
1880,136446.65031750296
1881,244072.62247431898
1882,253107.97619143105
1883,189126.9814882333
1884,210339.88506895996
1885,253829.4605401414
1886,305081.47601751285
1887,202841.8108440934
1888,275931.4058858295
1889,167511.64629367064
1890,135135.9311525213
1891,141965.3813427319
1892,95554.11641089199
1893,136657.340402205
1894,124505.71982665395
1895,137729.73958130632
1896,130490.70559190706
1897,115367.15680804852
1898,114798.23495561394
1899,158934.2024754186
1900,159355.8851136574
1901,163492.94648612192
1902,146314.0958065453
1903,225001.6388429787
1904,135259.16789061928
1905,185656.57730170648
1906,162590.61892981795
1907,201575.18375914142
1908,109010.91361095778
1909,135050.0081159922
1910,120031.97610601998
1911,205812.15530780813
1912,288719.4627798758
1913,138583.22112043918
1914,61403.05582135319
1915,332350.47412076953
1916,76285.59463222593
1917,250589.61785817595
1918,141279.29831498422
1919,167237.10681519852
1920,146194.30260575336
1921,410596.7500111868
1922,333533.9240060779
1923,233145.78116506603
1924,224461.02608602488
1925,207907.18221337924
1926,397231.2167451713
1927,140650.23323088503
1928,153377.66781432854
1929,128144.71199867417
1930,136207.44926155734
1931,144306.65672001522
1932,142137.5743253574
1933,189880.59561969186
1934,181708.33350498998
1935,177456.11535472865
1936,192083.1870260844
1937,183437.56997963742
1938,177191.65870672086
1939,251727.77005581866
1940,182211.335736685
1941,172996.98122037333
1942,187395.5497576508
1943,205783.22737551606
1944,341054.68292712455
1945,376593.85754484416
1946,154447.3844163385
1947,317260.71091277304
1948,167333.50252460045
1949,251345.76579601126
1950,189580.5789395929
1951,258548.88775592993
1952,219396.5697884902
1953,173335.22738667225
1954,191128.98558717882
1955,140784.0668199006
1956,316281.5499200532
1957,153294.47551338503
1958,299130.36620440445
1959,140663.04585160853
1960,117733.42966760624
1961,121963.5630600762
1962,97281.50080601995
1963,108009.36608043103
1964,111029.22980211585
1965,147262.42900836671
1966,136462.8709586756
1967,293927.7238058626
1968,448122.62004067184
1969,389390.867206753
1970,474392.9439065799
1971,467173.8229385899
1972,389129.35508903523
1973,260998.90928692353
1974,321979.45742603985
1975,476167.325490828
1976,268707.882808209
1977,390141.3471246455
1978,378077.73624331236
1979,320057.13164370495
1980,192964.3251614809
1981,350455.0338760419
1982,227777.643761712
1983,214069.55642250532
1984,163904.18645111943
1985,219449.93184824454
1986,200972.7424344278
1987,178660.17149127688
1988,179102.4543737465
1989,191712.7082546836
1990,219449.00900192873
1991,242949.52643300366
1992,217699.84894869305
1993,168008.80633845137
1994,238748.08714295406
1995,184884.15105475858
1996,267896.72863699996
1997,313571.7687107845
1998,335441.9856468032
1999,253963.80222568836
2000,312242.6945264978
2001,257622.88071201212
2002,227248.81908928812
2003,262248.6153166756
2004,272712.3545853444
2005,225966.7445169112
2006,226345.8652543382
2007,248876.66142808727
2008,211432.4287176823
2009,196056.86272076186
2010,186576.58745145265
2011,146574.9397676172
2012,172885.674582522
2013,181969.30237812735
2014,186731.13289374622
2015,202775.9680833435
2016,192810.27029455957
2017,196325.22394290494
2018,130273.20885162093
2019,133570.6922586225
2020,106380.2302689822
2021,107804.92370493458
2022,176602.38250065528
2023,140497.14998276153
2024,255703.5880925742
2025,360166.94731570303
2026,177628.95125063547
2027,155831.80019531853
2028,148583.78000141436
2029,169827.5289327697
2030,280298.0789677135
2031,245211.55803304765
2032,262339.0819291567
2033,271095.2474357613
2034,171815.30004503523
2035,216248.54826269782
2036,194269.4562512069
2037,198045.45282687148
2038,286365.9993963546
2039,218445.7134355216
2040,301525.2243895938
2041,270158.54446931643
2042,201274.435564361
2043,168841.4774377688
2044,165001.95334129466
2045,215475.41135161562
2046,145562.4854585964
2047,142269.99325390373
2048,135446.05046775055
2049,130536.40488473407
2050,189094.5920903731
2051,108624.23525099008
2052,129700.26033612623
2053,147676.99483605422
2054,92912.46192445222
2055,151499.32884833717
2056,145772.1701766483
2057,120671.79167060115
2058,209457.71131193385
2059,139885.3683512144
2060,165572.8591731557
2061,164535.00559129857
2062,132697.3133651034
2063,121276.28712642833
2064,140523.29731264134
2065,119757.8545740532
2066,164400.86506754754
2067,119307.49503065903
2068,141468.16499181202
2069,86662.18287580299
2070,115397.47524580796
2071,98792.3535787496
2072,133007.14555041288
2073,138017.70408502626
2074,180829.31771435426
2075,147849.0004150062
2076,113093.07874081588
2077,154868.5528257061
2078,124026.63691361787
2079,130089.51068196495
2080,117169.54149827966
2081,126365.28657106026
2082,123471.01856910223
2083,140510.37968023174
2084,112583.83556678783
2085,120894.83233846028
2086,125165.92527924781
2087,114990.68163876148
2088,97258.30968752962
2089,75106.54406644971
2090,131906.0418519149
2091,114042.04981860168
2092,124363.45134936363
2093,129419.40732134374
2094,115363.22209600093
2095,149055.12518979883
2096,81350.00628098997
2097,100453.68800096784
2098,146527.52792104875
2099,56604.88803531157
2100,82760.10031167053
2101,110207.64772519507
2102,126928.70424409653
2103,103171.32423364911
2104,133787.08453688104
2105,128595.55477399957
2106,68147.56283544254
2107,199167.2517068771
2108,111219.88207780039
2109,108312.36593903796
2110,130697.365171969
2111,151047.00932391366
2112,139239.64382065082
2113,118471.213835976
2114,121588.0694408137
2115,168126.46279245464
2116,109994.11301335199
2117,147867.02854127958
2118,122116.62445298853
2119,112689.21754874139
2120,113301.99840807354
2121,83429.46860183102
2122,112632.78601877236
2123,82930.16734457771
2124,155504.0665595901
2125,121637.06563521552
2126,139385.7228508693
2127,156391.87354390713
2128,141044.79018326884
2129,98364.95507115817
2130,131584.40929412158
2131,138431.25784949888
2132,116097.19204106621
2133,120286.99912423926
2134,121276.61013567387
2135,92192.41393896574
2136,78651.91403955407
2137,106838.34383090514
2138,129973.55442136683
2139,146505.20685209555
2140,142466.74269185285
2141,148830.96396203534
2142,131375.01284371765
2143,138096.25903528582
2144,120528.54694500219
2145,139589.75908555076
2146,169237.25873054934
2147,150898.2202972427
2148,136508.07917239628
2149,156271.6484811389
2150,228858.43766465838
2151,112119.05920148184
2152,166161.02208889488
2153,163302.84803178263
2154,110234.26576962786
2155,140741.6726713418
2156,260571.16300317203
2157,231200.34824336963
2158,232457.65855881802
2159,204355.55984446895
2160,169232.0466078735
2161,244432.90038336517
2162,405637.4179869801
2163,365499.85068925633
2164,241469.20809133694
2165,207209.82417906405
2166,151873.7345736253
2167,219228.5615981907
2168,203731.43822582683
2169,198787.53913106147
2170,222733.6010841127
2171,155323.3658330572
2172,134654.6927325691
2173,166596.21498422476
2174,228216.2203059763
2175,298821.10948433384
2176,324469.9405389989
2177,238521.09953467306
2178,209276.23168830056
2179,139513.13257166633
2180,212941.85034465473
2181,187896.83890361176
2182,226339.80593208055
2183,191953.82916093874
2184,126276.20758530618
2185,128878.80855015334
2186,137322.04141758996
2187,152941.21728029248
2188,154062.3823675206
2189,258051.5788780175
2190,81204.83658973077
2191,79726.15342190696
2192,93188.9300978203
2193,109538.58031161233
2194,105129.59030410343
2195,116623.02676335645
2196,111437.73945755989
2197,123671.81372609151
2198,172238.79950968453
2199,186101.66162826784
2200,150022.0603360851
2201,142772.44197723715
2202,212886.43702347716
2203,141756.89022624918
2204,182103.39113249062
2205,115889.83894720816
2206,148260.12009326043
2207,217339.37969969647
2208,257248.7891143067
2209,215579.6695059764
2210,117880.22401071912
2211,118982.96729167341
2212,117823.40186719477
2213,112834.67982571424
2214,134853.61728141003
2215,105417.94869831913
2216,148668.36591664123
2217,78254.5993033747
2218,82606.69154824571
2219,77766.50241034818
2220,72763.47335139159
2221,341797.41992993385
2222,269416.63269213436
2223,262766.8518921777
2224,203650.88346158375
2225,120450.82259057621
2226,190570.60221994697
2227,200721.26326776244
2228,264969.0305947648
2229,252342.97526549804
2230,159249.03244132153
2231,211673.10266839075
2232,175835.54957817236
2233,184345.09766652872
2234,243494.7639109178
2235,224175.478184593
2236,271839.7521411746
2237,345896.92512334324
2238,200467.60311296218
2239,109169.21514769716
2240,158513.16360161442
2241,158746.33706452517
2242,124788.89454311244
2243,126131.40726043886
2244,107353.93664947354
2245,103694.05832044184
2246,145915.24977297912
2247,111208.25930881759
2248,125760.71819228752
2249,125976.33820152337
2250,132883.5548304387
2251,111899.47244093457
2252,167448.2261489404
2253,153045.5779097734
2254,175990.04085536627
2255,189307.21643152382
2256,181703.40496444612
2257,207618.68466973625
2258,164445.29093755872
2259,177434.64803267046
2260,162176.10663218657
2261,183051.27994855924
2262,213956.38787354302
2263,352509.7645099702
2264,440269.4882528527
2265,167803.72681913467
2266,306094.42857500224
2267,391718.167900932
2268,392723.6300533392
2269,151703.97416138288
2270,190794.63523480968
2271,229539.80916442952
2272,204106.7546726689
2273,164864.8686592364
2274,178382.03374158475
2275,163657.55527525768
2276,199178.48827470912
2277,184170.725855779
2278,144379.7740114347
2279,136641.25901651196
2280,122594.27797069139
2281,167817.2355685422
2282,181716.01382598846
2283,109845.26985888391
2284,117644.72302515076
2285,138670.21689867688
2286,123324.97774694656
2287,375902.6221566757
2288,275623.47397532815
2289,379261.66829830885
2290,461022.0019059401
2291,325695.6316641416
2292,427633.5431631929
2293,487014.91226069006
2294,434071.8056502198
2295,439483.86948252696
2296,269979.9929965951
2297,311196.34359709464
2298,332327.6026181762
2299,389598.5314632957
2300,328995.48422960914
2301,291630.8881010762
2302,242862.6770924205
2303,237145.9657691915
2304,243246.73537432117
2305,199556.43338056517
2306,191414.6618452126
2307,194677.65491524624
2308,218397.95214034838
2309,281077.5220707203
2310,223705.85435482685
2311,193356.40422913825
2312,169121.6587625185
2313,176741.81958398965
2314,173589.85314600953
2315,172469.1099042145
2316,184900.24728126038
2317,185822.18690501867
2318,180591.75766735506
2319,176614.7173361992
2320,189908.73438873087
2321,245118.0730564806
2322,176879.65393165287
2323,186286.53972699313
2324,174145.85617864953
2325,203082.04955110195
2326,167228.26229245344
2327,213460.50194478562
2328,230809.69758118765
2329,189074.71445644222
2330,180997.27366611775
2331,385565.68532157515
2332,426810.5647173731
2333,309781.8289293856
2334,248450.50234355242
2335,267921.7673149554
2336,338112.2062054246
2337,209011.89534957052
2338,270196.5446053174
2339,217795.14664893877
2340,411795.38041292614
2341,204492.58832747946
2342,233937.7588273836
2343,218638.43360573848
2344,215292.30430142657
2345,237544.45903861587
2346,216761.0314008969
2347,200462.23435330504
2348,237750.40634811466
2349,174660.197732093
2350,288415.0981547027
2351,247646.35212045326
2352,254390.0643477361
2353,253944.11724474432
2354,135690.3321491131
2355,149606.72736599788
2356,156333.0697237485
2357,191614.45673513913
2358,196143.77020112827
2359,139516.7822803921
2360,112811.06464161498
2361,142040.5772485787
2362,271606.8444030206
2363,136246.07432573568
2364,155317.15367834913
2365,222845.67094059574
2366,193455.7286908008
2367,229872.02397543198
2368,217047.4539303809
2369,215865.81072052693
2370,173066.89934491378
2371,173477.71751126306
2372,190120.966467727
2373,261241.92076562037
2374,309208.5484137189
2375,253138.92634575465
2376,281579.65730019205
2377,350496.3576581513
2378,144513.1880681547
2379,209075.5964636692
2380,148966.38882384432
2381,170106.16269969541
2382,198815.2909044965
2383,205412.913162218
2384,249147.75540454642
2385,159156.46438974366
2386,144152.29390808474
2387,137623.66130206524
2388,98641.0049022265
2389,127539.7817683247
2390,147409.63841950317
2391,144496.10440436046
2392,117271.02689534532
2393,156957.4956432506
2394,145707.89418934615
2395,200150.2831572297
2396,148662.06532135702
2397,216374.96719473583
2398,130094.07734196851
2399,66315.98324562247
2400,61611.64538785491
2401,112429.11973673588
2402,140695.4285384867
2403,134922.37276611465
2404,149561.90385300998
2405,165004.3701031772
2406,140376.70076461928
2407,125855.71508762025
2408,146344.81935122245
2409,129737.21430998901
2410,165969.54341724387
2411,117183.14118164967
2412,159042.43190260025
2413,135036.52561009623
2414,145186.78202856556
2415,129530.0625655835
2416,125324.61961936805
2417,136426.99886075465
2418,131113.4853275405
2419,124745.62502171437
2420,127597.45178721388
2421,147414.27936474228
2422,116870.20366729083
2423,118005.85844900843
2424,144949.94404386668
2425,196110.54657452554
2426,130604.707159873
2427,139278.48511097266
2428,171630.87498010966
2429,113426.28530242467
2430,132713.04156015502
2431,111438.59110074164
2432,143746.027795867
2433,147585.30937053496
2434,136309.30600051768
2435,151476.86444703946
2436,106900.60842482263
2437,108047.9468379748
2438,125766.49684565005
2439,108533.58756367663
2440,122238.50241563392
2441,90963.23118817227
2442,102314.67639501835
2443,125422.27353337847
2444,126418.65615135312
2445,90489.69528618612
2446,129139.32395515505
2447,189890.56501127305
2448,127406.80211072617
2449,109165.71745895658
2450,149695.82676027183
2451,127699.1249317207
2452,198372.99042582582
2453,91121.17504913898
2454,121174.02606549862
2455,122611.62004977722
2456,125639.26343682548
2457,123100.9077605856
2458,125514.25035221154
2459,108973.96829093453
2460,129037.40307275037
2461,124356.9504550692
2462,134228.85475347182
2463,124249.38050429556
2464,180182.31740308733
2465,141463.04827555022
2466,111837.34044749534
2467,131375.28779885764
2468,78781.0433091221
2469,78701.21284592224
2470,182758.8292464721
2471,212224.40644915367
2472,166041.6124892881
2473,111234.1835268128
2474,78554.53380511771
2475,223276.05019159417
2476,120513.1745774758
2477,126566.88683957644
2478,148419.12211609585
2479,106923.34037773115
2480,148185.25881249108
2481,131263.02066698426
2482,128084.21429849422
2483,116702.84313644009
2484,124992.07470041199
2485,125801.93902678898
2486,156689.8354519757
2487,180266.59198438993
2488,167690.81919771657
2489,148310.8493258383
2490,153015.9911467788
2491,92372.47766225302
2492,180351.60742561746
2493,146663.38816247942
2494,145344.14997410326
2495,98682.8826836478
2496,245631.33650082705
2497,151457.62792031333
2498,105659.90616161545
2499,89753.695763649
2500,133215.984600047
2501,135803.3321012096
2502,150081.66350275482
2503,101364.96008488112
2504,165680.05607442046
2505,225620.4220677066
2506,256109.8249773878
2507,288188.8615330346
2508,256309.54054813075
2509,214262.82384648244
2510,221422.41897294385
2511,174751.99125521217
2512,209924.15844951253
2513,220847.28512887246
2514,259426.72718474246
2515,149816.21438275583
2516,174445.04872422112
2517,147850.81709042058
2518,155049.5438698629
2519,229553.61835416142
2520,213145.06098078933
2521,187273.16718719367
2522,227515.90037036542
2523,126484.66918232001
2524,138260.3356435367
2525,145708.61901693264
2526,139875.88252149135
2527,126116.0649129403
2528,132609.3193595969
2529,141726.52081076632
2530,130426.16323434695
2531,250168.37482138549
2532,224036.50875161082
2533,195151.76729264797
2534,236432.25566024153
2535,311955.9579523493
2536,236351.26292480354
2537,237558.28068027884
2538,181367.04549735665
2539,181653.41772130792
2540,173637.37377246318
2541,179109.37571357042
2542,171509.3197275512
2543,129246.06792869762
2544,127880.18044566803
2545,139025.80853751785
2546,134698.64984653497
2547,138158.63681734266
2548,147106.29368906154
2549,162448.14544093618
2550,280972.6205946081
2551,146229.67417793238
2552,125042.10641217441
2553,77582.27599523249
2554,102475.25231484754
2555,126337.11194131154
2556,100671.23317661147
2557,104224.53768840217
2558,160507.81824403218
2559,143339.5667436769
2560,145798.99764565495
2561,146969.6685075398
2562,138582.71722979442
2563,159877.2726215451
2564,194243.9029766996
2565,143162.60140242762
2566,165615.19873593238
2567,132813.83743032545
2568,195040.01355684153
2569,192537.60101728342
2570,115836.97741915823
2571,180931.25238081845
2572,149015.52803922328
2573,217318.33421628384
2574,266534.05843849736
2575,136046.70024925127
2576,116383.29623150453
2577,143911.81073272205
2578,83449.14798117084
2579,69961.62343290518
2580,116454.87171733729
2581,114229.6094156399
2582,118979.82030385744
2583,296912.9945730658
2584,160687.1498856335
2585,188501.27628011553
2586,213456.3201293246
2587,190804.87715913012
2588,146030.41942871487
2589,144993.80957733863
2590,221449.48044871114
2591,244458.07029171044
2592,212920.85720742226
2593,272452.9426827431
2594,179047.25829229958
2595,203320.38911829863
2596,315188.4500794242
2597,189774.2819045243
2598,276272.1458525795
2599,341560.8622159147
2600,157249.42481825108
2601,151452.7738071863
2602,79361.80212936421
2603,95333.26558439848
2604,89497.76471450969
2605,77980.3490098934
2606,154035.01650760238
2607,190496.14379755326
2608,199560.02220644907
2609,165520.555984876
2610,113838.09562350831
2611,126521.71435597507
2612,152786.16515787362
2613,138342.28036411252
2614,128019.61065957995
2615,155479.69291165675
2616,152509.908499056
2617,180615.7259954467
2618,210091.43047057837
2619,188648.2498078657
2620,187937.0081601746
2621,178999.95236525327
2622,184706.27268918263
2623,250015.27966860688
2624,301810.8480576407
2625,295315.7265413848
2626,171207.42903749883
2627,162437.48997703847
2628,469725.9477089472
2629,471909.62068196264
2630,360898.41424197535
2631,474668.0572585999
2632,451510.4679271483
2633,317558.8254243947
2634,378869.6904008972
2635,159179.77877285963
2636,183389.01021896407
2637,182816.68336094424
2638,258626.5678479518
2639,186945.20780044273
2640,153159.93714370026
2641,106950.21623429233
2642,187512.87833888124
2643,102727.69864228237
2644,127796.46403477517
2645,110826.69116757094
2646,98689.37039889989
2647,109225.35738672297
2648,138244.98118997592
2649,141580.78956127109
2650,137639.4543806895
2651,145775.47058493103
2652,431984.77495546825
2653,247678.67511441605
2654,250766.97332658782
2655,396573.43695162336
2656,328426.4575939295
2657,356508.15239243547
2658,304077.17434210255
2659,299987.4247410182
2660,350102.30222371547
2661,377462.9984627334
2662,360240.7087718424
2663,275710.99264448404
2664,274951.28823599214
2665,333256.0697712909
2666,302988.10895661294
2667,168664.5360095639
2668,177567.7755343236
2669,177013.27312809872
2670,283866.66322513385
2671,179315.11225559138
2672,193297.60600261833
2673,201633.737187605
2674,194277.13383700338
2675,169357.4513513658
2676,185799.79541347694
2677,192539.5772628071
2678,248041.0486524956
2679,267388.2803321942
2680,283711.8254045888
2681,428148.78560280195
2682,324200.903844819
2683,510339.01529377466
2684,304798.5095203195
2685,327560.6781595207
2686,261598.90594628482
2687,316707.07774590864
2688,218766.61328543597
2689,203328.37084343683
2690,436860.6531502924
2691,196226.86513785576
2692,138612.20512402896
2693,194116.79706579424
2694,134139.554701016
2695,190362.63147760788
2696,181741.87386730537
2697,186348.68011842642
2698,190208.13618574588
2699,181367.4194377841
2700,162281.17683182642
2701,157619.89665680798
2702,113462.04226315733
2703,120516.47924134418
2704,138913.68273762846
2705,119468.65627635777
2706,114919.08036467423
2707,122076.57240828853
2708,130974.86671709034
2709,109196.32562129275
2710,127453.11307418696
2711,290318.5169256152
2712,399767.46779971826
2713,173270.39381117088
2714,151618.46047479546
2715,173524.7152773757
2716,151137.18640897883
2717,184534.23962262293
2718,230160.0059849239
2719,160790.04692515696
2720,173997.95806931023
2721,135655.8775475084
2722,160225.70895262453
2723,139376.47462335898
2724,133245.61751722405
2725,135027.93836537586
2726,147269.58605535713
2727,172352.47794591592
2728,164486.77948512093
2729,150627.60256312217
2730,143879.78244234502
2731,128075.34328009133
2732,128583.30451987546
2733,155530.8401681285
2734,141652.07152622705
