id,SalePrice
1565,150100.4960959238
1566,226073.24744758807
1567,74265.93072082789
1568,224684.12541399902
1569,135407.53202313196
1570,125698.6149257572
1571,124207.59918478287
1572,143686.53498830542
1573,247247.30074243445
1574,109542.81356346587
1575,211926.65866202704
1576,222955.53916178606
1577,197617.0139790983
1578,148935.38305759797
1579,140358.51255780127
1580,189629.58248739655
1581,146843.0602156142
1582,130464.73049057779
1583,324039.0432391847
1584,228896.17244979794
1585,140372.84079981537
1586,69888.65810870197
1587,97788.8059711875
1588,153276.0935267739
1589,92358.34839497857
1590,130778.94146661404
1591,104632.07779268333
1592,115001.16617903965
1593,126612.36878084969
1594,121993.7879905069
1595,108791.04239086778
1596,242806.4753367447
1597,173247.74945063886
1598,201724.7978423874
1599,177601.02777935853
1600,173803.71431895136
1601,66006.59946720334
1602,107654.14816604998
1603,82705.62322257269
1604,278031.4038399317
1605,252030.40890302835
1606,168642.41166450916
1607,157372.72413772877
1608,217728.12577853558
1609,191132.04990171437
1610,158582.66666663112
1611,136241.23568744515
1612,160311.59021439176
1613,159292.88459158014
1614,120019.41923090156
1615,83114.11100754794
1616,76199.19117155946
1617,86821.67337889526
1618,128468.11736164405
1619,135141.94186837328
1620,141307.2768775621
1621,136537.18171004835
1622,143699.57241689874
1623,286764.4196923425
1624,204332.18918697827
1625,124964.43177318624
1626,169406.3524885741
1627,187935.20633394187
1628,272289.6733455238
1629,177695.7151040289
1630,360217.0256948858
1631,220989.4813092936
1632,246413.361361342
1633,166142.31278249074
1634,183892.2281931579
1635,180231.21007675026
1636,156826.55353704543
1637,187607.84856151632
1638,198170.181013336
1639,180510.89504533386
1640,270994.51022269425
1641,182283.82412879966
1642,216439.49872034817
1643,224337.11105772905
1644,224992.76990424778
1645,177684.83533002084
1646,156907.95410582243
1647,157975.9566842468
1648,136931.1044132607
1649,140687.02180495698
1650,115613.24237306442
1651,121847.57151857077
1652,95743.95434534812
1653,95825.86255784865
1654,154185.27379647485
1655,154495.63995304386
1656,149449.55382617895
1657,154760.53631322368
1658,151904.76542068846
1659,140488.6804692122
1660,149025.351648393
1661,463999.51353456185
1662,424980.7805681182
1663,377373.30696311954
1664,360776.87380332133
1665,312246.66127263
1666,316319.4000548124
1667,365049.4993396118
1668,327932.4675434228
1669,301621.2721964314
1670,347884.8995485071
1671,262490.4796500469
1672,464473.3801591322
1673,298612.861038917
1674,247539.46304478715
1675,184693.51993189816
1676,186950.92936948407
1677,218890.2229729104
1678,454374.3890142718
1679,385680.13682475354
1680,323640.72667420993
1681,255139.53308608613
1682,311564.5879183656
1683,178854.60879289507
1684,171459.33850991947
1685,173712.74618252335
1686,167566.37681969104
1687,165510.3193371595
1688,185859.4933209102
1689,192309.5353628534
1690,189347.94471479682
1691,174508.65261777493
1692,272198.58609947196
1693,166301.04133675032
1694,185396.10153597448
1695,167607.98280979972
1696,277067.7462234965
1697,173268.088095175
1698,351662.0582072945
1699,305413.72174929787
1700,245851.96214940437
1701,254794.37181024702
1702,255077.97163521973
1703,254537.83224967984
1704,284987.6497938919
1705,224794.84758469817
1706,430411.9929333239
1707,219064.80129050108
1708,212554.81593163442
1709,289067.96124079096
1710,221469.43317744244
1711,259097.12507821358
1712,250429.06031712066
1713,262243.0816762138
1714,223887.8545253683
1715,206817.6166193121
1716,182464.80399317582
1717,174667.85524128866
1718,134165.24949401777
1719,200117.94748345923
1720,255252.90137692718
1721,171210.1621127638
1722,123279.51295803065
1723,155142.6812396334
1724,216796.9519279704
1725,233560.48294176045
1726,182780.41862445025
1727,158070.7735411131
1728,188078.58086912706
1729,167896.67766009632
1730,158992.9732574515
1731,121982.37663230539
1732,135792.99777541836
1733,116555.97510049774
1734,126986.35935569857
1735,132622.4083824872
1736,116332.963690923
1737,330579.0330482295
1738,214923.26158287644
1739,255613.58450791036
1740,203065.18624652002
1741,182095.3270225533
1742,175783.35406814673
1743,173261.28819233947
1744,303461.4219662836
1745,225663.0568111929
1746,218820.60098239282
1747,215643.93607929343
1748,215379.06121884193
1749,157181.90970922558
1750,138530.1349372322
1751,237811.47608624678
1752,121673.39556985418
1753,143348.97879275717
1754,197141.09665731216
1755,165560.68380102323
1756,123689.54111106473
1757,121696.07604536967
1758,144032.74622340908
1759,170744.34472753282
1760,162052.2639152374
1761,144218.57824504405
1762,173790.95855851643
1763,173570.0203268315
1764,120486.36830995069
1765,156579.53520146295
1766,173817.12941590528
1767,207335.73201790097
1768,143768.90772450462
1769,172023.1317312941
1770,145756.5078172885
1771,134270.7045419615
1772,135455.31966126114
1773,138891.96248800878
1774,132768.07050415032
1775,138032.44471205096
1776,122320.60615898095
1777,115113.90361564842
1778,134905.20112423124
1779,111907.05273140295
1780,181638.04189500056
1781,130775.09449916535
1782,89187.5770046139
1783,137397.03309511277
1784,99323.46988702721
1785,113393.38591084816
1786,140117.4935066992
1787,174603.92939601376
1788,58736.44766738911
1789,92656.12280088723
1790,82205.82753139228
1791,173716.9448554405
1792,154177.07648535955
1793,127759.10360616978
1794,148857.8968892369
1795,139662.94040119112
1796,124525.39802058993
1797,116550.65880324796
1798,127221.31032763504
1799,113665.5944415577
1800,127813.47333753429
1801,123899.18845272549
1802,145139.30772040068
1803,149689.15638571975
1804,142915.29588900364
1805,136073.61586516345
1806,113496.08022867663
1807,131540.10944733475
1808,117086.28172927214
1809,124701.81983634623
1810,146214.63447636415
1811,100617.79476263828
1812,101671.23386368515
1813,121560.46931499563
1814,101007.66659507799
1815,55766.74752040195
1816,99219.4652817926
1817,114168.77315861787
1818,127854.5527863655
1819,123803.67601926648
1820,65858.23857419557
1821,114002.99149566155
1822,153272.7656433504
1823,47966.02714765059
1824,133262.03683724487
1825,131584.22361251517
1826,102140.32682460082
1827,108136.33833376825
1828,139781.7529896297
1829,113301.90206310413
1830,145468.35208728613
1831,162644.93533418613
1832,95576.9207522382
1833,126804.2009571447
1834,122001.71898170568
1835,149996.79660171972
1836,122488.83201498489
1837,87803.58239413908
1838,123137.30553477554
1839,85620.56116401165
1840,164149.1733214601
1841,144510.86777834318
1842,78679.85733891775
1843,128720.16746300962
1844,130545.12416314686
1845,138454.10785264755
1846,155417.4445502214
1847,144074.14284866472
1848,55591.63647819704
1849,112619.51195085414
1850,124371.8075334339
1851,155333.86259629228
1852,127084.00113203272
1853,129228.8182698916
1854,175257.76373999642
1855,145008.77900076145
1856,223128.99885653058
1857,159606.50743429665
1858,137877.75334510137
1859,122577.07811259436
1860,151168.85113343148
1861,122357.16883914992
1862,298283.99607317476
1863,285825.58921172604
1864,285825.58921172604
1865,335158.2139002833
1866,332889.76310333534
1867,241947.79142610152
1868,296318.55399010517
1869,202690.84834125757
1870,245461.28881566128
1871,251633.780338527
1872,171740.19601175192
1873,225193.9070559519
1874,141670.31497071136
1875,204271.84727464794
1876,191548.61570968744
1877,213737.5391727628
1878,205366.0273147953
1879,131969.63418233785
1880,136826.3102533306
1881,243128.67282934397
1882,253225.43350856443
1883,196270.15488462348
1884,209884.679935915
1885,261860.7183812161
1886,305436.7305627095
1887,206147.47944785265
1888,276994.0433745189
1889,161836.41707175664
1890,126256.64955959468
1891,135736.5586079007
1892,106786.89459890712
1893,129808.47126507528
1894,125866.66538008337
1895,142506.1792381424
1896,127709.56201417389
1897,112239.43860337778
1898,107865.08981706355
1899,150325.10375791567
1900,151003.0526709559
1901,166019.0724733978
1902,138361.843224748
1903,223876.33097908288
1904,142844.5033370776
1905,190976.30543747867
1906,156030.14045379288
1907,193309.3914739896
1908,110419.1063386832
1909,133574.7175057039
1910,120165.75127622447
1911,204249.96874167945
1912,291946.1591694597
1913,141822.28305999978
1914,53016.57317080419
1915,301751.94698406314
1916,69920.27416800644
1917,265626.37253206724
1918,139335.4079808485
1919,159590.09684599872
1920,138471.75374904484
1921,425885.6105962768
1922,329981.7087433974
1923,211495.13166231656
1924,214182.41272727633
1925,205950.88943192887
1926,380135.9508083017
1927,136485.37831389636
1928,158990.46366548142
1929,122346.04065689284
1930,127059.33646734452
1931,143155.51607073983
1932,141022.7181007578
1933,179144.0701919066
1934,178878.18196686864
1935,173276.2868470467
1936,188442.24576717435
1937,183412.85752483224
1938,168496.31600750156
1939,239128.03933165828
1940,186519.29739451015
1941,172635.027774415
1942,180903.2689680322
1943,198433.87398951215
1944,337734.7157524532
1945,383712.3951079061
1946,145486.59187910135
1947,306979.05368148716
1948,174627.94854860107
1949,241155.36009194894
1950,182149.95278069843
1951,253019.61805621168
1952,219065.58913409058
1953,166499.63298607722
1954,201733.26568629823
1955,134081.50420124503
1956,304760.4123303958
1957,157921.79513893067
1958,316612.29700849915
1959,142178.71511630306
1960,115493.71056387249
1961,120823.9080945702
1962,94685.93724965549
1963,102050.47016164138
1964,112938.37585695746
1965,147558.48065439836
1966,152413.4069302164
1967,287342.0984372465
1968,437181.88178373006
1969,398504.9010030161
1970,472427.09931498184
1971,433708.11320113053
1972,378859.4127088668
1973,258763.23640654696
1974,322835.41590537195
1975,401307.548972426
1976,274597.7991922733
1977,355431.6610863053
1978,399323.92922589486
1979,333845.9810446929
1980,195067.64219153853
1981,347552.80067457334
1982,229020.76325482712
1983,207978.86127260525
1984,165140.60862676636
1985,219520.03031613978
1986,203336.95829595265
1987,178777.82703268508
1988,178296.83383327862
1989,189065.20868073683
1990,220480.79827889986
1991,232509.2585424097
1992,213917.62360674882
1993,168843.7895685214
1994,245635.82353996774
1995,182989.47102877707
1996,250484.85106228822
1997,318174.83789511956
1998,337045.4645929075
1999,252986.0432723674
2000,306055.5316646032
2001,265680.59774745593
2002,242460.37487808018
2003,248460.96305936133
2004,272290.3756286774
2005,218039.95600041474
2006,229521.4420949153
2007,248003.77609334205
2008,214764.75858167978
2009,187290.08731972455
2010,193153.27774488015
2011,137065.20263204863
2012,178447.93291034317
2013,183624.8648196828
2014,184296.91570675414
2015,204251.77777139173
2016,189005.76381590322
2017,199819.81917583378
2018,122759.24270133628
2019,133000.05755373917
2020,116294.37992878073
2021,113855.97063201823
2022,178079.91558220764
2023,143006.61356424616
2024,227072.62842866086
2025,355274.53980600566
2026,174737.37939365616
2027,152588.38600053574
2028,154361.58136650687
2029,172566.5705546112
2030,277315.6945313632
2031,234615.22672744052
2032,262041.8089183083
2033,271155.8241479589
2034,164089.12754752004
2035,206765.91941577903
2036,187922.36866715073
2037,190599.6595349117
2038,258946.86050877045
2039,212458.01001489136
2040,334543.8063083729
2041,269583.25489391334
2042,198132.91866849345
2043,172578.30554960875
2044,160036.4174046312
2045,219424.61132463743
2046,136298.86256601597
2047,152687.77953883313
2048,139057.0521603083
2049,135826.16308889014
2050,184387.50347041167
2051,107163.29591277982
2052,134590.096431906
2053,147774.06734088494
2054,80235.03015343999
2055,161233.63599841527
2056,134294.79163635688
2057,123652.95746048242
2058,226834.3181009937
2059,128271.7406865584
2060,164084.58455460682
2061,180566.73996614176
2062,135002.05631020328
2063,112043.49481093095
2064,140545.9957195873
2065,117473.64197418067
2066,166352.90936442174
2067,113896.34606805618
2068,134331.06299159094
2069,82189.07861558764
2070,114565.85695533757
2071,89496.27226282786
2072,130501.56917481779
2073,137157.7175160973
2074,187873.5740193838
2075,147423.34511947376
2076,125694.07281984527
2077,154345.29556539786
2078,132371.38909732684
2079,130437.56294036187
2080,117971.89046028457
2081,126259.75165929402
2082,133122.9481813559
2083,150399.15649969777
2084,114522.29615022297
2085,127794.47269339926
2086,116422.77190062377
2087,120734.53851198297
2088,101704.94122742007
2089,85391.66374489611
2090,126323.12163112538
2091,117948.62678630697
2092,125789.66929440924
2093,123698.01001262866
2094,131700.7274951801
2095,146158.02384261374
2096,79268.88309389936
2097,96018.05898376362
2098,148253.08764004696
2099,59521.685051614244
2100,90185.99834984515
2101,119532.48881539809
2102,132917.06480511345
2103,105596.38423570793
2104,125753.35119671359
2105,127669.00365804892
2106,65243.443198077926
2107,223512.55481984292
2108,117020.48220882402
2109,115695.90055605554
2110,123887.97203756605
2111,149986.63575772347
2112,135427.06342135687
2113,118552.15953947486
2114,109098.37895015182
2115,147895.36958435163
2116,116042.75062998003
2117,144356.03613999835
2118,117479.10185674757
2119,102946.10053914884
2120,115650.96384199805
2121,82466.4589328341
2122,96133.87504187724
2123,87656.88427321898
2124,175589.66466291135
2125,130365.11676255804
2126,157273.05725174508
2127,141375.9244919439
2128,121090.85717786863
2129,98434.67959654384
2130,138482.3744466548
2131,153668.23314992347
2132,119658.24709865297
2133,120458.98695528666
2134,117945.94414260573
2135,99141.82944276056
2136,73252.59327356642
2137,110663.67086376484
2138,133299.6432017862
2139,152651.74858604564
2140,140313.9608001887
2141,133258.55463357473
2142,132848.6058483289
2143,138984.23210019464
2144,111249.88760571896
2145,135332.40973757487
2146,161956.4270490793
2147,141469.89054076394
2148,126201.1467201574
2149,138888.19644386796
2150,237127.65816339632
2151,133283.9714357354
2152,161671.40550547975
2153,159776.50767122186
2154,110840.65147811295
2155,138808.4493624968
2156,241749.4300168453
2157,234738.19017801556
2158,230672.56569188097
2159,207510.1555387141
2160,168943.4467199627
2161,243422.55980346742
2162,416939.2680323225
2163,347691.6584561331
2164,253257.3991969652
2165,187460.55485760877
2166,147463.951669054
2167,227192.9117716835
2168,202692.68271823175
2169,194727.91111886254
2170,221187.95700999832
2171,143508.02920333738
2172,135415.22492714797
2173,161447.89358986964
2174,234104.877848429
2175,316994.837784659
2176,322934.19194618834
2177,251557.65203352162
2178,212777.51015136836
2179,143274.09103840517
2180,198601.33896685444
2181,189167.6864797926
2182,221240.7306615006
2183,192002.46947091602
2184,133584.6644539688
2185,116855.83592503483
2186,140794.28199821027
2187,152670.3619710002
2188,157530.3831226015
2189,207407.5641584871
2190,84276.66741822584
2191,86459.70670179538
2192,91703.6723390703
2193,92439.17631240326
2194,102652.7197069629
2195,107514.79845316958
2196,104990.20021409285
2197,108308.39862698154
2198,160140.33995410913
2199,165614.11694063075
2200,140453.6210572805
2201,128407.67968589743
2202,208506.57665206297
2203,154596.80268825905
2204,178452.4303399326
2205,109774.57496922501
2206,138642.9060993253
2207,218485.0280148849
2208,248549.11718910618
2209,208521.19150966877
2210,118852.93441918283
2211,116466.58353098546
2212,112830.33312205844
2213,109156.56155588412
2214,133699.1816669935
2215,103785.77916580753
2216,145184.9467075262
2217,73780.14205892992
2218,71418.07350945358
2219,64786.386697297785
2220,66354.02434977143
2221,307272.1183901495
2222,250485.49779093682
2223,289144.1438882607
2224,207877.1097343338
2225,125769.14019982355
2226,180813.27081829676
2227,199842.6789746537
2228,276601.3738525221
2229,240124.62153482402
2230,161775.19114006613
2231,218938.68522611397
2232,179014.6427943461
2233,167518.64216874092
2234,239522.166754398
2235,207542.76572468685
2236,266300.3929923688
2237,329075.30144682823
2238,213722.3066548098
2239,112140.66958319867
2240,160173.43083281748
2241,149135.5077192082
2242,131751.83955617863
2243,127836.32169874801
2244,99677.76950296911
2245,97792.5462346017
2246,147428.2702984206
2247,103100.92143857114
2248,124110.37985470777
2249,128248.44159693754
2250,134889.32224147356
2251,110603.86673065384
2252,177116.21880988506
2253,158159.6797253185
2254,179701.1609714104
2255,187544.8477405911
2256,187293.6637247834
2257,201248.99123123477
2258,171318.09339861217
2259,176137.0137653789
2260,156442.77694678327
2261,185036.60100806033
2262,202622.4016411848
2263,339552.5692680505
2264,425412.3144438944
2265,172351.30370661456
2266,285285.73823910137
2267,356533.49202761456
2268,378620.06210565387
2269,154445.5512969378
2270,183371.84515584045
2271,237708.95644912354
2272,195071.10371232388
2273,163920.0575330305
2274,176034.81637115707
2275,165968.12634976584
2276,186822.67495413634
2277,182686.88693759244
2278,151079.23714607942
2279,128012.47706648591
2280,120424.20574765601
2281,165351.06281778545
2282,177637.32323474836
2283,96685.15379474986
2284,107402.19005016203
2285,148551.380228372
2286,125534.79635731818
2287,345491.9407749514
2288,271454.93638674146
2289,388854.8176391277
2290,479136.5092564247
2291,320519.08123344317
2292,416389.9891257006
2293,484295.0277328619
2294,463751.4637271097
2295,434188.05086030555
2296,272882.9164511935
2297,314507.2077081183
2298,319454.79073804873
2299,394620.3188632877
2300,330910.6149777791
2301,277602.2559690518
2302,238561.45668294383
2303,242956.0987859735
2304,241535.61923328598
2305,174377.60284462618
2306,174657.10890922835
2307,185492.25364795388
2308,221763.91671764205
2309,276892.5981490483
2310,210491.46711444383
2311,190240.6930870367
2312,178254.93716768423
2313,174811.91017876728
2314,172660.45790846265
2315,174608.90157050162
2316,182057.7359214492
2317,179408.95636927043
2318,176706.73442490748
2319,179524.33077386918
2320,186468.6040978994
2321,248901.53802585223
2322,168934.23046303962
2323,182191.17608963524
2324,167671.03155997902
2325,209796.38955530457
2326,164085.44067129726
2327,215602.2637380056
2328,228589.09695546955
2329,185245.97187929094
2330,177461.51824123212
2331,359562.85003171046
2332,414721.59840592626
2333,311986.01251143747
2334,263509.7357303852
2335,258393.74615000823
2336,325611.58318943554
2337,200289.04660953995
2338,288691.39602518216
2339,221342.2665942642
2340,387030.37083215313
2341,214519.10140388724
2342,237891.13255762262
2343,225152.7525479116
2344,233559.36274878387
2345,238377.79501466197
2346,214350.81129376093
2347,198446.22495107423
2348,233448.87712912788
2349,167806.12225129065
2350,280629.7459892403
2351,250767.5221888299
2352,249685.4088520615
2353,218617.0031417341
2354,130641.6473402747
2355,153738.39836429255
2356,151100.1049908171
2357,197825.9595774362
2358,190928.86335731298
2359,129061.22195666673
2360,117619.10906932896
2361,140390.87901958454
2362,276100.08126575523
2363,140551.43830879987
2364,154904.52114548103
2365,215000.9994362643
2366,189073.6504633261
2367,221751.4199388657
2368,207376.23715652997
2369,222178.36967703688
2370,174512.08206571016
2371,170973.76773763797
2372,182037.73975721136
2373,275446.06777235825
2374,290568.2748324954
2375,257423.85012117427
2376,260765.28399267694
2377,341973.5349179664
2378,139951.2749771424
2379,194275.439646538
2380,144278.86627841083
2381,158729.27017967997
2382,198323.53897316798
2383,210710.67439824148
2384,247061.95555914857
2385,160150.99656824634
2386,137100.72143308594
2387,137164.24747727712
2388,98015.32296091627
2389,126618.58802102922
2390,147327.96679108395
2391,136648.1950313484
2392,117022.63824065376
2393,168117.2651242559
2394,144955.6362748345
2395,201319.01343487977
2396,142188.4957686033
2397,210468.5098763312
2398,126948.86878666478
2399,55461.71493151356
2400,56864.85282410437
2401,116590.93276157201
2402,138895.0091966682
2403,133689.28100580303
2404,148057.86986754078
2405,162084.73218752956
2406,141281.73912038028
2407,123901.18143992964
2408,141643.73164509577
2409,130699.91108057545
2410,164636.73025675787
2411,120911.74769188272
2412,154075.60808460278
2413,135775.09665055107
2414,141712.42854909613
2415,130499.66653554367
2416,127140.16154366318
2417,131643.00480536424
2418,129808.17909856385
2419,130728.12268758888
2420,125252.95013623062
2421,142324.345202939
2422,119191.92718208046
2423,115922.36278101451
2424,154295.9843357564
2425,171047.65817755664
2426,123963.95086369442
2427,139374.43549514315
2428,172021.53109608908
2429,119030.87664249969
2430,131779.44987951778
2431,111418.4964090494
2432,141250.79301517704
2433,148059.3223685074
2434,140328.72455796765
2435,149335.94261230994
2436,105013.1662258845
2437,108895.9752741179
2438,123030.319177231
2439,107257.39145769563
2440,118903.18969993446
2441,95117.34468336738
2442,101808.00062705736
2443,121777.17227274638
2444,124823.00394067627
2445,80167.50901996609
2446,128040.15900267151
2447,189089.01868242986
2448,134166.14515154233
2449,108491.15694835696
2450,148758.20590366976
2451,123718.89016250552
2452,200252.90754973737
2453,97218.41200477252
2454,123081.2939506796
2455,108486.82015817141
2456,136916.2025481839
2457,122529.51969640605
2458,115470.65894321463
2459,110228.89864836412
2460,131496.14591297958
2461,119950.76566010666
2462,134750.3485300963
2463,124352.07542565963
2464,156873.64582729363
2465,132138.22137719946
2466,115888.85926550148
2467,146623.5458992728
2468,81787.00371682021
2469,78709.20340204563
2470,174084.59075660308
2471,210931.8312425276
2472,161690.598913573
2473,118087.41648237802
2474,88661.18857564217
2475,224114.37294841863
2476,110572.29894367633
2477,130996.30912472525
2478,152861.41200243117
2479,100388.91662759111
2480,144537.27233635454
2481,119054.86527927301
2482,128902.90126940183
2483,116860.25616807837
2484,124738.25159893988
2485,125047.65467545358
2486,153559.6388284919
2487,180655.6729927541
2488,158804.43751463015
2489,144770.840410016
2490,149686.24423117776
2491,86283.81291390539
2492,179525.05976144492
2493,140669.56622819777
2494,159799.40484644604
2495,91137.19699881182
2496,238512.18454885157
2497,148564.81422350928
2498,111624.29043941684
2499,89922.13459630238
2500,128068.5550043023
2501,133942.73126271064
2502,143581.6819771641
2503,94707.29027190743
2504,182580.434958756
2505,220498.01740390048
2506,256911.1662977453
2507,285422.78500486293
2508,257029.43953147798
2509,215315.61860876542
2510,226793.8694629962
2511,181214.282506547
2512,210570.69111226834
2513,210112.49891948892
2514,250184.6269894231
2515,150569.930827289
2516,161300.38930341922
2517,137388.9710190134
2518,148960.55675520387
2519,221481.98252065445
2520,208726.58739119399
2521,188409.34460738054
2522,220545.18604514442
2523,125657.96580730396
2524,142403.50551483408
2525,146100.61563511452
2526,139015.56342228086
2527,110327.72605002082
2528,130537.56270112733
2529,134651.92123720166
2530,113038.16529135752
2531,253296.87353261295
2532,226643.94753443447
2533,195204.50623483708
2534,234214.71368976813
2535,310812.1156308538
2536,231931.09016820084
2537,221396.9357646927
2538,184793.81934935777
2539,187915.4365891838
2540,171354.39975500578
2541,184619.7702056687
2542,164760.36059992685
2543,124862.46142127605
2544,128448.99331036191
2545,130548.91571331277
2546,136156.24923349393
2547,137144.51405091674
2548,148042.89116126677
2549,162560.4347354981
2550,262432.8746097225
2551,137459.5593583823
2552,124464.12646047352
2553,78895.6180355787
2554,108362.46134220084
2555,115097.66838738018
2556,98123.887172407
2557,108532.41037700916
2558,145024.94231137296
2559,136310.58669835632
2560,136256.0608030434
2561,151516.1166069687
2562,132869.9581896986
2563,149360.4590835334
2564,195330.02363961996
2565,137372.88941517277
2566,151820.94061409496
2567,132006.94231193807
2568,193422.8201855122
2569,203377.56078208008
2570,117701.60577252026
2571,174058.64690015285
2572,166927.6691856602
2573,213864.89778396883
2574,277762.44332977216
2575,126684.82050208536
2576,126843.8412238101
2577,156349.01263066524
2578,88589.13054169841
2579,71673.76702833895
2580,122309.99269938076
2581,121013.66427978553
2582,111857.72307845003
2583,276547.5805073572
2584,161097.5681148426
2585,173166.2249931072
2586,208651.05066902842
2587,200420.0012756228
2588,154882.64182918135
2589,145584.9647492485
2590,220660.94636734625
2591,213573.93135945877
2592,220875.72165127017
2593,257827.8610805384
2594,176515.26479850843
2595,201151.15533914912
2596,313451.575961555
2597,179791.73844766026
2598,274026.3595649393
2599,311627.1670188808
2600,132027.67259940147
2601,135376.2224517106
2602,83262.52993768407
2603,93754.42353955521
2604,82628.87359638698
2605,76636.58341646082
2606,143304.19511701918
2607,180791.4521833769
2608,204452.98696060845
2609,165395.2273083945
2610,111294.23052988993
2611,131603.2469944655
2612,155944.03298281136
2613,130828.42572151238
2614,123654.31160152757
2615,152929.30548706575
2616,141692.47245862172
2617,165458.3088799318
2618,187084.804226199
2619,202111.6610351157
2620,185702.10606029606
2621,181812.95195293313
2622,184657.02070229928
2623,255378.80497693655
2624,292387.15851906425
2625,313016.8654867646
2626,172720.20431315425
2627,172430.75409781755
2628,452855.8557878934
2629,494413.14488785714
2630,372383.06770929106
2631,460246.56394231133
2632,436320.6314785305
2633,309817.56915315695
2634,393760.0632226749
2635,151442.2941398744
2636,183593.9659754912
2637,176260.6655263977
2638,252192.93742513607
2639,180779.32844460098
2640,154856.2102788532
2641,105620.87519738311
2642,193625.41271791307
2643,102360.43210979167
2644,128731.60497781994
2645,99383.00981762815
2646,94669.3719565742
2647,97992.18037541589
2648,140743.55683935765
2649,144355.28492982197
2650,147687.07812932387
2651,146152.8531362486
2652,423274.209156482
2653,242555.82201964475
2654,247715.90560398216
2655,394417.5331888099
2656,320522.633451361
2657,332072.1299304925
2658,280236.79375080706
2659,317005.0384246734
2660,333772.58229451533
2661,348131.34846273786
2662,360346.5385938417
2663,273920.5652054252
2664,274181.03238367237
2665,327971.88202438067
2666,283762.9934392498
2667,165766.08906767974
2668,182229.47711884807
2669,171836.75999889747
2670,288037.03920956794
2671,185786.99966544716
2672,188054.547330326
2673,203729.72186948246
2674,194786.79718561712
2675,173481.33553084225
2676,187392.3319856661
2677,191565.08859909183
2678,262488.4613305842
2679,282685.3449656555
2680,280458.2331424685
2681,423611.9555415976
2682,336437.03382730094
2683,513934.95664908446
2684,312087.6571439614
2685,342720.46018190536
2686,255685.13420267578
2687,319119.624353945
2688,222724.6744116748
2689,208782.55037443613
2690,443467.2456110187
2691,184941.20161506627
2692,132396.5761732227
2693,191312.9894081773
2694,125444.72658432463
2695,190514.0931238088
2696,186307.88625763514
2697,185699.33565322612
2698,187326.10662624426
2699,170604.37677226219
2700,159075.9896011159
2701,147900.48595500307
2702,112412.84012533717
2703,127417.55173927975
2704,143249.15959783178
2705,123909.20530252604
2706,119511.79928591962
2707,126325.6310836759
2708,139214.14343986806
2709,112104.14445721445
2710,126628.3483824385
2711,269537.52400122205
2712,379136.0086951336
2713,171998.05717906175
2714,149607.58756441792
2715,174280.42142027387
2716,155112.32053630042
2717,177954.4738991011
2718,228910.03759034484
2719,158372.17493903355
2720,172580.1391832792
2721,140937.9355531152
2722,164577.20835962554
2723,144351.17149503977
2724,130802.6604465521
2725,135909.28818266408
2726,146851.8097356057
2727,165491.1728303352
2728,170222.0823428252
2729,156725.7608376922
2730,146774.86526126094
2731,125118.97540266514
2732,124574.70870236163
2733,161915.6766011586
2734,137400.2811802273
