id,SalePrice
1834,123131.14661726289
1835,127792.23704448539
1836,128714.61811950654
1837,92257.78661629539
1838,129984.55050488462
1839,96811.86020668055
1840,176194.10089194227
1841,147466.72092258016
1842,84786.95036979966
1843,135321.70059946692
1844,142793.09058348727
1845,141194.21980392566
1846,149310.91363860352
1847,168747.94656604258
1848,57841.06866683724
1849,109427.13419622807
1850,117578.23871763487
1851,157290.24974260002
1852,125958.40125411705
1853,137680.09808592958
1854,159688.14460334496
1855,149135.93228169734
1856,217861.3391909742
1857,155563.9298056561
1858,135826.4046509686
1859,119010.37303627393
1860,158431.70437485358
1861,118639.01140846056
1862,265709.69931347953
1863,255907.90876496024
1864,256127.75840749365
1865,346643.68496301014
1866,345339.69894921745
1867,235876.41680089818
1868,303074.4546018079
1869,213311.94634769202
1870,224246.30218906363
1871,241699.14029783194
1872,168545.02467003604
1873,237156.51997727557
1874,142772.24772265292
1875,204698.02730272737
1876,194993.23554535335
1877,209866.81050900705
1878,196681.80304418117
1879,138591.7721585793
1880,137173.9028553752
1881,251440.11879051005
1882,248044.49293077653
1883,193145.50498916666
1884,211316.8927561279
1885,250096.6671745861
1886,303434.14683806186
1887,206032.130366683
1888,275292.33128918486
1889,160362.83305368415
1890,131539.57370805476
1891,146016.53825658167
1892,102507.45183690936
1893,137497.4758192451
1894,130641.18328836997
1895,141255.9463766102
1896,133453.01779484024
1897,121889.89375840205
1898,111667.3497354683
1899,164826.40605377324
1900,149428.40659667764
1901,173923.83263863786
1902,142102.20983366278
1903,209791.78414374433
1904,139379.28838154156
1905,187212.8431866485
1906,167845.51198589848
1907,202511.52841295046
1908,112361.1768452577
1909,133483.4198786613
1910,123449.47535384163
1911,198337.9176329388
1912,304503.3237189538
1913,154450.22002857743
1914,62603.21448350925
1915,329283.24661033857
1916,72147.64587898021
1917,238003.9837944166
1918,138861.091943401
1919,172468.4362410807
1920,147426.19854653452
1921,434642.0249455604
1922,331673.9581260801
1923,227361.17287212174
1924,225196.22016560944
1925,209942.54848540737
1926,406560.55467084283
1927,139439.2441609142
1928,153412.90362375107
1929,125693.95812409316
1930,129240.71202486672
1931,140821.70256924513
1932,137739.1657908965
1933,181753.17483371636
1934,178484.5734262949
1935,175695.07678970374
1936,193658.37518183736
1937,180893.04966047363
1938,170748.10736494377
1939,250758.68118326817
1940,181664.69692220385
1941,174197.88745111795
1942,186266.14198827508
1943,202200.42195791542
1944,357090.4441160258
1945,381223.07336015475
1946,145221.2981983305
1947,329601.35197986825
1948,171607.8357791234
1949,264753.5984979709
1950,178798.02337153887
1951,267519.9607902693
1952,221733.76749707793
1953,169403.2214659723
1954,187767.92430169793
1955,134704.94804301986
1956,329679.1137484594
1957,151714.61732737487
1958,294439.1585836461
1959,145444.40576156593
1960,115059.90270240486
1961,118088.24884477253
1962,97511.25152002476
1963,105629.78033770117
1964,114780.90396632078
1965,148068.2590649073
1966,134884.26820691445
1967,284858.92097803985
1968,449587.83406439476
1969,398748.07878041686
1970,473529.45013721945
1971,460086.14020908746
1972,383750.41912383534
1973,264903.8471561267
1974,317234.132218868
1975,478837.011280577
1976,269581.95582132967
1977,396838.5957958356
1978,383972.772060181
1979,330042.5376687817
1980,194815.0750945652
1981,348350.56135824794
1982,243115.87732980543
1983,216610.37448294662
1984,165260.42448722332
1985,223995.402370752
1986,201906.5596442122
1987,182074.45996518698
1988,175622.40584640193
1989,189600.97773949165
1990,214636.6096632527
1991,256208.80197142955
1992,218548.063091625
1993,169904.06473990422
1994,240211.65278211198
1995,181365.61834222803
1996,257589.5419048546
1997,306511.1037685897
1998,347147.119472752
1999,258373.5308042132
2000,307653.28430959274
2001,256740.3910186508
2002,247388.2516017216
2003,262662.84271407314
2004,275707.7540653833
2005,229732.53661045563
2006,220673.0510876918
2007,251267.7563984502
2008,214620.04666220426
2009,192502.30481895708
2010,183854.09430184923
2011,137700.65674972426
2012,170112.6582502805
2013,178259.2572263742
2014,184107.48138589438
2015,199577.63061684123
2016,192907.67756948894
2017,194536.4861576011
2018,128053.77758064956
2019,134840.808440906
2020,110726.37499060507
2021,107949.46297816295
2022,183002.5207116608
2023,144724.10443752704
2024,254294.72608405378
2025,350191.2574700813
2026,174316.292946823
2027,156315.5606140517
2028,146467.29895241122
2029,170312.5711933132
2030,275975.986604277
2031,232668.5545660599
2032,267192.0387659649
2033,263179.9342682119
2034,165237.18838779035
2035,208886.79836018055
2036,189420.7750294611
2037,194077.35279891774
2038,269404.1818778406
2039,211510.3874826453
2040,309109.6882048021
2041,279919.01716096845
2042,203105.36082519547
2043,178086.73413664775
2044,166568.37637750345
2045,209165.25015246175
2046,143149.19069620874
2047,146824.76655555464
2048,132992.2304134766
2049,134603.9778608259
2050,182307.08275264007
2051,104546.50648897665
2052,126225.39608264371
2053,146930.68350633094
2054,89983.30322799711
2055,155588.8091575579
2056,142807.63222492972
2057,118857.56440652104
2058,220890.9233662272
2059,136560.38748042885
2060,167662.64953210135
2061,171603.681140923
2062,132101.01989694036
2063,115887.12811350802
2064,141555.3437312415
2065,126399.53214424805
2066,174063.48348575673
2067,121315.75341066264
2068,136973.90552742046
2069,93785.8271086951
2070,111313.78470699032
2071,95052.96772222084
2072,139298.17101633397
2073,141965.31694948496
2074,178309.01727386232
2075,147906.29519528692
2076,120798.01215053143
2077,153919.05903044456
2078,125344.0269380719
2079,132895.59807301272
2080,116501.40350596061
2081,123898.66307170983
2082,131440.6229475644
2083,148018.89561103654
2084,112438.72090073564
2085,123359.03480826507
2086,123765.58417077683
2087,120383.66249299464
2088,93318.70169210064
2089,74866.75329238403
2090,134064.196657474
2091,117266.78131711649
2092,130295.11137919009
2093,128006.54132241459
2094,113175.54327483002
2095,156061.14941150224
2096,88040.63736510531
2097,103451.63585657509
2098,144443.85017018614
2099,61867.672712294094
2100,88321.68726001905
2101,110536.95835513381
2102,124197.9491008587
2103,105120.0164584802
2104,128267.34740925427
2105,127722.6867792766
2106,67415.46569630326
2107,209697.8613248995
2108,116183.04767039116
2109,113429.28667499272
2110,127703.54477114015
2111,145522.63637273415
2112,138780.95378852604
2113,118148.91107651156
2114,111814.05626254027
2115,161415.81170783288
2116,109949.26574031936
2117,145979.1386114868
2118,118546.72735017331
2119,108643.99340401846
2120,109796.2576542653
2121,85404.95027393338
2122,108467.46123971607
2123,82059.19669594662
2124,157245.04136217097
2125,126974.19222781667
2126,144334.5395977189
2127,147457.45457843618
2128,130561.6990184218
2129,98622.29660812426
2130,144336.30219149636
2131,149619.60836768747
2132,112612.44511038739
2133,125557.28793811316
2134,121043.48895277675
2135,97180.92282415091
2136,77561.48535872523
2137,112612.02114569908
2138,132131.3027604459
2139,144643.12534972047
2140,139587.02609738582
2141,148019.63045240927
2142,131986.54196217022
2143,139058.81676168647
2144,118200.4007383854
2145,138636.7193951519
2146,171316.43125264902
2147,147262.71167610915
2148,143181.46529860736
2149,147374.50135529527
2150,225168.1861204806
2151,105710.17585305653
2152,165318.97615017745
2153,162912.91454534855
2154,110073.67369400457
2155,140911.70667663764
2156,259605.19802001124
2157,226148.4093954236
2158,237915.06059471844
2159,203965.8044780976
2160,166962.69146380332
2161,242378.64900470155
2162,411659.06362609507
2163,357943.205908282
2164,241864.37037439807
2165,201037.63939426478
2166,149933.44350391068
2167,214451.23287582607
2168,209668.47969822903
2169,198338.8122438952
2170,224152.0012370617
2171,151824.71017369453
2172,140218.89908574603
2173,170615.6220812198
2174,228961.30709977608
2175,293468.7516557186
2176,329627.89022473956
2177,238316.23311077704
2178,211543.5094077971
2179,142903.60790830213
2180,207046.65773826273
2181,186545.06360911264
2182,232788.5734358142
2183,194689.6337943422
2184,128409.5646806846
2185,127586.03513348484
2186,137263.17854019755
2187,149223.85849314806
2188,156814.89861951774
2189,235604.28975434517
2190,78891.59157697845
2191,84573.3058999184
2192,96243.83322492459
2193,111295.33148688659
2194,99825.53977228916
2195,114344.86217906576
2196,114278.60643222176
2197,123496.06763116708
2198,164282.75870118866
2199,176736.03338300702
2200,147420.98694251865
2201,146937.86875830474
2202,196659.38962759997
2203,139341.55799407497
2204,186070.6263162462
2205,113458.52634868512
2206,143431.35065506975
2207,196736.86803482848
2208,258904.19504435422
2209,200380.18611197805
2210,122547.3849806567
2211,118335.2551409363
2212,117192.03967113342
2213,108455.68313792892
2214,129558.481308463
2215,105361.05244813058
2216,149230.72963189063
2217,72291.43309294674
2218,80120.47479254457
2219,70237.98121021132
2220,65419.11613290722
2221,332314.06563455606
2222,271174.2723583196
2223,287189.2310027975
2224,202987.98800480086
2225,122016.02040816234
2226,177571.7263332531
2227,211582.6096499562
2228,266162.42054953205
2229,254516.19491409019
2230,166203.4699696036
2231,210943.58068745877
2232,181292.43076917192
2233,186889.62224017526
2234,240971.67107680786
2235,232736.9213358743
2236,281280.95255408535
2237,369692.1629412396
2238,202756.66484783508
2239,114327.46133193471
2240,159821.63585209957
2241,158209.5392490053
2242,123300.21996134997
2243,127123.5717767677
2244,105221.27502481271
2245,104461.47594038403
2246,142594.94420881278
2247,109799.40201924214
2248,124239.13389743322
2249,125887.93936452855
2250,134440.906857059
2251,119910.48762574483
2252,166147.87417828478
2253,155316.83063870703
2254,175953.43476792626
2255,185210.69621033987
2256,177122.80233270413
2257,200024.29468961994
2258,162281.43803222605
2259,177924.09493976086
2260,167795.0664568041
2261,181471.75894896654
2262,204876.96073407246
2263,358150.93065213773
2264,457896.15976232017
2265,176896.1609120105
2266,298466.507522853
2267,375811.68175451586
2268,387240.0952185008
2269,148785.55112931595
2270,182475.2227881838
2271,231392.0486437819
2272,201301.27461778163
2273,167076.02168158774
2274,177377.88922511364
2275,166910.81536175564
2276,199509.1685261993
2277,180080.86111542315
2278,144521.76667716968
2279,125879.12254800377
2280,123736.03301924517
2281,170447.792078018
2282,187508.30569333356
2283,106407.31826436787
2284,121871.50996681472
2285,138638.18417565242
2286,123820.73121693757
2287,357779.361181466
2288,270271.75361802266
2289,409497.103426583
2290,476089.26507777505
2291,313326.80084424186
2292,462564.70928924956
2293,491125.48371260334
2294,431495.0716039957
2295,477463.6040110843
2296,276890.9112571963
2297,331107.3359387396
2298,344526.934794128
2299,382437.3481157669
2300,346443.67709423124
2301,293662.25749990344
2302,249490.42147105327
2303,236578.39918142403
2304,244980.77161375666
2305,190810.7179953969
2306,187449.95427682454
2307,190879.34169052052
2308,212135.53140259566
2309,282979.2628652541
2310,221275.44122238766
2311,196071.89112292504
2312,179619.78973229337
2313,174830.57211763685
2314,169435.41388408022
2315,171736.39593781153
2316,182288.10153710147
2317,188493.01579039163
2318,177410.71159954314
2319,176620.3350602062
2320,189587.70624958735
2321,244030.80420364384
2322,168094.29320940343
2323,179738.5473698481
2324,162427.92847964366
2325,205916.88119541877
2326,160763.08667808515
2327,213984.21746239596
2328,228095.56590340438
2329,187115.21603501058
2330,177697.09728560637
2331,384402.4890770832
2332,402933.49703249714
2333,321221.9733805888
2334,256978.23178831025
2335,264564.66229436395
2336,329964.57258173486
2337,206084.95103808673
2338,271697.49813068786
2339,224035.2647458413
2340,407140.42074419896
2341,208752.05589973126
2342,232747.62522244765
2343,226371.77762724643
2344,218076.27015910498
2345,239166.77519329044
2346,214357.22356147505
2347,201664.82340226934
2348,242581.44134786172
2349,183094.10360141785
2350,296128.68591257295
2351,267061.3323809653
2352,262938.4990553552
2353,266339.4888594125
2354,137374.8172834505
2355,142056.18866364763
2356,154053.4004523499
2357,192225.35011845955
2358,191059.13303341967
2359,137308.36651933767
2360,109388.16483433773
2361,146889.70370488177
2362,276611.4478923181
2363,136714.69675413816
2364,153522.9147364177
2365,231579.11151774053
2366,183085.32733685029
2367,214670.54913834814
2368,215942.89183313947
2369,215648.15795523993
2370,172364.19740518281
2371,167584.25425996617
2372,188346.9123803422
2373,266022.54008992005
2374,309959.3571695987
2375,247579.67786335148
2376,308380.4926816449
2377,347408.40112639393
2378,145128.19118149314
2379,197939.95487325848
2380,145177.36464022152
2381,163666.7691388005
2382,187250.5910519389
2383,200582.94415730095
2384,246204.5130475514
2385,160915.6474270192
2386,141483.57315110782
2387,134254.33166168153
2388,100324.94034101513
2389,127018.197129668
2390,144619.56326707324
2391,148693.91940826253
2392,118958.6781296707
2393,164121.8275211571
2394,149042.16643861495
2395,195679.07288448807
2396,151248.02125433955
2397,208439.78764832535
2398,130973.71760804832
2399,56620.2796766713
2400,57154.9179095571
2401,111723.53690765164
2402,138460.17793756787
2403,133475.778260358
2404,156446.25341164885
2405,160108.45852825564
2406,144947.05768232798
2407,125947.47075557773
2408,143629.77879995274
2409,131551.52912200036
2410,167305.80770084413
2411,116888.59257839285
2412,160216.98438291476
2413,130785.79809168665
2414,151502.9909238945
2415,130438.56217942119
2416,127748.6428611913
2417,140848.42960976338
2418,133028.76620448177
2419,120883.71251779178
2420,128421.47813836957
2421,151514.21156721158
2422,108721.68281511805
2423,121804.09248868833
2424,144652.66848613415
2425,198629.08990707132
2426,136208.51748670574
2427,133975.0464889115
2428,170941.9611964941
2429,119171.07485160365
2430,131260.12741346442
2431,114921.15228925593
2432,141957.8189543366
2433,144961.69784049699
2434,140035.29422722268
2435,148544.0640415863
2436,102007.18662130885
2437,109439.8438671766
2438,122862.68914456508
2439,112453.38006768958
2440,121790.37076638232
2441,93659.62657784225
2442,101948.05256595204
2443,136190.01790028776
2444,128041.84324231616
2445,86475.51541244387
2446,144492.49248726942
2447,189525.02102387577
2448,142690.55172121068
2449,103506.02725884921
2450,156495.26309678095
2451,127996.61472383275
2452,211188.22318637112
2453,92774.18790811549
2454,125504.83893580845
2455,119335.74041171005
2456,135071.4813715878
2457,121651.74792735012
2458,123102.21034477909
2459,108894.74150005601
2460,135749.15304539163
2461,120520.5790212091
2462,134245.62442500962
2463,124104.81038281755
2464,175207.93654990318
2465,142690.75047992653
2466,112966.97354494929
2467,138314.3487418884
2468,77414.70753786617
2469,82583.84984321626
2470,194546.12097970472
2471,213768.92158196477
2472,165629.9761949357
2473,126763.36809287098
2474,81771.6502385735
2475,225624.14120881082
2476,119705.14690669469
2477,129706.58044270313
2478,151281.72853949724
2479,108372.28317157448
2480,149647.4645889894
2481,126807.77594587793
2482,131137.90113941015
2483,116048.92155121571
2484,122617.08790280527
2485,125458.80187306309
2486,154819.84136424007
2487,179312.79835789106
2488,160439.20718746755
2489,148221.33780349145
2490,154729.59777775983
2491,98836.30719790192
2492,183240.56776763787
2493,150312.0413421226
2494,149098.77769293328
2495,99837.85843898173
2496,257320.04908210147
2497,154472.27660067476
2498,102961.25373560152
2499,93874.95186629832
2500,127490.28073701696
2501,139764.87862170336
2502,148419.69775839578
2503,95788.91433576444
2504,167241.55548847778
2505,217590.4729385301
2506,259803.52730645688
2507,290318.1108303883
2508,253895.91072949217
2509,216915.45428955607
2510,220405.37490647522
2511,176534.49910920512
2512,211469.92332226902
2513,213878.69380269726
2514,249350.21055539092
2515,151788.60479429955
2516,170723.3850063728
2517,141511.85405928688
2518,148201.70475545348
2519,239741.5710480768
2520,206955.08119559553
2521,189596.11259195727
2522,224296.22340615644
2523,128179.12886956226
2524,143379.65844569434
2525,147139.91409196274
2526,145866.49890347093
2527,118763.55060027468
2528,131281.5275830528
2529,139648.3478964488
2530,129287.74805478062
2531,248304.2772270589
2532,224000.9051902051
2533,200696.4695719128
2534,235786.71677436592
2535,312351.9483796689
2536,245196.54258314523
2537,223925.9241830755
2538,184946.44844135354
2539,183355.42380905862
2540,178577.2179980298
2541,177517.48498659374
2542,170040.212456041
2543,126795.79160243952
2544,127445.51621518329
2545,134601.77642784134
2546,141567.65782912244
2547,132411.9367232866
2548,145838.69417519326
2549,165434.30596292194
2550,248956.50908099537
2551,146509.96694150602
2552,122934.50469556564
2553,78711.48691375385
2554,111176.55609167874
2555,126813.4733676342
2556,100923.0540984196
2557,110300.891886659
2558,155542.38635837796
2559,139458.23190458133
2560,148228.94550006234
2561,141751.09400137002
2562,149557.96409540303
2563,154741.0332791733
2564,196758.36955250002
2565,138213.7005233302
2566,165042.6701306517
2567,133622.54251549134
2568,196140.4731655497
2569,201942.00334324
2570,120410.58808241333
2571,184855.60760815965
2572,149803.30243930267
2573,221496.9089234765
2574,256653.64247434802
2575,141744.60934573022
2576,120115.19433756298
2577,145372.14523696457
2578,81613.79182553371
2579,67215.14670625067
2580,109781.10770914008
2581,115225.58418547106
2582,113633.17482778085
2583,274612.185110719
2584,176296.1735227473
2585,188072.1048801273
2586,208371.66737355533
2587,186472.63288360252
2588,139651.64776062302
2589,143403.75920571998
2590,232853.32971487707
2591,248343.85290290217
2592,219671.3124991114
2593,266678.7788560938
2594,178150.02397765373
2595,201178.94205189004
2596,327336.4513988631
2597,193979.83298313312
2598,289129.1421935344
2599,324651.6456795118
2600,152133.25676118213
2601,147793.42353109384
2602,80300.77746284183
2603,98040.66701575878
2604,88867.02088327747
2605,72038.0750565402
2606,155629.47315176047
2607,190927.99997852254
2608,198948.73014719936
2609,167271.57211666665
2610,113727.3182598211
2611,130243.66969943677
2612,150319.55675503795
2613,134512.55822749305
2614,129225.74546209889
2615,154206.2182935614
2616,150208.82278680013
2617,173004.23258707076
2618,217526.85446142493
2619,195245.4212591604
2620,182018.70449681973
2621,176182.73153665304
2622,178154.20229938527
2623,246306.9654222979
2624,290806.2943988655
2625,277694.165361673
2626,171565.028784945
2627,163455.79688310207
2628,494090.5677728897
2629,478206.28791856254
2630,340139.2180353092
2631,450907.4492611126
2632,455812.57899098407
2633,308761.3654037104
2634,387003.7870023615
2635,161698.5917935758
2636,181832.74084289037
2637,176508.95285678803
2638,262550.82155841065
2639,179735.55139721386
2640,153688.39709840852
2641,100336.9841047136
2642,193754.376050936
2643,101350.71441377285
2644,127860.56263790024
2645,106680.26802747436
2646,94896.28505172115
2647,104432.74375650771
2648,135830.25820335592
2649,146131.78650423093
2650,134152.18622508115
2651,145872.2855303802
2652,420243.28127548797
2653,260685.83771249256
2654,242372.9842244499
2655,392160.17293222557
2656,311110.8343516892
2657,346709.71882622177
2658,305743.849292642
2659,298542.0256253711
2660,349814.89776128647
2661,368511.92268277187
2662,355350.97656424035
2663,273083.92608010425
2664,271459.07546430855
2665,322194.9422363594
2666,291718.9073165038
2667,166194.21750465623
2668,174307.10577114203
2669,179080.68064551908
2670,271932.4855598211
2671,175825.76451041282
2672,187239.69705490084
2673,204270.94148698958
2674,196834.8469810385
2675,173121.62156993404
2676,183302.15989703804
2677,186421.35274138165
2678,247010.96346381787
2679,279463.3770509639
2680,282489.3708212839
2681,409169.8869567438
2682,312783.5128758565
2683,465959.3110238174
2684,304549.3407838442
2685,313268.44637117535
2686,253301.52870272184
2687,314993.14531246095
2688,209428.26510223537
2689,199967.06678141683
2690,453285.4421912326
2691,192346.42025586043
2692,132320.66633999755
2693,191206.89293075973
2694,131611.71130784677
2695,188027.56932870066
2696,177615.80510688253
2697,180347.6214001463
2698,186113.53889873592
2699,179217.84918028826
2700,158521.55433714282
2701,154502.70061293102
2702,110723.13923250884
2703,124471.04991841724
2704,141437.15487881904
2705,121444.90744526329
2706,117257.92939374846
2707,124810.10729899825
2708,139128.61123540046
2709,109357.02789915791
2710,126088.01055403257
2711,277703.05562853476
2712,406189.92084577424
2713,167747.21712904007
2714,148111.68287548632
2715,170506.21720338514
2716,148079.8202924442
2717,177530.32744056292
2718,216127.81700509248
2719,161863.08169054607
2720,170231.80479471086
2721,136046.5743795663
2722,156536.962396417
2723,143322.54293227816
2724,130737.91407420603
2725,136170.81652658802
2726,143594.8462988066
2727,166529.02042032182
2728,171224.64276430357
2729,151457.44043214587
2730,144653.39949110936
2731,127142.77305254896
2732,130110.27685434656
2733,155683.2495707835
2734,148141.54817297694
2735,134172.66536840034
