id,SalePrice
1796,156053.64941015822
1797,141141.53461382134
1798,112577.89230431874
1799,116579.90109113842
1800,114943.7864180917
1801,136270.16468216226
1802,147104.51698723124
1803,143497.71155437903
1804,140832.9001196683
1805,138152.86557687877
1806,127374.76016179578
1807,145908.28090111178
1808,111094.7617037538
1809,137621.06462350895
1810,130047.17366454662
1811,113882.8933349442
1812,102133.17479065167
1813,147750.65507255544
1814,105433.56046377178
1815,64150.88629547944
1816,110528.73262575892
1817,118352.6924410442
1818,140906.37147502223
1819,142026.74972426964
1820,37613.30272538661
1821,182893.51240255716
1822,149349.55942996894
1823,51812.33962368132
1824,124323.66282673126
1825,140003.0157811371
1826,92414.62356120125
1827,103584.5137777686
1828,120397.20211565892
1829,114354.59605881135
1830,139448.29625859027
1831,129879.23599436397
1832,50333.27519745545
1833,134234.35378831433
1834,132886.12352526223
1835,123082.87117819682
1836,112162.85089451859
1837,85833.68934201603
1838,110423.66157307952
1839,121492.42828032089
1840,169444.23976887652
1841,158423.30144086166
1842,87940.88171883418
1843,132206.20646964177
1844,154275.38849833372
1845,11755.317492493246
1846,132534.46407359847
1847,167446.21372804372
1848,68428.51453960192
1849,80780.89852861894
1850,114850.8608176319
1851,153502.00022866004
1852,121206.54067353113
1853,121301.2492435027
1854,170266.873942604
1855,164852.77721686295
1856,246611.04730739087
1857,157141.1972485852
1858,159885.02663902164
1859,115326.86898009123
1860,129254.46394080698
1861,113570.60890938177
1862,201754.1541912868
1863,195176.1708055279
1864,195161.60139198342
1865,394175.7779538002
1866,336717.15359114425
1867,224746.38832642086
1868,261531.22771785912
1869,204330.18686387717
1870,237447.7244793934
1871,263356.6095045446
1872,166369.2593562459
1873,232033.56699687458
1874,140096.6448935306
1875,221904.4614420413
1876,198633.8093089464
1877,219317.05947305745
1878,201886.1354682055
1879,139389.40658312
1880,131060.34330532762
1881,250417.2328582384
1882,252851.49241533634
1883,195007.99264834996
1884,211677.98448653324
1885,239899.9930989842
1886,278343.2847397505
1887,196709.4925056334
1888,265811.61661687284
1889,171144.61515762523
1890,103902.7114493917
1891,125113.97980167529
1892,102793.57595468558
1893,128180.0318762435
1894,147532.03672121486
1895,127146.51282582793
1896,129396.65131691993
1897,111028.21116867183
1898,101305.95560728715
1899,164845.08728336814
1900,160277.75262838378
1901,154500.487238228
1902,147484.67186313053
1903,208308.80942590255
1904,105753.468634535
1905,210261.22765688316
1906,104997.70026753313
1907,178024.82747531479
1908,115993.29604097281
1909,123379.43433289313
1910,111526.26535718428
1911,356620.0183943009
1912,290421.06875400944
1913,1168.719995620259
1914,50954.09111458694
1915,376854.4841460091
1916,99210.3927481137
1917,237083.13742603903
1918,141490.3805845364
1919,165609.25407067846
1920,153385.9551795993
1921,431199.3679439632
1922,325494.1297205774
1923,224940.49599703623
1924,285587.54716086574
1925,196156.62136303267
1926,413956.2307075712
1927,134500.73915399457
1928,144337.2076599674
1929,144401.66931752462
1930,220328.8337060878
1931,153491.9215044969
1932,150663.89892981775
1933,109952.45841405391
1934,184749.9362871557
1935,174200.66217463734
1936,201909.77282544808
1937,196140.83614176416
1938,171600.2271606211
1939,234215.55399971793
1940,189211.66351228429
1941,163031.5767559391
1942,189260.78263990243
1943,240653.64947856523
1944,408390.2304525788
1945,441993.9118728398
1946,130550.98227536233
1947,304133.4240015253
1948,171939.18258308887
1949,243317.62095247567
1950,188000.84689416504
1951,229126.7883374618
1952,174430.9850840733
1953,183357.64000065665
1954,183666.2492129018
1955,130099.62593410068
1956,340892.6170686142
1957,150675.3973589211
1958,258573.51496677112
1959,126040.04939079558
1960,116069.87372460602
1961,126968.9378621272
1962,88401.11136805126
1963,107484.13530412053
1964,107698.54262130272
1965,167888.19729186085
1966,163342.4264595018
1967,296051.6272069472
1968,356283.35866970976
1969,383441.70096596563
1970,400426.53414522234
1971,553391.9636559617
1972,402795.8011227734
1973,263374.43896604166
1974,340852.47302312806
1975,594338.0943377725
1976,271962.0186109907
1977,363084.36612683535
1978,340642.9452041811
1979,292989.97764331556
1980,219363.1433084116
1981,346357.022894443
1982,219545.72448675404
1983,204615.10262246738
1984,155594.04746565927
1985,225787.2361592212
1986,216392.711957599
1987,191791.62567194752
1988,175204.0569125297
1989,188791.163477567
1990,215451.39458756315
1991,244860.4925300691
1992,213969.35960084345
1993,163187.64327134014
1994,242611.01392148883
1995,181544.3478729384
1996,224285.80243749928
1997,308271.5632277311
1998,313428.15219788725
1999,295728.12081749516
2000,324673.2536936304
2001,323229.6028029435
2002,226701.5081524758
2003,244631.31514912643
2004,281661.77626372606
2005,205009.94360028938
2006,213724.2684187798
2007,256286.47747022382
2008,215635.09438885428
2009,192837.11354846015
2010,190737.3767479515
2011,117791.38071329526
2012,169180.3776582132
2013,186030.30312186442
2014,189486.1820597783
2015,205616.4197307981
2016,195073.07948575335
2017,187521.80352158615
2018,142230.27454962896
2019,125507.60391032425
2020,101782.4303814653
2021,111533.7290033787
2022,198782.01933413188
2023,123894.47433703169
2024,237605.17732055913
2025,344454.3365039156
2026,167257.0724481211
2027,153883.4724671052
2028,147813.36976888112
2029,173847.28332660225
2030,253882.85019331714
2031,224954.47998966856
2032,229024.59043494565
2033,248255.2689045888
2034,197188.44549482863
2035,226995.2920189927
2036,189638.85593210533
2037,208529.45463218348
2038,246858.81243559663
2039,285393.14824234275
2040,197119.78181580387
2041,310279.07548387337
2042,207316.256362976
2043,159618.19344059797
2044,161954.90203726114
2045,126679.18518409613
2046,181229.31175716122
2047,136905.31738335313
2048,154134.69713425045
2049,149780.30310166493
2050,163253.2280926547
2051,80252.86380895408
2052,132381.75347249664
2053,146658.88525148464
2054,97315.32298999633
2055,147463.70437327342
2056,141010.37983148074
2057,97193.96921730072
2058,194996.09944562626
2059,123940.76720654861
2060,185346.9523780484
2061,165493.42233047937
2062,128894.52148858337
2063,124987.44362954302
2064,141699.7312610016
2065,108292.37264955632
2066,173937.85199189308
2067,77564.73508717661
2068,183546.6990705959
2069,85147.00108907218
2070,107045.15505814308
2071,107518.2261802017
2072,130547.83911954304
2073,114164.55366219081
2074,919.8327440782219
2075,133431.2264410502
2076,123320.21175281816
2077,148386.11604502628
2078,122768.16966758938
2079,118786.40247800965
2080,121390.85100564886
2081,128531.421339381
2082,124955.67980932101
2083,135899.99378736332
2084,119503.5558183484
2085,122399.45461227756
2086,96452.42708428907
2087,119003.55110319154
2088,103333.53691792885
2089,78144.47317615458
2090,112333.27931535397
2091,81945.72173083115
2092,118099.85004959827
2093,95618.54313928593
2094,84115.38403458735
2095,82618.65234333128
2096,90810.1153173327
2097,94838.18758717977
2098,164832.26239205807
2099,59106.717617546914
2100,54544.9382054898
2101,265387.8588074465
2102,130018.29014743165
2103,101852.59187210763
2104,119166.73047917582
2105,109991.32156203128
2106,72055.04944804501
2107,322889.4220382497
2108,114890.39050907767
2109,107158.57847770774
2110,129672.98921131119
2111,111326.7270916543
2112,140243.5264932864
2113,119161.52800087804
2114,98782.35792449412
2115,166667.47803704342
2116,120942.48210676076
2117,166331.1622004116
2118,123618.49793865207
2119,127667.33805072581
2120,118477.60263957859
2121,117711.18320936146
2122,144072.43528212
2123,83480.34335635045
2124,159693.70630580513
2125,129300.33259687856
2126,156887.8916965596
2127,151887.23587839844
2128,143150.74311598283
2129,89165.2329288075
2130,136570.17705679065
2131,29700387.91818607
2132,104811.26355200997
2133,128445.12547062649
2134,105912.84007317199
2135,81803.92413387216
2136,86273.10430748822
2137,119944.55521078879
2138,132521.61032617756
2139,148724.57771746075
2140,142344.9406529298
2141,153924.79038242847
2142,129327.47525347382
2143,144693.45661323628
2144,91430.06563895538
2145,129060.86463717734
2146,206690.90478895954
2147,114418.89962152374
2148,105786.90575636922
2149,125348.67253967015
2150,220785.52151396856
2151,109615.67847556464
2152,174819.24867297345
2153,165953.37970887293
2154,113157.45827801857
2155,122475.12884596323
2156,281368.4043428384
2157,222559.88136788746
2158,241191.2322739316
2159,221720.44931234603
2160,173152.84223857042
2161,227486.62348963812
2162,371560.879166379
2163,350214.29190224985
2164,239841.92300771235
2165,198341.7163731472
2166,150305.06567118116
2167,212220.32873306688
2168,224490.99463343018
2169,203286.08822306705
2170,846645.9061825637
2171,114725.52391777729
2172,131828.59011332272
2173,63484.56376026057
2174,214413.10757113466
2175,275916.85317990783
2176,303862.188264815
2177,241333.04445226726
2178,197382.8676774342
2179,138199.0553218704
2180,221740.8284605217
2181,198829.82822358402
2182,227374.7641190158
2183,186725.78829838318
2184,119786.07260092482
2185,114664.67177576471
2186,185434.81638026793
2187,160035.27021135585
2188,149114.5268362406
2189,24719.738484326477
2190,87333.6166296637
2191,71917.8289490689
2192,91948.50699996804
2193,92401.44493085194
2194,86283.329443029
2195,127323.0425264964
2196,107600.05355968373
2197,124225.87605106851
2198,209742.48926971038
2199,90339.40963211552
2200,122073.35031781618
2201,122759.821766218
2202,194820.13698628117
2203,173322.67591529075
2204,188791.72483560818
2205,114085.8075203868
2206,132341.32250759023
2207,180369.62024870937
2208,259021.15320217615
2209,177652.00651210814
2210,127573.82333936023
2211,122902.70868485882
2212,130655.9815000196
2213,116316.32156532205
2214,123563.40260420386
2215,104958.17734977747
2216,177653.9397014271
2217,75552.6055881214
2218,75181.54800559487
2219,48906.25273088226
2220,66108.14521322258
2221,376547.9071866549
2222,312721.999206739
2223,284737.80062542105
2224,203465.16525486458
2225,113291.25217035151
2226,196325.8059726503
2227,181094.338590899
2228,265081.4407439679
2229,245355.49543965905
2230,167281.7141422361
2231,210133.33036516322
2232,228818.35721447025
2233,159545.70220284295
2234,220304.20236902864
2235,236751.32625848893
2236,252755.97385529242
2237,250853.42161307475
2238,215509.59055168775
2239,76999.16018074955
2240,172069.40885546655
2241,205820.66132781183
2242,115917.0252504792
2243,124648.42433331405
2244,104245.18632039304
2245,84386.10415024204
2246,129897.37618171136
2247,91664.77019125223
2248,118365.62920462326
2249,120000.3703704135
2250,130664.87504428744
2251,111970.98012596057
2252,187739.57563164175
2253,160107.42309864797
2254,205458.90029421807
2255,200382.17809599842
2256,181853.7462989277
2257,251414.24977696672
2258,160035.7074160876
2259,187511.0439218284
2260,216264.9803561359
2261,189154.76218102532
2262,183965.2203160726
2263,401624.81633117003
2264,515870.6898781301
2265,102552.33333976145
2266,326204.25754097046
2267,317439.22717730736
2268,382358.1151728219
2269,158822.08684906154
2270,185968.68459056827
2271,228377.77197398338
2272,181867.90030878535
2273,158968.57880153076
2274,175959.35942341908
2275,260659.6704529892
2276,194954.24138672886
2277,216767.97577992728
2278,143135.41977982255
2279,150118.69080799926
2280,114935.92165448942
2281,162951.10909272547
2282,180854.31215617128
2283,115236.58791751652
2284,120853.5084774298
2285,185582.1532562741
2286,133676.41536553015
2287,362176.12819802406
2288,276245.55785033584
2289,417686.8541261874
2290,490099.01143209235
2291,321000.5984667698
2292,435928.76724829694
2293,449644.0060875986
2294,419994.408464901
2295,577050.2301912169
2296,219963.12934598813
2297,338842.7976123807
2298,347341.31065649004
2299,375710.9366357116
2300,333328.84458220203
2301,299273.63445958693
2302,255604.99435375613
2303,239991.48930214107
2304,242501.76887689932
2305,200166.27234859188
2306,198137.14102770304
2307,203339.2811757754
2308,242824.39551701728
2309,281641.789160266
2310,208578.9329187608
2311,222953.1768292612
2312,155084.44809252475
2313,170326.81360431606
2314,183776.24161809063
2315,177395.19774700486
2316,175781.52816581135
2317,225487.49335106395
2318,188379.77189061345
2319,181421.2276242504
2320,187689.79093132654
2321,244048.2504051864
2322,178042.19249821355
2323,192586.48679140967
2324,167924.04943266916
2325,215911.9415807986
2326,173827.00885632198
2327,208027.1668333158
2328,222952.28077796285
2329,184320.17170692206
2330,190787.52649326742
2331,326202.9690511078
2332,368992.8424104076
2333,317215.5274436555
2334,254508.8824575355
2335,253376.4305862766
2336,312406.58394065034
2337,210327.17210399528
2338,251368.0104329718
2339,204758.95040556428
2340,431507.07516414125
2341,181545.66572321235
2342,229087.67120836952
2343,217476.19347998622
2344,196645.26379234032
2345,218698.42845604752
2346,213628.0614330525
2347,201328.61917277297
2348,246951.45485628827
2349,156207.12636537565
2350,305768.3383832298
2351,259465.32104591816
2352,249984.48359332807
2353,265732.07613982656
2354,132165.65867025382
2355,145667.81814341136
2356,141930.9435150905
2357,183731.41828975032
2358,205889.80265557521
2359,130915.22934011676
2360,106530.99020994466
2361,153366.25231654113
2362,256394.65583289383
2363,151104.1720808945
2364,181761.32277165164
2365,209296.64878053617
2366,195371.73908129727
2367,231396.64415466605
2368,222926.2452146821
2369,226563.21865700482
2370,164989.9391309515
2371,182334.93536773947
2372,184853.70463694344
2373,251355.73820452983
2374,321364.0570731035
2375,241259.6053475626
2376,286552.65434139816
2377,294262.83615375595
2378,176493.1820097637
2379,235129.49074901783
2380,163270.89345828694
2381,196991.86828392965
2382,196535.34653052705
2383,220505.93869001
2384,252734.45968590648
2385,140389.4133643949
2386,132692.09113841853
2387,137499.82994975726
2388,104538.91709503651
2389,123805.79720789623
2390,171328.79025917914
2391,148372.23558920497
2392,120486.90031737403
2393,173297.71292035005
2394,128801.2922351768
2395,225402.16800817873
2396,147215.1327203706
2397,173715.50646863406
2398,152510.2670685066
2399,63367.66632351832
2400,312805.3108620002
2401,134311.3721010872
2402,120510.91324637685
2403,164477.06259031058
2404,166406.639855517
2405,159381.59652881278
2406,143860.30476748914
2407,126697.53165982997
2408,118988.79294901507
2409,119566.11327818669
2410,176715.99114734025
2411,113563.15220756993
2412,160914.81276576137
2413,132009.09028879495
2414,157700.17059302537
2415,157342.79328896385
2416,134639.64138268077
2417,124251.56743373377
2418,141834.89813095733
2419,129031.4518864539
2420,108742.77896094596
2421,147247.56198555228
2422,90532.70459114668
2423,76041.10847041669
2424,35328.29908090231
2425,348130.7250492505
2426,105942.73141667496
2427,122354.17104949016
2428,154724.99287454042
2429,123643.02020877927
2430,141819.57402407366
2431,93798.2102769858
2432,132215.4077558454
2433,119099.93902866321
2434,141923.3211067429
2435,138902.14033832768
2436,106474.65684761571
2437,112702.20560553268
2438,127358.94213375414
2439,95857.26839640227
2440,104125.86103177947
2441,84360.05516452798
2442,92055.08219931005
2443,139167.81271103103
2444,193417.20039225038
2445,79034.64316177812
2446,148378.49634022888
2447,164909.3594713014
2448,126141.52371383851
2449,95586.45603645309
2450,151747.73798594388
2451,158192.04130159057
2452,263642.83913051384
2453,93956.38281788702
2454,100104.67328105509
2455,98910.4842377617
2456,126358.77523077719
2457,120766.80245656194
2458,120731.9485296793
2459,132935.70970991848
2460,136322.9419358161
2461,125235.7253271444
2462,139075.63982809475
2463,123707.42820096955
2464,194828.3884544038
2465,142748.5353574841
2466,119488.2791758303
2467,131330.42257877043
2468,81817.91314718808
2469,76000.31214507806
2470,233041.4675692161
2471,271847.11284656415
2472,172751.0982155108
2473,126893.71239205968
2474,4813.808863216906
2475,236355.69146663952
2476,110536.75252205675
2477,125484.74147557154
2478,149491.85372414658
2479,115510.7264834744
2480,189092.68494512976
2481,125910.02658707477
2482,134057.61838870982
2483,113913.764674169
2484,113967.2564882081
2485,115041.97342553127
2486,158454.30731511198
2487,98353.92437007737
2488,165360.64957097438
2489,100394.26969992086
2490,201408.52347362202
2491,65582.13563982752
2492,156428.63539086995
2493,133163.38935414478
2494,121190.35720381574
2495,82785.60184886934
2496,196719.93787243083
2497,152352.96379610212
2498,120631.91394117482
2499,76964.05113541464
2500,141915.17182712228
2501,152368.41890384076
2502,130144.50946370012
2503,77703.92994007656
2504,47917.47682364597
2505,241463.80039927753
2506,247775.6382841164
2507,298887.39133924845
2508,247639.90451814604
2509,210348.74297825393
2510,211297.61204166836
2511,168584.24144221193
2512,210474.48292417446
2513,224065.77392539522
2514,397881.72236584034
2515,147969.87561908216
2516,157574.875635761
2517,145688.19657911942
2518,158690.0205584
2519,247813.05311093733
2520,213353.66806775625
2521,181311.0067902377
2522,221476.00639225304
2523,112807.37202357154
2524,123169.0051860058
2525,146150.05971543366
2526,129618.36377824
2527,134937.07130331662
2528,141589.19765620818
2529,139249.00205669948
2530,136562.74678231048
2531,241939.78307072428
2532,224994.6947116042
2533,189700.66303640816
2534,254597.86623075273
2535,308783.30425208755
2536,241172.10402583855
2537,248574.04570598277
2538,177886.8309129155
2539,187553.5960832958
2540,174974.61470541058
2541,172232.59577763526
2542,159560.98247719067
2543,136829.4139044114
2544,108460.84689038676
2545,135799.95301313294
2546,119257.15571336664
2547,137458.92673077475
2548,129281.3576677449
2549,174409.93940217484
2550,0.024027810272551024
2551,141063.8937182891
2552,138338.20139393548
2553,66186.14088865813
2554,85955.92200693426
2555,117918.3767109109
2556,89530.54823126343
2557,99714.15816956267
2558,9873.44413715467
2559,136864.86038999897
2560,155853.10523599148
2561,135853.02047675464
2562,147829.07386728033
2563,150397.63295333076
2564,186531.8498987088
2565,188093.08107409967
2566,170518.00366472438
2567,133208.8413854636
2568,108655.8559695271
2569,267036.88754530397
2570,115145.11692019408
2571,187648.66300392943
2572,146421.94648195096
2573,236682.03154888973
2574,244267.48576247846
2575,140212.29203913332
2576,118353.27114150029
2577,98014.82043171416
2578,84951.82647112793
2579,53021.519860862485
2580,102128.67154134577
2581,94742.2564105079
2582,106255.83520553092
2583,317010.94365938567
2584,167388.84778880177
2585,181332.969630109
2586,220778.75448345224
2587,206428.2414993532
2588,69540.52746973476
2589,157670.87421152025
2590,195668.84181106716
2591,76191.96733896712
2592,217023.53143109567
2593,402366.77233330073
2594,158778.49583803597
2595,185291.5129305387
2596,268268.128507738
2597,176183.94998412693
2598,276441.9135449319
2599,336261.16413063434
2600,132509.32115438682
2601,133340.65215163497
2602,79350.25484707452
2603,86680.32048520692
2604,92314.72312545017
2605,68552.72169388739
2606,143848.1379251734
2607,193549.6629006087
2608,188388.63630563382
2609,154944.8015499563
2610,109860.38897966094
2611,146302.8830158604
2612,151437.1324407439
2613,138940.68249783447
2614,128948.49212956057
2615,165071.8178157518
2616,132478.23162912982
2617,151981.82906560175
2618,262199.5445488517
2619,229056.6248378204
2620,181265.8644665326
2621,171633.90837256738
2622,186517.07206923538
2623,271959.25108522235
2624,274287.9746153949
2625,277445.3497776423
2626,139715.2450110542
2627,155711.44015926225
2628,536365.0311057053
2629,629279.3006713997
2630,404408.7719375308
2631,556955.2222655434
2632,446388.54908194934
2633,347956.6386383495
2634,404483.44898281095
2635,164248.56806271378
2636,189884.75409028205
2637,195163.24694645192
2638,249312.13903009606
2639,170904.79940363785
2640,133483.14324109914
2641,116834.90777432932
2642,213046.12352463583
2643,103623.97565797964
2644,123315.32818073448
2645,117849.68674788812
2646,93903.20468594077
2647,104661.60597323188
2648,119982.9864884231
2649,136540.88564130085
2650,186232.46740812567
2651,150048.69584365803
2652,424570.06598382606
2653,226016.7756282072
2654,264223.05574036273
2655,440551.59508644283
2656,323461.88406302285
2657,389575.9256208717
2658,299559.17803894775
2659,305191.49473055854
2660,378646.22463061736
2661,366076.7132412982
2662,386560.01947534777
2663,289859.926417141
2664,263962.0176353111
2665,336492.3440629545
2666,275239.80609772477
2667,162054.95766887866
2668,169351.95595305233
2669,182007.90158498846
2670,267960.96680226276
2671,179800.2716161023
2672,192633.56527688066
2673,223377.61444463982
2674,219827.83056141954
2675,170810.19454027436
2676,181525.49947931655
2677,213845.55927699944
2678,261095.77300098783
2679,274360.7683622242
2680,277287.26834687125
2681,405334.9018793501
2682,292914.4928729405
2683,609458.7963334982
2684,319224.64250986883
2685,286957.29148863297
2686,252976.3746066365
2687,227475.3115870894
2688,204365.12856397167
2689,204216.90909076837
2690,617636.9701469863
2691,190014.14701104004
2692,139330.9884744479
2693,194928.8648247107
2694,130077.67386672008
2695,184870.1672379325
2696,177406.286574984
2697,194303.00948144207
2698,383041.42645275244
2699,185465.35424243796
2700,149170.87471910386
2701,139271.37806300356
2702,102901.22931043939
2703,96170.24199835304
2704,163766.6762550172
2705,112868.71642598276
2706,111697.31636019277
2707,119280.62758227572
2708,139277.17347706485
2709,107929.60151752559
2710,137297.8926327198
2711,564388.5236744165
2712,333720.7776850701
2713,160825.52004093927
2714,147411.49106087926
2715,170879.91715754842
2716,132777.35769592074
2717,151327.16047394092
2718,219026.03960012103
2719,185485.96665168513
2720,186106.80056458907
2721,144609.98773558892
2722,217082.8139286859
2723,141074.59075838074
2724,135720.85830565114
2725,135786.52470121326
2726,147728.2845220419
2727,204862.88362899207
2728,200843.31603601848
2729,127725.98899243287
2730,159051.56941408347
2731,134939.19633342826
2732,135693.62347464735
2733,163459.96423703159
2734,237009.731311197
