id,SalePrice
1626,168214.36829273571
1627,184298.12370551476
1628,276218.4909473057
1629,175703.92180886207
1630,325735.85312813567
1631,225242.82057833736
1632,243273.4492237764
1633,171421.91158798145
1634,185229.15406804415
1635,177913.6288407752
1636,157020.74052998264
1637,185397.2456133478
1638,208125.12045553012
1639,197630.76709389652
1640,259082.05316543742
1641,184772.19778601328
1642,214932.81949335057
1643,220727.31820670055
1644,229656.59839400835
1645,186036.751178806
1646,155888.47823518518
1647,154337.6246091217
1648,132669.3692232343
1649,135409.3503912886
1650,116861.248499145
1651,123910.52298329367
1652,92446.84968946876
1653,97257.86612552023
1654,149499.82127696453
1655,140048.78555060076
1656,147352.4982510995
1657,149045.69135436986
1658,140985.6866643104
1659,130960.92910278589
1660,154788.443708289
1661,480204.36051106325
1662,403394.9106357534
1663,382272.2548938354
1664,454481.6614288961
1665,309424.1177535043
1666,321018.4080070059
1667,384130.7024867595
1668,335920.7994621095
1669,309420.03866803384
1670,342517.6703755286
1671,260101.22588331692
1672,439935.74185404694
1673,308169.60249853437
1674,248303.40878566357
1675,181412.0774075485
1676,186537.7181521696
1677,218621.86880311093
1678,450730.9641020331
1679,375652.91244262806
1680,322896.8779440281
1681,249185.2828104375
1682,302718.14761775493
1683,184792.51715626376
1684,173296.77246871358
1685,171616.17280793271
1686,169292.07896604977
1687,171013.5926433882
1688,191039.0020854324
1689,192233.09737953133
1690,189192.16431013995
1691,180602.3739069986
1692,274278.8774635121
1693,170156.5549132842
1694,181076.89674904232
1695,167856.360155373
1696,270830.8803623538
1697,172416.21806595067
1698,379856.5879532978
1699,330551.12435500784
1700,246064.62393458709
1701,275449.7759564521
1702,235841.27555386617
1703,248911.28735404924
1704,298939.2802669839
1705,226694.3040812913
1706,434708.7097110221
1707,209949.71416440085
1708,202307.8976248094
1709,281938.2976004316
1710,227419.7043932317
1711,258707.57449911302
1712,257576.86030203087
1713,247344.406876495
1714,219834.2085126687
1715,207363.91904193026
1716,184990.98770386487
1717,173127.24876646273
1718,121448.77566954857
1719,200357.51235982848
1720,247046.79337360838
1721,161735.03345395223
1722,119295.69445442548
1723,156277.0261183193
1724,208667.69823732547
1725,237885.7970711175
1726,189351.83767318365
1727,161523.772968189
1728,179849.30535709992
1729,166979.10314688017
1730,166049.93431604945
1731,121038.95648325275
1732,126752.82545983617
1733,118818.21299411418
1734,122566.16991093056
1735,127157.86754552693
1736,116142.52252133467
1737,360974.13812701066
1738,225844.63902592316
1739,218366.13741360436
1740,218468.7350651793
1741,176095.8457081526
1742,170617.91770299434
1743,174454.7450993634
1744,309766.4706679779
1745,201883.2102272867
1746,218016.10169129015
1747,223560.93398736155
1748,220300.64663989903
1749,153078.81341724124
1750,134275.5036075482
1751,249967.75377074745
1752,121741.61536478125
1753,146216.72584228145
1754,209759.73645900094
1755,163499.68627932732
1756,126277.04010183047
1757,118875.11435198673
1758,144559.62322381677
1759,161370.11277308682
1760,163708.79873022507
1761,150395.71119668032
1762,161564.07421830745
1763,175066.6734307005
1764,112847.72696626702
1765,164104.2447521724
1766,178509.46146422223
1767,227813.79846477407
1768,140382.33876309328
1769,170011.09076185332
1770,146746.9317585146
1771,128199.3353328961
1772,137137.89532830287
1773,131122.37016662667
1774,133819.25702206983
1775,135266.80970332574
1776,115837.76170336576
1777,117925.03405199488
1778,132767.60830650857
1779,117589.40763576972
1780,170710.58761008253
1781,137671.28910801344
1782,89823.65087161792
1783,135849.47663647542
1784,93177.31771434561
1785,119274.54998984466
1786,131771.72596509225
1787,154414.02158622444
1788,53460.52460157383
1789,104147.01814436846
1790,74440.25932702358
1791,171264.32798836974
1792,155554.5777180381
1793,136393.40541990608
1794,138750.4182797384
1795,142560.4882531108
1796,114261.52148820533
1797,117602.28053085896
1798,125545.22807477249
1799,119997.76204330122
1800,118736.08234147233
1801,128890.501041042
1802,150844.42243872277
1803,149662.62999043032
1804,140842.611457941
1805,137343.74533655698
1806,123896.12555959696
1807,131595.73279345356
1808,117703.48819990369
1809,114555.91125506914
1810,137722.38936152964
1811,102231.31367561693
1812,96021.17920782644
1813,123980.36551903324
1814,98921.33579313383
1815,55607.486860015844
1816,96815.31621360562
1817,100605.69710850067
1818,143561.3798254949
1819,126343.97064564354
1820,57015.05348979044
1821,114690.69137752902
1822,149404.1611547905
1823,46392.11023359929
1824,131365.63055976896
1825,127208.21134652372
1826,99760.57514022646
1827,101058.51837054681
1828,137104.5107293264
1829,115950.07338559942
1830,149780.48381824367
1831,152091.47526146483
1832,93975.299493712
1833,133014.0752099738
1834,127249.87837093964
1835,150706.75382845104
1836,132811.15029013352
1837,88221.28790777424
1838,131145.38146394087
1839,93538.54900886508
1840,163852.3230271172
1841,139865.36622649216
1842,78446.27988236432
1843,137342.66064231994
1844,126599.7036779832
1845,135948.31579239503
1846,159532.10589668385
1847,142844.01401247672
1848,56500.657046948516
1849,108335.76239628303
1850,122352.04144721005
1851,154858.6254055223
1852,128160.8476954645
1853,129629.14389222127
1854,167415.23239541816
1855,138178.17440119392
1856,224069.15129946917
1857,148927.91723285557
1858,134905.12393824168
1859,122089.22455284925
1860,152555.86776665435
1861,122089.22455284925
1862,296656.4518017087
1863,294985.47373459965
1864,294985.47373459965
1865,341599.86690830206
1866,345689.5044247249
1867,242541.36658911902
1868,313553.3994467481
1869,204047.30312975222
1870,234281.64325694297
1871,249371.1506980874
1872,171008.23689608404
1873,223069.09497302264
1874,138788.2976974146
1875,194302.45707177147
1876,191811.68482348288
1877,209637.9389276588
1878,202604.92871882574
1879,136226.2380339275
1880,134501.41183664207
1881,236922.51387480387
1882,256300.17265273753
1883,193517.85443418397
1884,206712.0310121652
1885,266450.64588315313
1886,294422.28131680924
1887,201474.12792161558
1888,292697.28304563375
1889,165273.56986859464
1890,125957.01994049257
1891,142974.82665968014
1892,110021.07337497469
1893,128285.10606512216
1894,122567.36076074452
1895,139703.60851729143
1896,133613.26944475126
1897,106313.43445510126
1898,95645.44042017584
1899,146871.8479143136
1900,161752.90923642216
1901,165167.73185653935
1902,139029.03175589326
1903,238751.07311268983
1904,134711.4385015439
1905,201785.8682803741
1906,154793.86961362622
1907,217603.4671186764
1908,107731.076410179
1909,135728.71122380873
1910,122074.67315766503
1911,213053.13311253669
1912,303605.1957290001
1913,133990.10187538964
1914,54428.541689206715
1915,303323.91300688585
1916,59663.20696010075
1917,270688.41283527587
1918,139887.86274509126
1919,171482.0986891036
1920,151537.10911798838
1921,439260.0745135073
1922,319938.1219596434
1923,197174.17075218743
1924,223227.19805279857
1925,198104.92716206412
1926,385667.9054654365
1927,140858.9748342725
1928,158883.72246927873
1929,130440.1393273484
1930,122185.72260803418
1931,143239.28091566716
1932,138227.10923845725
1933,174469.74905401154
1934,178966.58266581444
1935,170759.3841274251
1936,185831.8735050397
1937,198021.18257093045
1938,171585.07071625127
1939,242407.99221622144
1940,184250.9127880705
1941,175417.25596057315
1942,191420.50741142523
1943,196329.03194619497
1944,358390.6490155282
1945,383532.4298980377
1946,130092.2401273575
1947,317481.11593944626
1948,158745.3113661021
1949,240027.4863547337
1950,173565.01279730492
1951,262803.0834002915
1952,192761.589028314
1953,166454.59496560466
1954,203585.57607034873
1955,142732.01778587606
1956,293070.66042511776
1957,163026.06647761457
1958,331706.4555368057
1959,141431.2843507181
1960,118391.50140920494
1961,116873.86993756937
1962,93226.23762915973
1963,102175.7422617723
1964,108608.89968156004
1965,151708.06725179276
1966,142007.94510351715
1967,281890.1103941959
1968,450988.7531391163
1969,407228.0827321972
1970,461188.9929856607
1971,463887.9966676784
1972,366934.89372413035
1973,257300.49725608825
1974,322737.64388876955
1975,468903.0609125033
1976,273161.25939616124
1977,398613.4804007226
1978,400327.9683936981
1979,353965.7057490484
1980,191628.19919962
1981,344066.7927289822
1982,231642.9451556361
1983,205804.46799821313
1984,163287.4569033697
1985,219758.48642863004
1986,217738.34889583348
1987,182832.99870289798
1988,176524.78575873224
1989,193191.5125277926
1990,209886.2560503299
1991,247623.92245448977
1992,203447.7724456187
1993,167666.974376796
1994,233999.92477994255
1995,187523.45096763113
1996,245744.72587135134
1997,329359.11703172093
1998,343736.91386074864
1999,259586.83945698725
2000,315774.4720106864
2001,271077.33421738166
2002,237837.93597855966
2003,263205.23874831584
2004,290341.98266885267
2005,227739.84260600345
2006,232743.08435360668
2007,241557.3939715581
2008,207253.1571195529
2009,191235.08464113896
2010,190462.9982586865
2011,135025.77074667142
2012,171411.50716958684
2013,179489.76499842384
2014,183278.93819399783
2015,185953.3240709801
2016,190541.96463495347
2017,197442.86033426534
2018,119105.82048226739
2019,133419.53212646244
2020,114307.080374969
2021,111604.77202040993
2022,166156.61409066553
2023,150321.96987938765
2024,226331.23174169287
2025,335061.29423381644
2026,174464.06820093974
2027,150266.90639994747
2028,153722.39378575372
2029,171852.5827027706
2030,280221.2103790086
2031,251207.88829728222
2032,264904.62958219106
2033,273335.81852589094
2034,165706.96724550668
2035,212368.74192942592
2036,188759.77922915452
2037,193004.32444043653
2038,274190.96368303197
2039,213300.06797288737
2040,339409.88222859043
2041,300870.97986696707
2042,202482.25078284353
2043,169154.1969601839
2044,171719.61027551664
2045,206038.6265284014
2046,146334.50992707963
2047,142828.3872926124
2048,136292.84542064625
2049,134028.69448689144
2050,181036.22862630483
2051,104585.96233555206
2052,133401.9996629032
2053,152191.6374497563
2054,78862.23565351908
2055,157329.39230507557
2056,140308.78998907283
2057,118203.24428194488
2058,239811.31574118335
2059,131064.50653041681
2060,166332.21087742125
2061,177764.26050982584
2062,136712.20901492576
2063,113545.17114477296
2064,146936.12853220652
2065,124806.2309610395
2066,178482.1467186918
2067,105575.9755013674
2068,130677.79559008754
2069,89278.81299485227
2070,116173.86076973457
2071,91750.41970558066
2072,137314.60977576644
2073,141531.1574615051
2074,180353.88354744168
2075,150949.6500020505
2076,120473.59539972074
2077,152143.38190890674
2078,128085.74055321518
2079,136772.1250739384
2080,116461.41273467525
2081,126176.66524704901
2082,126825.01154482938
2083,147509.45519735457
2084,110343.30776691885
2085,118905.84048933984
2086,122998.41528807353
2087,130792.95257661177
2088,92744.65204778776
2089,71533.52229375429
2090,135503.55640095138
2091,119428.26458508088
2092,127108.06222725495
2093,117804.86961750084
2094,126624.90269130812
2095,157602.53852462105
2096,73638.4596859251
2097,92372.53649091019
2098,147266.74120616284
2099,57736.84982548687
2100,95331.52640674703
2101,119085.75965155734
2102,133997.29553407533
2103,99041.39440711317
2104,130240.12200876529
2105,117274.69619660152
2106,65019.223148726276
2107,224071.84594300552
2108,120314.28886846788
2109,119915.10422135286
2110,127178.02382856462
2111,157344.76068837667
2112,135496.009111039
2113,114416.73686878898
2114,112878.2950704057
2115,163585.24836691032
2116,118160.11078185838
2117,146955.5750426908
2118,113088.2002060791
2119,110402.02964483373
2120,118140.79823613359
2121,91424.45013320528
2122,100753.20311706534
2123,77160.460774808
2124,158895.40391387057
2125,121704.05185468888
2126,145634.8820770312
2127,150216.88188031485
2128,132618.03397733363
2129,105858.58916229443
2130,148717.38192848465
2131,164475.03015139274
2132,116289.5582609181
2133,118020.93874985349
2134,118078.02081193926
2135,93026.01446472971
2136,69587.60751943738
2137,117255.27962581674
2138,137582.6088544926
2139,152160.55206248423
2140,143227.87747481305
2141,133378.94978862465
2142,132428.67413396016
2143,140301.51144784756
2144,126854.97670136424
2145,137401.17508866888
2146,165989.7908663886
2147,155007.66401147735
2148,127622.77046647274
2149,145566.60600464838
2150,214656.88038304064
2151,118779.92399217584
2152,157909.46569881856
2153,153541.88371596526
2154,112005.13649345146
2155,141844.14216729283
2156,220939.95788678387
2157,239653.77995946736
2158,222637.72686190347
2159,201256.5331124232
2160,173303.58736242927
2161,242394.80564877653
2162,394118.69473367406
2163,341449.1681651219
2164,252926.8268773463
2165,193879.20407683065
2166,145508.28453030004
2167,207591.12356851093
2168,204873.09916881274
2169,197223.8564500392
2170,217995.03388633684
2171,153687.01879386324
2172,136108.14093314012
2173,160171.23687034257
2174,229070.06424174272
2175,308421.0237661805
2176,309839.93317945604
2177,244833.30644479487
2178,218043.76472639636
2179,141982.06337547273
2180,193987.1995111661
2181,187716.97849968172
2182,217391.14387437195
2183,188095.0952348007
2184,131770.4475606599
2185,116275.54525439978
2186,151588.3031405207
2187,153428.01433902548
2188,153668.57916168828
2189,172326.4078526238
2190,83436.52084221409
2191,85330.85687934281
2192,86082.62525812385
2193,103241.69254801169
2194,98024.93977325512
2195,116573.3168939513
2196,105380.91721615515
2197,119098.54684500862
2198,152079.16792625646
2199,175957.46118911335
2200,133996.13118199754
2201,145775.58726879064
2202,208366.41207084182
2203,146184.27236690643
2204,174407.90004695393
2205,109811.10309174881
2206,135378.55356173482
2207,226792.4087398139
2208,256618.6334375294
2209,195405.6909599643
2210,111549.23940201166
2211,120523.02328391917
2212,113999.3961404746
2213,105795.13745534103
2214,125909.82982212426
2215,99244.53481896133
2216,136745.26818892593
2217,73428.9213198103
2218,72988.3480072224
2219,65741.3426943075
2220,63001.52526387324
2221,304666.88437592215
2222,254971.49206790124
2223,277455.9688279241
2224,211558.10463134444
2225,126013.76899428898
2226,184804.62755074986
2227,191230.71436400682
2228,268128.97654081567
2229,258813.44759848813
2230,154034.70121848356
2231,210391.48302139377
2232,185439.99458305305
2233,167467.28791374288
2234,245517.0647228057
2235,199015.3023920633
2236,292057.0969719684
2237,335309.08293302706
2238,207281.3043366794
2239,109806.13409126154
2240,158434.15773100435
2241,145896.79259414726
2242,134265.34267872205
2243,132199.0851352042
2244,106902.7449701886
2245,92528.60475751765
2246,147682.65122045134
2247,110257.54753875424
2248,125965.63909673408
2249,127138.95069026039
2250,137978.1737604586
2251,93805.3938546183
2252,190824.57116131583
2253,155185.50920178433
2254,177960.89867650933
2255,188759.61436043703
2256,185018.55818857875
2257,198338.73201498447
2258,160151.291976429
2259,180773.28324430378
2260,159657.4445545266
2261,175386.60279198512
2262,196173.85173070768
2263,350915.8439768995
2264,410119.38068922225
2265,164531.55121087766
2266,291944.2133233503
2267,334344.04074632865
2268,390365.01604831
2269,157436.22312123596
2270,176582.86334115377
2271,232017.00217494066
2272,189028.15019872432
2273,168444.37469572574
2274,178628.51018129743
2275,161543.14734030038
2276,176535.64022261987
2277,183886.2527155659
2278,153284.5125896064
2279,121137.88998917927
2280,124452.21686093714
2281,175389.7643456077
2282,181728.59311943047
2283,102168.8537082465
2284,109821.52250878973
2285,145124.72059402836
2286,132471.27121891375
2287,347876.94944022456
2288,258923.344926461
2289,401489.73457984324
2290,426494.2690965299
2291,319631.6828495122
2292,452026.6692406285
2293,441536.1706127145
2294,421448.56158278213
2295,421777.1438322131
2296,288895.5686601179
2297,325511.73859811935
2298,317661.21936016146
2299,390358.6006452685
2300,340764.99497700937
2301,288121.5375259381
2302,235970.94755751823
2303,245275.2058176126
2304,235200.55042997512
2305,179237.29185775502
2306,177835.73787055825
2307,186900.07701422297
2308,223593.6194788916
2309,279961.31315655087
2310,210410.33516187474
2311,197703.87518812483
2312,188580.7148463974
2313,173677.75617330222
2314,172875.6068909738
2315,177052.70190441987
2316,190444.98968989198
2317,184743.57942905018
2318,175650.4138310589
2319,178735.25325084224
2320,188141.36732606895
2321,252584.1402711473
2322,173641.46734694886
2323,180256.94023377023
2324,174655.3949735009
2325,215155.28250493342
2326,172213.39836267807
2327,209457.0987205621
2328,218518.20360520043
2329,182993.63992563044
2330,177894.42734413058
2331,379372.19321026135
2332,417984.87372520403
2333,346452.64345337864
2334,252750.93900403735
2335,254560.51595573878
2336,312268.1389808485
2337,205373.14656548912
2338,292236.429689921
2339,227843.46137573686
2340,385074.8222668872
2341,221333.96949769012
2342,248992.9567559115
2343,226832.60940058582
2344,216375.92774566804
2345,234264.3747465472
2346,223030.61560118408
2347,196645.61935042043
2348,235784.8246189457
2349,178360.25899505464
2350,288804.067081449
2351,251292.5451571598
2352,244161.09058042069
2353,223141.7134124402
2354,122427.11312149937
2355,148759.30369670008
2356,151526.3601335657
2357,195090.6069071886
2358,193604.70365884766
2359,128998.11219419207
2360,117871.30962206786
2361,144032.7272526488
2362,260924.9028025356
2363,139667.51070257195
2364,164304.8063017527
2365,216000.36973534137
2366,189882.80529941138
2367,233899.71021908565
2368,209349.82234236732
2369,223447.70605215622
2370,171314.23832868837
2371,169743.36937149309
2372,184821.9079919459
2373,270663.8638388689
2374,297545.7154876669
2375,258659.12405939295
2376,259153.7225782795
2377,333470.6575492538
2378,145423.66270035942
2379,197814.92746796357
2380,140123.98101301218
2381,163853.51224006905
2382,193379.13643702347
2383,213099.8237668829
2384,249232.05329787743
2385,158457.76269159047
2386,140346.71842918923
2387,131235.2946585607
2388,100487.48128174603
2389,124055.39850703544
2390,147269.6693534314
2391,135196.21117197984
2392,115760.21034790963
2393,165367.89978014166
2394,144885.51975859742
2395,192271.07327526537
2396,139159.5546477616
2397,210738.23303955368
2398,128105.00661325447
2399,52243.59270871685
2400,49556.27725109199
2401,119844.93890685793
2402,138273.2248952416
2403,136837.33993509258
2404,160549.35210269492
2405,161616.01985812376
2406,136314.80795934453
2407,126890.91034790482
2408,140828.75119790644
2409,130187.25963766481
2410,178665.6699562393
2411,118879.64466186712
2412,157374.03220114327
2413,132970.4844796526
2414,145415.04190426468
2415,128921.8937583713
2416,127843.42223628948
2417,134128.90149566904
2418,129030.50826515697
2419,128882.53371984979
2420,124482.56386453124
2421,150302.50461920598
2422,113104.55156650906
2423,121573.27142068521
2424,161219.08953762637
2425,153576.41841526673
2426,120565.40258150012
2427,118262.27502343492
2428,167325.32811058415
2429,118786.82772162918
2430,134217.8939014109
2431,103499.63530015721
2432,141897.6556727733
2433,144608.52721497568
2434,139094.60414730938
2435,149476.36587851617
2436,105052.72035542222
2437,109157.45088404446
2438,124136.14935183573
2439,108900.75263832757
2440,127246.7807200544
2441,98646.82632687285
2442,101981.18265643687
2443,124129.26103252333
2444,125447.77286353082
2445,80429.74829968413
2446,128325.2696143591
2447,180124.79586449225
2448,136084.38321126602
2449,111636.62183103253
2450,157628.68304962252
2451,129636.37544567508
2452,210973.223089927
2453,98110.68821204756
2454,121599.42095778133
2455,117917.83323439141
2456,131810.31988939494
2457,126165.05575342041
2458,110109.44040244716
2459,110315.83197854854
2460,128721.58392330373
2461,123084.98757764309
2462,137699.49914911747
2463,119227.01430417172
2464,165725.60906902756
2465,133974.326755199
2466,109418.21271976458
2467,155320.91428778117
2468,77964.92707769875
2469,75588.56143436229
2470,183327.79626964984
2471,208510.9417827983
2472,160461.7545422896
2473,117106.54602969301
2474,80920.12602253635
2475,257771.11751225247
2476,106809.85238986285
2477,132029.77843007617
2478,154908.27512199426
2479,97997.43777013487
2480,148088.81771250628
2481,116522.91488782535
2482,129967.113378187
2483,113993.78985841185
2484,121870.2926772751
2485,124974.78858095512
2486,156522.32034201082
2487,165139.46881283255
2488,159575.6666636585
2489,152536.8177954263
2490,147592.46578824247
2491,91879.69725721728
2492,184130.85868790338
2493,151653.5681582342
2494,148845.29961961796
2495,96675.65245830116
2496,261061.0831916698
2497,155972.63291944924
2498,111229.5308607544
2499,92598.55703152361
2500,129020.5124574162
2501,139258.56481633254
2502,155283.45476483012
2503,103260.7068425985
2504,190789.88409769733
2505,217646.94752339958
2506,258524.50810743944
2507,293753.76571014966
2508,257507.30386979686
2509,213986.81586132638
2510,231319.41667109897
2511,178779.9729200037
2512,216486.9668080859
2513,213453.55756538906
2514,264097.41859207244
2515,147560.44906199098
2516,167662.7908141692
2517,139559.70445195702
2518,148435.01070295626
2519,227834.90029039478
2520,204676.30250742257
2521,191044.83812287066
2522,223091.49385054404
2523,129996.54227406363
2524,137593.9571001621
2525,148317.30491588608
2526,134467.33748057473
2527,106141.76495057828
2528,128293.9382309964
2529,130933.45471662053
2530,116554.45314004268
2531,251051.0621413723
2532,228822.5137930492
2533,196447.67760660016
2534,249899.4419695778
2535,321306.2024397654
2536,226846.29394770716
2537,241730.7274367764
2538,183080.70304700977
2539,187794.44117437972
2540,176753.5884231571
2541,179933.13708308613
2542,159289.4478158269
2543,125465.1390443233
2544,128833.3569052878
2545,135178.4546583252
2546,133478.5031516037
2547,139422.3952914985
2548,146374.81501659375
2549,161018.3345191902
2550,286361.0744106151
2551,141560.82934032113
2552,121658.24391194302
2553,81543.39437924969
2554,112119.72864870803
2555,127376.21358492869
2556,100935.72497256563
2557,114971.40272451771
2558,147457.2307034465
2559,138050.6837791849
2560,138791.9814952365
2561,155060.99330041208
2562,131742.22188661984
2563,147379.9694159408
2564,185100.3093974857
2565,138863.17642679933
2566,163772.91195392527
2567,127551.7528282959
2568,194264.46170424583
2569,201759.086164686
2570,113073.55770223358
2571,165833.22943881078
2572,159852.9770021771
2573,228563.4494219242
2574,266639.2862369461
2575,128864.47231421468
2576,121747.83052708332
2577,145951.28006222058
2578,92604.80988149336
2579,61923.19404992949
2580,130138.36645162984
2581,123322.77027975908
2582,120996.06763550558
2583,294779.76989371
2584,169163.94612804853
2585,185443.19966988987
2586,207385.58566534598
2587,197416.7396127592
2588,155193.019286395
2589,143072.89467366098
2590,201159.32015104478
2591,221802.84674734817
2592,219637.18152856646
2593,258459.4824124193
2594,167667.3298291105
2595,203749.01510212664
2596,308373.0867462046
2597,186444.94770905076
2598,279345.0306255121
2599,314091.8076563296
2600,124236.3658103492
2601,136079.51566807885
2602,78314.56903643778
2603,89187.24917169292
2604,81365.46323903304
2605,81187.85454722357
2606,144521.51213986595
2607,195405.0247615308
2608,203373.01174833905
2609,158734.27315630653
2610,116252.44486457267
2611,137332.23286023398
2612,155579.38432305033
2613,133775.5240565057
2614,133308.81513046793
2615,154329.22338057373
2616,147090.97347643183
2617,166951.02388174325
2618,182409.81604013455
2619,214592.97272918414
2620,185269.43989774917
2621,184999.7539117367
2622,186779.35543650464
2623,251665.8166269068
2624,293606.66468484397
2625,279586.57449606026
2626,169649.86610631607
2627,162690.40038923986
2628,464592.4401298609
2629,490970.77930396574
2630,357317.2793983794
2631,460397.532961924
2632,425183.556742468
2633,320764.7187585408
2634,408612.0544638153
2635,156955.5194354285
2636,188133.90309205686
2637,163800.92660234956
2638,241472.04815677868
2639,184133.73371807986
2640,154332.13723974975
2641,101150.69922299279
2642,184521.03052825824
2643,103834.3114195573
2644,131867.95826997928
2645,100378.37191969481
2646,91650.85070717175
2647,98278.53159451624
2648,142699.71452444285
2649,145168.2743762245
2650,141266.56077565107
2651,145144.88669017493
2652,432213.156082339
2653,243789.34312050627
2654,224165.69021177478
2655,386437.217357795
2656,319499.2563252343
2657,322393.2581030213
2658,287882.67023789923
2659,306957.42265676777
2660,339584.93130020355
2661,350827.2088771551
2662,357908.1856910135
2663,286836.0560512419
2664,278632.8266620084
2665,316219.1416670621
2666,302056.423372748
2667,169323.5105849178
2668,180867.68745768745
2669,169399.21549329444
2670,284403.37664972193
2671,184639.32328629488
2672,188812.74787395122
2673,200242.66124275452
2674,200658.46014394643
2675,165259.8236134308
2676,189637.96413657538
2677,187145.41225503618
2678,253493.7546534199
2679,277335.8372180072
2680,291456.20406686637
2681,422902.6644098014
2682,334277.14077059145
2683,502853.94960071566
2684,314558.3920424563
2685,362737.762798583
2686,256210.55575261792
2687,331876.63106078026
2688,223005.00922313076
2689,205199.4114317926
2690,457583.1452927729
2691,185129.76925962442
2692,118994.58727997064
2693,194688.0663869793
2694,127841.87342934388
2695,194925.2455503734
2696,187349.5118031614
2697,191555.10112525197
2698,194057.95072343622
2699,176221.24090973384
2700,164046.34826918837
2701,158844.4681490166
2702,114851.09579570348
2703,137810.24773175977
2704,153802.16210633705
2705,125525.12808167038
2706,119694.20329555032
2707,122595.17563841204
2708,139416.98059811804
2709,111593.06142017781
2710,126088.466698931
2711,268581.03411318944
2712,373951.2857235577
2713,159268.04779626505
2714,152215.10240976355
2715,168128.40554025932
2716,150776.38123643785
2717,183979.33777072112
2718,232731.20963896063
2719,156440.04995894892
2720,171022.22497989284
2721,139869.51928527822
2722,148295.4449896369
2723,147582.05942787172
2724,127737.79906500597
2725,132487.84926448908
2726,148145.2418774104
2727,183977.29625638935
2728,168100.10676143598
2729,152460.16807207375
2730,149260.88125460094
2731,129869.85641504591
2732,124957.11480094187
2733,166742.64448317786
2734,144192.32132582035
