id,SalePrice
1888,256540.52
1889,172587.48
1890,118221.805
1891,133331.06
1892,100278.54
1893,121694.9
1894,110893.484
1895,137617.38
1896,126217.62
1897,120267.016
1898,115525.49
1899,170167.17
1900,160140.61
1901,155061.81
1902,138119.62
1903,219223.86
1904,145532.0
1905,187470.81
1906,150945.36
1907,191279.94
1908,115926.68
1909,149468.47
1910,130651.12
1911,199864.83
1912,290749.78
1913,143525.03
1914,63895.81
1915,267603.56
1916,67494.51
1917,242012.52
1918,147587.0
1919,169538.5
1920,157656.52
1921,358469.34
1922,311325.1
1923,235702.58
1924,238380.25
1925,199181.75
1926,348773.97
1927,134535.66
1928,171840.06
1929,126584.31
1930,146845.84
1931,148787.1
1932,139086.81
1933,199572.48
1934,183909.84
1935,171102.7
1936,194378.89
1937,190404.7
1938,168097.9
1939,255462.16
1940,191389.4
1941,176106.48
1942,184722.64
1943,232409.36
1944,359843.22
1945,362066.25
1946,133915.47
1947,293995.6
1948,158381.67
1949,242162.11
1950,190598.53
1951,239916.98
1952,208313.11
1953,178784.23
1954,195778.48
1955,132001.22
1956,308752.12
1957,154607.45
1958,293643.62
1959,144195.1
1960,123985.93
1961,131041.81
1962,107911.586
1963,110803.83
1964,111464.016
1965,154956.86
1966,140555.31
1967,266271.2
1968,377858.3
1969,351772.72
1970,382437.12
1971,443831.62
1972,356423.34
1973,262411.38
1974,317898.66
1975,441536.25
1976,271009.1
1977,344719.84
1978,339317.22
1979,311628.38
1980,203296.08
1981,321760.06
1982,225251.98
1983,217517.86
1984,172694.52
1985,230479.81
1986,202273.27
1987,205955.89
1988,184182.8
1989,195414.72
1990,214680.88
1991,218781.7
1992,224611.89
1993,177190.72
1994,222920.7
1995,187635.88
1996,254519.11
1997,299161.53
1998,282846.3
1999,283363.9
2000,303002.2
2001,268653.78
2002,235223.83
2003,248093.8
2004,287333.4
2005,230604.67
2006,215004.2
2007,236804.34
2008,200894.1
2009,198999.84
2010,194724.92
2011,134107.56
2012,178591.0
2013,185829.45
2014,192673.19
2015,207748.67
2016,195901.36
2017,197671.47
2018,128296.99
2019,142159.11
2020,104298.336
2021,113092.73
2022,165638.97
2023,146788.7
2024,267756.75
2025,366149.06
2026,186006.56
2027,166285.19
2028,153297.83
2029,164192.02
2030,263116.3
2031,238146.89
2032,252170.2
2033,252637.66
2034,178815.44
2035,225601.98
2036,204871.2
2037,209452.34
2038,347545.5
2039,230356.31
2040,302909.44
2041,259703.2
2042,206596.42
2043,165573.4
2044,169169.14
2045,208681.56
2046,139059.08
2047,139255.64
2048,146925.97
2049,144679.69
2050,178048.34
2051,112270.766
2052,122208.375
2053,152118.34
2054,104514.12
2055,147250.7
2056,162941.62
2057,118622.73
2058,212228.34
2059,138049.19
2060,166518.31
2061,166859.3
2062,129598.664
2063,123964.18
2064,139906.83
2065,114365.07
2066,162654.1
2067,133945.23
2068,134010.89
2069,85044.195
2070,112434.27
2071,105174.23
2072,144902.55
2073,131893.0
2074,196185.17
2075,155623.56
2076,122267.13
2077,146390.7
2078,127718.1
2079,134844.2
2080,118093.58
2081,127740.63
2082,102707.01
2083,144206.92
2084,112204.62
2085,116664.984
2086,107493.734
2087,118399.625
2088,103013.86
2089,90856.625
2090,121091.97
2091,93319.445
2092,114580.46
2093,106073.24
2094,114698.64
2095,141795.56
2096,84768.08
2097,95613.93
2098,140478.67
2099,60252.88
2100,70908.7
2101,106753.17
2102,133807.72
2103,109085.67
2104,137685.64
2105,117417.414
2106,62422.695
2107,186649.64
2108,107829.28
2109,106314.79
2110,131714.52
2111,126869.18
2112,134789.69
2113,117009.29
2114,123752.5
2115,152869.48
2116,116736.01
2117,144748.14
2118,130300.09
2119,112185.04
2120,125519.59
2121,87423.23
2122,111742.234
2123,88848.555
2124,154021.73
2125,124482.586
2126,161137.02
2127,144191.8
2128,123397.06
2129,94728.55
2130,120074.6
2131,142236.4
2132,108500.3
2133,119704.39
2134,131927.48
2135,97522.805
2136,69384.71
2137,101882.66
2138,126156.12
2139,156946.8
2140,147095.05
2141,180103.83
2142,135020.23
2143,149830.53
2144,116822.87
2145,140884.11
2146,165435.3
2147,143534.61
2148,135102.69
2149,153200.19
2150,228297.25
2151,132694.66
2152,151373.62
2153,145819.28
2154,92308.266
2155,142285.66
2156,262834.66
2157,229361.98
2158,247751.92
2159,223616.75
2160,188809.64
2161,237820.52
2162,355147.94
2163,305492.53
2164,272527.9
2165,206668.53
2166,151907.25
2167,229131.11
2168,193829.67
2169,204820.62
2170,215019.77
2171,157824.84
2172,134926.02
2173,157792.94
2174,230296.55
2175,291355.72
2176,309117.47
2177,243610.77
2178,222020.69
2179,139040.12
2180,192322.38
2181,193435.05
2182,219513.62
2183,192905.23
2184,113242.11
2185,133737.17
2186,141425.8
2187,159937.64
2188,160631.45
2189,265347.44
2190,75809.01
2191,74105.31
2192,78548.16
2193,103126.69
2194,101054.73
2195,111601.98
2196,103249.91
2197,120757.766
2198,166657.31
2199,175045.08
2200,148500.19
2201,149427.42
2202,218496.47
2203,153603.53
2204,175746.61
2205,114041.61
2206,132398.36
2207,224737.45
2208,254375.92
2209,203524.2
2210,130364.61
2211,118059.45
2212,119151.766
2213,95547.2
2214,134802.55
2215,104973.81
2216,135755.17
2217,65442.258
2218,77895.66
2219,75043.51
2220,71242.734
2221,269402.2
2222,246976.73
2223,273496.72
2224,217089.3
2225,127017.34
2226,170084.92
2227,198436.8
2228,270187.72
2229,255753.92
2230,142475.62
2231,206768.5
2232,177407.64
2233,181398.2
2234,245601.77
2235,211016.81
2236,248776.84
2237,297710.0
2238,203384.52
2239,102992.04
2240,151706.61
2241,149877.4
2242,119207.0
2243,135018.95
2244,109178.72
2245,113716.445
2246,139291.89
2247,113393.41
2248,121575.89
2249,128537.64
2250,132005.5
2251,108573.164
2252,177540.19
2253,159491.66
2254,187714.1
2255,182911.97
2256,181871.28
2257,209681.02
2258,170274.62
2259,182721.58
2260,148572.14
2261,197903.48
2262,217504.16
2263,357442.16
2264,387148.9
2265,155360.22
2266,310440.7
2267,337492.53
2268,387722.75
2269,156146.28
2270,212049.89
2271,215866.48
2272,213020.58
2273,161671.45
2274,188912.5
2275,169512.66
2276,199627.1
2277,183525.8
2278,142613.33
2279,141602.05
2280,108947.38
2281,171479.1
2282,186171.6
2283,114826.59
2284,121705.0
2285,143056.58
2286,127905.2
2287,346910.3
2288,267475.5
2289,337887.97
2290,430375.38
2291,317807.12
2292,388157.47
2293,426078.3
2294,400365.1
2295,447496.97
2296,261891.38
2297,333287.44
2298,334069.97
2299,341716.72
2300,318039.38
2301,301279.38
2302,243140.75
2303,243839.47
2304,240048.33
2305,194043.84
2306,188277.06
2307,195917.25
2308,228029.16
2309,276810.88
2310,222976.81
2311,204957.2
2312,171721.44
2313,172187.81
2314,171153.62
2315,189418.7
2316,195037.34
2317,183762.23
2318,178619.95
2319,185556.72
2320,186602.12
2321,253263.42
2322,194657.52
2323,200735.7
2324,201230.8
2325,209972.75
2326,186892.61
2327,207592.02
2328,220515.3
2329,201097.27
2330,183823.05
2331,322792.78
2332,425062.06
2333,310824.9
2334,239516.22
2335,282635.72
2336,302110.56
2337,186379.45
2338,252345.33
2339,229490.17
2340,377989.5
2341,206963.2
2342,232229.22
2343,235023.38
2344,211920.72
2345,227005.45
2346,213324.52
2347,190547.3
2348,235248.72
2349,176233.5
2350,307381.88
2351,243620.52
2352,240740.69
2353,227901.53
2354,128585.08
2355,134556.45
2356,152460.22
2357,194482.72
2358,197384.55
2359,135426.08
2360,124465.734
2361,144020.56
2362,258494.39
2363,147314.33
2364,168782.88
2365,225563.69
2366,201100.73
2367,219827.02
2368,212376.34
2369,204900.7
2370,174671.69
2371,167372.16
2372,181809.38
2373,268960.62
2374,318883.38
2375,240975.2
2376,262918.4
2377,310169.3
2378,148160.11
2379,202344.06
2380,154300.48
2381,165695.05
2382,205016.83
2383,201304.31
2384,246233.31
2385,167536.48
2386,142925.0
2387,141584.22
2388,107164.36
2389,124185.68
2390,154032.16
2391,150036.3
2392,112288.65
2393,177089.52
2394,151807.62
2395,215582.58
2396,153130.38
2397,203873.89
2398,132352.39
2399,66386.79
2400,71340.57
2401,120005.8
2402,138243.78
2403,144601.61
2404,153692.77
2405,163300.81
2406,144616.5
2407,129269.57
2408,146506.36
2409,130454.64
2410,165155.97
2411,116381.84
2412,154087.27
2413,132192.45
2414,149142.11
2415,129882.74
2416,120241.555
2417,131656.0
2418,135911.78
2419,129560.36
2420,130891.94
2421,133939.88
2422,108022.266
2423,106543.35
2424,175101.5
2425,198194.72
2426,137506.64
2427,125786.95
2428,175080.8
2429,118695.61
2430,137793.36
2431,115742.76
2432,154550.56
2433,144489.67
2434,135995.8
2435,150762.78
2436,115335.73
2437,107142.08
2438,132401.27
2439,108796.01
2440,125464.08
2441,94333.234
2442,104089.98
2443,118592.984
2444,144795.34
2445,92403.74
2446,118359.1
2447,176475.84
2448,127491.87
2449,115252.375
2450,144647.67
2451,130019.195
2452,189221.9
2453,94505.664
2454,122213.27
2455,128362.945
2456,116790.12
2457,129996.125
2458,131513.94
2459,101803.89
2460,135751.02
2461,122638.73
2462,125096.805
2463,117805.73
2464,162283.16
2465,138591.2
2466,122569.51
2467,139871.48
2468,91600.92
2469,86580.66
2470,185079.55
2471,188759.78
2472,153190.7
2473,105714.53
2474,77758.56
2475,207156.9
2476,118491.47
2477,122083.74
2478,156876.17
2479,105344.68
2480,168656.23
2481,131923.44
2482,126773.266
2483,126935.984
2484,130966.984
2485,126503.23
2486,153752.0
2487,186145.34
2488,172337.66
2489,160046.56
2490,149771.27
2491,92241.03
2492,195130.72
2493,160212.11
2494,139568.73
2495,82302.14
2496,235611.36
2497,144467.08
2498,118246.055
2499,91340.445
2500,120922.1
2501,129071.36
2502,143125.9
2503,92773.98
2504,153157.53
2505,231228.33
2506,243796.47
2507,263515.06
2508,247638.28
2509,221599.95
2510,231181.17
2511,176857.97
2512,212188.47
2513,237802.14
2514,246391.89
2515,148940.84
2516,180949.84
2517,146022.75
2518,150452.25
2519,255354.95
2520,234321.31
2521,192217.3
2522,229218.1
2523,127195.31
2524,142558.67
2525,143067.1
2526,141255.67
2527,135576.22
2528,131456.75
2529,137275.0
2530,128559.336
2531,239108.38
2532,233613.31
2533,194588.28
2534,249838.7
2535,286754.4
2536,240287.9
2537,254628.83
2538,192345.84
2539,189965.75
2540,182920.69
2541,187107.14
2542,164710.05
2543,130900.055
2544,111546.0
2545,132976.27
2546,121484.086
2547,140718.14
2548,156883.8
2549,147162.25
2550,826566.1
2551,142002.34
2552,128209.164
2553,75630.28
2554,80001.65
2555,133256.7
2556,104487.2
2557,103265.66
2558,135758.02
2559,140274.23
2560,158764.44
2561,169852.8
2562,137613.95
2563,146813.22
2564,184838.95
2565,130001.7
2566,160177.27
2567,133317.84
2568,179124.72
2569,209728.2
2570,126197.875
2571,167186.14
2572,161426.31
2573,218413.56
2574,261335.25
2575,129055.49
2576,103474.65
2577,138057.75
2578,86100.44
2579,68972.31
2580,83916.29
2581,99335.28
2582,105011.664
2583,240092.53
2584,173589.95
2585,187333.34
2586,214475.0
2587,207667.06
2588,140428.83
2589,161061.73
2590,202149.64
2591,204674.56
2592,203007.02
2593,246114.52
2594,179082.03
2595,211012.39
2596,268360.56
2597,197668.06
2598,292300.03
2599,339701.53
2600,127339.01
2601,146075.95
2602,94526.22
2603,100021.14
2604,89688.81
2605,93598.24
2606,154852.56
2607,215345.66
2608,169746.73
2609,178416.0
2610,105084.2
2611,110203.46
2612,161253.84
2613,134648.62
2614,124727.625
2615,148902.64
2616,148215.22
2617,177933.25
2618,186001.95
2619,199822.14
2620,184740.27
2621,180746.34
2622,177534.42
2623,245742.8
2624,295806.78
2625,275468.06
2626,176612.56
2627,169419.06
2628,456522.84
2629,498361.25
2630,384217.8
2631,452568.53
2632,380903.97
2633,301985.56
2634,365789.22
2635,175134.9
2636,176210.3
2637,197630.36
2638,253628.89
2639,198517.44
2640,145295.53
2641,113789.56
2642,178210.25
2643,112497.664
2644,126060.75
2645,118799.69
2646,107956.15
2647,110663.914
2648,144043.9
2649,159361.48
2650,143569.94
2651,156849.98
2652,384617.06
2653,244818.12
2654,241749.1
2655,378152.5
2656,310681.2
2657,335869.1
2658,296689.1
2659,302888.66
2660,353341.2
2661,341194.72
2662,357086.78
2663,280907.34
2664,271951.53
2665,309065.56
2666,272949.53
2667,179082.03
2668,181323.31
2669,174995.33
2670,273593.75
2671,191430.3
2672,206289.88
2673,203112.38
2674,190938.94
2675,193531.72
2676,199901.64
2677,206593.86
2678,234244.22
2679,277401.25
2680,285099.0
2681,391717.75
2682,310663.38
2683,515813.03
2684,332268.75
2685,318775.72
2686,242490.28
2687,287827.6
2688,212249.19
2689,207849.14
2690,388674.97
2691,186868.55
2692,133029.28
2693,200828.58
2694,126215.81
2695,194654.55
2696,190819.89
2697,182750.5
2698,197382.48
2699,166614.25
2700,153700.97
2701,161717.1
2702,125917.766
2703,131319.19
2704,146012.03
2705,121609.86
2706,118636.75
2707,126671.51
2708,131363.02
2709,99579.05
2710,132748.7
2711,263488.44
2712,379799.47
2713,177765.52
2714,159616.12
2715,168034.94
2716,159781.22
2717,191473.03
2718,220784.02
2719,147724.0
2720,170023.3
2721,132832.92
2722,165286.58
2723,150526.6
2724,137192.55
2725,130239.22
2726,147047.9
2727,167715.2
2728,188962.77
2729,150009.69
2730,141656.62
2731,141440.36
2732,128190.945
2733,155704.64
2734,145348.47
2735,136989.78
2736,134136.97
2737,121127.42
2738,134868.39
2739,161410.31
2740,140959.9
2741,142711.97
2742,160916.8
2743,151291.38
2744,163337.72
2745,150080.81
2746,139832.4
2747,151000.48
2748,128820.99
2749,130742.234
2750,128640.29
2751,134788.4
2752,188625.92
2753,146574.67
2754,203837.73
2755,136907.48
2756,100793.5
2757,75540.25
2758,112687.72
2759,168225.23
2760,123324.37
2761,145389.52
2762,147760.92
2763,176715.83
2764,149773.81
2765,273539.47
2766,121147.19
2767,88627.51
2768,116331.47
2769,130494.71
2770,142705.84
2771,110583.2
2772,100305.13
2773,161372.16
2774,126570.31
2775,113505.71
2776,146440.14
2777,148965.28
2778,105004.35
2779,115209.95
2780,96784.92
2781,92675.734
2782,100056.34
2783,92314.516
2784,110876.56
2785,131564.86
2786,74933.664
2787,114921.57
2788,77113.49
2789,165276.03
2790,83115.99
2791,109976.266
2792,55048.867
2793,151632.55
2794,94604.77
2795,115333.52
2796,96433.89
2797,173181.53
2798,94695.49
2799,112024.24
2800,67891.53
2801,106630.875
2802,130283.45
2803,155162.98
2804,130179.74
2805,103908.664
2806,94345.02
2807,162691.78
2808,148517.47
2809,133553.25
2810,123463.93
2811,164299.8
2812,174240.95
2813,162990.42
2814,164573.77
2815,94989.81
2816,210616.72
2817,153315.38
2818,138402.2
2819,177470.1
2820,136111.66
2821,108931.81
2822,174560.95
2823,286283.34
2824,161711.55
2825,145969.55
2826,131572.9
2827,136409.25
2828,230855.53
2829,205604.23
2830,219137.95
2831,178036.8
2832,225684.19
2833,287832.84
2834,232724.28
2835,238593.34
2836,193971.69
2837,159366.97
2838,144535.44
2839,175529.84
2840,204600.4
2841,204135.77
2842,238269.31
2843,153958.73
2844,163700.47
2845,124382.086
2846,208402.12
2847,223337.34
2848,217300.36
2849,194397.06
2850,280630.75
2851,213099.2
2852,242945.81
2853,239309.58
2854,138655.2
2855,200715.8
2856,205567.56
2857,187898.92
2858,203827.23
2859,126043.69
2860,118758.45
2861,120669.93
2862,197920.08
2863,116877.25
2864,239005.55
2865,140937.58
2866,141904.86
2867,103375.82
2868,105578.914
2869,97706.86
2870,122180.875
2871,83187.92
2872,60851.42
2873,95877.625
2874,131251.44
2875,110466.94
2876,172034.19
2877,150168.12
2878,151365.27
2879,129642.05
2880,110160.266
2881,133746.22
2882,170272.53
2883,195264.39
2884,191677.66
2885,177024.69
2886,209355.7
2887,94648.086
2888,136369.7
2889,59147.47
2890,81598.69
2891,129227.78
2892,45867.098
2893,67468.51
2894,58105.27
2895,289662.1
2896,252699.34
2897,207072.0
2898,154393.66
2899,210313.84
2900,160371.7
2901,194323.11
2902,180337.92
2903,296565.47
2904,332117.0
2905,77254.61
2906,198529.56
2907,119176.31
2908,140547.55
2909,157716.06
2910,82151.266
2911,93413.28
2912,158434.23
2913,87531.25
2914,78590.875
2915,82178.54
2916,89657.01
2917,153495.61
2918,112331.914
2919,240312.22
