id,SalePrice
1641,12.04736
1642,12.148962
1643,12.030157
1644,11.5501
1645,13.056678
1646,11.77591
1647,11.2666
1648,11.731173
1649,11.959807
1650,11.926858
1651,11.557338
1652,11.450395
1653,10.749532
1654,12.004832
1655,10.912582
1656,11.692564
1657,11.367617
1658,11.776859
1659,11.3024235
1660,12.214907
1661,13.585467
1662,13.078501
1663,12.902568
1664,12.011889
1665,12.2959
1666,13.010687
1667,12.246274
1668,12.488654
1669,12.639415
1670,12.243512
1671,12.38049
1672,13.792079
1673,12.370406
1674,12.22617
1675,12.188155
1676,12.175182
1677,12.180532
1678,13.630127
1679,12.966746
1680,12.873698
1681,11.903585
1682,12.648746
1683,12.160297
1684,11.63256
1685,11.679335
1686,11.944701
1687,11.719059
1688,11.883272
1689,11.901508
1690,12.111851
1691,12.268217
1692,12.406259
1693,11.066149
1694,12.172274
1695,11.851605
1696,12.897391
1697,11.803394
1698,13.001666
1699,12.136043
1700,12.326576
1701,12.894928
1702,12.414648
1703,12.065751
1704,12.566022
1705,12.053792
1706,12.68976
1707,12.210118
1708,11.754796
1709,12.151388
1710,11.954922
1711,12.382838
1712,12.559525
1713,12.125353
1714,11.500788
1715,11.894317
1716,11.933011
1717,11.277397
1718,11.205522
1719,12.028948
1720,11.562286
1721,11.550265
1722,11.123603
1723,11.898041
1724,12.715173
1725,12.565127
1726,10.337738
1727,12.060907
1728,11.499926
1729,11.486407
1730,11.187406
1731,11.240601
1732,11.756008
1733,11.522726
1734,10.848093
1735,11.980371
1736,11.190099
1737,12.980992
1738,11.798276
1739,12.751434
1740,12.433276
1741,12.524105
1742,11.801744
1743,11.840685
1744,12.068036
1745,11.860472
1746,11.144376
1747,11.786644
1748,12.212138
1749,11.911893
1750,11.863725
1751,13.180833
1752,11.577882
1753,11.991098
1754,11.832933
1755,11.736915
1756,11.969196
1757,11.519612
1758,12.43764
1759,11.642563
1760,11.735515
1761,11.388576
1762,12.056795
1763,11.374495
1764,11.225294
1765,10.724201
1766,11.877602
1767,12.772069
1768,11.843741
1769,11.735266
1770,11.744977
1771,11.570895
1772,10.438709
1773,11.737424
1774,12.240928
1775,12.12302
1776,12.133123
1777,11.611924
1778,11.805736
1779,10.244053
1780,11.9454155
1781,11.456179
1782,11.661347
1783,11.319776
1784,11.601886
1785,11.58707
1786,11.921795
1787,11.386388
1788,9.617835
1789,11.200929
1790,11.207443
1791,13.323576
1792,11.830623
1793,11.329308
1794,11.435966
1795,11.824152
1796,10.094855
1797,11.036002
1798,11.642581
1799,12.009438
1800,11.793542
1801,12.0387
1802,11.01359
1803,11.651223
1804,11.941873
1805,12.02945
1806,11.3932085
1807,10.995096
1808,11.177733
1809,11.007762
1810,11.24906
1811,11.35246
1812,11.120643
1813,11.621879
1814,11.20093
1815,11.028514
1816,11.214855
1817,11.014988
1818,11.096507
1819,9.5470705
1820,10.267098
1821,11.0660305
1822,11.621122
1823,10.455834
1824,10.757357
1825,12.017052
1826,11.615001
1827,11.4684515
1828,10.666115
1829,12.176997
1830,11.473478
1831,10.956041
1832,8.976347
1833,11.778186
1834,11.371227
1835,11.476114
1836,11.851266
1837,10.315601
1838,12.337603
1839,11.39703
1840,12.134256
1841,11.364134
1842,9.888474
1843,11.487
1844,11.729297
1845,11.237604
1846,11.6622505
1847,10.559242
1848,10.656428
1849,10.815403
1850,12.202692
1851,11.801263
1852,11.635758
1853,11.62832
1854,11.556655
1855,11.337207
1856,11.935896
1857,11.72464
1858,11.5222
1859,11.83602
1860,12.394991
1861,11.665388
1862,15.1382675
1863,15.061966
1864,15.061725
1865,12.648741
1866,12.774332
1867,12.050146
1868,12.828125
1869,11.979281
1870,12.620528
1871,11.753408
1872,11.593262
1873,12.1069355
1874,11.5933
1875,12.401556
1876,12.293303
1877,12.249768
1878,11.593725
1879,11.560472
1880,11.432218
1881,12.84752
1882,12.089453
1883,12.007816
1884,11.968953
1885,12.692228
1886,12.691142
1887,11.535812
1888,12.566359
1889,11.619152
1890,11.216823
1891,10.360403
1892,11.207157
1893,11.644588
1894,12.104828
1895,12.206886
1896,11.614104
1897,11.009974
1898,11.481871
1899,11.830803
1900,11.264235
1901,11.895092
1902,10.9814415
1903,12.537953
1904,11.248937
1905,10.818129
1906,10.151852
1907,12.089024
1908,10.607116
1909,11.438882
1910,11.24174
1911,13.175277
1912,12.786487
1913,11.283333
1914,10.548724
1915,11.081743
1916,11.547723
1917,11.926792
1918,11.885149
1919,11.74971
1920,11.966867
1921,12.851166
1922,12.579088
1923,13.604506
1924,13.036443
1925,12.12078
1926,12.919617
1927,11.627911
1928,11.23213
1929,11.484719
1930,11.003963
1931,11.23769
1932,11.350724
1933,11.047888
1934,11.846137
1935,11.83969
1936,11.91918
1937,12.257593
1938,11.98451
1939,12.104807
1940,11.545304
1941,11.940284
1942,11.850611
1943,12.13409
1944,12.596847
1945,12.951896
1946,12.321064
1947,11.85478
1948,10.930011
1949,12.343738
1950,11.8776655
1951,12.884482
1952,11.938604
1953,11.988494
1954,11.486796
1955,11.338931
1956,12.930943
1957,11.68085
1958,12.642529
1959,11.924933
1960,11.785169
1961,11.352415
1962,11.109702
1963,11.678293
1964,12.053717
1965,11.391453
1966,10.94643
1967,12.695281
1968,12.669945
1969,12.898838
1970,12.923596
1971,13.286506
1972,12.914566
1973,11.692671
1974,12.790237
1975,11.33009
1976,12.446878
1977,13.146972
1978,12.213466
1979,12.748995
1980,11.592924
1981,12.773065
1982,12.132028
1983,11.960164
1984,11.654411
1985,12.275688
1986,11.981431
1987,11.676468
1988,11.876386
1989,11.921486
1990,12.156531
1991,12.320771
1992,11.907771
1993,11.693414
1994,12.250898
1995,11.930412
1996,12.207273
1997,12.101226
1998,12.831272
1999,12.404638
2000,12.5311165
2001,12.457158
2002,12.069086
2003,11.653555
2004,12.799197
2005,11.568999
2006,11.9763975
2007,12.375313
2008,12.788581
2009,11.827397
2010,11.823825
2011,11.80212
2012,11.990195
2013,11.972156
2014,12.027494
2015,12.873798
2016,12.2160635
2017,12.232774
2018,10.807641
2019,12.223589
2020,11.505868
2021,11.428236
2022,11.142342
2023,10.869465
2024,12.706912
2025,12.760207
2026,12.357274
2027,12.032804
2028,11.723602
2029,11.967858
2030,12.898045
2031,12.525155
2032,11.863693
2033,12.752508
2034,11.710005
2035,11.949465
2036,12.092041
2037,12.305158
2038,11.750648
2039,12.429393
2040,12.680629
2041,11.686333
2042,12.026224
2043,11.920428
2044,11.513995
2045,12.046323
2046,12.066532
2047,11.654609
2048,11.629217
2049,12.371958
2050,11.617884
2051,10.263277
2052,10.878365
2053,12.143164
2054,11.754783
2055,10.479991
2056,11.372778
2057,11.299414
2058,11.801189
2059,11.169469
2060,11.603929
2061,11.833023
2062,12.049564
2063,11.499109
2064,11.246539
2065,10.371971
2066,11.761696
2067,10.132866
2068,12.348431
2069,10.930082
2070,11.444428
2071,10.875102
2072,11.717894
2073,11.68682
2074,13.076364
2075,11.0507345
2076,11.392691
2077,11.942255
2078,11.930475
2079,10.802269
2080,10.671399
2081,11.897663
2082,12.067652
2083,11.824402
2084,11.851296
2085,12.050056
2086,11.1287365
2087,11.281946
2088,10.553379
2089,11.242924
2090,11.8838005
2091,11.907705
2092,11.503115
2093,11.573231
2094,10.437384
2095,10.947782
2096,11.301224
2097,11.45702
2098,10.385129
2099,11.022576
2100,11.3276415
2101,11.471815
2102,11.416288
2103,11.301233
2104,11.4611225
2105,10.97603
2106,11.571009
2107,12.252083
2108,10.69856
2109,11.639326
2110,11.622501
2111,10.432094
2112,11.778061
2113,11.517584
2114,11.670453
2115,11.604056
2116,11.2485
2117,10.70296
2118,11.064469
2119,11.791288
2120,11.090504
2121,7.926894
2122,11.976782
2123,11.67709
2124,10.801664
2125,10.773523
2126,11.2437525
2127,12.606378
2128,11.2251835
2129,10.318634
2130,11.546454
2131,11.379061
2132,11.286916
2133,11.701415
2134,10.419563
2135,10.263427
2136,10.321956
2137,11.3050375
2138,11.567793
2139,11.765694
2140,12.00539
2141,12.340604
2142,11.853523
2143,11.412281
2144,11.891307
2145,12.060363
2146,11.588887
2147,11.804887
2148,10.869334
2149,11.53311
2150,12.067482
2151,11.229183
2152,10.838343
2153,12.400536
2154,10.861097
2155,11.400142
2156,11.87237
2157,12.727173
2158,12.4779415
2159,11.892156
2160,11.620176
2161,12.130363
2162,12.909676
2163,13.061911
2164,12.290247
2165,12.109752
2166,11.823807
2167,12.401368
2168,12.255477
2169,12.039354
2170,13.269361
2171,12.033687
2172,11.3717
2173,11.143664
2174,12.221595
2175,12.740643
2176,12.784901
2177,12.244098
2178,11.72463
2179,12.143088
2180,12.584882
2181,11.691779
2182,12.212184
2183,11.954046
2184,11.413093
2185,11.029012
2186,10.719215
2187,12.256756
2188,11.927649
2189,9.584084
2190,11.151389
2191,11.478195
2192,11.010073
2193,10.949115
2194,10.777174
2195,11.059404
2196,12.094299
2197,11.860905
2198,11.297038
2199,12.6891575
2200,10.860998
2201,11.312896
2202,11.537769
2203,11.04676
2204,11.568258
2205,11.584676
2206,10.64116
2207,11.663505
2208,12.415264
2209,11.4784775
2210,10.501793
2211,11.643444
2212,11.10646
2213,11.428955
2214,10.825299
2215,11.535456
2216,11.15486
2217,9.262515
2218,10.546393
2219,10.663102
2220,10.974657
2221,11.136523
2222,11.47909
2223,12.652616
2224,11.793398
2225,11.510175
2226,12.103003
2227,11.948408
2228,12.319823
2229,12.508975
2230,11.783758
2231,11.756121
2232,11.137991
2233,11.670888
2234,12.345037
2235,12.236449
2236,12.623122
2237,12.889374
2238,12.353668
2239,10.454537
2240,12.065229
2241,11.219929
2242,10.692219
2243,10.71662
2244,11.003147
2245,10.847009
2246,11.986501
2247,11.38975
2248,11.458613
2249,11.432466
2250,11.711702
2251,11.962736
2252,11.412037
2253,11.85649
2254,12.56777
2255,12.015556
2256,12.1427765
2257,12.7299595
2258,11.703659
2259,12.072921
2260,11.862985
2261,11.398762
2262,11.886793
2263,13.18127
2264,14.002391
2265,11.778889
2266,12.587258
2267,13.495889
2268,10.411449
2269,11.879534
2270,11.919655
2271,12.089798
2272,11.589494
2273,11.447007
2274,12.243412
2275,11.816982
2276,12.052387
2277,12.7882395
2278,11.912704
2279,10.793595
2280,11.756286
2281,11.765612
2282,12.037035
2283,11.619972
2284,11.316003
2285,9.635372
2286,11.923756
2287,12.610682
2288,12.131287
2289,13.080534
2290,12.946302
2291,12.491151
2292,13.169198
2293,13.465489
2294,12.360154
2295,14.2531395
2296,12.204304
2297,12.961183
2298,11.631118
2299,12.476451
2300,12.987712
2301,12.805978
2302,12.402177
2303,12.501656
2304,12.102001
2305,11.934655
2306,12.09355
2307,12.144184
2308,12.121494
2309,12.477686
2310,11.822831
2311,12.329136
2312,11.539801
2313,11.815943
2314,11.027354
2315,11.806255
2316,10.553612
2317,12.282315
2318,11.568127
2319,11.574301
2320,11.906479
2321,12.483336
2322,12.013021
2323,12.376059
2324,11.734605
2325,11.577319
2326,11.885737
2327,11.983882
2328,12.134209
2329,12.118463
2330,11.8085
2331,12.806669
2332,13.110892
2333,12.829314
2334,12.272692
2335,11.797162
2336,12.519584
2337,12.130842
2338,12.421102
2339,12.100877
2340,13.287126
2341,12.404158
2342,12.3409605
2343,12.371892
2344,12.441625
2345,12.206327
2346,12.042226
2347,12.251645
2348,12.3315325
2349,11.633479
2350,12.789495
2351,11.793773
2352,12.439861
2353,12.2363205
2354,11.271941
2355,11.194141
2356,11.842406
2357,12.228415
2358,12.07577
2359,11.832115
2360,11.78204
2361,11.994405
2362,12.246211
2363,11.367991
2364,12.122995
2365,11.949224
2366,12.390676
2367,12.941668
2368,12.658702
2369,12.186628
2370,12.049197
2371,11.910356
2372,11.737653
2373,12.052153
2374,10.65479
2375,12.265515
2376,12.588962
2377,12.985329
2378,9.193064
2379,11.994605
2380,12.040897
2381,11.847383
2382,12.160267
2383,12.244571
2384,12.369889
2385,12.046684
2386,11.967544
2387,11.236888
2388,11.675257
2389,11.271448
2390,11.698817
2391,11.245334
2392,11.634963
2393,12.014161
2394,11.518997
2395,12.292946
2396,11.389288
2397,12.42101
2398,10.574264
2399,10.364712
2400,10.77482
2401,10.60785
2402,11.944337
2403,12.020905
2404,11.78119
2405,11.813954
2406,11.839179
2407,11.35377
2408,10.976853
2409,11.923269
2410,12.342106
2411,11.816189
2412,10.97637
2413,12.190636
2414,11.335531
2415,11.91007
2416,11.051303
2417,11.300254
2418,11.219424
2419,11.216291
2420,11.846563
2421,12.3331375
2422,11.523175
2423,10.959694
2424,10.962095
2425,11.433387
2426,11.167138
2427,11.00765
2428,10.445608
2429,11.91787
2430,11.99873
2431,11.345175
2432,10.97791
2433,12.12719
2434,11.59789
2435,12.630223
2436,11.486249
2437,11.49681
2438,11.644905
2439,11.415144
2440,11.678243
2441,9.446573
2442,11.42364
2443,11.212843
2444,10.957355
2445,10.614755
2446,11.87345
2447,11.553788
2448,11.714425
2449,11.316808
2450,10.728521
2451,10.4725275
2452,11.940851
2453,11.19633
2454,11.233057
2455,10.910878
2456,10.718393
2457,11.561834
2458,12.137365
2459,11.320093
2460,10.391741
2461,11.848591
2462,11.535823
2463,10.642279
2464,11.965305
2465,11.660004
2466,10.875605
2467,10.825197
2468,11.603044
2469,11.756547
2470,11.280885
2471,11.619501
2472,11.60122
2473,11.012877
2474,10.871186
2475,12.250533
2476,11.169498
2477,11.836959
2478,11.470143
2479,11.568575
2480,11.1975355
2481,11.906327
2482,11.893501
2483,11.745206
2484,11.425886
2485,11.986467
2486,12.0468025
2487,11.76374
2488,12.098491
2489,11.502769
2490,12.033513
2491,10.731699
2492,11.529607
2493,11.766618
2494,10.942311
2495,11.495985
2496,11.141113
2497,11.83691
2498,11.561782
2499,10.58653
2500,10.657732
2501,12.029146
2502,11.295072
2503,11.470847
2504,12.008505
2505,12.346123
2506,12.473724
2507,12.387754
2508,12.493122
2509,11.9494295
2510,11.8505
2511,12.246349
2512,12.062002
2513,12.13993
2514,9.627432
2515,12.344978
2516,11.931365
2517,12.08538
2518,11.8411255
2519,12.35099
2520,12.392906
2521,12.0843
2522,12.6901045
2523,11.33916
2524,11.061647
2525,11.110742
2526,11.458286
2527,11.779072
2528,10.740994
2529,10.781483
2530,12.408568
2531,11.745673
2532,12.347429
2533,11.938851
2534,11.508892
2535,12.778341
2536,12.33627
2537,13.054914
2538,11.899903
2539,12.291301
2540,12.034404
2541,11.724096
2542,11.894539
2543,11.135069
2544,10.725822
2545,10.305659
2546,11.391047
2547,11.03022
2548,11.800577
2549,11.95784
2550,14.720057
2551,11.913428
2552,10.462331
2553,10.998826
2554,10.786363
2555,11.358618
2556,11.703982
2557,11.280398
2558,13.13114
2559,11.878618
2560,11.906854
2561,11.111376
2562,10.9045105
2563,11.970501
2564,11.790652
2565,9.972811
2566,11.224627
2567,11.003583
2568,12.332569
2569,12.129926
2570,10.670349
2571,12.116304
2572,10.6934595
2573,11.509924
2574,8.683877
2575,11.132385
2576,10.190618
2577,9.729463
2578,11.759062
2579,11.178741
2580,11.037713
2581,10.595804
2582,10.282871
2583,11.913122
2584,11.073234
2585,12.366215
2586,12.215592
2587,11.883163
2588,13.020925
2589,11.838917
2590,12.090342
2591,11.387871
2592,12.261255
2593,15.019521
2594,11.47383
2595,12.054873
2596,12.754152
2597,11.796049
2598,13.176741
2599,10.370006
2600,11.820732
2601,10.919867
2602,11.565855
2603,11.203993
2604,10.636181
2605,11.2617655
2606,11.844237
2607,13.159562
2608,11.992884
2609,11.831261
2610,10.784397
2611,8.028625
2612,11.81814
2613,12.210508
2614,11.9833145
2615,11.624506
2616,12.112534
2617,11.545583
2618,11.209827
2619,11.998463
2620,12.252925
2621,12.189609
2622,12.130569
2623,12.177233
2624,12.029613
2625,12.940909
2626,11.530731
2627,11.887876
2628,12.914504
2629,13.049014
2630,12.548657
2631,12.980686
2632,13.250668
2633,12.882801
2634,12.6689205
2635,12.0916605
2636,11.630966
2637,11.327372
2638,12.788362
2639,11.280516
2640,10.915934
2641,10.970748
2642,12.665147
2643,11.30226
2644,11.625491
2645,11.711053
2646,11.559705
2647,11.714043
2648,11.615526
2649,12.324303
2650,10.830612
2651,11.694043
2652,12.538203
2653,12.337253
2654,12.4567795
2655,12.902176
2656,12.19253
2657,12.490494
2658,12.11682
2659,12.383832
2660,12.470053
2661,12.770132
2662,12.79859
2663,12.576195
2664,12.530664
2665,13.2495165
2666,12.978035
2667,11.807144
2668,12.061843
2669,11.959846
2670,12.251657
2671,12.019669
2672,12.036751
2673,12.317816
2674,12.055319
2675,11.67548
2676,11.903256
2677,12.0334635
2678,12.983301
2679,12.693614
2680,12.703799
2681,13.198189
2682,12.249163
2683,12.610827
2684,12.920883
2685,13.7134695
2686,11.984913
2687,11.63662
2688,11.930601
2689,12.127549
2690,13.533713
2691,12.137316
2692,11.08312
2693,12.090275
2694,11.317379
2695,12.128342
2696,11.976086
2697,12.037462
2698,11.922307
2699,11.949021
2700,11.881232
2701,11.756177
2702,10.9014225
2703,11.378887
2704,11.855593
2705,10.612851
2706,11.336546
2707,11.534796
2708,12.167533
2709,10.998563
2710,11.598973
2711,11.146647
2712,13.301184
2713,11.703325
2714,11.763418
2715,12.0079775
2716,11.600474
2717,11.395268
2718,12.2148695
2719,11.282133
2720,11.231354
2721,12.08257
2722,11.259706
2723,11.846442
2724,11.831164
2725,12.015188
2726,11.92822
2727,11.997247
2728,11.793612
2729,11.811855
2730,12.269669
2731,12.076542
2732,11.147598
2733,12.485723
2734,12.730543
2735,11.841179
2736,11.79633
2737,11.872515
2738,12.179541
2739,11.991813
2740,11.61266
2741,11.527875
2742,11.502532
2743,12.338295
2744,11.396822
2745,12.05634
2746,12.050591
2747,11.245018
2748,11.8823395
2749,12.018895
2750,11.260827
2751,11.972658
2752,9.998877
2753,11.898179
2754,12.667667
2755,11.309458
2756,11.587898
2757,10.65441
2758,11.381671
2759,11.818855
2760,11.16526
2761,11.835721
2762,11.856794
2763,11.692609
2764,10.243469
2765,11.954212
2766,10.520796
2767,11.618908
2768,11.374917
2769,11.555986
2770,11.847226
2771,11.894032
2772,11.506522
2773,11.724612
2774,11.759186
2775,10.955467
2776,11.729597
2777,11.012511
2778,11.404385
2779,11.350849
2780,10.526959
2781,11.260864
2782,11.502156
2783,11.884276
2784,11.707013
2785,11.735889
2786,10.465573
2787,10.992011
2788,11.080746
2789,11.868769
2790,11.711669
2791,11.22154
2792,10.919594
2793,10.772361
2794,10.524183
2795,11.501603
2796,11.44392
2797,11.709508
2798,10.279206
2799,11.154939
2800,10.827038
2801,10.903473
2802,10.62726
2803,12.01216
2804,12.096774
2805,11.079921
2806,11.669251
2807,8.982376
2808,11.821079
2809,11.559406
2810,12.05052
2811,12.035967
2812,11.760042
2813,12.470026
2814,12.337159
2815,10.8993
2816,12.848679
2817,11.166121
2818,11.604135
2819,12.2065735
2820,11.359234
2821,10.525996
2822,11.883894
2823,12.769855
2824,11.593142
2825,10.214718
2826,11.401933
2827,12.227916
2828,12.284251
2829,13.09145
2830,12.259633
2831,12.046898
2832,12.186249
2833,12.521621
2834,12.01346
2835,12.010768
2836,11.781021
2837,11.292478
2838,11.694387
2839,11.777103
2840,12.394737
2841,12.096667
2842,12.634361
2843,11.199939
2844,11.898433
2845,11.426344
2846,12.106019
2847,12.551466
2848,11.935883
2849,12.123383
2850,12.697705
2851,11.9743595
2852,12.169605
2853,12.604676
2854,11.801275
2855,12.203293
2856,12.071645
2857,11.833773
2858,12.1925955
2859,10.652891
2860,11.854968
2861,11.578556
2862,11.634481
2863,10.554926
2864,12.443395
2865,11.932689
2866,11.594628
2867,11.246872
2868,12.114584
2869,11.950177
2870,11.68041
2871,11.359024
2872,11.715778
2873,11.126329
2874,10.467728
2875,11.992228
2876,11.710659
2877,12.47338
2878,12.898078
2879,11.290684
2880,11.436183
2881,12.583861
2882,12.138976
2883,10.598212
2884,11.38429
2885,11.893812
2886,12.0090685
2887,10.783364
2888,11.799303
2889,10.650752
2890,11.062854
2891,10.77709
2892,10.550568
2893,10.6427965
2894,10.415143
2895,12.856628
2896,11.844309
2897,11.454972
2898,11.585799
2899,11.698823
2900,11.729342
2901,12.058993
2902,10.782299
2903,13.102985
2904,12.9002495
2905,8.068763
2906,12.737537
2907,11.568923
2908,12.100756
2909,11.2749
2910,11.111541
2911,11.491754
2912,11.250883
2913,11.4825945
2914,11.10734
2915,11.064532
2916,11.38302
2917,12.361926
2918,10.512136
2919,12.275983
