id,SalePrice
1719,201176.09433558804
1720,233611.89907094184
1721,166406.04368333492
1722,128142.3642272369
1723,160613.98820297845
1724,209511.4996664646
1725,239494.94292409415
1726,186429.41898080532
1727,172592.3341079362
1728,170522.48995141097
1729,166825.2474569503
1730,154371.7734067329
1731,121623.24001501677
1732,135483.2685396985
1733,119549.01559119977
1734,123622.53366545956
1735,127019.62710943908
1736,116369.66497800779
1737,340973.3422502512
1738,231849.06052211009
1739,282816.44576926134
1740,218435.87191886734
1741,197193.21710916885
1742,174724.7889322551
1743,179984.46444685795
1744,304637.5964980624
1745,219055.95121731292
1746,199745.43240767787
1747,224904.69170291955
1748,239648.17009541707
1749,163072.58902500733
1750,130207.75860705978
1751,233562.22725449296
1752,123206.11182021818
1753,149614.45925705932
1754,184358.0165652955
1755,179053.06005999452
1756,131818.00539545208
1757,118511.00771924846
1758,144398.65999135294
1759,164892.5037231558
1760,169826.77229210484
1761,141016.12465798802
1762,171240.68439783683
1763,179238.12277721218
1764,114861.07391850963
1765,169661.41687211196
1766,170077.02320433187
1767,201679.88952257045
1768,147605.0500411351
1769,179053.4958703239
1770,148481.3033349818
1771,125871.57125602511
1772,137584.0311169367
1773,133731.37148408176
1774,128370.24672591279
1775,137974.09728702076
1776,120756.30493726199
1777,113870.056627749
1778,140566.0026025778
1779,123676.09435812454
1780,166221.13188913953
1781,131366.9132459577
1782,91290.77113771217
1783,140743.91230845
1784,108460.66392931272
1785,120600.59334377176
1786,122977.99165478843
1787,161506.58685326582
1788,55165.731933135896
1789,106232.01781791607
1790,81330.26322598854
1791,184850.98686736487
1792,151089.8803356857
1793,116211.28742289152
1794,151896.5354502707
1795,136205.75897202047
1796,123352.01553051856
1797,124143.00538339486
1798,128254.31104704057
1799,104455.35765480646
1800,136949.93549742817
1801,127763.05606547408
1802,119300.7746108999
1803,147556.76870138856
1804,146831.5177681886
1805,135019.14586433998
1806,124025.79724072386
1807,132191.17216391227
1808,117361.37774552814
1809,115798.10851930716
1810,140753.76928948454
1811,95100.71349380922
1812,90601.39063657547
1813,118388.6730197224
1814,95221.93627964536
1815,53354.411654667354
1816,97663.69521085569
1817,106879.00049815373
1818,166798.12740081816
1819,122440.89678804799
1820,45894.781592916326
1821,99987.34027332232
1822,140576.8153330558
1823,38704.057275247105
1824,140835.43017871995
1825,137073.43580013252
1826,102698.34887315497
1827,95151.92006346618
1828,132199.8999776269
1829,124148.27820526478
1830,140428.96171051735
1831,148282.08907973114
1832,92413.87136245024
1833,138170.41459901916
1834,121732.0323485666
1835,141277.77390361394
1836,131717.34387911193
1837,85419.69982409742
1838,121913.30694535408
1839,95060.2886087203
1840,173797.86216063524
1841,150168.52138073603
1842,85855.03212996252
1843,138480.35818702387
1844,141832.27039709184
1845,141591.85660440085
1846,151874.77328465914
1847,158679.33849686908
1848,56096.345872187
1849,110835.8898464075
1850,119749.02778253364
1851,158936.11316760565
1852,125352.143664273
1853,138002.8973761917
1854,158904.86962697672
1855,153330.4561925584
1856,215300.82845643608
1857,158536.58154860028
1858,132427.97294626886
1859,118172.50906405758
1860,157012.48019152647
1861,118417.36163462311
1862,313481.42434590583
1863,295198.65599845315
1864,295276.98726833204
1865,353785.3065521971
1866,347683.4744120921
1867,240205.8913600673
1868,304610.3643599225
1869,212583.51450477028
1870,225733.75608500227
1871,255060.6420138603
1872,175260.77147536515
1873,234827.36741881032
1874,141636.39635905757
1875,200985.53317734197
1876,194896.68904872355
1877,212804.48636186836
1878,199160.51214053406
1879,136771.82054323086
1880,130271.55808478646
1881,245559.94204765462
1882,249395.8559392572
1883,191299.89352662436
1884,210636.50868613768
1885,259408.35700465395
1886,309393.2760910055
1887,206618.71388021615
1888,269624.83227392274
1889,161684.5182878435
1890,130340.24702165743
1891,143164.07491914553
1892,102040.19491783557
1893,134260.64795155535
1894,135696.28751341137
1895,145555.82364850142
1896,130655.47309278364
1897,113308.30072512457
1898,102155.63645518717
1899,163356.8145584266
1900,141382.39723019267
1901,174663.88143644895
1902,129315.2955196614
1903,211316.97974034926
1904,140110.07180129565
1905,189296.2537886335
1906,164500.9884686518
1907,190109.7523272002
1908,108408.8712036234
1909,131460.0679969713
1910,117923.70994768664
1911,194623.44423796906
1912,317557.0436894781
1913,144510.93319602608
1914,66453.1148952136
1915,342642.54741073574
1916,67025.09014206674
1917,248257.52861705507
1918,142917.048149661
1919,164088.28900897826
1920,150973.2974133679
1921,452697.83543936594
1922,331371.8280106546
1923,215436.05991120188
1924,210373.6141112552
1925,211318.03028898078
1926,415116.1123149448
1927,143344.66022645723
1928,157405.0674270244
1929,128145.15335878063
1930,131651.6268115234
1931,146254.4583655623
1932,142475.73818342853
1933,185872.2626443174
1934,176347.086721067
1935,179948.03741939802
1936,193587.62927363324
1937,182852.0865389087
1938,171406.28811264085
1939,235454.39542711165
1940,176672.5198998091
1941,169194.659552138
1942,183217.07265761303
1943,201999.31286872766
1944,366080.42069049075
1945,381527.08492267615
1946,155698.2385700341
1947,332391.88193826703
1948,186392.921839958
1949,261839.2535658721
1950,175813.05222513678
1951,260182.50152651017
1952,232873.7378914788
1953,177176.0607060644
1954,194066.00364781337
1955,133167.1444066285
1956,327971.0205848662
1957,146675.82374200714
1958,306903.70496740285
1959,143040.663476612
1960,115953.455854927
1961,117441.29189261023
1962,97693.4037466233
1963,106038.36379872228
1964,115686.32957535781
1965,150977.113420858
1966,138696.73939557915
1967,283610.86821681954
1968,427929.16769392625
1969,411805.22055948316
1970,466713.796818899
1971,422481.92679419497
1972,373010.4518844923
1973,263898.1383039665
1974,319471.714983488
1975,398917.40183815564
1976,265627.2654219845
1977,382667.29900123633
1978,388011.6321432866
1979,325178.4173076183
1980,196600.7577493939
1981,353570.56759986054
1982,249185.6232761729
1983,226378.61330488254
1984,159631.74060398297
1985,221428.89988020924
1986,196512.48492154857
1987,182768.9771059591
1988,181944.85228453277
1989,189969.49697487534
1990,225643.0544980531
1991,257125.27984949315
1992,224719.2409071668
1993,167694.85066868993
1994,238794.02805888196
1995,182268.98418587123
1996,255050.71037431184
1997,294365.2406450795
1998,360665.9241928626
1999,257434.28262390135
2000,303267.8272527745
2001,269114.155941255
2002,257168.78591101896
2003,254734.03968227762
2004,266747.30992749915
2005,227508.6348308815
2006,226024.5848583894
2007,266883.11419615906
2008,214946.48284660265
2009,193726.33872960426
2010,181816.4949336264
2011,137814.5154265869
2012,175008.43253275356
2013,180398.9446396281
2014,183266.3528949584
2015,201351.1135414269
2016,197480.23112542953
2017,198444.9495145763
2018,122047.0965552785
2019,135079.9720526078
2020,111750.67657810087
2021,106605.09433580053
2022,177345.0372432105
2023,151614.547529121
2024,254600.59920007258
2025,344159.1939425076
2026,171419.5912050292
2027,154579.58131363586
2028,147554.09083520266
2029,173392.0263897134
2030,277998.43370922084
2031,242698.81046974595
2032,266320.5177456639
2033,264159.83105002076
2034,166360.94426593947
2035,211208.13602864533
2036,184601.82100570254
2037,191050.45583861734
2038,298224.22401418595
2039,211599.78161460513
2040,323570.95015449065
2041,281268.0611959671
2042,201646.64156765153
2043,176246.4258212502
2044,159624.6752406984
2045,215569.12145871358
2046,142922.81971787044
2047,145135.63928821252
2048,137776.63684862264
2049,135170.27921988777
2050,189722.87624637253
2051,102546.2697881984
2052,125571.38310312163
2053,145069.71849335945
2054,88143.33274337884
2055,167915.2851412102
2056,143607.1323812189
2057,118750.74224735798
2058,224042.4573341607
2059,132200.810393036
2060,170153.59788454382
2061,171061.19715565836
2062,129418.95790753758
2063,113444.45229258813
2064,143856.9493005494
2065,128354.73809467896
2066,169059.76853720332
2067,122126.92406574126
2068,135417.0687527472
2069,89257.90995884256
2070,111838.14486089529
2071,95221.09962605912
2072,119190.69442805737
2073,140798.61831621305
2074,179276.377309839
2075,148807.5382871672
2076,116102.97317217416
2077,150955.353438876
2078,128063.89207805358
2079,132496.6981060492
2080,120153.0115008096
2081,130688.3126085132
2082,127548.97776141921
2083,148703.15870936727
2084,114465.7685133379
2085,121808.87501874889
2086,127948.10151996504
2087,120790.97162244974
2088,86415.61646986131
2089,73189.10823243854
2090,132995.0025745694
2091,117344.43109633886
2092,130757.61183491547
2093,135395.29612515343
2094,107716.76608217988
2095,157884.98969367106
2096,85177.7451725741
2097,99575.70460792481
2098,145887.70102690323
2099,54853.18206945049
2100,89715.35789295961
2101,120649.40343574862
2102,120607.40864949272
2103,98650.01185052846
2104,118696.40236125764
2105,119494.1086837639
2106,67898.25943021502
2107,198009.61972736067
2108,117130.18228565436
2109,111894.17151382919
2110,134536.04463499654
2111,153788.90671165058
2112,142046.83531386353
2113,126534.23372559065
2114,111222.41103049161
2115,166014.00137854094
2116,114774.49772803055
2117,149531.8917577609
2118,115080.70368814733
2119,108584.67522232904
2120,110093.24816264221
2121,86980.0576107993
2122,112717.2765450351
2123,87768.86602633707
2124,167725.87086302036
2125,118896.25442326986
2126,142369.79945884465
2127,141866.25676195289
2128,134999.16972691353
2129,105234.0094470252
2130,145324.9839487988
2131,146119.76403201904
2132,113931.78551297364
2133,128623.90260755637
2134,121851.00372967799
2135,95216.55846451983
2136,76226.48189330159
2137,120958.07072258471
2138,133361.9018183203
2139,150565.29987338046
2140,140003.05675998816
2141,144922.56020470988
2142,132170.65652288607
2143,138364.89460267892
2144,113184.90274137177
2145,138848.17794061825
2146,167615.038301807
2147,137226.9724897167
2148,140567.75682397088
2149,156831.89145312604
2150,222551.60167676123
2151,104715.11836916613
2152,139180.47144272394
2153,159833.16905716664
2154,116000.50365432381
2155,137696.58413061878
2156,271669.04743385396
2157,228787.92300041617
2158,236275.37121063576
2159,206246.8612676887
2160,170719.99474964058
2161,241202.39932689763
2162,378729.2873082724
2163,354080.793421835
2164,247754.98020485704
2165,188622.38559805346
2166,150899.44690701037
2167,218394.78539012134
2168,205817.20296377933
2169,198749.27797600813
2170,226681.6278666786
2171,152444.71050958792
2172,136292.85915477847
2173,166353.59100302227
2174,219944.24865637106
2175,290588.49077613227
2176,336978.0079338024
2177,241048.04119971508
2178,210236.00199909465
2179,143533.98659485584
2180,207052.14044063096
2181,184864.24547589244
2182,235059.20579518875
2183,196388.39704145934
2184,126551.02593514582
2185,127374.85116164919
2186,138379.05061056942
2187,153140.19684155675
2188,150328.11226186994
2189,256447.62673337164
2190,78047.5372106046
2191,87315.33619038409
2192,103435.08297453259
2193,102172.61934777154
2194,107272.49420701199
2195,112259.11007992012
2196,108767.5381710845
2197,129370.5946007123
2198,164409.89245175535
2199,168354.42742274306
2200,146018.16400794062
2201,147426.236781505
2202,195642.37205428915
2203,138177.83559577778
2204,184899.3959190677
2205,109191.97742182789
2206,139552.0834872346
2207,204777.96028805047
2208,255724.06797202252
2209,197355.3864757521
2210,120217.0296825209
2211,125532.15386653497
2212,118910.01802519603
2213,110809.28118550558
2214,133502.7232610177
2215,105954.75617113471
2216,147853.459778031
2217,64295.29340251281
2218,90856.63019955004
2219,76903.97561786653
2220,73131.88237642914
2221,348091.18049210997
2222,275405.25975413225
2223,292453.3008763038
2224,207179.2992151631
2225,119527.44411495887
2226,172975.96232425194
2227,196777.2055726064
2228,269833.3986063511
2229,255914.41592099128
2230,163098.81448203977
2231,210995.89185906778
2232,174871.59263966064
2233,175269.31263747992
2234,245491.83669562562
2235,209865.51368202607
2236,274768.5520039742
2237,364609.6523605246
2238,206810.68203099776
2239,114047.01270819135
2240,155156.49397312722
2241,166141.2543511843
2242,127639.17822598087
2243,130022.94060125301
2244,107981.96457089632
2245,106923.64329810615
2246,143501.16617212218
2247,108320.12827479717
2248,126237.82692165585
2249,130237.82033679803
2250,140839.4532028355
2251,124607.66867935503
2252,168450.3412368563
2253,150775.8453959355
2254,176689.6542150178
2255,189191.3842551782
2256,176158.8260125855
2257,190143.1843915249
2258,165818.0209721722
2259,173650.5433565291
2260,163912.20588181965
2261,173296.94529412323
2262,203402.03525525215
2263,354983.5397067986
2264,470375.8962574097
2265,175955.22320120857
2266,294721.85389652586
2267,365042.520429061
2268,392664.1046584625
2269,147967.71043209944
2270,185712.6556270263
2271,233048.42025990732
2272,206724.35846130044
2273,168229.46271076228
2274,177144.68885254307
2275,159346.49002910138
2276,196943.63770966284
2277,179041.22571325215
2278,149227.354719465
2279,126719.24528404226
2280,125145.77559146407
2281,177733.45364361344
2282,193646.4805777821
2283,107063.44395622157
2284,111831.59718939709
2285,138644.2494167051
2286,126483.36406690777
2287,363177.111924931
2288,283655.9692487867
2289,409077.2983490844
2290,469809.17754173046
2291,304977.03977759456
2292,465455.4637484139
2293,479922.9229171963
2294,438908.6648952235
2295,450044.25346734875
2296,261442.97841631595
2297,337377.2257488834
2298,346123.6206668735
2299,384839.15079253784
2300,342676.01735073375
2301,289803.5737838807
2302,250949.4417285078
2303,236397.44114172528
2304,238731.8676808573
2305,195445.21785665676
2306,194469.7896966423
2307,193845.46111712538
2308,210222.29530376795
2309,284827.8481214397
2310,221147.95873371814
2311,187058.2692513425
2312,169933.06856241156
2313,176658.44173951223
2314,168221.9125877454
2315,175801.60027457355
2316,177825.01484522576
2317,187683.5410827465
2318,174713.22299690917
2319,175718.75664481713
2320,190794.6114893295
2321,246998.78214823542
2322,165422.2811672039
2323,179338.86762890645
2324,172354.84601333423
2325,215099.26532101166
2326,159786.6918399005
2327,216444.24392189638
2328,230797.0072821587
2329,190868.36430747865
2330,176242.18962229416
2331,373526.9620625634
2332,401594.2180615415
2333,319443.99298216053
2334,254870.38326424756
2335,249112.59889987088
2336,330242.80118459085
2337,200590.11715858584
2338,274891.1277048867
2339,219244.68357120643
2340,412466.78041103284
2341,195009.61129509832
2342,231854.71772974188
2343,230935.21473688437
2344,216757.3873640735
2345,233154.2432389405
2346,212261.09737378376
2347,202324.13307243626
2348,241155.89902699715
2349,177155.55565147655
2350,296082.33597182017
2351,268239.76797991723
2352,277488.88788446283
2353,265437.51068780466
2354,132051.52688174357
2355,142415.80424281897
2356,156394.6381514237
2357,202007.055211639
2358,193065.1665063264
2359,131875.91996676862
2360,113953.27872540415
2361,143531.9899344273
2362,275205.000081495
2363,138553.19732099626
2364,152932.24708942825
2365,224751.11376027396
2366,175780.38819272953
2367,208627.6120799952
2368,214328.26458566863
2369,215371.39748657087
2370,173501.0073995216
2371,169087.49997028435
2372,188598.945688693
2373,276529.32375549566
2374,298964.5807190184
2375,249234.45967357344
2376,302737.38324022124
2377,391672.32329354965
2378,138346.0706813434
2379,207390.16929535096
2380,139432.81960139284
2381,172183.09796725947
2382,199017.34860347662
2383,207220.18346970453
2384,257361.5065884065
2385,156238.45404453768
2386,135037.04880217105
2387,134790.95575063032
2388,100313.76641581928
2389,127691.8651546021
2390,143933.23983413063
2391,142910.47734060837
2392,119851.74915217489
2393,163736.1213315083
2394,147014.9418993963
2395,199731.92524140983
2396,151620.31392575742
2397,213537.31559036934
2398,123945.76357032107
2399,52861.87825925779
2400,52919.942594675886
2401,121299.37149184942
2402,135351.9561261827
2403,131573.05189439075
2404,148631.2677194355
2405,170321.33922485562
2406,143823.64039430852
2407,125621.81012054846
2408,144406.99288070586
2409,132428.37374077918
2410,167215.84189077173
2411,119325.55742753083
2412,153851.7803689717
2413,128223.41732435704
2414,141774.71429800382
2415,131232.71707050764
2416,134060.8626011375
2417,135043.41541432095
2418,128088.04925456663
2419,123647.18699339236
2420,128136.24794817907
2421,150205.1006154778
2422,112203.68206800944
2423,121960.4961164484
2424,146164.97808071223
2425,195452.1773009013
2426,135125.16727293015
2427,124654.58890707839
2428,166407.8588256251
2429,116640.4898706854
2430,130654.80762883446
2431,113130.47900959797
2432,146112.61984462515
2433,143281.6789361143
2434,135551.44397186316
2435,136353.21812338673
2436,103622.54477776604
2437,111336.85837926337
2438,121808.90765148844
2439,114139.60036546916
2440,123715.90204357618
2441,88891.63226851652
2442,96998.05516737251
2443,128760.10872964743
2444,123154.36302126534
2445,86714.4852806465
2446,140773.54779063954
2447,194176.93420782525
2448,142413.36862209038
2449,105327.69706575101
2450,150322.72173277484
2451,120257.96224752885
2452,201423.38147185394
2453,86839.55979361731
2454,121798.19882274047
2455,119287.990200553
2456,135870.79655513982
2457,116679.34766299019
2458,119838.79430541371
2459,112915.21666047242
2460,139534.2726328672
2461,121024.82265322642
2462,137722.42849835783
2463,123896.37706001714
2464,177231.11848684686
2465,152688.20238662418
2466,107794.6596157994
2467,133720.48555499094
2468,77699.39789716288
2469,74804.2402114195
2470,201410.9854637278
2471,211350.79949378478
2472,166367.2498151592
2473,120756.2172508327
2474,76586.2194559992
2475,231552.98877223115
2476,126913.55915165818
2477,131850.99023618735
2478,150337.92975857665
2479,106808.59140022859
2480,154223.23421620135
2481,126838.36196194586
2482,134667.88237852688
2483,119955.06668307338
2484,124502.42296317562
2485,125229.8486557466
2486,156095.32188841244
2487,203273.31617911375
2488,167948.32044438922
2489,145424.13467884852
2490,163501.553926033
2491,101441.64270285584
2492,178186.09374753665
2493,150563.6369847565
2494,153645.16842858252
2495,101236.39756677242
2496,252780.70821410854
2497,153127.6342989955
2498,105614.40677503371
2499,94624.10561587181
2500,126320.10561672042
2501,140580.03055487416
2502,145326.34761227493
2503,100464.01361035314
2504,170699.2642220987
2505,222649.0824558207
2506,266019.1397424452
2507,302763.7679114637
2508,250362.1792185048
2509,213348.49513556913
2510,225568.51731548965
2511,179122.94092025398
2512,210822.3952334203
2513,222994.0221770929
2514,246953.12890754204
2515,153884.23304142884
2516,170607.1648310138
2517,142430.98372301238
2518,148016.7854860696
2519,230198.4514175626
2520,202511.63614869054
2521,189022.07190912153
2522,223664.4190629315
2523,127118.78090184127
2524,135615.7909987894
2525,148250.83122169727
2526,142718.22539440606
2527,111806.7210066171
2528,126824.7461562843
2529,130157.04537833226
2530,124494.49453076604
2531,244191.84401415684
2532,225333.52853596423
2533,203308.91537219958
2534,233799.9560379996
2535,302428.78197401506
2536,236715.4650597377
2537,234097.62637973521
2538,180116.8913297697
2539,177490.6614501448
2540,182780.54745140974
2541,179204.8982325462
2542,161756.63098573065
2543,127117.06535091528
2544,126844.13399902615
2545,141099.68192259935
2546,144927.91473503827
2547,131549.10186834488
2548,147164.96798022767
2549,167677.76415942222
2550,197678.79174422217
2551,144435.02469909802
2552,125900.38895433058
2553,80318.31762395195
2554,107240.76396646866
2555,117879.5840300781
2556,104955.569987792
2557,109114.72201696949
2558,159144.32961256488
2559,133689.398997103
2560,142964.74499987328
2561,138017.2642782974
2562,144015.08035177208
2563,152406.45990660603
2564,194782.43289304784
2565,141168.135254642
2566,157538.50952674297
2567,126926.56147922407
2568,188895.84224052887
2569,202600.73085669117
2570,115129.98439415041
2571,180456.49597131263
2572,149555.7962047494
2573,218010.9416245014
2574,279015.3678772808
2575,138159.57479721375
2576,125620.27895910064
2577,156760.40497745178
2578,82302.38603863862
2579,60101.20013125165
2580,114208.70854217639
2581,120556.54872548225
2582,129119.53237193593
2583,270987.6016394616
2584,176776.0682075937
2585,187957.24146930006
2586,217828.22836553867
2587,188748.58300896466
2588,134671.3147903238
2589,147053.3191234495
2590,232059.87537257205
2591,237167.02820436377
2592,218445.45807731472
2593,261829.19320910328
2594,179234.8148973136
2595,197460.61650659304
2596,317850.9770902336
2597,185520.1365473314
2598,294604.8717137906
2599,301700.92527180916
2600,139352.3228959211
2601,142886.15237213825
2602,81998.8556232207
2603,99106.5625781015
2604,88929.06942966284
2605,71517.37993501028
2606,152676.60851118283
2607,197302.350032236
2608,219655.71031108996
2609,162454.16726467892
2610,110675.55732700767
2611,124511.26991577809
2612,152156.45508770226
2613,134921.34928692933
2614,130974.3108968442
2615,159659.98781559247
2616,141842.31859504024
2617,162947.4723217924
2618,221709.65951273762
2619,198902.92487835663
2620,181446.2701107802
2621,172187.8070358637
2622,177129.19585606916
2623,249298.49071470485
2624,293446.5203046483
2625,276107.11635731097
2626,169489.50818496372
2627,162232.1180908884
2628,493369.89963283966
2629,534464.6277640922
2630,355767.6477913229
2631,462537.1253341622
2632,459240.92021214566
2633,317215.51897738426
2634,423154.0665377772
2635,156465.6670187558
2636,185661.31573550278
2637,171524.68152112197
2638,269670.51807289256
2639,186994.91474553797
2640,157401.44367976562
2641,100643.18331770705
2642,200529.90056380653
2643,100030.72383720956
2644,127960.81891238102
2645,107085.66281053794
2646,97934.90822549122
2647,102898.41208300203
2648,134540.85043245382
2649,146371.34366072965
2650,137486.89769900945
2651,151766.86493629398
2652,418678.02007618727
2653,275307.01349199034
2654,236564.84379265248
2655,416632.9100120388
2656,296387.7141721278
2657,343104.8859395153
2658,289310.6216860467
2659,316954.3457814522
2660,360382.7214841237
2661,371442.16650805005
2662,360473.6869010474
2663,269103.4328696927
2664,259045.1571246772
2665,314135.3625819377
2666,284167.50037359353
2667,161229.12934663746
2668,174695.4082148634
2669,186512.44288906292
2670,285393.46843699977
2671,177703.39052651662
2672,185693.42475486494
2673,206159.4536083495
2674,186988.30997720174
2675,174281.54314571986
2676,195808.4144848821
2677,190860.43502296507
2678,249387.7820637189
2679,266073.5063542802
2680,284122.6443550722
2681,408363.9717236976
2682,307159.2346184674
2683,492511.41446493624
2684,305715.44323981623
2685,324141.99707540567
2686,253147.4116296192
2687,325359.7766285737
2688,214077.40016555347
2689,196547.22999160277
2690,477599.0190504175
2691,194074.5546309881
2692,131477.65973182113
2693,200513.0032816652
2694,124865.89754799614
2695,194791.26558443907
2696,184859.9941157117
2697,183816.81909960776
2698,191117.0321138958
2699,190459.35236379318
2700,158005.61011578952
2701,149624.04275677784
2702,111002.73344070111
2703,127353.56015663529
2704,139956.58994409442
2705,120898.9086691776
2706,118965.39242673024
2707,123826.29045415248
2708,139140.27246844894
2709,112416.7067784695
2710,127702.88620588572
2711,295563.7149025159
2712,387907.7087483501
2713,169496.30362517154
2714,148331.46725514828
2715,170935.377699613
2716,136694.18020899763
2717,171197.2364877382
2718,221191.34466901034
2719,167056.01125598894
2720,170444.0351526545
2721,140339.58908770268
2722,161834.5280015756
2723,148492.21000421233
2724,131612.50708969444
2725,134189.64487294617
2726,142343.7912318335
2727,170672.51301303974
2728,174885.11303571676
2729,155575.85701462906
2730,142375.9856646136
2731,126813.7085225795
2732,130737.11402764352
2733,158306.60603247694
2734,150898.87638190837
2735,131843.5596585721
