id,SalePrice
2214,127181.70251559955
2215,102530.64957907367
2216,141085.59778643414
2217,72649.73576386532
2218,69617.17296213463
2219,63670.85637270491
2220,62213.124652255785
2221,293569.09763991437
2222,269936.03304993705
2223,286844.0367729552
2224,214089.50955448096
2225,124689.92562035244
2226,179792.75959929405
2227,186046.89891689474
2228,260063.35396179833
2229,239683.66538372828
2230,154211.10741304408
2231,210956.99735378227
2232,172539.97920861276
2233,179940.46450386997
2234,233884.06986798134
2235,201573.8570669534
2236,277693.27275974466
2237,355883.9730065429
2238,198935.08285628632
2239,113940.41800924359
2240,158863.40580136847
2241,156678.12493012578
2242,129976.37983535198
2243,124002.49199289229
2244,99724.24396407383
2245,95742.81256894013
2246,149125.60909591755
2247,108454.16069459313
2248,128608.99113382728
2249,127901.42740847539
2250,137172.8828173198
2251,102755.7754577171
2252,175065.4255377896
2253,152272.69024106476
2254,168668.87278030545
2255,192077.4459548686
2256,174604.56750798936
2257,195852.40835529432
2258,168919.96600431192
2259,177287.40071143355
2260,158998.09372769095
2261,177483.42039286206
2262,201848.71279488926
2263,354650.2807850596
2264,405562.02227903716
2265,186361.9380169187
2266,324350.00323480996
2267,387191.14974180027
2268,389281.6235765608
2269,148862.69575649686
2270,187687.17878875736
2271,234481.2329902326
2272,199409.26591657204
2273,169981.27248184977
2274,181558.48020270624
2275,162005.2979669297
2276,185974.72587833644
2277,180008.90801407717
2278,152013.48671009683
2279,127021.38285416298
2280,129350.61889686374
2281,178197.5810388992
2282,191737.87200901879
2283,98518.1719734484
2284,107478.85592651015
2285,148448.41143891207
2286,129823.51023265635
2287,343490.96658805455
2288,253165.45812381452
2289,390113.1098069411
2290,429889.9092586982
2291,316184.3961049771
2292,436312.6865290407
2293,460050.0247162692
2294,442835.50666244776
2295,410925.3222355616
2296,252090.7875714118
2297,283431.52996949386
2298,312873.9110281521
2299,398259.63978484785
2300,322325.1482065689
2301,265797.1726571269
2302,238735.73771630094
2303,240321.45621326787
2304,240357.09428317632
2305,188277.4684131283
2306,192114.68423176662
2307,190983.09386388055
2308,226100.50424349512
2309,281749.8071044016
2310,196693.065615473
2311,194336.85031108372
2312,179788.44481069632
2313,177209.78472685197
2314,179042.60450125823
2315,175731.1389649294
2316,173490.12210784497
2317,186091.56856694253
2318,178291.03583989688
2319,176298.58584910753
2320,180505.71107303194
2321,240444.50041763438
2322,174167.1635722756
2323,185510.0027352735
2324,171988.93464308587
2325,209015.26138121955
2326,171334.79515740776
2327,207269.54015977748
2328,225975.39872351155
2329,187109.39268820896
2330,180812.15236973178
2331,369202.4236420578
2332,425293.7546002354
2333,342086.439242239
2334,252308.77102042938
2335,258579.4746807044
2336,331886.2962971595
2337,204666.59814989677
2338,279259.50963312306
2339,215826.32254414307
2340,376019.70485873753
2341,205336.00477361277
2342,236039.44270280423
2343,222366.78266690986
2344,224021.41596470622
2345,241720.59378355887
2346,219204.50539556204
2347,199710.91762194704
2348,233606.47953423252
2349,162625.89978666196
2350,274535.3638444779
2351,249373.95488798144
2352,252896.96980021958
2353,219719.7276226437
2354,141139.13033542034
2355,153233.1821838668
2356,155543.34705184223
2357,198951.26514847297
2358,191970.1970155529
2359,133099.0774508516
2360,118060.15155681001
2361,145343.20186408004
2362,275968.08543051244
2363,139069.70738058264
2364,156286.448751819
2365,219461.97579497937
2366,176333.4719210667
2367,215375.2663129964
2368,197898.19132552465
2369,228477.35275597288
2370,171308.60882635
2371,170573.59460215527
2372,193909.03416595928
2373,269731.97743143444
2374,304084.145099133
2375,241722.0454837913
2376,272163.1195084561
2377,374506.8762662568
2378,143958.40481847353
2379,184715.54936254345
2380,143874.16356083553
2381,163092.13792740117
2382,201461.0689782552
2383,214626.20223485964
2384,249691.60722029174
2385,161876.7560397524
2386,140141.70153494546
2387,135473.87900710345
2388,102671.26683859373
2389,118062.47623435923
2390,137131.53866571805
2391,147729.60214590913
2392,120296.56262157665
2393,165091.33638581523
2394,133802.35079241812
2395,191451.49980238418
2396,145018.96514995786
2397,221645.23590687558
2398,129607.66174427602
2399,54797.21976493941
2400,55553.05731901628
2401,116034.33580164018
2402,139464.28579130815
2403,130962.5935037309
2404,145354.9558073077
2405,162948.3960250789
2406,139673.35652754153
2407,128298.45842662892
2408,140634.9093130786
2409,127154.26369823239
2410,160368.3437641362
2411,115169.53809940135
2412,157776.36542482162
2413,129571.64453373294
2414,142161.8790279694
2415,126654.04006694195
2416,122439.55410943998
2417,131128.8467922652
2418,130007.79108399591
2419,130797.94304753396
2420,120982.55497103455
2421,144098.92435222745
2422,117288.73944116633
2423,118146.65251963215
2424,158425.2196318751
2425,194860.18966350568
2426,119487.15401008692
2427,131548.36686576926
2428,170427.64314799255
2429,121883.10099566336
2430,134621.25866268482
2431,107796.31102778597
2432,142550.97943129344
2433,146654.71123943257
2434,142599.44167936532
2435,150363.75769537693
2436,104834.96865364841
2437,107353.54256267045
2438,128164.10161301625
2439,109757.95825667685
2440,115348.20688362021
2441,103995.4131903027
2442,105453.22769691795
2443,118800.10455208237
2444,124917.89867481959
2445,79126.1616009167
2446,113752.13026533902
2447,181614.42840456753
2448,135480.96306864312
2449,114531.32644189947
2450,132992.4757105413
2451,120676.53788234759
2452,221221.149898495
2453,101829.71617234417
2454,124477.27441610233
2455,113054.51592487612
2456,135172.817895142
2457,124216.48037633172
2458,110623.9813563466
2459,110200.71551986563
2460,135537.39992939343
2461,118885.28813784209
2462,140984.5219271857
2463,113705.1574615672
2464,159487.8197604069
2465,136542.50647967553
2466,109496.47759847893
2467,142132.1397749987
2468,77935.06432151634
2469,79873.17721132448
2470,195866.54778299452
2471,188617.48868631598
2472,151718.0826550452
2473,120557.79481282429
2474,80419.45267410795
2475,222615.6026873974
2476,127267.90726907467
2477,134280.11831548472
2478,149748.60626058647
2479,103377.39362727047
2480,151692.97008541427
2481,114894.75906513166
2482,130759.6557771636
2483,117519.36317116086
2484,121166.84605274268
2485,125591.23880170673
2486,154973.99670246925
2487,181220.37640068223
2488,152346.5124931844
2489,150386.02448795066
2490,143540.52132527318
2491,90990.177040079
2492,181453.40623462433
2493,140838.91618292348
2494,152219.7160601422
2495,96028.24602331898
2496,243741.89354065136
2497,154923.65043377905
2498,106320.61066490685
2499,101653.09364967477
2500,131212.31458329927
2501,134570.34245437058
2502,143333.99829789915
2503,98674.2506709013
2504,187660.2742561269
2505,213191.9225989197
2506,265753.86759020615
2507,314729.3793696537
2508,263056.1421082829
2509,214245.0483859967
2510,223533.80398413795
2511,183061.79565172017
2512,203999.8191699106
2513,215067.59990773868
2514,226651.21866973932
2515,153599.3776341503
2516,167433.90087658114
2517,145500.21045631287
2518,147424.0482440569
2519,226711.09246855852
2520,210657.24624324008
2521,193238.06185298314
2522,222075.70401024484
2523,127493.5030520704
2524,128214.2911884074
2525,149514.76973201765
2526,141459.8798251496
2527,117480.35090589884
2528,126497.40224675686
2529,133636.27932185621
2530,131384.47754262816
2531,273246.3062529937
2532,229791.95746103302
2533,197779.93469888752
2534,236427.61355187494
2535,333117.6072369139
2536,232693.76320739204
2537,225876.03830568359
2538,189232.3314506689
2539,188986.68828424686
2540,175418.76318254514
2541,183541.48612075095
2542,158630.17603851034
2543,126153.10014772642
2544,127536.31587406338
2545,129152.74282207972
2546,128119.0722275991
2547,136203.95928533186
2548,144145.33213658325
2549,160946.55002016085
2550,256865.59159132172
2551,147149.035517158
2552,131519.60421780933
2553,81206.01898764612
2554,112460.30249687479
2555,109803.50739964674
2556,97757.71386423943
2557,104423.85053345437
2558,150451.22338209132
2559,122751.55504669365
2560,131834.07002203047
2561,140221.41993649374
2562,130646.11648202661
2563,151113.94517513728
2564,199063.05865164357
2565,128241.98293829613
2566,149641.47838396864
2567,135076.70206212904
2568,207658.02930186468
2569,208309.94572964494
2570,114568.62645419552
2571,174329.15855487244
2572,155646.58517022402
2573,236070.14859174012
2574,260080.90278933
2575,131130.67184848088
2576,130988.32225429095
2577,152400.32947455958
2578,87654.21901524354
2579,67820.6568187906
2580,116703.3219149119
2581,115284.61006631299
2582,109970.79033238381
2583,276337.9033368327
2584,170223.6582573508
2585,182345.63876804488
2586,216921.24204193376
2587,198630.51555693772
2588,153052.49878790719
2589,147826.98782663798
2590,199452.548805436
2591,226751.14589942995
2592,215016.13326999935
2593,268583.29380898835
2594,176524.8890290953
2595,192152.9487053086
2596,316062.83306217566
2597,180435.21296063648
2598,287335.26157959516
2599,306674.9006954762
2600,128778.04785384066
2601,142786.94929103713
2602,83081.61440258162
2603,90036.48949035842
2604,90043.45727784329
2605,77098.17313706831
2606,145158.4666115243
2607,184690.28560297447
2608,208730.27828344726
2609,171642.33588368958
2610,116686.80077339453
2611,141309.35032648186
2612,155430.67960644164
2613,133371.34604956838
2614,128449.40288484484
2615,146971.83648810993
2616,143580.50308981465
2617,151217.88044572438
2618,201481.44145379052
2619,212783.4348309089
2620,185819.40202028843
2621,176016.07195263822
2622,183404.82751469093
2623,244802.76382572344
2624,306787.14274544234
2625,319184.37586380536
2626,164723.4682537297
2627,166079.62364745088
2628,444779.7756438792
2629,471953.3440886695
2630,344311.36941719166
2631,445116.08181319234
2632,432917.99247973517
2633,344378.3316548731
2634,397450.819676409
2635,161298.1155331252
2636,178772.43098088575
2637,168426.87415218516
2638,251662.91792203713
2639,180677.8584397331
2640,154517.2695017162
2641,105529.32549664898
2642,196209.4668510786
2643,103095.22541983394
2644,132898.61949069623
2645,101329.00805345288
2646,92422.00205580992
2647,95037.44079606047
2648,138568.98371392858
2649,146842.4271441452
2650,143941.2581297892
2651,149637.16446256585
2652,422359.53138118895
2653,253873.05808283872
2654,232795.67834761168
2655,392906.2674784921
2656,309750.6129330838
2657,341379.1062309017
2658,291025.4849397463
2659,297512.29426276113
2660,341999.6397540874
2661,341803.4962104161
2662,347480.6812763926
2663,285475.65604784293
2664,272351.5263357906
2665,326092.8005088512
2666,295093.20141810464
2667,163247.29353124357
2668,181580.8650756806
2669,170785.36509742425
2670,273933.160221214
2671,184894.56728746244
2672,188306.58271142974
2673,202764.13344568782
2674,197211.9423133182
2675,162174.27784586156
2676,187325.65822738447
2677,194334.22948463174
2678,262938.4456224627
2679,263743.9395478278
2680,277310.44306583237
2681,428998.17012014345
2682,339510.22766997805
2683,517069.4739063814
2684,310183.9173664695
2685,349696.2506791736
2686,256938.9202472759
2687,310749.0754851031
2688,214141.01434400305
2689,193994.16891054902
2690,415225.6275033211
2691,187009.74253840803
2692,137083.35033971374
2693,197198.882476368
2694,139599.80476578494
2695,188800.02403506186
2696,181241.6147884379
2697,186580.19596365627
2698,198573.70761434385
2699,177828.09021339487
2700,160877.95167949135
2701,154339.2263601377
2702,115010.33546796866
2703,130329.19076655534
2704,142578.67240856308
2705,125675.85701883913
2706,123303.44532878217
2707,124663.8393210314
2708,139232.45472507385
2709,112497.40438196133
2710,132423.66198646172
2711,275544.30616001174
2712,387086.62811487896
2713,166361.20066554463
2714,153291.05269440394
2715,169699.26079408382
2716,152439.7200698095
2717,174164.84275993134
2718,229116.66034644906
2719,154444.03372692812
2720,167656.0088497608
2721,136717.0504458238
2722,154146.60867498192
2723,138219.30829598795
2724,130456.90270802756
2725,131787.3869061384
2726,151422.24909365777
2727,168531.88887927303
2728,164291.77004953253
2729,149929.50192182045
2730,145922.1059452475
2731,123095.09088455577
2732,130908.4463880012
2733,156103.25011287857
2734,139815.53391029243
2735,134311.1375960171
