id,SalePrice
2225,127962.90834099469
2226,192344.79294252707
2227,189738.75804030796
2228,262963.9097055083
2229,248083.76403700205
2230,150785.60666429508
2231,197851.59634278523
2232,179189.71492706603
2233,172442.00326587234
2234,257621.35161320117
2235,203018.78386827777
2236,274034.5350647173
2237,338898.56290787447
2238,221959.89953549282
2239,116901.68788849088
2240,162608.57939725168
2241,140044.67383254346
2242,128193.67484099857
2243,133972.64479724466
2244,104314.60342063596
2245,94659.36160257924
2246,149154.25814063277
2247,105253.64176413501
2248,123780.60388495523
2249,130522.78025121098
2250,136748.80195264574
2251,99812.07738667628
2252,181099.40168982866
2253,154155.26690935102
2254,171456.25302983023
2255,185967.23213130864
2256,190285.89546195115
2257,192629.81686768925
2258,166021.1006339476
2259,177320.14687528735
2260,163291.92834746678
2261,173108.87058184153
2262,192130.9086641596
2263,349981.04006069485
2264,457915.82333699137
2265,165657.94441414453
2266,285093.0975101551
2267,332393.1101012684
2268,408158.1130188005
2269,148509.65643149256
2270,181472.171535095
2271,239246.55923068523
2272,184024.99077695596
2273,158803.0228389756
2274,174732.81173191828
2275,151489.7737486599
2276,183400.1080095609
2277,182998.26566642005
2278,155414.8827953747
2279,123335.30783812184
2280,118058.62240120905
2281,170287.04816083933
2282,189971.12610280313
2283,101151.44289090695
2284,106962.72637673294
2285,148226.6344621472
2286,129207.56365348995
2287,356697.82664798805
2288,255060.81656816025
2289,423558.1357347642
2290,446775.9522318955
2291,335977.75855843653
2292,441394.0999493501
2293,506740.08705572813
2294,430686.2360161972
2295,494680.5509476338
2296,307238.9407316047
2297,322725.924146872
2298,311894.87223058
2299,378341.9874689727
2300,361404.75821013714
2301,291525.9379762159
2302,236425.05858212447
2303,239306.4402656912
2304,239747.2853691093
2305,188207.0311397894
2306,186177.34519490317
2307,183738.5422482315
2308,229779.65167291538
2309,280798.3770310257
2310,200885.33060496813
2311,195121.44644567664
2312,205480.50162064168
2313,178595.01166640857
2314,189147.80416800978
2315,176356.92582278795
2316,196590.9462978671
2317,180969.16962463042
2318,183253.61958147364
2319,188099.10201920298
2320,187173.14270938822
2321,239524.52914287717
2322,173930.96737137562
2323,176132.41770275318
2324,181183.5754275899
2325,213438.92453839173
2326,176356.03437076637
2327,202000.23750965606
2328,213388.1280716161
2329,183999.40591190665
2330,179862.4933911478
2331,365223.0927196718
2332,380385.07286986825
2333,350153.2962735516
2334,245656.54040316606
2335,263385.8397571179
2336,320515.4136884022
2337,206066.28300591168
2338,281975.12120984105
2339,214353.6388305883
2340,396387.3462224774
2341,228917.98520826455
2342,241540.86806659456
2343,232634.8645211155
2344,208228.36143743774
2345,233706.6378707901
2346,213054.3467951134
2347,194225.94439332013
2348,226842.55238061454
2349,169395.13446189248
2350,292970.1085809207
2351,256066.2467576289
2352,249270.22690471346
2353,212495.2831118531
2354,130043.6501355003
2355,153408.3757578955
2356,151721.06755856558
2357,192468.91049859553
2358,187110.450975705
2359,130272.76022582159
2360,122074.96713724337
2361,138575.52125381233
2362,274330.1496707281
2363,136157.74430624358
2364,163849.5341335385
2365,217874.26322023844
2366,177387.9984439202
2367,217872.52469952786
2368,204919.4989778852
2369,216557.11923218542
2370,171781.68638426167
2371,171440.56116357842
2372,190859.6874639443
2373,280694.0551033962
2374,284694.3972575212
2375,249620.07001512844
2376,256692.9189938252
2377,314826.4283284872
2378,143080.41325826835
2379,191731.83729774924
2380,137361.4095480938
2381,155466.44420177513
2382,200851.81297354074
2383,219157.7959702411
2384,243855.18935488755
2385,156116.82157437125
2386,138750.15323498697
2387,133557.36434986172
2388,105752.67330362329
2389,125857.97711723899
2390,146130.16673435844
2391,129584.64761749646
2392,116333.39336433803
2393,165488.26187282702
2394,134956.16725546328
2395,191313.10164492647
2396,138653.47678933083
2397,236964.20011750486
2398,132106.4003533876
2399,52135.004279358465
2400,52298.55442178621
2401,114014.1327129897
2402,138716.80018068166
2403,134929.90816287254
2404,156868.76669652248
2405,153407.37691895588
2406,137640.77206259387
2407,126707.77401657852
2408,137000.93683967605
2409,126813.79639104399
2410,179904.73118221006
2411,126409.72700113847
2412,159705.99592725947
2413,135351.0362716178
2414,139109.884609212
2415,131618.78693196972
2416,123519.97383101961
2417,124914.45412229304
2418,128081.96558122888
2419,125704.77581277158
2420,132151.9958531987
2421,147911.6861255522
2422,116967.44256021979
2423,115948.94211479326
2424,175659.3533725597
2425,161037.93850562937
2426,128235.46411324346
2427,122288.76303943805
2428,177158.4465701533
2429,116773.39270953288
2430,132586.55220722104
2431,102472.89277563729
2432,141343.75806057826
2433,141068.03270528954
2434,136286.88747046093
2435,152729.12418730627
2436,101120.69718113661
2437,116704.98955935876
2438,127389.62413078974
2439,111258.89024779967
2440,116629.99015505728
2441,96089.36391417308
2442,103976.26819529774
2443,122201.65505611475
2444,131049.89398713749
2445,69685.43420224951
2446,127771.58146289944
2447,180769.7234270688
2448,150132.26981203235
2449,99577.36798626158
2450,155460.8580197869
2451,130059.62501659358
2452,211360.6570122994
2453,96966.9293806611
2454,122171.72590208703
2455,123027.91848348975
2456,130659.94987447528
2457,129480.51398494322
2458,104594.48276967822
2459,109955.09978279311
2460,124398.08121284752
2461,119945.28006587073
2462,126211.05921991842
2463,116240.93873117567
2464,160532.50337703095
2465,135511.08951567617
2466,104481.78841940337
2467,149963.55438040497
2468,74887.18431957047
2469,80499.12189528868
2470,194590.57266816107
2471,202750.51287295323
2472,174638.54237553844
2473,123653.97888740561
2474,85781.31231973779
2475,253274.32668796685
2476,109112.4546593116
2477,133424.2464639846
2478,158021.40448053097
2479,100808.88414727812
2480,156112.20407087455
2481,115153.75864950327
2482,131277.78400272483
2483,112857.69958786709
2484,123249.39546350969
2485,122843.39649927351
2486,160028.77990630956
2487,166728.36740459962
2488,160924.42511895415
2489,155542.76449859433
2490,148493.07194679728
2491,92602.19980359761
2492,180343.08516582163
2493,151353.40590668758
2494,146435.2102524118
2495,100114.72660359378
2496,260531.2099997387
2497,163971.5942521317
2498,116705.74586454057
2499,94102.32468492597
2500,130295.31498226635
2501,141306.92301636087
2502,159605.72120656213
2503,110048.61980062193
2504,202209.2446892037
2505,215719.3636122608
2506,249510.93253432246
2507,276011.753603724
2508,253691.6797997762
2509,206496.31554268568
2510,235456.34086688422
2511,176683.97575809242
2512,203954.6087071553
2513,210216.97332689824
2514,276966.9685828643
2515,144269.14125043197
2516,169878.4156314341
2517,135010.61543515636
2518,144981.42180333656
2519,217914.00234727387
2520,205493.023790784
2521,194400.3979710512
2522,222838.82858044634
2523,130283.79011067952
2524,135900.13075002114
2525,146753.92439627435
2526,132367.01689381554
2527,105035.19873457006
2528,131894.8931954651
2529,134443.84138097387
2530,112368.21196315989
2531,256650.342160958
2532,231389.4386849094
2533,198856.0864550787
2534,244569.73607869062
2535,325753.30759516906
2536,248651.1716948005
2537,248791.0659457128
2538,189559.4573786559
2539,186404.18139468264
2540,175922.7379963266
2541,190311.2686263729
2542,158201.65084496033
2543,132888.16365289188
2544,125704.75345776175
2545,135298.1617068653
2546,129930.83838914105
2547,136414.2149990709
2548,146957.4246331142
2549,160054.60200170148
2550,416473.1571791064
2551,140736.6812265624
2552,125170.01562421043
2553,80503.95841190718
2554,100381.4020270042
2555,130530.34553677561
2556,98110.97507283319
2557,117259.87026883193
2558,155616.1838922409
2559,123306.6554099474
2560,137836.88714235858
2561,147822.65045650562
2562,125626.18816925278
2563,139100.858878514
2564,183509.38851140987
2565,125333.92239028997
2566,150380.09809836422
2567,120787.9633741249
2568,184917.08362876798
2569,209846.17756383235
2570,111224.2099538649
2571,166269.37956767456
2572,160183.48533911607
2573,205576.98448338782
2574,262472.6958608623
2575,124588.71306210497
2576,123281.35193114524
2577,146985.98953756032
2578,94063.20876224482
2579,63413.69259835817
2580,115670.45476612073
2581,112316.94929420711
2582,102988.62783526223
2583,259076.89906184498
2584,163677.44711961766
2585,181585.7700766261
2586,221602.07119213234
2587,207097.63181490402
2588,151178.7052881695
2589,141897.9783306653
2590,198831.5521945787
2591,214738.2967233785
2592,212145.53689454653
2593,248030.69797934502
2594,173696.08276726003
2595,188001.16160790727
2596,319515.3855857386
2597,186612.97380020935
2598,264820.5883970899
2599,321295.7830699995
2600,128643.3350795753
2601,142885.45165069384
2602,77260.16290238082
2603,95012.92492178088
2604,80210.29970578958
2605,78536.92005776966
2606,143099.70682906802
2607,209035.7286003102
2608,213282.17413800038
2609,157321.10056108882
2610,118751.63371652205
2611,129015.98055127492
2612,168189.4590522387
2613,131633.4329104326
2614,130812.45815207611
2615,146354.58236233817
2616,147889.51726229538
2617,181562.83533854558
2618,182258.3087428059
2619,197956.6747692781
2620,184122.20014293125
2621,180949.94355894407
2622,186467.97929971453
2623,253227.4442213857
2624,309007.6015286278
2625,262137.01108154724
2626,171264.694620659
2627,166593.86993815366
2628,452106.5439456815
2629,442411.2909300075
2630,362850.0888870441
2631,449697.85603226704
2632,427301.3784256991
2633,292594.9750249345
2634,431218.52278921416
2635,157034.02840424707
2636,184909.44908794021
2637,168536.10998428636
2638,241587.87883873476
2639,190344.99630142644
2640,147500.03878888363
2641,98471.95886488419
2642,185402.6574901385
2643,104051.1983712247
2644,135050.629690881
2645,101465.21138115982
2646,91721.4215226596
2647,98784.60113603057
2648,136098.71503600237
2649,148019.7334901551
2650,146068.79642836825
2651,142767.86248376712
2652,434346.56590351166
2653,257408.5957369775
2654,217986.42141222963
2655,409801.9027419927
2656,362680.75392010243
2657,302335.105765678
2658,300270.95390723716
2659,297655.82083809114
2660,320572.0891990628
2661,351459.6671526484
2662,357184.188037586
2663,311348.36982996954
2664,273420.61345147266
2665,322068.68830480665
2666,292115.9295212085
2667,167488.56329192326
2668,190827.00904606326
2669,172846.9741449985
2670,305752.3680556495
2671,192423.31542036
2672,192845.17989076412
2673,195423.20392904806
2674,192436.27101028775
2675,165651.63901277052
2676,195651.99747118304
2677,191258.81635559312
2678,257952.5598318766
2679,294745.74506703706
2680,297692.65318794356
2681,383398.4485770449
2682,346955.0142760167
2683,516339.750762714
2684,316465.26439639216
2685,355125.5070974476
2686,262482.38174529123
2687,313956.57313458
2688,224695.24216207687
2689,197815.02858204243
2690,472533.3723347033
2691,180331.68324438855
2692,132961.94730616527
2693,190348.56001357915
2694,131353.89404309134
2695,196959.11243206344
2696,190148.69680647054
2697,187482.35946371997
2698,177481.45313220198
2699,174011.49958284805
2700,156859.96573280898
2701,140877.92957992293
2702,107179.93473092582
2703,133587.6386277912
2704,147598.29284493838
2705,129143.01428973931
2706,110899.93473030528
2707,117665.40516513678
2708,136392.86994689412
2709,114220.27575539165
2710,129986.95847123224
2711,258937.6179765298
2712,350752.0714409216
2713,174753.4502288522
2714,157270.11232038887
2715,168577.44054205914
2716,154058.81046731607
2717,192350.8793415199
2718,237317.66396929682
2719,155127.99256918914
2720,169181.6186621091
2721,138814.74330206332
2722,143631.46785110288
2723,148216.54332751845
2724,127196.14071132086
2725,129583.2378771379
2726,152207.01790790766
2727,188649.25894074305
2728,171613.65260619024
2729,150924.77061801712
2730,150538.86530746258
2731,128055.9792721637
2732,123647.4973851172
2733,171337.31627932264
2734,156318.98270816018
2735,127577.27211781169
