id,SalePrice
1623,267026.70331673144
1624,207081.59382129015
1625,121309.77142823432
1626,165422.46249145572
1627,191030.0281288816
1628,286155.53052930767
1629,175645.26922571304
1630,353473.55028373876
1631,221130.1376659411
1632,243390.93193713343
1633,166997.89834087796
1634,188122.29107983015
1635,175888.91061292382
1636,159564.30649447715
1637,193651.61433510802
1638,193960.85858288966
1639,190355.80516827904
1640,261083.4211913412
1641,179059.03828080624
1642,231609.10077474918
1643,218493.02560438716
1644,229650.09476688976
1645,192776.6231397794
1646,158257.36840994284
1647,159328.89056732846
1648,128786.38625614563
1649,135640.6520665685
1650,119536.1891303918
1651,121462.10892957699
1652,97486.3212944881
1653,103607.47998917029
1654,148553.59180882032
1655,140777.45798927796
1656,145713.11714868428
1657,146866.03907298332
1658,146814.37338327154
1659,130807.00745492414
1660,160496.64097981952
1661,458550.40934409294
1662,401861.9255689337
1663,392733.0535476552
1664,504102.23497952276
1665,310612.2538931987
1666,317559.0261589319
1667,330008.5181215687
1668,350606.99899677816
1669,302816.0599084081
1670,357165.2321490536
1671,267367.857799928
1672,455179.3553996911
1673,300930.92828509095
1674,241155.2251828416
1675,188958.09878563602
1676,193774.73539649305
1677,219953.57152005678
1678,434888.7461525779
1679,380916.39410424454
1680,326096.59703446866
1681,232433.07112660073
1682,311762.1256180166
1683,183133.2759932418
1684,175365.4721904568
1685,173221.37538526728
1686,169981.66566245904
1687,164015.06417968168
1688,187343.56507607014
1689,191755.74714009772
1690,192817.21322434364
1691,181904.09306333808
1692,268569.7724943137
1693,162293.96111011237
1694,184880.869115489
1695,167635.79378426625
1696,280090.4743805259
1697,169910.01703613898
1698,354601.1382436149
1699,351661.3420289035
1700,244416.73506551568
1701,270049.4805455276
1702,246309.07645403143
1703,248546.00164309674
1704,294480.7664444058
1705,226715.52033883627
1706,348179.40289134893
1707,210445.22394189276
1708,203026.34316930518
1709,266042.50129183964
1710,220163.55674641253
1711,265841.9913941111
1712,261466.49397539662
1713,280958.352990314
1714,227988.7251039794
1715,205231.01432246718
1716,184289.46332256135
1717,172328.92856022
1718,132396.47592986524
1719,206624.89449645643
1720,231445.6572435323
1721,161492.29591333197
1722,120974.3395374869
1723,154489.7392427985
1724,210819.73695412622
1725,233904.38385461608
1726,183879.19451333585
1727,156307.0979381171
1728,173979.40452040997
1729,162875.9692467264
1730,156216.6545502515
1731,124133.8371964284
1732,135374.7263386365
1733,116059.68330935604
1734,120877.22690181085
1735,124286.79470277851
1736,113300.33075917485
1737,320887.4285699085
1738,239130.9295389779
1739,259409.82136661795
1740,214403.03265336057
1741,192156.80246111506
1742,172594.38583318808
1743,176659.82497441198
1744,344147.75802709063
1745,231627.1458327929
1746,191568.61571151653
1747,224220.36935398378
1748,233154.4754440023
1749,147194.3679092088
1750,129417.36363773241
1751,255587.19774726997
1752,121832.07987945851
1753,147142.56103986292
1754,197442.919206869
1755,170498.70366509852
1756,124933.5849184239
1757,121750.62428487574
1758,145360.00590156644
1759,166429.28085397446
1760,160060.6303511661
1761,143815.33694264916
1762,174090.91619438468
1763,177318.49384474818
1764,117676.5483758817
1765,149438.91634138746
1766,185215.51641657233
1767,224541.41305296234
1768,141443.93848023601
1769,174398.45234536903
1770,151118.31869633342
1771,123316.0734084602
1772,128043.15163209153
1773,129307.80950202474
1774,138742.4659528141
1775,137915.2622343573
1776,121782.05731523474
1777,114933.47614725582
1778,138114.46380282418
1779,121892.54934973962
1780,175120.21334341491
1781,129097.60374696858
1782,88671.64971409626
1783,134420.78613750672
1784,106161.70200773753
1785,123391.52055354729
1786,146182.65578079893
1787,158337.30413215264
1788,59514.4268237536
1789,103477.75876269618
1790,82871.96907076596
1791,185745.74760948974
1792,155107.48484849912
1793,130046.90383653785
1794,152436.04342484073
1795,138389.45031876923
1796,124639.91880264887
1797,118191.65918113303
1798,122421.27825858319
1799,113452.0843123965
1800,124207.75513480895
1801,127831.7604927202
1802,138176.7691302562
1803,148419.8975946136
1804,139170.21202353545
1805,136409.8561553622
1806,118282.23237639903
1807,127153.28528814952
1808,119135.68049483391
1809,113257.21848082534
1810,131213.43321113253
1811,100365.30658807847
1812,97486.1083365573
1813,130563.34304806466
1814,99714.67189257426
1815,59363.155282629275
1816,104409.23566195593
1817,102625.06671772868
1818,142726.25772896624
1819,124527.76399645433
1820,55774.39072723995
1821,110263.00640110974
1822,151808.64797392488
1823,45577.48593662213
1824,126729.70007814138
1825,130869.96113469783
1826,103257.3756994353
1827,104466.48336097036
1828,127724.1581948473
1829,120122.44773456891
1830,144175.89242361422
1831,150565.20055751418
1832,77216.07919029983
1833,132339.54469622043
1834,111853.31043982753
1835,133856.78730845987
1836,127734.1109114344
1837,87815.57136411623
1838,129378.81273661181
1839,101409.80096346993
1840,157362.39858204685
1841,141087.1508219754
1842,88629.39102124023
1843,137120.4159871326
1844,128638.52524975645
1845,139738.85518039094
1846,156078.70013513265
1847,162399.5172871959
1848,61794.421990023024
1849,107594.44184114676
1850,118260.4225806373
1851,151851.83454886224
1852,127862.43148005792
1853,132009.0067637933
1854,163262.0998205491
1855,148244.02268755308
1856,226406.56795931605
1857,143928.94142899918
1858,133400.63135154347
1859,113469.30308276894
1860,150473.777799004
1861,113732.18729221649
1862,350026.7816032302
1863,336876.58662202983
1864,336896.65986635344
1865,336111.6595089062
1866,351306.3164929432
1867,229372.51027093196
1868,294582.1874030508
1869,207908.8814513632
1870,233991.1354146197
1871,242737.12360453006
1872,172123.83349751972
1873,242109.47339770218
1874,143004.99128909115
1875,206174.26368215826
1876,200730.89536153807
1877,214486.13325774443
1878,204618.3332091326
1879,132585.61524410124
1880,133587.11352633088
1881,250702.41429246578
1882,251919.4010724227
1883,189440.38104314668
1884,203342.04513635507
1885,239216.84202938073
1886,285162.3081545379
1887,203706.26847305679
1888,281621.076428142
1889,166579.93757754384
1890,121198.98964536631
1891,128088.41865268955
1892,104950.4511920336
1893,127790.92675474493
1894,128680.37051241155
1895,134365.64709273813
1896,127924.59341626737
1897,119714.02422448446
1898,109842.95499888604
1899,158271.91250366136
1900,147379.53482148447
1901,172098.81211622132
1902,145231.042446697
1903,228580.69350472218
1904,137176.5208280301
1905,187880.33094932523
1906,137723.50015934213
1907,217607.2216859603
1908,113891.58832911652
1909,133132.86623635847
1910,121950.86855779178
1911,211937.68793996307
1912,333389.9658774053
1913,143804.60881840525
1914,58017.65432288949
1915,325695.48031040723
1916,69564.76930134057
1917,251216.2662928686
1918,140000.45918792317
1919,168827.5551732104
1920,146761.97518052562
1921,404198.2753710085
1922,320748.712736862
1923,217326.5082300697
1924,253902.77648778888
1925,196945.20145857468
1926,397104.07716658415
1927,135381.0871316163
1928,161724.88302070054
1929,126155.57744355005
1930,125135.32335866781
1931,140447.7737186147
1932,133626.6049705064
1933,178012.49041485024
1934,182727.9225102173
1935,171385.23601049645
1936,190853.60055485816
1937,188854.19718574395
1938,167263.513684661
1939,243882.66428681312
1940,187654.03379650044
1941,174637.64800444784
1942,178798.1198044385
1943,213066.08763744676
1944,357826.22568660835
1945,389513.8580396718
1946,134713.54531399225
1947,247608.32483801217
1948,172714.55883710808
1949,243915.95530105766
1950,181378.01780881238
1951,245558.0769281544
1952,214590.89973843694
1953,169771.42891479976
1954,190736.53251956997
1955,132546.6138640468
1956,343548.7829264996
1957,150643.44003125752
1958,302202.9689725456
1959,142581.73048506677
1960,114270.63269415546
1961,124131.48918913587
1962,96692.41185247299
1963,106346.17544173141
1964,105638.69216151352
1965,144397.5987525253
1966,143871.26886712678
1967,289352.602782431
1968,414228.0359373924
1969,383920.61751794664
1970,415191.21362799616
1971,466829.1433227506
1972,374323.66265984107
1973,267160.9764098744
1974,326212.8959664963
1975,525248.2008503659
1976,277308.9745891936
1977,373982.01100809337
1978,355660.3070243396
1979,341934.54104322055
1980,192381.30822977587
1981,367181.5668061207
1982,224095.00602561753
1983,199255.1691881636
1984,164507.02826605408
1985,223810.72413048163
1986,212426.66225536691
1987,181414.70569472513
1988,175993.4537418371
1989,187568.03131787176
1990,203833.78021684155
1991,238416.20561658766
1992,212842.82503981414
1993,167456.2311109846
1994,236462.9091910583
1995,185082.84503183322
1996,251735.9369475037
1997,315833.51115161576
1998,338203.30889038654
1999,260574.93751458026
2000,315844.2621534599
2001,271009.8980335897
2002,239679.4880204788
2003,247847.65569501964
2004,282213.84683316736
2005,217995.55773580162
2006,220294.57647582603
2007,250725.6301084506
2008,215211.35141239443
2009,194707.05260315046
2010,193114.1839052937
2011,133300.30774414373
2012,173090.73801874393
2013,177791.27981446174
2014,185696.09900785302
2015,198999.531809685
2016,191294.2250188591
2017,197234.40286830097
2018,120678.95601601774
2019,134005.04579904734
2020,107127.60196008891
2021,106921.23794007463
2022,191586.3966340509
2023,140086.39860208798
2024,252007.7457807953
2025,344766.2268693177
2026,173102.36950608518
2027,156456.76223967824
2028,154554.04368616093
2029,171043.36223696612
2030,265601.70971937594
2031,230795.20931400708
2032,247581.2376142279
2033,255998.94807223993
2034,169016.99394815764
2035,225022.85387114863
2036,201179.46563953336
2037,215663.8409400019
2038,312201.0781916283
2039,222802.67681436136
2040,311706.344694606
2041,312634.8059113644
2042,206559.2419207868
2043,175165.78496628132
2044,173726.24183272518
2045,206748.83048061794
2046,147262.36610244674
2047,144261.62938015553
2048,139299.78325021273
2049,141615.4400570055
2050,174729.32056267155
2051,103076.35170318099
2052,123190.9759897447
2053,149526.86637067937
2054,90965.43146422325
2055,151401.78715073998
2056,141639.09215458075
2057,115569.30302523829
2058,207789.0450936365
2059,129047.9604775861
2060,169166.80388266122
2061,172500.03751722747
2062,132584.38830613092
2063,118461.30614937788
2064,139555.48791931773
2065,115553.13843677314
2066,168466.15249669141
2067,99363.99985370212
2068,145841.23295024678
2069,86970.93027204144
2070,116007.191419098
2071,96163.70534189188
2072,133066.97528245318
2073,138337.35218323313
2074,186977.71432760888
2075,147198.97387437918
2076,118269.57170954457
2077,152557.6205115165
2078,128641.33021341288
2079,132292.18174243876
2080,118772.15323054347
2081,125428.62305262449
2082,127929.90335498028
2083,145366.4007004708
2084,112974.30278701655
2085,117760.63940559782
2086,114403.26225226352
2087,122555.90302559448
2088,90779.67858207501
2089,82945.14025847093
2090,125670.70016288623
2091,117664.8571276177
2092,117939.40330187792
2093,107097.31118576511
2094,105923.2231096405
2095,151498.63918056298
2096,83439.09902121169
2097,96693.93010293899
2098,151981.31854110118
2099,54699.62014030227
2100,69177.27876003139
2101,116251.48480985606
2102,125248.77596498662
2103,105826.41068785012
2104,130585.98659466518
2105,116668.4966997282
2106,66533.85065029064
2107,214253.38189083425
2108,118598.1035091996
2109,112205.2756960509
2110,125375.36357352271
2111,135935.53991464357
2112,129023.41966483442
2113,119193.88310934056
2114,115870.44564410229
2115,159640.61524492368
2116,114551.13181188164
2117,139790.79318015737
2118,114314.49794063662
2119,115848.04566091555
2120,107094.31356104126
2121,91827.99561250521
2122,118109.8181572587
2123,87959.98009244385
2124,157395.85499814939
2125,124193.57120590923
2126,144614.47352802232
2127,152220.79847293493
2128,121458.46461656853
2129,96677.60293985684
2130,140773.08002087838
2131,141868.1105409163
2132,115556.8380462268
2133,125620.30643008603
2134,119902.40722921432
2135,101067.37887762743
2136,77259.72512510294
2137,114617.39838624609
2138,134684.71461449735
2139,147963.42139543322
2140,141996.8504833512
2141,142057.18087169266
2142,126420.98740603084
2143,148929.80733558568
2144,127750.97065770687
2145,138311.6499594783
2146,167555.2711426499
2147,145237.7860714136
2148,126943.30670344834
2149,143453.13513322824
2150,226907.5289703161
2151,114609.84149510026
2152,164863.6025648862
2153,159608.83263305965
2154,105975.20723558188
2155,136284.10652518983
2156,249287.72853976768
2157,238705.18404954395
2158,237565.78003341364
2159,209177.86651929337
2160,179547.37392342457
2161,235930.968549037
2162,388591.1777629128
2163,361575.4615341428
2164,250843.67358204897
2165,192776.25179920124
2166,152866.02769963443
2167,220982.3099763504
2168,199468.81306796867
2169,192258.32918097713
2170,212858.77645801601
2171,152135.39717333374
2172,131348.0785686703
2173,176520.8012999433
2174,225110.0234235068
2175,306498.5568973782
2176,308513.7936677182
2177,244828.27763782017
2178,207242.2778808216
2179,138858.44842950066
2180,221346.88868292456
2181,190725.008880515
2182,218749.91220466507
2183,188935.31222471653
2184,122946.90820038936
2185,115493.95740523635
2186,155339.23437527637
2187,150195.42480128846
2188,157503.2324183243
2189,241816.8746317817
2190,85797.43363829837
2191,82205.59409342223
2192,89003.1981074308
2193,107035.22438816456
2194,104946.18707775115
2195,114499.16279378548
2196,104903.867597539
2197,121440.26826237552
2198,158580.00267603542
2199,190982.93297652563
2200,132912.8836403663
2201,142939.10557943565
2202,208276.23617204098
2203,135521.98687120277
2204,176224.95610747492
2205,116011.38693673945
2206,137099.18314168643
2207,219827.87235570175
2208,263839.2579230386
2209,232809.7103260825
2210,121040.18523711429
2211,115127.41536651523
2212,121049.70326682647
2213,106327.84709317464
2214,122269.73260510652
2215,104489.93441141694
2216,147983.38643024053
2217,69181.80741324756
2218,74351.62361205372
2219,69473.64728847996
2220,68702.36094852391
2221,321022.0850175676
2222,277785.3513856415
2223,299464.345964441
2224,213604.25506788146
2225,121423.22473723305
2226,177698.57033999055
2227,199452.5055594111
2228,269330.9623831947
2229,254475.71518699313
2230,145463.42294311489
2231,207758.03482110973
2232,186326.7008945871
2233,178134.80457385295
2234,235376.39643898213
2235,213807.6778073079
2236,269474.0720970099
2237,317085.8973088383
2238,214158.91812216223
2239,107115.24568553432
2240,160915.6661177785
2241,157276.39559791362
2242,126389.84357031094
2243,122927.21212197776
2244,102938.86714629832
2245,94597.16740935079
2246,143377.40561850287
2247,108015.48162429567
2248,122899.87920685939
2249,123975.64497408022
2250,135090.16585438294
2251,105500.11729309749
2252,176237.5795282521
2253,149748.11820913997
2254,172865.53358501047
2255,190202.1222057419
2256,177317.76210506773
2257,213331.52318971447
2258,163521.85613646932
2259,181356.96920223976
2260,160855.7606643804
2261,184776.6762281643
2262,209031.31118317595
2263,370231.7495366443
2264,477105.6119180556
2265,169151.85213593038
2266,287446.46652038104
2267,355932.4720146121
2268,432988.93809745426
2269,150520.71442612077
2270,190156.02123105887
2271,221643.1904510844
2272,192017.54050850612
2273,163646.13921312086
2274,182874.19537659932
2275,162470.93351701
2276,189407.736724642
2277,184145.85920668973
2278,149431.71223729377
2279,127240.25517082744
2280,116458.25317902895
2281,167651.15310568264
2282,183540.0666048893
2283,107476.58827603524
2284,108959.31939097928
2285,142443.6758647462
2286,128442.9508239578
2287,366616.73577567487
2288,267794.565935289
2289,382690.208500264
2290,447333.3787267058
2291,328558.8022762807
2292,430265.9912566388
2293,464309.9184693886
2294,400975.86476120114
2295,508134.5933402906
2296,284275.706063939
2297,329585.75479270786
2298,326200.25491065276
2299,362979.05109798315
2300,328504.1447838942
2301,295037.90474645153
2302,248445.9035580929
2303,242745.5538046438
2304,242513.3644153979
2305,189228.8031840032
2306,187005.6493560405
2307,196433.4052612434
2308,231106.23668993567
2309,277292.398014684
2310,205240.53079668857
2311,204277.98366314007
2312,174394.531495079
2313,173460.3765006049
2314,175482.40284700348
2315,179007.1286478137
2316,196934.98568290684
2317,191363.46885432885
2318,177686.52601585706
2319,182303.6239416487
2320,181741.94497212337
2321,242640.52397512924
2322,179331.52072633218
2323,183668.91826614368
2324,170579.28352033586
2325,218205.0328456707
2326,166176.8451442822
2327,202243.46197362547
2328,216326.79534372094
2329,192085.91897537076
2330,184025.29995548935
2331,350196.4736179365
2332,395351.8829344136
2333,326756.7496662078
2334,257648.27786274278
2335,272162.5358476476
2336,309666.0463536684
2337,197529.30372035285
2338,279771.7790781053
2339,214869.25116270117
2340,407324.1819388536
2341,222285.2583877542
2342,235838.0477580871
2343,228421.13466407126
2344,205937.33595432594
2345,228287.26781506347
2346,213689.78606805313
2347,199333.38019381592
2348,232991.12306513393
2349,168442.55163778824
2350,303687.53053644975
2351,253087.67291892896
2352,254996.01552792423
2353,235224.30143980047
2354,136020.15630902624
2355,140390.26741633582
2356,148881.19885442534
2357,193011.9889091269
2358,194636.04628364832
2359,135193.0741427313
2360,118245.99658332289
2361,145170.88324446927
2362,268884.63664803916
2363,139243.0261848335
2364,155993.00535478262
2365,220713.19287690928
2366,185462.0479136866
2367,226305.47150712425
2368,220327.44410708954
2369,220176.91511758143
2370,174430.03374131862
2371,164588.15047905635
2372,191967.16954111092
2373,266669.5635505248
2374,298709.7243331437
2375,248451.82873441957
2376,288156.1076004761
2377,347482.04952921893
2378,150290.3817475368
2379,193533.32924282807
2380,149865.5140068266
2381,165021.61150229134
2382,206799.01728921704
2383,207979.79298931276
2384,241995.6438207443
2385,162151.90295482991
2386,134895.78381472378
2387,133321.555579765
2388,98597.65098302238
2389,120340.01307616489
2390,147612.3369163326
2391,140818.28302184746
2392,117226.19127530538
2393,172564.6779092665
2394,141627.7697906058
2395,209548.24803563635
2396,139035.21058235626
2397,209672.02429460117
2398,132841.85204413143
2399,60622.94515315681
2400,63807.960322165614
2401,122234.8791711191
2402,134271.65107428387
2403,138889.31603441172
2404,152373.771352122
2405,157365.19609767714
2406,140654.30116521992
2407,127780.16229643213
2408,139432.47110217108
2409,122682.52528057437
2410,174158.0613708307
2411,115734.19644813938
2412,155233.2174868827
2413,128764.9163871276
2414,153383.7300463107
2415,133059.64044113152
2416,126798.1883453393
2417,130319.45118280091
2418,132192.7525537336
2419,123519.23441807748
2420,123527.39550344812
2421,140676.2125754013
2422,113605.62464600005
2423,116212.26792655331
2424,152433.47670987062
2425,219808.45277219443
2426,134748.04037914268
2427,120901.82789469862
2428,170081.0778656997
2429,114423.18489967074
2430,135221.2172307981
2431,114984.58470797606
2432,142397.3355871978
2433,144812.8821119126
2434,135373.2374774183
2435,147566.97414843383
2436,109088.03027488245
2437,106374.5731906014
2438,125352.18267609912
2439,105253.9025503365
2440,122402.2716786583
2441,98460.628053744
2442,99787.63059903478
2443,125113.58546509081
2444,126842.4929512229
2445,91411.3752708298
2446,137395.96395604132
2447,174132.618342964
2448,128174.83027700687
2449,105410.31994125267
2450,152707.0018965276
2451,120833.86890531068
2452,200807.56358946022
2453,97113.85086865697
2454,120267.25482874509
2455,115985.70005827677
2456,133889.02455911005
2457,131550.67806481002
2458,125034.29344247264
2459,110110.4045528027
2460,129937.94187332178
2461,120463.23907303743
2462,133686.72285886697
2463,119133.32014376699
2464,171286.86948430442
2465,139719.93291733594
2466,119069.22900136303
2467,121663.93383939631
2468,86486.45385695854
2469,86270.80711084988
2470,197034.44743753324
2471,224052.43682485598
2472,158241.84296823462
2473,121882.9902425463
2474,77564.77571862124
2475,231899.04134815073
2476,115379.39434017139
2477,129163.29361919954
2478,151859.15087983114
2479,106302.65283736985
2480,147496.11563492112
2481,122245.2929456466
2482,129385.47882591405
2483,113606.56330025685
2484,120490.40364045446
2485,125507.79137185648
2486,155788.56689178117
2487,154680.78208510435
2488,159826.98378952016
2489,150955.83376776552
2490,152041.021107054
2491,93239.35864855719
2492,187955.80272441974
2493,142394.6291295261
2494,145650.08504388994
2495,90064.89661958306
2496,244483.87991234695
2497,151128.7197981379
2498,112094.76730139635
2499,95743.70960675599
2500,130792.8416388185
2501,136197.4102554306
2502,142280.86702073197
2503,104594.40806290609
2504,188717.0883795353
2505,223805.17664108388
2506,252826.40834237146
2507,292518.9854783609
2508,253206.03665286704
2509,212830.11644213973
2510,220535.51810946234
2511,173052.9945151509
2512,204532.14811485924
2513,213140.44045452413
2514,288772.3345435375
2515,152506.61296865065
2516,171529.14612034225
2517,140544.46465919176
2518,152465.61510685808
2519,228638.46251048596
2520,217668.33736170025
2521,188754.7656138774
2522,220381.71927131125
2523,124047.02403513924
2524,136543.91690813226
2525,147855.51068814914
2526,138492.89566654136
2527,114238.26836908265
2528,135818.68331288858
2529,140177.31067239074
2530,120276.78453121654
2531,254217.1059166993
2532,223046.609625194
2533,194941.8448785561
2534,230599.19291026558
2535,292212.243856665
2536,232239.06110465113
2537,237093.24076049557
2538,184399.25109551143
2539,185759.5267454518
2540,177898.82753912784
2541,178875.9880912791
2542,156334.82020341014
2543,124589.63832529308
2544,120979.8420223085
2545,136706.6188930017
2546,127220.73559044173
2547,138204.58538309706
2548,151915.12074528122
2549,154281.99691233638
2550,407390.09560123703
2551,134163.91024329967
2552,131682.8262082498
2553,78535.39964015214
2554,101596.21504303205
2555,123064.6192948028
2556,98849.16551279514
2557,108900.91159278428
2558,128802.87536100834
2559,136060.33906968907
2560,145095.17213027691
2561,138717.91530298654
2562,133564.97177728356
2563,146855.0147141423
2564,200114.9506115294
2565,141905.18562361653
2566,154296.50106428133
2567,132907.9508298818
2568,191252.61383879004
2569,221468.58215014735
2570,117891.24977733137
2571,179311.7817687046
2572,149774.15759418314
2573,229640.93736890005
2574,296499.1166788709
2575,128502.13333347815
2576,119824.79662673466
2577,131794.5659182983
2578,89188.56292406411
2579,58690.745897403
2580,103303.10882183594
2581,109978.23047789672
2582,107518.91229869536
2583,293972.91619846656
2584,167311.49782443035
2585,178290.96572301758
2586,213342.98102210247
2587,199340.67662005936
2588,146867.3801612897
2589,151428.776102648
2590,208940.45479765383
2591,216009.61295871536
2592,221504.13476217928
2593,245378.2236072829
2594,173343.04211249598
2595,193338.45097881195
2596,304373.1741986963
2597,180551.4353699762
2598,284284.0865231778
2599,327481.2205139735
2600,135958.3747027098
2601,145066.49319572136
2602,83752.39255859211
2603,90173.29758093975
2604,87588.52087536009
2605,79684.06786682419
2606,143816.08577020885
2607,211733.62193679588
2608,194600.19227709196
2609,162893.29087094666
2610,109385.00086491724
2611,137959.9232556119
2612,155741.00313928566
2613,128593.17907265146
2614,126981.0548642569
2615,154697.89745505055
2616,144299.69506845932
2617,176582.79239100093
2618,183180.14742817188
2619,211593.93213129533
2620,188799.28552313638
2621,178772.7331302875
2622,187863.74926240768
2623,245869.95145353058
2624,303667.90084851836
2625,286957.0415910133
2626,173560.09256782313
2627,165159.8689079332
2628,504589.2121439687
2629,544027.2503802713
2630,369695.7878846356
2631,481377.52217297454
2632,437224.86942803685
2633,298805.23150791635
2634,415717.7663181529
2635,151791.545588843
2636,183267.4289003043
2637,170992.99781819223
2638,254261.23780682776
2639,185671.09633890275
2640,150959.49785913824
2641,102860.030089978
2642,191089.1226805461
2643,102262.21824954322
2644,128270.1807545789
2645,108314.76847771146
2646,95402.52636508296
2647,101908.43745823867
2648,145217.02219113073
2649,141077.21602576243
2650,134841.08553182622
2651,145571.0289874168
2652,421102.6559824823
2653,243813.1573558846
2654,252039.4305134751
2655,400047.36816266045
2656,322909.6332791914
2657,330933.5329507331
2658,298704.52521864057
2659,305435.3971042088
2660,349853.2568631663
2661,351967.70584835776
2662,373371.594379782
2663,294143.428493898
2664,267501.1238991916
2665,332420.03342189634
2666,281765.80398502445
2667,172982.56032188464
2668,179374.15345863224
2669,176633.48726446368
2670,283763.7622215848
2671,184036.8932594729
2672,193952.69617404952
2673,205556.12823467277
2674,201380.53868063696
2675,167986.64670075796
2676,189048.76014167987
2677,198218.8982556928
2678,252937.86250051222
2679,275263.135823785
2680,289266.0248078676
2681,403226.7442718576
2682,324615.4048948578
2683,532422.3878116369
2684,303522.3887401443
2685,347920.30360443634
2686,252683.44391951986
2687,294897.11145185237
2688,210229.98829554964
2689,201706.45160551262
2690,447992.6032266432
2691,186499.41186193528
2692,132094.99346481412
2693,198588.1394488484
2694,130986.37290785814
2695,189961.17810033401
2696,183173.6899311679
2697,187485.1424864543
2698,183040.10884027992
2699,172372.41888360967
2700,158726.78110298747
2701,142946.21564470447
2702,113451.72242553516
2703,122111.69184682285
2704,145790.38234206405
2705,119849.28744673498
2706,113684.36412557466
2707,121152.39713512675
2708,135612.01059875963
2709,104088.2107837093
2710,129389.79294534819
2711,278915.6883624934
2712,384244.3899144186
2713,169465.20596592722
2714,151507.35205679666
2715,163871.98514221335
2716,142906.5417515734
2717,181229.4127369122
2718,228518.5278498446
2719,166286.09653478727
2720,175768.4314698588
2721,135113.7398898246
2722,153638.39338192448
2723,147714.5378314713
2724,129365.78098619703
2725,131446.63886162097
2726,148179.53368425317
2727,180742.33144363796
2728,177265.09277448413
2729,147277.24068889566
2730,146759.3101347711
2731,125087.62541374826
2732,129325.88714228632
2733,159725.3714440742
2734,143696.27204892674
2735,135622.2911310769
