id,SalePrice
1756,125277.70532769433
1757,122465.55146458917
1758,131170.50001531182
1759,144729.34359885726
1760,145407.78367838194
1761,126006.6463416803
1762,187672.3627959714
1763,179223.5579335447
1764,119411.0663846536
1765,136945.37733693648
1766,176999.97656215675
1767,189714.2947544439
1768,138838.08164392202
1769,160494.26765847858
1770,163574.13674141222
1771,111924.33254537763
1772,115595.27470541012
1773,88873.00365774834
1774,120562.0261963786
1775,149230.57890724525
1776,166733.22780697056
1777,118808.47720323736
1778,147017.5713691611
1779,226149.68599834872
1780,153174.97472138848
1781,121811.90959011081
1782,85030.12847383005
1783,136194.5550606734
1784,99248.25192516272
1785,108407.26242041086
1786,176935.83923210273
1787,114979.07647107908
1788,66134.3846836738
1789,96483.7136304917
1790,54473.281649360164
1791,143100.16061937434
1792,149922.35763786966
1793,125650.41875430835
1794,107650.58248557989
1795,138177.41830241022
1796,147881.65679760042
1797,144729.39368350667
1798,112572.99966678314
1799,123258.80610453273
1800,120565.33204237769
1801,120372.65784592625
1802,115173.45339657477
1803,151995.05459752673
1804,137582.37472686675
1805,130229.48317495974
1806,130968.96099193416
1807,117147.92855722326
1808,107177.06343985793
1809,110838.03839880628
1810,147036.31828633486
1811,115325.74977257352
1812,95054.8316479877
1813,138128.25501984637
1814,105988.97270887902
1815,72213.80479774886
1816,114221.55084988428
1817,119302.94143610274
1818,128409.06745538976
1819,125341.64072448923
1820,29054.19815781406
1821,100253.29197839572
1822,162594.08513208997
1823,42481.201074401346
1824,139931.90040574025
1825,143788.7845603162
1826,105128.57692429092
1827,110689.71104126607
1828,127361.56921876312
1829,83192.77703320513
1830,146297.93675825244
1831,195408.22551229436
1832,46245.95435532788
1833,140598.803180738
1834,121255.9194951311
1835,98373.59295232978
1836,115750.8260363656
1837,80407.22132182022
1838,121053.40587179804
1839,122452.31775298821
1840,164409.55450310075
1841,140227.2432242157
1842,105147.05115576329
1843,130521.91914783441
1844,150201.25267411856
1845,116329.34388343692
1846,158692.39579227613
1847,194659.8572868924
1848,82226.74566542638
1849,110034.65738596277
1850,117497.38875219676
1851,152659.6035982709
1852,108665.40785921946
1853,124993.99440890933
1854,174798.5793659991
1855,101245.29075920292
1856,240817.42113493074
1857,114903.04562975584
1858,136249.45759183238
1859,114679.39951588804
1860,132539.50470048856
1861,114040.16268258562
1862,357791.067211081
1863,328197.7884096619
1864,328404.662576124
1865,328576.75241996284
1866,300096.0903717137
1867,221438.96293467275
1868,284543.7880233434
1869,205511.34965707725
1870,239835.76481089395
1871,229806.49465865258
1872,165412.9535969011
1873,262868.8185669251
1874,133450.89791623014
1875,190010.22947432162
1876,204267.1040056516
1877,209968.83183227436
1878,201798.98341796463
1879,133408.99565382025
1880,130884.87432632966
1881,292003.00265331
1882,248644.32774922883
1883,182708.49318062174
1884,213827.2917468266
1885,231264.05118754145
1886,278389.86414916517
1887,202228.0206062689
1888,247386.63191748326
1889,172053.3411281478
1890,99988.2523773106
1891,119136.87449742573
1892,112431.1556042713
1893,214541.07425224024
1894,118725.69979325603
1895,144755.0898332096
1896,116657.46977430099
1897,91663.84276266569
1898,103181.6491432906
1899,153262.8019607058
1900,148554.51034637084
1901,215892.7820336666
1902,169419.9416689213
1903,211115.12944658348
1904,111812.81830178035
1905,175242.92739229836
1906,81747.36002991878
1907,239285.46973462513
1908,114795.96403850989
1909,125429.82930243266
1910,134333.73987777266
1911,258973.87687819803
1912,318081.89827483275
1913,114353.67403676386
1914,48235.98376143239
1915,367938.6869525398
1916,102452.65661556408
1917,238601.38094665678
1918,141127.2678366395
1919,167983.14256960887
1920,147073.0248034285
1921,402458.4147024791
1922,345104.79104204534
1923,163915.01851724923
1924,261878.79072912302
1925,190575.2994855302
1926,417690.2205098868
1927,130842.06618876383
1928,158171.81526302116
1929,127508.84152419318
1930,74388.39160826213
1931,135401.8728138786
1932,151589.28691340442
1933,142729.9919733566
1934,184982.4698211389
1935,173708.59647096257
1936,203459.7068422374
1937,178976.02816402915
1938,184941.5215209013
1939,212558.82109712492
1940,186824.28865230727
1941,161401.6739088437
1942,175178.16144269702
1943,214663.3710908064
1944,390710.7556564463
1945,409906.1175319653
1946,240097.85416742295
1947,194534.3506447784
1948,182166.67938028058
1949,222436.97436954585
1950,198790.8102816896
1951,239552.8117142875
1952,189955.99861388304
1953,202357.49817988253
1954,175013.21561782228
1955,133619.38814431767
1956,355280.720167068
1957,140021.75244185905
1958,275634.58538352314
1959,154218.92643880093
1960,118281.9138739491
1961,134414.57406254113
1962,75306.39145380561
1963,103175.17690664768
1964,116211.39702305656
1965,177838.91291074883
1966,152519.38624024283
1967,306338.3804452975
1968,562822.9497815118
1969,385632.4013318372
1970,412264.03447352344
1971,550894.878767991
1972,417500.5551681808
1973,239621.44027221497
1974,321160.1234381883
1975,720088.5793610298
1976,281106.05832733697
1977,376748.4502874301
1978,380591.9658973292
1979,290212.8954465091
1980,230878.35923872868
1981,356957.05301446386
1982,229651.18881788137
1983,196806.90205981958
1984,167158.82526481125
1985,247117.3135477925
1986,197733.14893567126
1987,184161.8660059139
1988,174963.81735808565
1989,197855.4417123926
1990,213067.1600531298
1991,238072.43286509105
1992,229939.28396338405
1993,165138.2080954681
1994,245818.64660590325
1995,182878.425617991
1996,238170.56892283613
1997,347440.8866480487
1998,348841.22492087964
1999,274531.7029807341
2000,321400.8014993555
2001,251478.3211570466
2002,234018.56644161034
2003,276937.46465750027
2004,273261.8000592112
2005,216269.2721766731
2006,202956.18146591424
2007,265186.90463424125
2008,226687.00829401563
2009,204012.21664913287
2010,193604.07764688047
2011,130186.95836244155
2012,174020.77858966595
2013,194253.29385364728
2014,189400.0982001593
2015,267147.9010480678
2016,201700.10269840117
2017,194555.31615439907
2018,115917.6439512663
2019,121780.31227866356
2020,96156.79963996411
2021,127251.168363438
2022,212669.25869764373
2023,95297.63532566107
2024,297905.1165093956
2025,306514.9020068909
2026,173237.4448974595
2027,162410.20628652556
2028,145508.04513150832
2029,168185.746447764
2030,280796.4948338824
2031,231508.60757171325
2032,214333.15518712843
2033,254638.47899780015
2034,160393.0354106741
2035,247568.06071488015
2036,190920.44637776128
2037,222865.55555632
2038,239414.70469134618
2039,260589.36947563838
2040,229646.50275720007
2041,759363.4581519235
2042,223056.73448366398
2043,212919.2030794993
2044,174278.24351359444
2045,161608.86152124518
2046,209498.80130772982
2047,154908.331475532
2048,142333.70318526172
2049,197992.99743410724
2050,172711.1509832861
2051,95253.20756111841
2052,135706.81915661177
2053,148842.07223081822
2054,105270.16027854168
2055,151641.1893512253
2056,126185.01761266444
2057,95795.61520004537
2058,212328.63354683272
2059,112513.9015331209
2060,207938.27341386935
2061,179006.81185483045
2062,130532.64911739327
2063,142918.06006433914
2064,140307.01078611703
2065,111200.96609971984
2066,144160.02745195533
2067,76253.61047629753
2068,187782.81008231756
2069,113353.96251948751
2070,118496.34018695493
2071,96908.07915635647
2072,177247.68596438304
2073,79633.90896202876
2074,73542.41046566216
2075,136791.48728019715
2076,125653.24295452618
2077,150866.0594910147
2078,128690.60948753382
2079,113184.34841629698
2080,124629.02714208774
2081,132530.51132472765
2082,145536.68090633262
2083,148972.04995415368
2084,122050.52943407485
2085,122486.61437150429
2086,77971.65186054462
2087,120660.67942687728
2088,102239.34650222174
2089,81450.22552477918
2090,105564.38687466906
2091,139057.5612572353
2092,129146.90764424985
2093,110398.84769969044
2094,137298.51597367515
2095,83593.19876852863
2096,92524.4742383641
2097,89077.7092593988
2098,185638.9392979893
2099,52590.62250967906
2100,57989.5026032456
2101,202462.71195949224
2102,119759.96180295183
2103,98644.09974570706
2104,124163.40163804483
2105,121334.49446272061
2106,79200.44064314042
2107,231440.40496643508
2108,126136.31655958197
2109,110626.98652538666
2110,166456.14528364703
2111,166940.11475328164
2112,133741.4723503728
2113,126604.02857167325
2114,91769.2272531948
2115,161586.0358668743
2116,119149.28133995978
2117,182519.95493474076
2118,101785.2937871622
2119,135603.63745936778
2120,105077.62339410248
2121,109339.20154818827
2122,138427.15301726232
2123,109152.41262223908
2124,159960.7576289124
2125,120406.57044715955
2126,180858.59945248207
2127,121639.59774727476
2128,123071.80265713281
2129,85052.65584621966
2130,149629.53717717892
2131,153140.60495882147
2132,96356.88277112426
2133,131719.47852397276
2134,134719.03742270905
2135,87235.23619245601
2136,115454.5110060247
2137,122001.22841974578
2138,118102.60714593226
2139,145079.45722262512
2140,185086.50365068926
2141,139966.5979366768
2142,145080.35430179074
2143,162130.25931429534
2144,113152.49550830828
2145,132110.84933175353
2146,256534.32238433644
2147,124787.37441788883
2148,102514.38771521837
2149,121177.76191092923
2150,233072.1543040868
2151,96335.3400481644
2152,204435.99126728863
2153,180338.41202862724
2154,105754.28752319884
2155,116569.24359990137
2156,309609.34727926244
2157,229941.7535904925
2158,216943.4326945147
2159,204005.7018369685
2160,172697.4806071096
2161,232110.73999246082
2162,504324.5960330354
2163,333568.703428438
2164,240132.09479161876
2165,227830.93195781935
2166,154065.85472270419
2167,212376.75786080872
2168,211800.95593170216
2169,211179.5311983942
2170,159495.98652303344
2171,172206.74616309765
2172,120725.08655658216
2173,159364.18469554782
2174,210285.30659989492
2175,309555.8832878875
2176,293114.19011778664
2177,229964.26555625524
2178,199848.9078482965
2179,140215.5630671679
2180,285506.3566399046
2181,208346.639567884
2182,222258.10048201628
2183,185819.84311704998
2184,114445.00537832275
2185,104455.37486486812
2186,401339.468582423
2187,143493.57706159182
2188,150198.31502630623
2189,177623.93613079764
2190,90864.80981961596
2191,100409.18654165944
2192,69710.65310838497
2193,93828.27674401278
2194,90317.42108284376
2195,349171.12103978253
2196,118583.3637661602
2197,116235.14148750783
2198,197683.73267095207
2199,174961.3406512842
2200,169143.56808454223
2201,185341.69912007914
2202,243858.0873295718
2203,147900.59603012633
2204,200674.71886599876
2205,132979.6895916997
2206,126016.64501326694
2207,175382.73979621334
2208,318726.98324786715
2209,215949.88401186868
2210,131813.77064288285
2211,142516.56117145953
2212,140064.29624954303
2213,111110.95098881701
2214,123946.3417458601
2215,102715.40499122298
2216,186293.90184925293
2217,29902.067469825168
2218,132597.33418452588
2219,83764.85714123523
2220,67678.63953792285
2221,372964.1992910915
2222,285055.47745553154
2223,276101.34456755745
2224,207801.52960916568
2225,125761.60258841954
2226,187541.43901110982
2227,182870.35856546936
2228,274765.72245025355
2229,269141.370780705
2230,155571.37232730386
2231,213434.57454624612
2232,198163.2264566753
2233,182478.2090774965
2234,228524.43411783368
2235,215390.61974652193
2236,257457.68618147352
2237,310120.73440533166
2238,212108.18218216667
2239,93283.71786472059
2240,161027.27082715713
2241,142826.44629977338
2242,119518.20905783903
2243,124984.99849176254
2244,115170.05851715842
2245,92817.57741234249
2246,210523.2769818374
2247,105206.99982023751
2248,119675.50726705269
2249,119787.09110973537
2250,125996.00650917106
2251,106740.00705071606
2252,181487.07026172345
2253,146001.63140184674
2254,206447.73000329215
2255,196559.25192936833
2256,183134.88953671325
2257,223383.6424925202
2258,166373.60362838674
2259,192715.31580756442
2260,200305.5718722248
2261,196730.4103130437
2262,221588.8874802549
2263,409048.8137714198
2264,622623.5136946507
2265,149664.85196420684
2266,337050.558470572
2267,388165.1416718806
2268,258153.54916129497
2269,157796.80635117303
2270,206872.67427747915
2271,221478.46838329424
2272,181964.24156883205
2273,158788.8885612512
2274,203613.40881695217
2275,146101.51587229807
2276,189354.38371162687
2277,207489.55817735085
2278,147247.52539350383
2279,131435.5132500472
2280,112061.84151554437
2281,179330.70287272328
2282,174808.55229523798
2283,105914.66940992662
2284,133652.06570736773
2285,769292.8627334045
2286,134598.08357852543
2287,364147.73836789647
2288,287072.8771247854
2289,383130.42149805656
2290,421361.6517078945
2291,297821.46646355244
2292,490997.1160598143
2293,515149.5195398468
2294,443822.7651235118
2295,600597.4150184136
2296,246291.6266141841
2297,330269.099664383
2298,358912.4484041088
2299,413480.4551827049
2300,363222.3764818775
2301,289806.7771461543
2302,270326.28367634496
2303,226791.33720814824
2304,260826.73921772462
2305,185647.52853883232
2306,186459.13324706297
2307,202679.35997634206
2308,237312.03225462095
2309,287737.1567907284
2310,215211.46929650154
2311,197627.4183752169
2312,158791.4369661014
2313,168799.46992269385
2314,158967.43761256523
2315,169664.7264497876
2316,172729.34737044497
2317,333552.41350871423
2318,186566.55166130795
2319,181776.10912227092
2320,201563.22981786737
2321,234066.74678129546
2322,194453.0434963596
2323,181570.30242131077
2324,147017.28203819453
2325,207729.1083327655
2326,175814.4993566998
2327,216535.02786068118
2328,231431.51406492048
2329,190444.0648769915
2330,191356.6923327569
2331,340027.65484753123
2332,365594.92792826885
2333,320205.49693621177
2334,258782.8959270335
2335,277899.2095151825
2336,311652.9773152701
2337,200311.3564344097
2338,276189.2485844559
2339,195186.1985412217
2340,455609.3800905756
2341,206333.06852256865
2342,227226.8154143205
2343,226521.1881745553
2344,201593.74751832106
2345,243031.17450448632
2346,209181.3838863102
2347,202845.76369356478
2348,236082.94314893126
2349,164033.13751695052
2350,306609.5511120591
2351,257168.7177018836
2352,265190.87300234113
2353,285494.6942410925
2354,115205.03771284361
2355,120528.55698743857
2356,155754.0628689055
2357,197888.41375572333
2358,194481.38604248854
2359,141860.32324270086
2360,118217.9964301731
2361,147608.9114987013
2362,262243.0607794908
2363,145206.76112710484
2364,165567.6531482333
2365,217269.14680767927
2366,177690.42719290778
2367,217611.1184248162
2368,225285.5351416977
2369,211205.52207968422
2370,158359.90314262538
2371,207750.79735906227
2372,179536.936177412
2373,257271.83189193072
2374,406263.29389348964
2375,226414.24508527963
2376,295081.94196904596
2377,414346.8170392391
2378,185760.5443349144
2379,223617.2640669683
2380,148844.8838542753
2381,156255.52383515536
2382,211211.77150753167
2383,212683.59971735274
2384,253163.74916954964
2385,174331.04821453022
2386,140149.74308656514
2387,142452.69906908038
2388,122010.22200955776
2389,106416.24746052419
2390,158118.0835381462
2391,138792.22291726456
2392,110462.35077576838
2393,200857.93965864836
2394,121502.34328076322
2395,285760.00342411536
2396,177720.30764124508
2397,210449.4266670839
2398,141617.51503575323
2399,77277.26561645212
2400,175168.54209444017
2401,142525.28122969726
2402,137502.4043037852
2403,180644.52126098736
2404,161624.35670956768
2405,167082.28818560293
2406,145237.77326956516
2407,129133.1217356961
2408,125464.51758481949
2409,118344.63197131568
2410,192224.54689345835
2411,112003.1472484904
2412,165030.43688643444
2413,135583.82887559856
2414,129483.80315934331
2415,140079.9171865464
2416,123062.76214666638
2417,150716.64233457705
2418,133267.28985841383
2419,146577.72237058578
2420,103313.5726176032
2421,149897.59336732473
2422,168717.05465799733
2423,90014.16150657646
2424,164242.5535734934
2425,348849.35265798826
2426,119250.52062798053
2427,120207.48431387845
2428,120345.97226225326
2429,126608.51829709421
2430,137709.30927113857
2431,94077.87036642685
2432,173021.04482694136
2433,115198.16973081145
2434,125835.87468171056
2435,160822.8365475098
2436,109544.71516924481
2437,106523.9355959188
2438,111663.18523485436
2439,94300.059039368
2440,117117.06399867931
2441,98778.18210275723
2442,92646.94218123083
2443,126720.36081082888
2444,191791.78367452705
2445,90867.95362939034
2446,150138.91114481437
2447,197397.6212767482
2448,131861.61794811912
2449,95442.81362432161
2450,143272.76535804244
2451,166627.98358200706
2452,216020.04410900176
2453,94106.8548700149
2454,126279.20586825279
2455,97143.17899442998
2456,158654.98864290584
2457,141307.41160015084
2458,131066.13483175694
2459,129802.64006525002
2460,122998.71115547931
2461,125458.42689744958
2462,138925.32801665098
2463,125929.1245448142
2464,185103.79430747492
2465,133713.201172421
2466,150745.20190290033
2467,129215.61341014365
2468,92328.90555337649
2469,80361.71187842153
2470,238275.06933316318
2471,243583.41436777211
2472,261092.7500405997
2473,114416.0423119321
2474,45529.025738133765
2475,203868.9724656609
2476,141931.83929599894
2477,114116.86719463907
2478,170818.52425745665
2479,126916.59356881135
2480,151766.96111011796
2481,133646.8493426622
2482,113060.81207848863
2483,124384.87522303971
2484,119939.99956074455
2485,125274.57774035397
2486,148533.21940108255
2487,477034.6857945883
2488,170053.7421428416
2489,135867.29170069116
2490,150833.02423236644
2491,90214.20721582005
2492,144765.84180199844
2493,135720.33845862758
2494,130850.8548490681
2495,91142.61596371167
2496,296807.94022675377
2497,144516.03106137586
2498,114580.7209594843
2499,102108.97227464968
2500,128376.6394191448
2501,151909.07016769415
2502,138461.57045049366
2503,105584.2226787211
2504,182552.4575501778
2505,239148.2275934164
2506,257156.29464409885
2507,291972.60650839424
2508,253911.8014144728
2509,210529.86109926106
2510,204622.42914197693
2511,168169.15464496575
2512,205873.3787683535
2513,217837.23461069594
2514,552035.6142712256
2515,160382.94551608633
2516,170793.04298642252
2517,132923.43741986997
2518,145763.15404819488
2519,228940.3524103178
2520,221472.91487474943
2521,171743.70316240416
2522,229671.528313754
2523,115939.41520249541
2524,120768.14321010157
2525,278465.62222735694
2526,118722.94206960045
2527,137349.25838710918
2528,126730.6086103116
2529,188395.4929674915
2530,110002.94757694163
2531,244315.95223591602
2532,218161.85047542467
2533,195984.99735154648
2534,238806.44574963872
2535,306186.58607236
2536,275253.8690995609
2537,249854.02553440904
2538,179676.50117414436
2539,189382.1844570959
2540,179629.6246107733
2541,168815.56508368102
2542,164384.36798017312
2543,173329.0058523118
2544,103085.3998235964
2545,144829.0785623915
2546,116386.45814133174
2547,112297.91825331394
2548,169462.63418302778
2549,178947.1602636399
2550,297752.7759471237
2551,127102.45691950672
2552,116228.6738477622
2553,78690.72594549757
2554,97253.41402866312
2555,111424.46830404075
2556,97853.77970078874
2557,96686.07132227042
2558,218674.82922682562
2559,134684.7428293703
2560,170523.92419450398
2561,147580.48557176636
2562,139808.63904675262
2563,148922.96561675365
2564,235923.5655665295
2565,171256.0550729075
2566,193122.03780316794
2567,148120.84555646733
2568,166860.2125099282
2569,300526.7706422556
2570,127223.55973561273
2571,199412.4490999612
2572,150087.36145815928
2573,232773.32875109772
2574,378303.07830605627
2575,144018.6981356479
2576,105371.63549851495
2577,131247.3664678712
2578,89881.32989789445
2579,52479.940542315795
2580,84340.21619510683
2581,90824.89726156229
2582,104311.8925302783
2583,288959.03975836467
2584,185456.54115697424
2585,188218.17500305365
2586,206898.42082124084
2587,204404.10671624116
2588,66933.14820327025
2589,151141.4252622071
2590,186748.6694380113
2591,189706.25978285776
2592,216413.2930929023
2593,2034268.5088938642
2594,185268.4649948956
2595,180059.80358393537
2596,282749.5120564226
2597,185231.60531940756
2598,294849.35276186693
2599,218008.97777055242
2600,106899.06489596768
2601,180755.00618369028
2602,88013.26264234383
2603,104869.7416724297
2604,100445.33999671719
2605,78207.03357782339
2606,160726.74430964186
2607,255270.96514327024
2608,179969.21222717164
2609,148510.96206660644
2610,97091.92087251702
2611,205311.53923052843
2612,137882.65023391033
2613,133024.03504472517
2614,121756.64094754212
2615,148482.5676472566
2616,147077.72382570614
2617,139074.7647143242
2618,142286.9908785804
2619,211960.37079517602
2620,192449.210145841
2621,150354.84547144023
2622,183759.04123254828
2623,254387.672036261
2624,274873.98010770744
2625,287761.85805747047
2626,164342.68198147163
2627,170570.64552873166
2628,553318.5392149293
2629,599113.1707545999
2630,357501.22765905503
2631,516412.82626877964
2632,437288.2796861711
2633,342297.16719292063
2634,475334.13785885234
2635,166653.7912431001
2636,179188.0008644512
2637,189805.5722081016
2638,267767.3236516094
2639,201026.09707373212
2640,137171.77037315536
2641,108866.50148897037
2642,204517.78636354464
2643,127103.61882845173
2644,125957.05832112231
2645,121023.54186267083
2646,97071.6438238662
2647,105204.28028612994
2648,145787.8564833133
2649,146788.70718339522
2650,179829.37095686595
2651,148349.29287425935
2652,441507.0651921066
2653,228096.62908455156
2654,310201.9542893068
2655,514413.71750075265
2656,309910.9944103913
2657,338935.89744595374
2658,299238.47969536256
2659,290638.45022644446
2660,376647.0530639502
2661,392034.8945484148
2662,404511.02436233015
2663,291090.388077183
2664,260324.94763501198
2665,339652.090737336
2666,284293.8716036872
2667,147174.3333766494
2668,174448.97205751107
2669,179385.00677206382
2670,268714.3270777041
2671,181550.12808171703
2672,200461.14299432695
2673,223685.68533834437
2674,212059.66068724214
2675,164426.77218853397
2676,186610.89985819915
2677,190194.48186982196
2678,239116.50583522022
2679,265793.08317037195
2680,284555.60691883584
2681,410065.7728029493
2682,316030.7915050696
2683,527351.9245962627
2684,288932.56895935157
2685,312113.5122996375
2686,239077.84874955355
2687,331130.5636368771
2688,206827.84164544678
2689,201686.88844288018
2690,492734.3839268861
2691,180157.4191508004
2692,107493.39204669929
2693,210844.26755696067
2694,100368.98754383023
2695,190063.36266798055
2696,174024.90537706955
2697,200305.3635007968
2698,157971.94436628275
2699,181451.6776800645
2700,151645.328031477
2701,138952.78403160998
2702,105503.11339775931
2703,114895.7366340805
2704,143610.82722360658
2705,113866.5241269771
2706,122596.45237099157
2707,104435.55085606406
2708,129364.20402770075
2709,105877.71588525905
2710,135587.22534035958
2711,314143.368606685
2712,388862.80423586024
2713,154981.32995390415
2714,146297.22378676297
2715,189838.1408179991
2716,139263.66355053734
2717,149983.54060132135
2718,226476.1241065544
2719,177734.42820191456
2720,165912.71875676548
2721,144275.69433022226
2722,173384.29381178974
2723,147993.6447018288
2724,126232.09841528708
2725,130177.55490016725
2726,148203.3303327155
2727,153447.03722824636
2728,213192.66996861913
2729,175382.93682317415
2730,156443.4150237038
2731,161854.63963082715
2732,137780.51112904394
2733,171900.8209666279
2734,168314.73347632226
