id,SalePrice
2338,4.911552
2339,4.9112463
2340,4.912115
2341,4.9113035
2342,4.9113693
2343,4.911383
2344,4.911235
2345,4.9113784
2346,4.9112873
2347,4.9112225
2348,4.9113994
2349,4.9111595
2350,4.9116793
2351,4.911441
2352,4.911463
2353,4.9114766
2354,4.9109764
2355,4.9109845
2356,4.911005
2357,4.911172
2358,4.911167
2359,4.9109907
2360,4.91094
2361,4.910994
2362,4.9114275
2363,4.9109664
2364,4.911034
2365,4.9112673
2366,4.9111466
2367,4.911228
2368,4.911282
2369,4.9111977
2370,4.911056
2371,4.9110413
2372,4.9111094
2373,4.911545
2374,4.911872
2375,4.911486
2376,4.9116325
2377,4.9119077
2378,4.911034
2379,4.91114
2380,4.911
2381,4.911057
2382,4.9112973
2383,4.911261
2384,4.9113793
2385,4.9110394
2386,4.9109554
2387,4.91095
2388,4.910917
2389,4.910928
2390,4.911034
2391,4.910989
2392,4.9109244
2393,4.91114
2394,4.910955
2395,4.9113183
2396,4.9109864
2397,4.9112372
2398,4.9109592
2399,4.9106903
2400,4.9107614
2401,4.910937
2402,4.910952
2403,4.9109473
2404,4.9110146
2405,4.9110146
2406,4.9109874
2407,4.9109416
2408,4.910997
2409,4.9109344
2410,4.9110727
2411,4.9109254
2412,4.910998
2413,4.910937
2414,4.9110622
2415,4.910938
2416,4.9109325
2417,4.910962
2418,4.910978
2419,4.9109344
2420,4.910951
2421,4.910978
2422,4.9109054
2423,4.910968
2424,4.910984
2425,4.911487
2426,4.9109616
2427,4.9109974
2428,4.911098
2429,4.910934
2430,4.9109654
2431,4.9109325
2432,4.910995
2433,4.9110293
2434,4.910944
2435,4.9110394
2436,4.9109344
2437,4.9109254
2438,4.910934
2439,4.9109135
2440,4.910946
2441,4.91087
2442,4.9109025
2443,4.910964
2444,4.9110084
2445,4.9109077
2446,4.911049
2447,4.91112
2448,4.910948
2449,4.910929
2450,4.9110236
2451,4.910949
2452,4.911268
2453,4.910891
2454,4.9109535
2455,4.910936
2456,4.9109354
2457,4.911059
2458,4.910999
2459,4.9109464
2460,4.9109764
2461,4.9109664
2462,4.9110026
2463,4.9109373
2464,4.911187
2465,4.9110055
2466,4.9109344
2467,4.9109535
2468,4.910939
2469,4.9109116
2470,4.911197
2471,4.911355
2472,4.911096
2473,4.91094
2474,4.910869
2475,4.911218
2476,4.910931
2477,4.910943
2478,4.9109907
2479,4.910916
2480,4.910989
2481,4.9109464
2482,4.910946
2483,4.9109244
2484,4.910944
2485,4.9109554
2486,4.9110007
2487,4.9110637
2488,4.9111257
2489,4.9109955
2490,4.9110084
2491,4.9108877
2492,4.91114
2493,4.9110165
2494,4.9109554
2495,4.910887
2496,4.911429
2497,4.9110007
2498,4.9109344
2499,4.9108906
2500,4.9109616
2501,4.9109464
2502,4.910958
2503,4.910882
2504,4.9115186
2505,4.9114547
2506,4.911457
2507,4.911527
2508,4.9114623
2509,4.91128
2510,4.9113045
2511,4.9111023
2512,4.911239
2513,4.911268
2514,4.9114532
2515,4.9110126
2516,4.9110937
2517,4.910985
2518,4.9110007
2519,4.9113703
2520,4.9112535
2521,4.9111466
2522,4.911292
2523,4.910927
2524,4.910957
2525,4.9109907
2526,4.9109545
2527,4.910934
2528,4.9109554
2529,4.91098
2530,4.910951
2531,4.911452
2532,4.9113007
2533,4.9111853
2534,4.9112496
2535,4.911485
2536,4.911374
2537,4.9114423
2538,4.9111342
2539,4.911157
2540,4.911135
2541,4.9111466
2542,4.9110603
2543,4.910943
2544,4.9109416
2545,4.91095
2546,4.9109206
2547,4.9109745
2548,4.9110446
2549,4.9110274
2550,4.912864
2551,4.9109907
2552,4.910971
2553,4.910877
2554,4.910918
2555,4.9109454
2556,4.9109087
2557,4.9109254
2558,4.9110146
2559,4.910982
2560,4.9110823
2561,4.911018
2562,4.911077
2563,4.9110603
2564,4.9112773
2565,4.9110336
2566,4.9110913
2567,4.910957
2568,4.91126
2569,4.911539
2570,4.910933
2571,4.91119
2572,4.9109907
2573,4.9112325
2574,4.911545
2575,4.9109755
2576,4.910961
2577,4.910984
2578,4.910877
2579,4.910733
2580,4.910937
2581,4.910877
2582,4.910907
2583,4.911615
2584,4.9110575
2585,4.9111514
2586,4.911301
2587,4.911187
2588,4.910997
2589,4.9110146
2590,4.9112296
2591,4.9112635
2592,4.9112463
2593,4.9114976
2594,4.9110613
2595,4.911178
2596,4.9115906
2597,4.9111557
2598,4.9115825
2599,4.9117002
2600,4.9110723
2601,4.911087
2602,4.9109015
2603,4.9109106
2604,4.9109015
2605,4.910894
2606,4.9110446
2607,4.911404
2608,4.9111786
2609,4.9110813
2610,4.910916
2611,4.9109263
2612,4.911034
2613,4.9109545
2614,4.9109473
2615,4.91104
2616,4.9110117
2617,4.911122
2618,4.9109874
2619,4.911186
2620,4.911143
2621,4.91112
2622,4.9111643
2623,4.911368
2624,4.911635
2625,4.9115496
2626,4.911108
2627,4.9110436
2628,4.9123774
2629,4.912415
2630,4.912034
2631,4.9122634
2632,4.9121175
2633,4.911689
2634,4.912126
2635,4.9110446
2636,4.9111342
2637,4.91114
2638,4.911476
2639,4.911122
2640,4.9109893
2641,4.9109354
2642,4.9111056
2643,4.9109206
2644,4.910936
2645,4.910928
2646,4.910916
2647,4.9109254
2648,4.9110146
2649,4.911005
2650,4.9109554
2651,4.9109907
2652,4.912029
2653,4.9114914
2654,4.91149
2655,4.9122257
2656,4.9117055
2657,4.9117727
2658,4.9116154
2659,4.9117203
2660,4.9118457
2661,4.911934
2662,4.9119263
2663,4.9116106
2664,4.911456
2665,4.9118257
2666,4.9114842
2667,4.9111114
2668,4.91111
2669,4.911129
2670,4.911575
2671,4.9111443
2672,4.911176
2673,4.9112363
2674,4.9112134
2675,4.911074
2676,4.9111805
2677,4.911204
2678,4.911459
2679,4.9116006
2680,4.9116073
2681,4.911956
2682,4.911744
2683,4.9126787
2684,4.9116
2685,4.911771
2686,4.911423
2687,4.911713
2688,4.9112973
2689,4.9112635
2690,4.912126
2691,4.9111958
2692,4.9109755
2693,4.911239
2694,4.910958
2695,4.911185
2696,4.911155
2697,4.9111557
2698,4.9111395
2699,4.9110856
2700,4.9109907
2701,4.9109874
2702,4.9109206
2703,4.9109316
2704,4.910967
2705,4.9109244
2706,4.9109244
2707,4.9109297
2708,4.9109545
2709,4.9109044
2710,4.9109464
2711,4.9115906
2712,4.912101
2713,4.9110847
2714,4.9110217
2715,4.91105
2716,4.9109907
2717,4.911233
2718,4.9112806
2719,4.910976
2720,4.911077
2721,4.9109592
2722,4.9110217
2723,4.910994
2724,4.9109416
2725,4.910955
2726,4.9110026
2727,4.9110403
2728,4.9111013
2729,4.9110427
2730,4.9109755
2731,4.910964
2732,4.91096
2733,4.911013
2734,4.91104
2735,4.9109616
2736,4.9110365
2737,4.9109416
2738,4.9109464
2739,4.9110084
2740,4.910962
2741,4.910983
2742,4.911018
2743,4.9110217
2744,4.9110236
2745,4.910968
2746,4.9109664
2747,4.9109817
2748,4.9109488
2749,4.910962
2750,4.910973
2751,4.910969
2752,4.9111342
2753,4.910983
2754,4.9111724
2755,4.910993
2756,4.910916
2757,4.9108195
2758,4.9109035
2759,4.9111114
2760,4.9110007
2761,4.910983
2762,4.9109464
2763,4.9111342
2764,4.910998
2765,4.91157
2766,4.9109473
2767,4.9109116
2768,4.910957
2769,4.91096
2770,4.9109616
2771,4.910931
2772,4.9109254
2773,4.9111276
2774,4.9109716
2775,4.9109535
2776,4.9109917
2777,4.910994
2778,4.910903
2779,4.910931
2780,4.9109054
2781,4.9109044
2782,4.910917
2783,4.910951
2784,4.91094
2785,4.9110785
2786,4.910805
2787,4.9109416
2788,4.910862
2789,4.911113
2790,4.91091
2791,4.910919
2792,4.910615
2793,4.9109464
2794,4.9109206
2795,4.910969
2796,4.9108925
2797,4.9111795
2798,4.9109454
2799,4.910971
2800,4.9107294
2801,4.9109216
2802,4.91094
2803,4.9110026
2804,4.910978
2805,4.910903
2806,4.9108667
2807,4.9110503
2808,4.9110146
2809,4.91095
2810,4.910941
2811,4.9111032
2812,4.9110694
2813,4.910997
2814,4.9109716
2815,4.9108667
2816,4.911322
2817,4.9110904
2818,4.9109697
2819,4.9111266
2820,4.910971
2821,4.9109254
2822,4.91122
2823,4.912022
2824,4.9111114
2825,4.911034
2826,4.9109635
2827,4.910971
2828,4.9112744
2829,4.911389
2830,4.911339
2831,4.911083
2832,4.911403
2833,4.911639
2834,4.911301
2835,4.9113183
2836,4.911139
2837,4.9110055
2838,4.911006
2839,4.9111347
2840,4.911204
2841,4.9111958
2842,4.911326
2843,4.911005
2844,4.911065
2845,4.9109464
2846,4.911209
2847,4.9112554
2848,4.911247
2849,4.9112344
2850,4.911513
2851,4.911262
2852,4.9113426
2853,4.9113445
2854,4.911004
2855,4.911224
2856,4.9112062
2857,4.9111514
2858,4.9112167
2859,4.910936
2860,4.9109464
2861,4.9109416
2862,4.911208
2863,4.9109297
2864,4.911434
2865,4.9109955
2866,4.9109616
2867,4.9109225
2868,4.9109745
2869,4.910971
2870,4.910958
2871,4.910896
2872,4.9107766
2873,4.910909
2874,4.9109454
2875,4.9109297
2876,4.9110417
2877,4.911024
2878,4.9111776
2879,4.910993
2880,4.9109254
2881,4.9111557
2882,4.911163
2883,4.9111943
2884,4.9112415
2885,4.911141
2886,4.9113503
2887,4.910896
2888,4.9109955
2889,4.910672
2890,4.9108734
2891,4.910989
2892,4.910496
2893,4.910877
2894,4.9105906
2895,4.9118633
2896,4.911649
2897,4.911212
2898,4.9109716
2899,4.911226
2900,4.9110217
2901,4.911176
2902,4.9111056
2903,4.9118037
2904,4.9117355
2905,4.9109044
2906,4.91126
2907,4.910927
2908,4.9109535
2909,4.910957
2910,4.9108367
2911,4.9109
2912,4.911014
2913,4.9108996
2914,4.910879
2915,4.910896
2916,4.9109
2917,4.911068
2918,4.9109254
2919,4.9113526
