id,SalePrice
1927,137341.77923021113
1928,159677.01943527933
1929,121947.50330556564
1930,127731.37763588339
1931,142757.53464294528
1932,138908.03493703052
1933,170357.4239902933
1934,179359.62323806438
1935,173826.93923832916
1936,187881.30166888365
1937,184550.77025765594
1938,170362.51921016915
1939,240660.08711859462
1940,190990.22599620227
1941,173269.08091133527
1942,186529.8489294072
1943,198245.3359062736
1944,339246.65328785754
1945,383170.7783619182
1946,140992.8162393437
1947,307832.4790790147
1948,161342.74054098935
1949,241748.08147955415
1950,182218.24279734323
1951,262455.28262285085
1952,219808.53967589018
1953,167184.0118866975
1954,196313.92856216896
1955,134540.6251525415
1956,285071.92881958163
1957,154719.78787182865
1958,316047.2197631231
1959,139966.05321067647
1960,116265.69183091894
1961,120392.90802028633
1962,95183.49452552953
1963,102205.55525072759
1964,114512.8979730578
1965,148353.55709755188
1966,157856.33551641967
1967,290612.7290169452
1968,442245.6411005341
1969,411463.37258671696
1970,467297.5676716312
1971,458794.1551703738
1972,378170.0930053849
1973,261708.8174392464
1974,326802.60964602575
1975,408764.0259338699
1976,273347.44660896837
1977,375979.21279162186
1978,394876.6809295109
1979,325242.2208840975
1980,194702.5216321621
1981,348950.10419852665
1982,226179.9594770514
1983,206787.7666687875
1984,166423.3716046231
1985,221215.23368617566
1986,209249.54972543358
1987,179194.17455175993
1988,176495.27070503007
1989,188635.37151584355
1990,220912.93218929507
1991,237326.58724727132
1992,213052.80750940388
1993,166759.6835945666
1994,246333.1794418524
1995,182152.6323722301
1996,243248.49375496455
1997,319473.90703584265
1998,346621.58560341527
1999,255501.19888924135
2000,307861.50244046154
2001,267332.69996296824
2002,236228.29265367112
2003,248335.98446710905
2004,265684.0909243352
2005,215152.9410473387
2006,230136.28066818634
2007,250737.56122986507
2008,212814.73224182817
2009,187221.14533789747
2010,191658.3399450919
2011,138995.00940857825
2012,175416.34020122635
2013,182684.19861549453
2014,186279.3104097057
2015,203275.84622168756
2016,189800.66477680678
2017,199205.38976553304
2018,121217.22798234345
2019,133255.45630375706
2020,114235.68747398253
2021,113113.4482198666
2022,180619.7380855114
2023,145920.40176773485
2024,224807.58164163318
2025,359005.00547170755
2026,177678.6301746995
2027,151246.19910337462
2028,149101.66640090244
2029,168933.15442158066
2030,274373.8037789827
2031,236326.6508441606
2032,256170.4414375106
2033,270350.4790272584
2034,160347.16868467958
2035,207502.73559083822
2036,188124.5812626038
2037,190946.35182128652
2038,268254.7722965416
2039,218240.8848176198
2040,339025.1771868059
2041,265647.5313926595
2042,197912.90643060254
2043,172624.5072789386
2044,157173.96215350015
2045,221028.855544021
2046,138192.70358547944
2047,151235.19904410897
2048,136529.2911967069
2049,135312.63611433428
2050,180502.6463590981
2051,105835.64559208785
2052,132146.65545766457
2053,146071.23908400076
2054,80592.43668890627
2055,160040.34975843882
2056,134551.18920285493
2057,121251.72956823226
2058,227347.3652784172
2059,128766.70147328396
2060,161437.34460750475
2061,181453.49183402277
2062,134921.5573716558
2063,113068.04422820079
2064,138778.10923001924
2065,117035.56086835751
2066,164636.52207017812
2067,112289.87663502243
2068,134606.2588500249
2069,83540.18392518593
2070,113718.4290735843
2071,88781.39722346816
2072,131242.53581203654
2073,138948.0365204738
2074,187732.4874027857
2075,141752.78179166402
2076,121694.41344174373
2077,150916.15405484772
2078,131133.18478929446
2079,132827.55304835987
2080,120867.97108845855
2081,126098.2262214385
2082,131836.63324096342
2083,147644.6694405896
2084,114998.02146216277
2085,126117.24650240075
2086,108075.6905525189
2087,122668.79580808867
2088,100356.84474444075
2089,84287.23777154843
2090,129938.25236775828
2091,119924.59780282475
2092,123450.28382202082
2093,120089.05305451072
2094,130943.76034306486
2095,145742.89014564507
2096,80802.76383976341
2097,92750.99820463288
2098,148849.63688578084
2099,61157.447006453236
2100,91916.66901543026
2101,120225.57592298281
2102,132784.55237504668
2103,103403.60594373735
2104,129221.51443299785
2105,124480.9700362309
2106,67753.02431166524
2107,225570.2135122759
2108,118879.64037126054
2109,112858.91203150769
2110,129123.15902164378
2111,149221.8024984388
2112,139066.21426965203
2113,121991.2323735675
2114,107047.96422568051
2115,150334.3221649604
2116,117825.35910961605
2117,144393.9764864693
2118,118680.5967034653
2119,101848.53429423802
2120,113554.7558588742
2121,83864.92970779659
2122,96601.88644800501
2123,88901.0645993331
2124,173820.18238317085
2125,130546.37957684681
2126,153359.43119302625
2127,142590.53792538046
2128,117792.34422223453
2129,98446.12425159471
2130,138479.95301825652
2131,153912.08329755985
2132,116029.11177642415
2133,119549.8328237368
2134,118485.59160995179
2135,100328.95132695333
2136,72469.88678634085
2137,111788.328204593
2138,135614.05347312032
2139,154600.17363280227
2140,139206.62783445802
2141,137094.30612264044
2142,131413.82762083758
2143,138094.17253361677
2144,114397.00954210882
2145,137206.4329790526
2146,155830.46771551072
2147,143607.75902315913
2148,125723.29791465349
2149,140359.82430074515
2150,233756.5304054792
2151,131514.2886841058
2152,161144.74427967056
2153,159012.61111317418
2154,108542.15337983705
2155,138341.30483811736
2156,240910.86353216652
2157,235402.9701359484
2158,232654.8734702834
2159,205455.06845340692
2160,168158.40257769686
2161,245551.01208719573
2162,398728.49100574467
2163,346969.0067418964
2164,256937.97478501862
2165,188835.73311439308
2166,146219.6340416525
2167,223249.88204763926
2168,202839.85640701494
2169,195321.79474167054
2170,216944.16861660508
2171,142879.0387411485
2172,134345.27718549332
2173,163003.8600142027
2174,230156.8666198688
2175,318067.68863379024
2176,323391.10637866525
2177,246944.70091742
2178,209576.23450334286
2179,142885.51878980704
2180,200324.91961488145
2181,189726.44773248537
2182,220391.66563020754
2183,191664.0716357694
2184,131200.70896792365
2185,117670.32570146721
2186,144411.76613998914
2187,152427.7231141765
2188,157207.90366529132
2189,209371.73278422424
2190,83150.72141375983
2191,87232.38286409626
2192,92742.0718953393
2193,92723.65057922229
2194,105631.68897707094
2195,108226.52285739835
2196,105711.26366743197
2197,109168.67214351745
2198,159439.56423800177
2199,167789.36658696935
2200,138156.67970962438
2201,135365.09257488092
2202,214450.98443722632
2203,157137.26667421186
2204,179731.01087946
2205,112210.98157770866
2206,134338.46784522402
2207,219484.36820207146
2208,246207.05668047414
2209,213607.62061420086
2210,120253.12367080356
2211,117301.52900830623
2212,110955.35653886615
2213,108046.5837058148
2214,135493.21887765825
2215,101315.74003655266
2216,146371.43864478025
2217,74969.6207840921
2218,72071.1097292479
2219,64895.74037564264
2220,64857.245938173015
2221,297484.1987811519
2222,257686.92665951367
2223,276880.1675463357
2224,205673.27700823435
2225,125070.48284915739
2226,181812.61676250867
2227,200826.53099274865
2228,273071.98232656054
2229,237984.17302871385
2230,159852.7765019367
2231,222491.25253644562
2232,182930.42390572513
2233,169534.48334448147
2234,240223.30993320644
2235,209004.71779191616
2236,262326.6158412535
2237,336637.6956836926
2238,209477.98772081197
2239,110177.40518323085
2240,161474.22378767084
2241,150919.20383136364
2242,131439.35417648102
2243,127572.89129456761
2244,98513.04493961053
2245,95359.37405584038
2246,148317.9905873031
2247,100699.19555074665
2248,126694.0684510465
2249,127822.8203610648
2250,134094.91842018702
2251,106488.79596509981
2252,175274.3785846285
2253,156190.4672633972
2254,179832.52915620455
2255,188544.53966644782
2256,188328.1008913851
2257,197701.64387077128
2258,170818.63267046062
2259,177501.5810338496
2260,147033.73613720218
2261,188001.09145380292
2262,207062.61426821875
2263,334551.7991201673
2264,443902.5829594571
2265,167024.4606071568
2266,296539.53938857943
2267,346240.7393871053
2268,380757.83325428545
2269,150593.0551802307
2270,187591.32249715342
2271,239871.73013256764
2272,196120.92854031653
2273,163921.09317868162
2274,176006.7589232394
2275,159933.54673874023
2276,184858.07899808727
2277,183219.7866982203
2278,153371.0065298999
2279,127485.07330226446
2280,123151.96658374142
2281,169890.2374825814
2282,172658.99300495512
2283,96853.11969443655
2284,108625.41678890903
2285,150167.5929917966
2286,126854.90942619949
2287,348061.3424962198
2288,269084.7716825167
2289,388572.79217648756
2290,473835.6942018489
2291,315264.31259763724
2292,420020.0581069475
2293,464957.535562418
2294,454968.0349828665
2295,427177.6266896818
2296,279085.97723695077
2297,310314.6988150801
2298,315149.7450989044
2299,393207.0723924381
2300,328397.05101855507
2301,279347.1195690584
2302,238636.66496087163
2303,238107.75564731404
2304,240043.60476255423
2305,175881.9547922939
2306,175869.42191201125
2307,183821.38448512633
2308,220278.65935899407
2309,277029.58512983087
2310,209297.11664688084
2311,194895.47154490274
2312,178480.71373078728
2313,174264.066009978
2314,176007.30217928824
2315,174858.05166844578
2316,180863.83711285092
2317,179311.64642667584
2318,176881.78817868768
2319,178280.22303032907
2320,186863.5263297512
2321,249635.13927586313
2322,167830.86550634168
2323,183275.5633044597
2324,168620.49297281235
2325,211427.79313426872
2326,166268.51652467437
2327,215195.00525148513
2328,230432.6835212417
2329,185298.21742340096
2330,177902.41751976064
2331,362957.2217210221
2332,407515.2939226042
2333,315536.50360324
2334,257771.76107622287
2335,262211.07323785336
2336,337992.71516958275
2337,208033.7424280087
2338,280188.2607674875
2339,221661.1802390291
2340,382067.9667174619
2341,217058.86903362628
2342,237009.146094902
2343,222126.98173092556
2344,229068.24277672372
2345,234483.24030987435
2346,213534.8283475787
2347,198950.17609691797
2348,232084.72155492962
2349,164855.7866590635
2350,284366.27146272524
2351,248224.27841440498
2352,249886.40628334682
2353,221084.83819403022
2354,126582.19679044784
2355,153522.13676825783
2356,153132.19657286402
2357,198570.2808297263
2358,189206.03408757754
2359,129053.4514410659
2360,118592.48553486128
2361,140446.36060302035
2362,268630.6069654923
2363,140209.39197263285
2364,152689.25987273388
2365,215365.29823109508
2366,187421.5268518091
2367,218284.3311659891
2368,202415.89774467927
2369,217951.14344207392
2370,167009.34644715587
2371,167210.36164954808
2372,184237.66406568806
2373,277873.5873567559
2374,302848.5441083692
2375,262111.58772503812
2376,264008.4549134028
2377,348965.40132833656
2378,139440.08943184232
2379,191645.63775120696
2380,141990.96760986853
2381,159850.70892627977
2382,195347.52823528997
2383,210158.43684393205
2384,248710.63281526923
2385,159197.257482895
2386,137589.21103049375
2387,138150.27978778264
2388,97044.00167462489
2389,126338.66034011677
2390,148771.21693001757
2391,138657.74718411174
2392,117438.32577265469
2393,165885.06538743264
2394,147036.78151626588
2395,205998.62242036953
2396,144542.94402506223
2397,214922.07294110596
2398,129728.93827517089
2399,54782.9435319259
2400,57001.03838822534
2401,113755.06786452213
2402,140074.57057703697
2403,132426.76749324307
2404,147838.43050778809
2405,163698.4145072566
2406,141772.4119846118
2407,128949.34152379076
2408,141794.09313134986
2409,129110.20862938151
2410,166253.17474241258
2411,121397.17224639314
2412,155655.53597633372
2413,137213.68758640837
2414,141550.22919301514
2415,132508.47894101986
2416,126408.88168030085
2417,132030.96173392318
2418,128135.84301787995
2419,128540.2508272024
2420,122660.52096521524
2421,146971.748658309
2422,117626.622654314
2423,119690.3469373648
2424,154991.47652823036
2425,171859.02237825736
2426,129089.32389202491
2427,137012.05649255845
2428,174966.94474409556
2429,118590.92662253013
2430,133265.51383005385
2431,109325.03452895298
2432,141258.66712313832
2433,145214.31118661934
2434,138562.4282126648
2435,145064.117670611
2436,106428.75294126676
2437,110267.64196675997
2438,122848.30081350415
2439,108336.6332044533
2440,120995.05061784034
2441,97567.33790802423
2442,102238.50792820814
2443,123169.57109515047
2444,129273.33661969876
2445,81781.5981462443
2446,129878.51441947048
2447,190624.63256026318
2448,135495.61124617094
2449,107617.25167473563
2450,146653.5797278402
2451,121131.82317311488
2452,201956.92429286736
2453,97088.79093753506
2454,122171.51336565599
2455,107568.33892252124
2456,133797.27800616692
2457,123368.49746735574
2458,112813.75180352823
2459,111827.85720470056
2460,130380.99293983603
2461,117997.9449420467
2462,138472.8311618584
2463,121647.20157592467
2464,153674.36047565629
2465,133559.88799736465
2466,116662.62975773239
2467,145467.63890751085
2468,82545.28033776526
2469,80065.65233576433
2470,175614.50140700466
2471,210252.82489903292
2472,161350.8322838934
2473,117556.0227855297
2474,90222.50845548951
2475,218553.30727482942
2476,112840.84528725749
2477,130085.63184263291
2478,154815.28967856686
2479,102213.17317919628
2480,143925.5008604796
2481,120625.57631548429
2482,130693.3076945078
2483,113819.6870068229
2484,123310.59392845863
2485,125580.21410705047
2486,153596.54270567704
2487,187091.46681275006
2488,162705.47530539555
2489,144178.2515234279
2490,150477.2315035225
2491,88463.15124093246
2492,176905.91762199637
2493,144414.38468840232
2494,165660.31104832195
2495,89301.00712260747
2496,239890.38444394464
2497,146852.77762595445
2498,110304.02087821368
2499,89127.53022143728
2500,129828.51837917914
2501,133829.00077407615
2502,143181.36963589097
2503,94346.37361020928
2504,184213.9836466407
2505,221200.3372245709
2506,258182.34240670674
2507,295949.339385198
2508,256209.01630851184
2509,212950.93600617003
2510,227245.41275898513
2511,181899.29962907106
2512,211786.88052147266
2513,212449.10554829164
2514,248817.002659655
2515,149650.8650741414
2516,162304.12731820717
2517,137490.20440604255
2518,147282.55684675163
2519,223493.06911889877
2520,212683.8987746395
2521,189120.09379417213
2522,222665.1180400725
2523,122462.05382756601
2524,141764.2749997561
2525,144567.79838516648
2526,135893.65945706106
2527,112031.5230278906
2528,129043.49613895259
2529,135330.664245808
2530,115952.71955465325
2531,252831.34541448887
2532,228424.05858162994
2533,197482.49499837324
2534,239491.78567151906
2535,314918.8758979401
2536,228842.42725756794
2537,227372.02752104992
2538,186486.60198938625
2539,188224.4735043465
2540,170665.41108334498
2541,185748.9619369298
2542,164463.8488179661
2543,125616.20394064167
2544,129339.96790384091
2545,132001.59576743643
2546,138820.47686577664
2547,138680.7454865136
2548,146474.48703345138
2549,160406.77186386567
2550,272107.2903290487
2551,139252.4562421918
2552,124327.54417320804
2553,81864.69924696514
2554,110447.11978603758
2555,114365.6516693113
2556,99890.13977883843
2557,110156.48024449803
2558,142124.75824644248
2559,137528.51803395053
2560,136701.71932838683
2561,147466.64822058124
2562,132364.013380055
2563,152403.62693513194
2564,189763.37719766522
2565,134501.65516791647
2566,149382.89677775156
2567,126122.68735801082
2568,189014.7968843547
2569,205947.27263289783
2570,117462.11601581058
2571,172490.5189659897
2572,170077.8907859031
2573,222643.73455436336
2574,271073.8500139424
2575,125915.37122785891
2576,127713.11518082274
2577,153112.54873740597
2578,89699.42357660327
2579,73040.5206619491
2580,116040.1971726941
2581,123449.31271097755
2582,109892.3100318423
2583,277839.9933307421
2584,161078.85430460586
2585,173555.55218750704
2586,212451.9658425613
2587,198951.95382461668
2588,156400.3177962772
2589,146563.7527990106
2590,222783.02594177722
2591,201161.36972310048
2592,221038.03991374344
2593,265492.63647628116
2594,175745.51643714242
2595,203265.0644027595
2596,314774.98603824305
2597,181373.4895054645
2598,267804.13021649217
2599,310651.0752028229
2600,131328.04711046655
2601,136358.60547377833
2602,82644.72172242009
2603,90791.69251479045
2604,81807.35119410441
2605,75949.98976960997
2606,145525.03495084058
2607,179918.63111057787
2608,202131.91669078954
2609,166245.6176972701
2610,111747.27731819914
2611,129463.17771157742
2612,155905.75941727994
2613,129193.28897321766
2614,121188.09892702392
2615,152716.78068123563
2616,141249.89098816292
2617,168385.79040910033
2618,182705.1449509338
2619,206811.42439119684
2620,189200.93382927764
2621,179220.04133141332
2622,183664.13372264826
2623,248042.29379519698
2624,283854.9166368471
2625,311647.89439536555
2626,171067.57131706717
2627,176420.03952926246
2628,455053.26043868525
2629,508789.0221641384
2630,377057.11436370615
2631,449682.7768438268
2632,439081.9990160055
2633,312094.75173946336
2634,388209.4608167453
2635,152945.47600570775
2636,187632.61442275794
2637,181919.252710564
2638,245711.95214131495
2639,183744.59242070946
2640,153839.8378578517
2641,103983.42061309691
2642,185450.5468243437
2643,101960.195995407
2644,128854.47302026596
2645,99981.73553462989
2646,93657.21281229187
2647,97849.66671316423
2648,140077.6083672792
2649,147903.22082336002
2650,149562.99869410638
2651,147604.4397182218
2652,424886.3387161981
2653,241383.91112844407
2654,247288.4083908052
2655,386332.0242900032
2656,321718.60286120337
2657,333257.0398808907
2658,281256.73155580484
2659,318277.0012504511
2660,333663.81532430166
2661,353395.5000602995
2662,372275.1639993413
2663,277210.6444338093
2664,274714.7092343734
2665,328639.8839425173
2666,285391.4817688803
2667,165010.21415139287
2668,182406.96157302108
2669,172994.77062953523
2670,286371.2520478288
2671,187211.50256953292
2672,184864.25039814017
2673,204731.4973411024
2674,197894.3712816454
2675,170404.6225406014
2676,190158.27167295114
2677,191912.76138268338
2678,259205.72014796408
2679,283003.8844827766
2680,273992.1396711858
2681,416895.6191755314
2682,338092.25846970297
2683,547884.1907463407
2684,309914.6476484607
2685,352086.21524772793
2686,259347.2387027564
2687,324674.4121261943
2688,224442.71731083334
2689,207377.82906017848
2690,455460.392186736
2691,183938.50643141574
2692,127317.07205121842
2693,189762.98894336057
2694,123440.45291573516
2695,189686.71984414262
2696,183273.14132894092
2697,184181.36794701626
2698,187365.42412020097
2699,172691.21156975074
2700,162121.10676358582
2701,149026.60759551817
2702,115132.92581080462
2703,129124.52849661757
2704,142550.1520481108
2705,123860.85910153762
2706,120205.4651052248
2707,126254.38213864317
2708,137537.16075736142
2709,110803.52826587597
2710,126066.96156546038
2711,271931.1585587701
2712,395603.65853824967
2713,174523.64751564863
2714,149141.91619104307
2715,172305.09944559884
2716,155301.33998553283
2717,182180.83185243944
2718,227799.23363088572
2719,157028.04244476854
2720,173193.36196107557
2721,142627.22542785964
2722,160103.0342781399
2723,144465.94776415313
2724,131088.0256302794
2725,135515.61771849068
2726,147921.47876483985
2727,166840.2211313483
2728,169784.36467708577
2729,153628.5593954061
2730,145605.92835156617
2731,125213.9836765987
2732,127684.15729705484
2733,161953.6183149115
2734,135721.80634717853
