id,SalePrice
1850,11.646273
1851,11.790105
1852,11.761602
1853,11.815728
1854,11.959496
1855,12.366457
1856,12.366457
1857,11.861393
1858,11.869437
1859,11.773326
1860,11.865021
1861,11.75268
1862,12.366457
1863,12.366457
1864,12.366457
1865,12.366457
1866,12.366457
1867,12.366457
1868,12.366457
1869,12.366457
1870,12.366457
1871,12.366457
1872,11.992191
1873,12.366457
1874,11.865394
1875,12.366457
1876,12.366457
1877,12.366457
1878,12.366457
1879,11.757873
1880,11.7417
1881,12.366457
1882,12.366457
1883,12.080489
1884,12.366457
1885,12.366457
1886,12.366457
1887,12.366457
1888,12.366457
1889,12.008202
1890,11.854654
1891,11.922019
1892,11.635684
1893,11.75354
1894,11.997664
1895,11.852592
1896,11.619744
1897,11.54632
1898,11.768775
1899,11.97182
1900,11.937792
1901,11.793504
1902,11.818384
1903,12.366457
1904,11.751244
1905,12.366457
1906,11.814654
1907,12.366457
1908,11.49166
1909,11.695888
1910,11.533973
1911,12.366457
1912,12.366457
1913,12.097415
1914,11.346773
1915,12.366457
1916,11.148894
1917,12.366457
1918,11.75385
1919,12.209388
1920,12.080235
1921,12.366457
1922,12.366457
1923,12.366457
1924,12.366457
1925,12.366457
1926,12.366457
1927,11.895242
1928,12.045254
1929,11.725839
1930,11.8565235
1931,11.797509
1932,11.746327
1933,12.366457
1934,11.876077
1935,11.985006
1936,12.003278
1937,12.366457
1938,12.366457
1939,12.366457
1940,12.366457
1941,11.914486
1942,12.366457
1943,12.366457
1944,12.366457
1945,12.366457
1946,11.861371
1947,12.366457
1948,12.222228
1949,12.366457
1950,12.366457
1951,12.366457
1952,12.366457
1953,12.366457
1954,12.366457
1955,11.725847
1956,12.366457
1957,11.997836
1958,12.366457
1959,11.977785
1960,11.676366
1961,11.698449
1962,11.780064
1963,11.837602
1964,11.689509
1965,11.910474
1966,11.882964
1967,12.366457
1968,12.366457
1969,12.366457
1970,12.366457
1971,12.366457
1972,12.366457
1973,12.366457
1974,12.366457
1975,12.366457
1976,12.366457
1977,12.366457
1978,12.366457
1979,12.366457
1980,12.366457
1981,12.366457
1982,12.366457
1983,12.366457
1984,12.017533
1985,12.366457
1986,12.366457
1987,11.983302
1988,12.000494
1989,12.366457
1990,12.366457
1991,12.366457
1992,12.366457
1993,12.144229
1994,12.366457
1995,12.041459
1996,12.366457
1997,12.366457
1998,12.366457
1999,12.366457
2000,12.366457
2001,12.366457
2002,12.366457
2003,12.366457
2004,12.366457
2005,12.366457
2006,12.366457
2007,12.366457
2008,12.366457
2009,12.342242
2010,12.366457
2011,11.80619
2012,12.018241
2013,11.962085
2014,12.366457
2015,12.366457
2016,12.0323515
2017,12.366457
2018,11.79502
2019,11.811753
2020,11.71766
2021,11.53595
2022,12.366457
2023,12.049677
2024,12.366457
2025,12.366457
2026,12.020053
2027,11.84651
2028,11.830613
2029,11.940255
2030,12.366457
2031,12.366457
2032,12.366457
2033,12.366457
2034,11.998834
2035,12.366457
2036,12.366457
2037,12.366457
2038,12.366457
2039,12.366457
2040,12.366457
2041,12.366457
2042,12.366457
2043,12.366457
2044,12.366457
2045,12.366457
2046,12.226662
2047,11.808082
2048,11.8743305
2049,12.366457
2050,11.987821
2051,11.666508
2052,11.871781
2053,11.892665
2054,11.345964
2055,12.042406
2056,11.98023
2057,11.682256
2058,12.366457
2059,11.855172
2060,12.366457
2061,12.366457
2062,11.720329
2063,11.570991
2064,11.908983
2065,11.492053
2066,12.231074
2067,11.615007
2068,12.366457
2069,11.490815
2070,11.693759
2071,11.579554
2072,11.983777
2073,11.7119055
2074,12.366457
2075,11.89867
2076,11.748494
2077,11.968506
2078,11.707885
2079,11.691091
2080,11.562358
2081,11.609487
2082,12.366457
2083,11.757602
2084,11.573181
2085,11.594031
2086,11.530942
2087,11.588008
2088,11.49177
2089,11.2508
2090,11.868806
2091,11.145236
2092,11.657569
2093,11.76917
2094,11.759071
2095,11.865817
2096,11.064661
2097,11.681536
2098,11.771705
2099,10.992744
2100,11.07163
2101,11.78494
2102,11.718818
2103,11.444633
2104,11.9756
2105,11.861498
2106,10.925578
2107,12.366457
2108,11.701025
2109,11.439181
2110,11.801241
2111,12.366457
2112,11.737636
2113,11.608362
2114,11.84687
2115,11.897084
2116,11.59134
2117,11.864055
2118,11.614831
2119,11.674514
2120,11.72103
2121,11.838637
2122,11.751068
2123,11.355304
2124,11.943285
2125,11.848371
2126,11.959194
2127,11.912431
2128,11.677146
2129,12.18472
2130,11.750575
2131,11.971181
2132,11.476239
2133,11.792964
2134,11.597609
2135,11.938467
2136,11.091126
2137,11.782431
2138,11.986975
2139,11.8869095
2140,11.879737
2141,11.864503
2142,11.803004
2143,11.967351
2144,11.805793
2145,11.877366
2146,11.887549
2147,11.858183
2148,11.905983
2149,12.028322
2150,12.366457
2151,11.533224
2152,11.798338
2153,12.366457
2154,11.572237
2155,11.752083
2156,12.366457
2157,12.366457
2158,12.366457
2159,12.199504
2160,12.177785
2161,12.366457
2162,12.366457
2163,12.366457
2164,12.366457
2165,11.958485
2166,11.893193
2167,12.366457
2168,12.366457
2169,12.278962
2170,12.366457
2171,11.868249
2172,11.831839
2173,12.218564
2174,12.366457
2175,12.366457
2176,12.366457
2177,12.366457
2178,12.366457
2179,11.82343
2180,12.366457
2181,12.366457
2182,12.366457
2183,12.366457
2184,11.781352
2185,11.817505
2186,11.967343
2187,11.970119
2188,11.768796
2189,12.366457
2190,11.378352
2191,11.09963
2192,11.440935
2193,11.434914
2194,11.716105
2195,11.623006
2196,11.580161
2197,11.790633
2198,12.328424
2199,12.366457
2200,11.7976885
2201,11.817605
2202,12.366457
2203,11.862585
2204,11.919629
2205,11.505689
2206,12.176728
2207,12.366457
2208,12.366457
2209,12.366457
2210,11.640382
2211,11.63918
2212,11.725181
2213,11.50314
2214,11.907125
2215,11.421402
2216,11.776788
2217,11.124074
2218,11.091914
2219,11.347686
2220,11.205701
2221,12.366457
2222,12.366457
2223,12.366457
2224,12.366457
2225,11.773799
2226,12.366457
2227,12.366457
2228,12.366457
2229,12.366457
2230,11.803263
2231,12.366457
2232,12.366457
2233,12.366457
2234,12.366457
2235,12.366457
2236,12.366457
2237,12.366457
2238,12.366457
2239,12.366457
2240,11.967401
2241,12.366457
2242,11.890355
2243,11.835169
2244,11.696496
2245,11.523624
2246,11.806988
2247,11.731504
2248,11.636956
2249,11.668662
2250,11.716889
2251,11.5573845
2252,12.366457
2253,11.804759
2254,12.033959
2255,12.287336
2256,11.977978
2257,12.366457
2258,12.174972
2259,12.366457
2260,11.878028
2261,12.366457
2262,12.366457
2263,12.366457
2264,12.366457
2265,12.366457
2266,12.366457
2267,12.366457
2268,12.366457
2269,11.9751425
2270,12.366457
2271,12.366457
2272,12.366457
2273,12.366457
2274,12.366457
2275,12.366457
2276,12.366457
2277,12.366457
2278,11.801427
2279,11.713121
2280,11.507424
2281,12.017457
2282,12.20933
2283,11.7558155
2284,11.787684
2285,11.88071
2286,11.687176
2287,12.366457
2288,12.366457
2289,12.366457
2290,12.366457
2291,12.366457
2292,12.366457
2293,12.366457
2294,12.366457
2295,12.366457
2296,12.366457
2297,12.366457
2298,12.366457
2299,12.366457
2300,12.366457
2301,12.366457
2302,12.366457
2303,12.366457
2304,12.366457
2305,12.366457
2306,12.366457
2307,12.366457
2308,12.366457
2309,12.366457
2310,12.366457
2311,12.366457
2312,12.313547
2313,12.044045
2314,12.039864
2315,12.0435
2316,12.366457
2317,12.366457
2318,12.045788
2319,12.027685
2320,12.366457
2321,12.366457
2322,12.0803385
2323,12.0349
2324,11.929376
2325,12.366457
2326,11.950345
2327,12.366457
2328,12.366457
2329,12.01035
2330,12.344295
2331,12.366457
2332,12.366457
2333,12.366457
2334,12.366457
2335,12.366457
2336,12.366457
2337,12.366457
2338,12.366457
2339,12.366457
2340,12.366457
2341,12.366457
2342,12.366457
2343,12.366457
2344,12.366457
2345,12.366457
2346,12.366457
2347,12.366457
2348,12.366457
2349,12.046455
2350,12.366457
2351,12.366457
2352,12.366457
2353,12.366457
2354,11.795531
2355,11.780447
2356,11.947722
2357,12.366457
2358,12.366457
2359,11.6470785
2360,11.713642
2361,11.97181
2362,12.366457
2363,11.95036
2364,12.366457
2365,12.366457
2366,12.366457
2367,12.366457
2368,12.366457
2369,12.366457
2370,11.959165
2371,11.968706
2372,12.366457
2373,12.366457
2374,12.366457
2375,12.366457
2376,12.366457
2377,12.366457
2378,12.04111
2379,12.366457
2380,12.017026
2381,12.366457
2382,12.366457
2383,12.366457
2384,12.366457
2385,12.037252
2386,11.845104
2387,11.743758
2388,11.677329
2389,11.7112465
2390,11.70918
2391,11.856402
2392,11.645654
2393,12.018358
2394,11.934609
2395,12.366457
2396,12.007652
2397,12.366457
2398,11.910057
2399,11.372968
2400,10.953399
2401,11.732233
2402,11.867459
2403,12.098607
2404,11.953771
2405,12.366457
2406,11.773946
2407,11.558667
2408,12.00003
2409,11.576828
2410,12.366457
2411,11.451379
2412,11.929173
2413,11.702438
2414,11.992035
2415,11.998429
2416,11.695844
2417,11.704048
2418,11.809994
2419,11.646915
2420,11.525155
2421,11.843509
2422,11.67832
2423,11.825412
2424,11.891635
2425,12.366457
2426,11.841495
2427,11.8698435
2428,12.366457
2429,11.792178
2430,11.774169
2431,11.643329
2432,11.823215
2433,12.020803
2434,11.720081
2435,11.774985
2436,11.559017
2437,11.39218
2438,11.712605
2439,11.577832
2440,11.635589
2441,11.668321
2442,11.547147
2443,11.746774
2444,11.739306
2445,11.67557
2446,11.954187
2447,12.366457
2448,11.724349
2449,11.466478
2450,11.917324
2451,11.653691
2452,12.366457
2453,11.32606
2454,11.611743
2455,11.9135475
2456,12.366457
2457,11.6949835
2458,11.598057
2459,11.632218
2460,11.89391
2461,11.697156
2462,11.783285
2463,11.689558
2464,12.047096
2465,11.732306
2466,11.85583
2467,11.899779
2468,11.315997
2469,11.387475
2470,12.366457
2471,12.366457
2472,11.884127
2473,11.607525
2474,11.2664
2475,12.366457
2476,11.617887
2477,11.759636
2478,12.022302
2479,11.641571
2480,12.366457
2481,11.819569
2482,12.025426
2483,11.65426
2484,11.830175
2485,11.729711
2486,11.971148
2487,12.366457
2488,11.980135
2489,11.792996
2490,12.124835
2491,11.648551
2492,12.366457
2493,11.81997
2494,11.894301
2495,11.398253
2496,12.366457
2497,11.889611
2498,11.746343
2499,11.690614
2500,11.909966
2501,11.911934
2502,11.8772955
2503,11.439797
2504,12.366457
2505,12.366457
2506,12.366457
2507,12.366457
2508,12.366457
2509,12.366457
2510,12.366457
2511,12.071601
2512,12.366457
2513,12.366457
2514,12.366457
2515,11.990357
2516,12.036037
2517,11.84908
2518,11.930335
2519,12.366457
2520,12.366457
2521,12.128201
2522,12.366457
2523,11.615764
2524,11.863919
2525,11.810962
2526,11.911111
2527,11.667743
2528,11.697246
2529,12.180218
2530,11.733347
2531,12.366457
2532,12.366457
2533,12.366457
2534,12.366457
2535,12.366457
2536,12.366457
2537,12.366457
2538,12.039307
2539,12.366457
2540,12.305082
2541,12.049602
2542,11.896868
2543,11.787884
2544,11.690173
2545,11.937051
2546,11.796736
2547,11.801171
2548,11.8138685
2549,11.903313
2550,12.366457
2551,11.711615
2552,11.700327
2553,11.044424
2554,11.715052
2555,11.664771
2556,11.171809
2557,11.561932
2558,11.817552
2559,11.6656275
2560,11.722561
2561,11.772749
2562,11.744205
2563,11.806746
2564,12.366457
2565,12.04729
2566,11.907564
2567,11.886906
2568,12.366457
2569,12.366457
2570,11.561143
2571,12.366457
2572,11.780859
2573,12.366457
2574,12.366457
2575,11.704007
2576,11.571431
2577,11.812398
2578,11.399125
2579,10.850677
2580,11.743692
2581,11.9205065
2582,11.715191
2583,12.366457
2584,11.99479
2585,12.366457
2586,12.366457
2587,12.366457
2588,11.945419
2589,11.975363
2590,12.366457
2591,12.366457
2592,12.366457
2593,12.366457
2594,12.366457
2595,12.366457
2596,12.366457
2597,12.366457
2598,12.366457
2599,12.366457
2600,12.366457
2601,11.923588
2602,11.305345
2603,11.608424
2604,11.284772
2605,11.153394
2606,11.804892
2607,12.366457
2608,12.366457
2609,12.366457
2610,11.585725
2611,12.366457
2612,12.366457
2613,11.744948
2614,11.727416
2615,11.939041
2616,12.023647
2617,12.366457
2618,12.366457
2619,12.366457
2620,12.025531
2621,11.99838
2622,12.366457
2623,12.366457
2624,12.366457
2625,12.366457
2626,12.366457
2627,12.215548
2628,12.366457
2629,12.366457
2630,12.366457
2631,12.366457
2632,12.366457
2633,12.366457
2634,12.366457
2635,12.366457
2636,12.366457
2637,12.122371
2638,12.366457
2639,11.992046
2640,12.021749
2641,11.6412325
2642,12.366457
2643,11.675599
2644,11.892483
2645,11.70581
2646,11.579034
2647,11.8136835
2648,12.366457
2649,11.69487
2650,11.779496
2651,11.850901
2652,12.366457
2653,12.366457
2654,12.366457
2655,12.366457
2656,12.366457
2657,12.366457
2658,12.366457
2659,12.366457
2660,12.366457
2661,12.366457
2662,12.366457
2663,12.366457
2664,12.366457
2665,12.366457
2666,12.366457
2667,12.024011
2668,12.051675
2669,12.366457
2670,12.366457
2671,12.041445
2672,12.366457
2673,12.366457
2674,12.255306
2675,11.963475
2676,12.293571
2677,11.9421425
2678,12.366457
2679,12.366457
2680,12.366457
2681,12.366457
2682,12.366457
2683,12.366457
2684,12.366457
2685,12.366457
2686,12.366457
2687,12.366457
2688,12.366457
2689,12.366457
2690,12.366457
2691,12.094371
2692,11.742072
2693,12.366457
2694,11.838477
2695,12.331141
2696,12.075142
2697,12.26699
2698,12.366457
2699,12.022658
2700,11.908409
2701,11.862478
2702,11.771737
2703,11.8014765
2704,11.813944
2705,12.366457
2706,11.67513
2707,11.884654
2708,11.793784
2709,11.484581
2710,11.750273
2711,12.366457
2712,12.366457
2713,12.151969
2714,11.842261
2715,11.959352
2716,11.893197
2717,12.366457
2718,12.366457
2719,12.366457
2720,12.366457
2721,11.762075
2722,12.366457
2723,11.8730955
2724,11.753352
2725,11.734244
2726,11.933834
2727,12.366457
2728,12.366457
2729,11.906512
2730,11.818542
2731,11.578853
2732,11.676063
2733,11.852978
2734,12.033016
2735,11.74935
2736,11.868652
2737,11.495799
2738,11.969491
2739,12.018644
2740,11.797278
2741,11.942449
2742,11.995509
2743,12.015161
2744,11.965884
2745,11.928074
2746,11.721607
2747,11.796756
2748,11.626074
2749,11.780006
2750,11.977635
2751,11.824105
2752,12.366457
2753,11.900711
2754,12.366457
2755,11.738553
2756,11.500361
2757,11.465054
2758,11.403769
2759,11.926997
2760,11.769556
2761,12.366457
2762,11.853114
2763,12.366457
2764,12.264599
2765,12.366457
2766,11.824925
2767,11.096019
2768,11.792976
2769,11.728528
2770,11.912302
2771,11.583007
2772,11.512815
2773,12.243283
2774,11.773782
2775,11.665458
2776,11.833009
2777,11.777565
2778,11.700024
2779,11.662124
2780,11.372785
2781,11.492414
2782,11.232011
2783,11.630956
2784,11.723837
2785,11.9305725
2786,11.313305
2787,11.693734
2788,11.105705
2789,12.366457
2790,11.482522
2791,11.677918
2792,11.118183
2793,11.9131365
2794,11.711119
2795,11.654931
2796,11.463313
2797,12.366457
2798,11.258899
2799,11.83105
2800,11.166574
2801,11.807453
2802,11.593902
2803,12.366457
2804,11.759432
2805,11.562985
2806,11.399048
2807,12.366457
2808,12.366457
2809,11.884793
2810,11.752303
2811,12.366457
2812,12.366457
2813,12.366457
2814,12.366457
2815,11.581077
2816,12.366457
2817,11.502213
2818,11.83664
2819,12.366457
2820,11.8376
2821,11.645747
2822,12.366457
2823,12.366457
2824,12.366457
2825,12.366457
2826,11.98006
2827,11.843218
2828,12.366457
2829,12.366457
2830,12.366457
2831,12.325587
2832,12.366457
2833,12.366457
2834,12.366457
2835,12.366457
2836,12.366457
2837,12.366457
2838,11.908639
2839,12.366457
2840,12.366457
2841,12.339955
2842,12.366457
2843,11.876464
2844,12.366457
2845,11.607756
2846,12.366457
2847,12.366457
2848,12.366457
2849,12.366457
2850,12.366457
2851,12.366457
2852,12.366457
2853,12.366457
2854,11.792613
2855,12.366457
2856,12.2821045
2857,12.151223
2858,12.366457
2859,11.88399
2860,11.915847
2861,11.955152
2862,12.366457
2863,11.686921
2864,12.366457
2865,11.740909
2866,11.818192
2867,11.504569
2868,11.715539
2869,11.683881
2870,11.9126
2871,11.272133
2872,11.437024
2873,11.655283
2874,11.889967
2875,11.627883
2876,12.032678
2877,11.877673
2878,12.088746
2879,11.842158
2880,11.681864
2881,11.688756
2882,11.991964
2883,12.366457
2884,12.366457
2885,11.935898
2886,12.366457
2887,11.716052
2888,11.768931
2889,11.009868
2890,11.258667
2891,11.831422
2892,11.025142
2893,11.381864
2894,10.848206
2895,12.366457
2896,12.366457
2897,12.366457
2898,12.134024
2899,12.366457
2900,12.143029
2901,12.366457
2902,12.366457
2903,12.366457
2904,12.366457
2905,11.766891
2906,12.366457
2907,11.669057
2908,11.763852
2909,12.366457
2910,11.242766
2911,11.191445
2912,11.881442
2913,11.403462
2914,11.19399
2915,11.328618
2916,11.33681
2917,12.334449
2918,11.678198
2919,12.366457
