id,SalePrice
1584,229127.40900424472
1585,140717.362675908
1586,72845.93833463782
1587,99290.47432039972
1588,152170.42954887042
1589,95504.4488228457
1590,133942.07209871817
1591,104160.59422596297
1592,114708.9480261138
1593,126579.35559152064
1594,118976.03411243384
1595,110708.06215390551
1596,253188.72684627594
1597,186741.53459158086
1598,196534.46973685277
1599,182855.4064074694
1600,176299.61012657452
1601,70390.14751670632
1602,106593.92779476938
1603,84481.73816110587
1604,272738.4188521436
1605,250621.4504513333
1606,169836.19787299735
1607,149309.44930158404
1608,216129.55221119107
1609,190525.66170302147
1610,157371.7655391405
1611,141186.69238942437
1612,166104.2941945576
1613,162330.77442110656
1614,123216.99585052679
1615,83805.18364042425
1616,75238.3773093097
1617,87922.34960696862
1618,129417.83009370524
1619,132842.4547616204
1620,150089.43545926074
1621,136042.211380736
1622,137802.90553672417
1623,281429.8408981609
1624,203285.08753849816
1625,126553.49525977709
1626,170999.89020019298
1627,185993.8658582152
1628,273767.8594875467
1629,176175.50018443094
1630,365343.8109730205
1631,219045.95094597945
1632,246617.53319513574
1633,167938.41182845403
1634,184848.43535171752
1635,178453.64118545142
1636,159136.2110598507
1637,182077.3922616016
1638,204354.72209891886
1639,179644.89913052312
1640,252818.4079771379
1641,178999.97712793972
1642,216346.8527909221
1643,223242.23632342683
1644,227368.76752381094
1645,178591.7406725402
1646,155421.90281320366
1647,162761.85423454642
1648,136788.4893567195
1649,138307.2727876242
1650,114965.08632758676
1651,121654.68422912643
1652,94746.18935858965
1653,94808.35375907787
1654,152613.52327352064
1655,155663.6176121772
1656,149519.93066723386
1657,152781.31653817848
1658,150265.9831730553
1659,144148.79995249127
1660,149653.24496817443
1661,456928.4730073529
1662,407068.8296935165
1663,383293.31789464504
1664,365860.07231067016
1665,316303.2483919583
1666,324343.29321413074
1667,380869.4500663597
1668,327111.14644806983
1669,313270.97396687954
1670,344239.1845207328
1671,257722.21759990192
1672,469073.6998631248
1673,296496.52556371444
1674,248455.59126199965
1675,182058.47914049454
1676,187146.58348588803
1677,217261.84121207305
1678,456564.9695804362
1679,381609.3899168769
1680,325437.49950140016
1681,246901.02784012753
1682,308606.9772033558
1683,179665.0540741428
1684,170691.80446555268
1685,175391.12213315937
1686,167897.16875390935
1687,166640.68007813048
1688,184541.48147519576
1689,190626.08657385808
1690,190830.63523550797
1691,172503.7253926182
1692,276174.43770270364
1693,164138.16922123713
1694,184125.5476067321
1695,169306.03594131733
1696,277751.39271527296
1697,171109.73720932912
1698,362156.6355507811
1699,311267.5021631457
1700,245777.16287392253
1701,261941.72747224217
1702,255036.82980105106
1703,245252.92046429834
1704,284113.77610825264
1705,229094.60218596272
1706,426173.32568239514
1707,221983.3303480476
1708,210664.17568377062
1709,289215.78404151404
1710,222717.65855261317
1711,260182.0470811121
1712,254655.5504040781
1713,256478.00795824808
1714,225003.34009828267
1715,204612.5820747139
1716,181917.77458676836
1717,174620.47788741987
1718,134849.20910940386
1719,197392.55706903385
1720,253811.84695500653
1721,171025.0706455339
1722,121271.02436884065
1723,154692.20444811523
1724,213783.86090035748
1725,234053.9495809889
1726,185569.73742704175
1727,160102.74757706447
1728,187595.5546057302
1729,162924.72210554738
1730,161489.95146323316
1731,122316.30901178092
1732,131943.06439729992
1733,120982.96849564479
1734,125385.93149458518
1735,131036.59698166011
1736,115837.34896452953
1737,339842.89960214536
1738,216641.21453097055
1739,260922.13973337522
1740,200295.85490927025
1741,180209.74518265613
1742,172755.32640533743
1743,171193.30839223272
1744,304679.4553191095
1745,221705.03506551168
1746,216907.9959610359
1747,214872.7148990803
1748,223175.22425885778
1749,160231.40133335834
1750,139460.00711197834
1751,238977.6594129775
1752,121762.30943301355
1753,143262.41416927858
1754,200648.91118350413
1755,167161.65657473082
1756,124452.0136136868
1757,122774.89411424605
1758,142201.71857054063
1759,169161.70454427617
1760,162878.99322852632
1761,145484.44588698048
1762,172249.09564676497
1763,170521.2857683543
1764,116809.54244149725
1765,147363.02742014662
1766,172598.60807776893
1767,207751.22466306295
1768,143733.35877208813
1769,172145.51022171322
1770,144351.68454349035
1771,129671.7590745465
1772,132708.29381129742
1773,137170.70413381513
1774,132869.82838515707
1775,138483.23265173557
1776,125932.9074863727
1777,115945.15078575784
1778,135226.57782085403
1779,112171.01357449267
1780,179674.18985918153
1781,133244.64932156345
1782,94284.38072014127
1783,133704.2544003374
1784,95304.62921895485
1785,108981.44162253731
1786,144309.3510333029
1787,169220.57778109494
1788,58612.25132747118
1789,93500.80222818258
1790,78711.91867339758
1791,175848.87714906625
1792,152709.99626857787
1793,127664.09055327094
1794,147654.77634836594
1795,138810.8878157604
1796,121207.25014954261
1797,119622.80584389635
1798,124522.15604883424
1799,114192.43301304251
1800,120190.16934381977
1801,130400.6264081123
1802,148079.936550292
1803,149543.8662499222
1804,141107.6744626589
1805,136284.62493518146
1806,110972.94370739898
1807,133875.2069080711
1808,115711.09382778195
1809,124842.29798014395
1810,148187.80391085308
1811,100089.90783427263
1812,104745.04588399419
1813,120668.5602564508
1814,99816.21351764524
1815,59196.16274836456
1816,91116.28124941871
1817,114001.72343159873
1818,130565.41247594552
1819,115521.88458453122
1820,65991.4747888467
1821,113908.22325555998
1822,150157.70456327058
1823,50861.625537988824
1824,134414.0237780721
1825,132780.74839112064
1826,101451.47972701186
1827,103882.88137624873
1828,134485.4799979233
1829,107193.81116109852
1830,142338.7250055098
1831,159808.08994728405
1832,95033.93782319597
1833,132076.65371278557
1834,120505.69879989579
1835,151619.878733614
1836,121197.30541530419
1837,88569.61020437753
1838,123839.87865690223
1839,84970.98403565367
1840,161450.29382720575
1841,142150.09716932196
1842,82059.05702062426
1843,131852.15271830012
1844,131360.34709569032
1845,140261.03798054764
1846,154647.2417720462
1847,145472.0635204843
1848,59922.79431333032
1849,114095.83306229344
1850,124145.3502930316
1851,153472.51823386905
1852,128246.39113813863
1853,130530.43199141856
1854,176697.31474804206
1855,140353.8879479055
1856,220066.41733947527
1857,159107.49010834767
1858,135733.2987582081
1859,121947.96161558309
1860,149880.33989787183
1861,121835.12387393198
1862,298842.66477931733
1863,295500.93870512495
1864,296949.96995512495
1865,332148.5775802629
1866,334279.57862986485
1867,242038.6091761613
1868,306181.9990433366
1869,203305.45274677352
1870,240183.9807428585
1871,257468.3654302517
1872,172161.85326328516
1873,228493.41307551865
1874,139772.55782980673
1875,204265.6431569158
1876,194005.58658791863
1877,212809.82151565867
1878,200139.62481987744
1879,133190.29347108986
1880,136823.26934610258
1881,242500.84614931906
1882,250863.31826666993
1883,194430.63231902476
1884,208760.0572562504
1885,264056.57642178633
1886,307738.11072125577
1887,206723.28644874482
1888,281736.0812262976
1889,161772.0346403066
1890,130136.96527843471
1891,139422.96949307912
1892,106615.43222497181
1893,127766.8794433145
1894,124314.4957581294
1895,137533.2039120504
1896,125647.90684342975
1897,111211.09454141815
1898,108995.26656726973
1899,143434.24573212152
1900,148605.19615739188
1901,180655.34944028402
1902,135163.60273574252
1903,222317.28739383235
1904,143311.88596255443
1905,190662.9828016896
1906,160415.42656355115
1907,203251.76242860992
1908,110382.65594101173
1909,131617.62303110136
1910,119185.80700284574
1911,206508.41286746308
1912,286813.3285372623
1913,142131.40605836312
1914,60719.66963657175
1915,310828.7451659818
1916,65851.95301048836
1917,266882.32904077496
1918,139299.88148573745
1919,163437.51257411088
1920,149154.89558574432
1921,437276.6272243415
1922,319012.6375338136
1923,205780.71710027553
1924,220712.5500766907
1925,206537.5210593632
1926,389788.38463764207
1927,137811.1355271659
1928,159798.95736654295
1929,125288.70039620015
1930,129080.2230247375
1931,140481.7355035555
1932,139345.2271393153
1933,166888.1918436126
1934,181669.77968327215
1935,173250.55649729833
1936,187591.65615330497
1937,183373.6172428774
1938,167973.7660858294
1939,244159.91512672178
1940,187185.4782362631
1941,173502.52446343628
1942,186144.63713214063
1943,198173.1812620489
1944,347629.80919361045
1945,378575.1196874221
1946,147227.75932894397
1947,314202.547996265
1948,164509.7009433107
1949,241947.10458969287
1950,183843.78687937945
1951,260631.7421397324
1952,217648.32633542767
1953,168669.47005617636
1954,198795.16635310568
1955,133695.97101363307
1956,280673.8544518029
1957,161405.48859792916
1958,314568.2480506224
1959,139747.51412327788
1960,115181.28456979459
1961,120129.0682772371
1962,94746.58681266251
1963,99999.5378626044
1964,114426.20408864637
1965,151538.63031621365
1966,154415.83943228197
1967,291891.3732243071
1968,433525.72082881967
1969,392566.2463819651
1970,468077.87151218957
1971,444914.6837376856
1972,383004.29734849173
1973,266198.99150685314
1974,319780.3040744399
1975,411129.586428319
1976,270458.2425870254
1977,366589.45153695915
1978,397593.5797735555
1979,327459.8750089665
1980,194829.98398359178
1981,351784.4690509505
1982,225577.72676514788
1983,208973.6128466072
1984,167861.47964153066
1985,224440.24205046552
1986,202104.94347692482
1987,179656.2773377816
1988,177163.04349290123
1989,187505.88670903782
1990,219232.5751018259
1991,237645.98823964884
1992,213779.7122673345
1993,167348.43898669217
1994,244090.76478949166
1995,179546.94594883145
1996,246622.98914863262
1997,322617.5155813172
1998,332121.33916821255
1999,254945.3112407113
2000,302927.7514039671
2001,260840.54893674722
2002,241226.15591302677
2003,248538.3027121686
2004,267828.2451332772
2005,222724.31325461657
2006,227438.07930540177
2007,246347.61778821595
2008,212810.96248085512
2009,189122.99613761075
2010,190733.06199509779
2011,139553.3817732381
2012,179463.40831834968
2013,181736.81086212478
2014,184537.6160417385
2015,199393.05401215394
2016,190448.93486336377
2017,197203.67013788567
2018,122749.66598235333
2019,135346.39875254035
2020,115037.82528971988
2021,113176.40377948851
2022,181986.74655994336
2023,144584.4627334029
2024,227619.6000790874
2025,366444.3015763818
2026,176414.93243526432
2027,151288.9282355471
2028,152066.51645766682
2029,171826.73707099346
2030,272304.68928597635
2031,231432.48280162123
2032,259113.92209880473
2033,265224.6704539987
2034,160948.4548579678
2035,208746.02297717985
2036,193315.7556633674
2037,197826.20071187674
2038,266940.10371256527
2039,218390.87472889986
2040,335960.9004088596
2041,270652.2807067303
2042,198512.84158726415
2043,172600.2211237207
2044,162065.32079717092
2045,223864.28411182578
2046,140367.406967604
2047,154055.9422320915
2048,138541.85062976947
2049,133791.90770242453
2050,184081.00296978996
2051,103213.89529969727
2052,133884.46165902715
2053,147940.50633031788
2054,81779.40004143618
2055,156708.3722770536
2056,134174.43118317603
2057,123802.41741959011
2058,229807.8633154636
2059,124769.64395171047
2060,165430.89652886958
2061,183445.5226292972
2062,134901.38930206158
2063,114120.77492113148
2064,142141.07327895763
2065,120823.4718462567
2066,168083.84382413022
2067,114765.20871788634
2068,135822.58474409688
2069,84480.49643750058
2070,113343.46533614893
2071,88955.50576939473
2072,131851.0678465797
2073,138666.1562327545
2074,187193.79776283007
2075,144477.17900234935
2076,122441.95882146947
2077,154247.86890095894
2078,131722.1471894555
2079,135104.09096813304
2080,118782.54996450388
2081,123878.87826397484
2082,126852.38595898668
2083,148181.69648152962
2084,112753.2382353641
2085,125684.74445826426
2086,112433.19268929982
2087,123660.2419179135
2088,97949.70933292745
2089,84690.10303590332
2090,128925.98890265913
2091,119517.9618231768
2092,126317.44282759383
2093,122391.84718006327
2094,129654.40358478414
2095,148160.06659929873
2096,82745.32980846742
2097,96494.62669984692
2098,149887.29268111853
2099,60156.612867093674
2100,91914.00491444796
2101,119944.38677789544
2102,134367.27708986495
2103,102355.64629800206
2104,124384.15963570273
2105,125287.16860611358
2106,69010.92497811792
2107,231590.7657846001
2108,114999.9629087889
2109,115289.75114315361
2110,127706.63501150793
2111,146779.55542476755
2112,135769.6710973981
2113,120222.53057488114
2114,107722.00486101866
2115,147002.0721992758
2116,117739.96513176947
2117,146677.4007937324
2118,118869.66270692939
2119,105012.400394945
2120,113017.6879577965
2121,88017.16294722843
2122,102726.04717441168
2123,86426.70148705486
2124,171271.79744715785
2125,128867.7541168337
2126,158456.1936624724
2127,142401.47382219875
2128,123942.8655749289
2129,97519.20541602524
2130,141416.3177401643
2131,151341.70085874174
2132,114540.93815136541
2133,118290.29734015685
2134,118341.22788112923
2135,101716.56847389252
2136,77504.33924513472
2137,110038.80319479942
2138,135181.81348412542
2139,154286.3086208612
2140,138974.96802414642
2141,137090.42973981364
2142,129790.74816113643
2143,142026.49530941978
2144,104347.47538345761
2145,135912.5464844127
2146,156873.72180303338
2147,143358.08329170535
2148,126520.50885619095
2149,142178.01273414536
2150,237596.2137571383
2151,133893.91070207686
2152,171414.62046242208
2153,161695.96328353236
2154,109342.88632603249
2155,139174.72497555925
2156,243266.51294110727
2157,233622.9220980223
2158,232213.69452763506
2159,204155.63790409052
2160,167234.8311785442
2161,246229.0348595125
2162,397106.86263465905
2163,345318.51382790564
2164,251583.40404102742
2165,189650.91439614684
2166,147652.79462409264
2167,222669.66441951183
2168,204535.58047769684
2169,194094.84872891568
2170,219482.81088723702
2171,144844.71318404344
2172,135498.2358667837
2173,164481.32120457158
2174,231054.99143803387
2175,320449.5543359978
2176,321775.32433169725
2177,251281.6166647849
2178,210408.36949046765
2179,143083.93802297194
2180,188598.41091169033
2181,191959.86631793337
2182,224033.9720557183
2183,190499.69343044306
2184,132526.1469396792
2185,119714.41541345726
2186,141644.49788663094
2187,150674.36785415775
2188,154351.5120698874
2189,201876.02108885063
2190,83917.1833451021
2191,86960.29572833491
2192,93181.25394598793
2193,94702.27817112082
2194,103703.75072621538
2195,112306.92318738608
2196,105215.35105409755
2197,113705.58066107245
2198,160229.89959840704
2199,172131.06644930434
2200,139926.73902784724
2201,135241.3702708811
2202,220238.23752309586
2203,151490.73480737873
2204,181564.50843832648
2205,107721.41230785483
2206,137606.03726503975
2207,222200.9172334768
2208,247669.8902019047
2209,207170.2350458276
2210,118830.60487386494
2211,114640.27002931085
2212,110371.83053073157
2213,106429.57963847928
2214,129100.81822720896
2215,102849.06764449556
2216,144417.0192265926
2217,71328.75344541114
2218,73904.97212569592
2219,63076.2295861817
2220,69390.98777338078
2221,309423.67229876743
2222,252003.88631219696
2223,279195.9619134469
2224,214189.08322021028
2225,126840.13063599932
2226,174202.8315520379
2227,201241.1325528797
2228,276966.03891988634
2229,240685.11165770033
2230,159048.34787112317
2231,218716.40130551366
2232,178981.8591325447
2233,165962.08232221237
2234,244086.59302719578
2235,206732.24633780104
2236,263686.77268722723
2237,327282.77249252464
2238,210249.90975875774
2239,113732.4681681246
2240,160951.37625407678
2241,150166.29600966975
2242,132704.08572849576
2243,130086.19004362487
2244,98627.34446280914
2245,97581.35092485363
2246,146995.44278368022
2247,104770.58999496832
2248,125970.34593424678
2249,128071.03631533001
2250,136869.86123117735
2251,108048.49739515674
2252,175862.63623334144
2253,158355.8758885432
2254,177877.52342034355
2255,188626.2658532792
2256,184948.95317236587
2257,199955.07979432112
2258,171961.76500217145
2259,175908.75686620714
2260,155687.17105895642
2261,189215.95374760835
2262,204096.89945732628
2263,349919.7746262609
2264,440402.02803329274
2265,171422.317453472
2266,291046.29425155587
2267,342506.47411700356
2268,386807.50717640057
2269,155450.77462856827
2270,187633.07395712097
2271,236735.56465586886
2272,194277.81077301307
2273,164490.98055193727
2274,174428.92350974842
2275,167789.92433240122
2276,183567.22636606495
2277,184853.09082222712
2278,154428.44591836017
2279,127411.01052290628
2280,118326.30579013603
2281,167211.43193936558
2282,178252.55299988
2283,98191.61132932089
2284,111829.74748079389
2285,150982.52430909575
2286,127283.77233099
2287,353585.3808213464
2288,270735.1093301085
2289,389620.89115064824
2290,462586.0620523511
2291,316698.6593418367
2292,418132.6338527299
2293,461181.3258813891
2294,450893.97069345694
2295,427092.93668789486
2296,286288.26964092447
2297,313064.753613232
2298,315978.59655778244
2299,395487.73588040646
2300,337533.46190443134
2301,276835.1927048122
2302,236392.70425631577
2303,244344.100263502
2304,242247.8368092105
2305,178006.91768918379
2306,176103.9146080053
2307,186107.3186068109
2308,221094.4899152036
2309,278071.1045410754
2310,213768.7787221511
2311,193868.34366936598
2312,177643.02635131104
2313,175512.12736905782
2314,172914.61541906736
2315,178001.39976728847
2316,184237.04417299086
2317,177663.73405835597
2318,177413.89899044973
2319,176802.99854556104
2320,186021.4597739198
2321,248339.73179403882
2322,169555.60809382302
2323,183380.0834362392
2324,163548.67500010092
2325,212610.2216186088
2326,166222.84552107198
2327,214899.0078125051
2328,232766.8021938699
2329,185334.9103676178
2330,177028.89437154066
2331,362789.768977985
2332,414087.79981847614
2333,314524.6209057598
2334,261920.24170811096
2335,264700.5987041603
2336,334474.024404862
2337,209696.80208245176
2338,287803.4950637656
2339,218483.451251583
2340,390953.5155850792
2341,217943.7456581429
2342,239444.05604028917
2343,225199.71058350173
2344,232569.4230169783
2345,239472.42871539702
2346,212027.97558247676
2347,202700.6158995803
2348,234172.35381268215
2349,162981.16133535036
2350,282883.62488664326
2351,254717.64103185578
2352,248109.51495151385
2353,221556.4240213688
2354,131716.32537981347
2355,148227.73511839675
2356,151287.77766548298
2357,198907.12335850918
2358,189960.72813245785
2359,126870.70075160297
2360,116333.04771366254
2361,143242.5805360221
2362,270843.7043111769
2363,142680.8294934426
2364,151837.16799765293
2365,217308.82527563913
2366,191160.17340902417
2367,229805.17316777015
2368,205880.0662261542
2369,223024.31017501492
2370,172346.34850987926
2371,172187.28274287324
2372,179006.4467522247
2373,281166.7903319114
2374,303506.09173550777
2375,257761.1136173305
2376,269172.6662065354
2377,342531.5694366599
2378,142240.42713207545
2379,194041.83430813812
2380,144934.5920577722
2381,158673.29467978276
2382,194282.7634963689
2383,212257.0559476382
2384,244202.09601213655
2385,157935.74592798302
2386,137053.0338005573
2387,136254.14885509378
2388,96940.48119969567
2389,122228.92845972971
2390,146928.63538717627
2391,140308.7428448456
2392,116764.80924260875
2393,167912.18765010335
2394,147973.17967679532
2395,206681.76176384196
2396,142051.24244652883
2397,208380.59570467696
2398,123379.54970525188
2399,56285.2528552275
2400,57152.83158718622
2401,117635.30183526539
2402,140130.3574567338
2403,134535.13337558857
2404,145142.19740529708
2405,163033.29856222804
2406,138514.0158508994
2407,126363.43058201286
2408,141977.48556496258
2409,129766.10573431358
2410,165048.76218612053
2411,120089.69416078979
2412,154335.82403805992
2413,134255.665017289
2414,140593.39194597295
2415,129864.89051067096
2416,128643.68492485606
2417,131488.9244655497
2418,128668.24617952146
2419,132703.81991029863
2420,123629.84734176772
2421,147624.81649913575
2422,117887.91311160762
2423,117653.92924574962
2424,153792.4768958566
2425,179096.73995666578
2426,125900.0869146042
2427,138565.02024649992
2428,171157.49411360314
2429,116827.17639320996
2430,131326.25183509308
2431,110421.59838753207
2432,140918.6278959438
2433,145983.34657071123
2434,140393.71921679092
2435,147190.83247092122
2436,104886.22384111292
2437,110236.02695089912
2438,125007.65252386894
2439,105878.01487814925
2440,122431.88267448283
2441,96321.92311102466
2442,100487.67660041685
2443,119428.25832099849
2444,125627.32066010931
2445,84566.177488924
2446,130624.8752210199
2447,188039.6812140214
2448,134210.53775517433
2449,110938.14033238473
2450,149076.08399977128
2451,124768.55067990794
2452,197321.54348340287
2453,97265.39361633189
2454,118897.72607238943
2455,110870.19593743679
2456,136956.69977037635
2457,126284.5142492509
2458,114551.64285323035
2459,110454.47413700538
2460,133065.50457770837
2461,117623.02832816122
2462,136668.91099689953
2463,123830.68972418571
2464,151550.86835254848
2465,133985.464303752
2466,115750.58416009085
2467,153631.14119346987
2468,84676.25397895074
2469,80084.4215024004
2470,178792.5216892556
2471,206562.7785352646
2472,161118.88296629817
2473,117506.30662630961
2474,92565.30843917865
2475,223048.19785258448
2476,112861.20261566629
2477,129109.72145228379
2478,155219.94082303287
2479,107005.20773121713
2480,144194.18322091433
2481,116985.93951461097
2482,132731.02505496118
2483,113204.78944815356
2484,123914.3703997853
2485,125115.50639523668
2486,153424.2381106784
2487,183826.36856499812
2488,160562.3630122411
2489,142551.11276955687
2490,148982.72393501928
2491,83558.51058926167
2492,181369.91120048464
2493,139880.2667697231
2494,163093.84768063153
2495,87988.17118756971
2496,230757.26286717402
2497,148093.56758118264
2498,111202.67551630347
2499,87140.5561848598
2500,128300.34791930334
2501,137022.44976824799
2502,141570.25103584834
2503,90779.9176501622
2504,180022.871891091
2505,218164.70314203113
2506,255406.92020473516
2507,293492.42459063337
2508,255204.75651298743
2509,213523.07697131927
2510,228796.4566067304
2511,183113.18314027216
2512,210429.23250439283
2513,213242.05850915186
2514,246453.59467102934
2515,147589.85130053828
2516,159089.31184893943
2517,137544.61377349828
2518,146036.33676208585
2519,224582.44895411865
2520,209533.53440675937
2521,190240.23406297842
2522,221362.31937559345
2523,127012.85398249321
2524,138183.6598683612
2525,145884.118106447
2526,137134.5394203579
2527,108573.85450923406
2528,129976.49859752349
2529,136062.71055142296
2530,114956.64778754149
2531,250804.6162410843
2532,227999.17203732493
2533,195105.72391412657
2534,237692.79921376452
2535,320406.19487987953
2536,236740.5595655429
2537,224636.50755479623
2538,183531.7695012454
2539,189398.22806593843
2540,172711.7110671369
2541,185995.19138757346
2542,164831.68674711735
2543,128004.57401405071
2544,129069.11141193548
2545,129503.22432213346
2546,136717.81962485693
2547,136927.65275242348
2548,143228.24709015805
2549,159691.11073875474
2550,263636.7235147236
2551,140059.16872286802
2552,124498.94551239374
2553,81791.33915587064
2554,106846.71298097957
2555,113640.33637473322
2556,103289.64184553156
2557,112193.61507229283
2558,145148.75274273776
2559,132515.98175806925
2560,138229.05844649114
2561,149355.69543462238
2562,133187.75069500488
2563,150007.8383326875
2564,184722.3033067942
2565,135014.9917064451
2566,151833.75342607673
2567,128038.66491787814
2568,183392.67379283955
2569,207381.05727573298
2570,118136.9834071855
2571,167941.0846030688
2572,169634.37137868875
2573,228233.98395543173
2574,273148.67033160594
2575,127311.94159270337
2576,129292.53340138264
2577,156401.45346752874
2578,89934.80380847445
2579,73566.93700580891
2580,120029.55410751552
2581,121772.80096129933
2582,116848.7946324539
2583,275494.85497079673
2584,159125.4877932665
2585,174240.57190676426
2586,210752.01867294093
2587,202649.6987999273
2588,158995.37065423655
2589,147031.52542962303
2590,222994.8733704427
2591,211256.31524501185
2592,217904.38605774252
2593,265762.1486757874
2594,179111.7602851536
2595,204782.50120655718
2596,312040.39540895005
2597,177837.7915134873
2598,274581.3594558501
2599,310455.31583285076
2600,135016.31472592356
2601,133522.56970268412
2602,81808.74114547623
2603,91784.94353078229
2604,84122.35736796857
2605,76458.06122305193
2606,143701.0272436424
2607,181725.01386944618
2608,196274.59021713267
2609,166314.07143874667
2610,114390.00942567531
2611,129672.83864124946
2612,151906.16257696284
2613,131029.51439044546
2614,126660.93800567024
2615,153511.33157986496
2616,140466.9839579279
2617,165807.67915475104
2618,183251.89275112294
2619,207964.89553380298
2620,185879.2126124773
2621,178480.75196898883
2622,180736.26945130134
2623,252517.48890280796
2624,286747.6376015777
2625,310603.6348411635
2626,169285.01014941197
2627,176434.34918829164
2628,455372.24501934147
2629,502984.8625121729
2630,372581.8628399997
2631,469819.84224339604
2632,433963.83427887
2633,316711.5477633276
2634,383578.0155994049
2635,153547.33131849093
2636,180148.13447323543
2637,174012.60955028984
2638,255151.3836410094
2639,183159.2005510098
2640,156451.01705921313
2641,105823.96987949044
2642,191850.17064628686
2643,98539.9189988305
2644,126322.74650968536
2645,98808.78856284093
2646,94369.3846372247
2647,97800.82369720898
2648,140921.60952727072
2649,143873.3202301474
2650,149728.73221083012
2651,148322.83058864507
2652,422811.1075792146
2653,246365.47440517345
2654,251385.37467348314
2655,390792.8617805942
2656,324566.6786072176
2657,330510.1800572468
2658,281203.77416519925
2659,310842.7500463783
2660,342707.8087666108
2661,365881.08763960795
2662,363510.50785265473
2663,273166.15996239823
2664,272599.72819720657
2665,326108.78286782274
2666,282569.7840261703
2667,165917.77093193616
2668,183531.07105850475
2669,172456.7083469653
2670,291069.82251805527
2671,185792.89316663615
2672,184828.5294642856
2673,205489.7872338229
2674,195735.40576908854
2675,172977.5494628309
2676,187280.11716001047
2677,191937.40934085904
2678,258646.74057065742
2679,285229.30168848595
2680,280050.0509600464
2681,424793.86321358767
2682,332121.8368876746
2683,556847.9123999777
2684,321048.9312780906
2685,346190.3037847767
2686,258628.2028165913
2687,320735.2756726401
2688,226445.16633052897
2689,207557.13101310807
2690,459430.56193873857
2691,184422.13661650012
2692,126602.68196272441
2693,189378.78812829006
2694,121311.02403264958
2695,189373.14895165907
2696,185942.81711666685
2697,186085.22555996
2698,194086.05508042633
2699,173546.75949265948
2700,159000.59470038046
2701,149520.2252565517
2702,112487.66339962665
2703,127074.8788617758
2704,144580.48349237768
2705,123294.46236623588
2706,121292.50408467707
2707,127855.9594157392
2708,139549.13987384638
2709,109905.16966734042
2710,124951.6129805336
2711,275374.87080189923
2712,386726.5660185488
2713,178658.04687500637
2714,150239.18146943947
2715,173393.0166427163
2716,152524.11576050962
2717,178602.01922904848
2718,233760.45472641068
2719,160504.7126643077
2720,172418.57537370015
2721,143536.02782412968
2722,160449.2969734887
2723,144108.4147680553
2724,132380.21324805293
2725,135215.80292629538
2726,145580.36510130414
2727,169713.3714321119
2728,170362.76276289404
2729,155158.24740822008
2730,144690.1125116031
2731,127169.2545931295
2732,125428.93607464801
2733,164124.7022121257
