id,SalePrice
1750,134248.57875758782
1751,268553.6789136965
1752,121147.38884912073
1753,145813.2905447564
1754,202850.21098889515
1755,165871.26127304422
1756,127690.96294287834
1757,119721.43242574393
1758,143669.31269942527
1759,161455.71848841503
1760,158525.37074443733
1761,147663.29273107092
1762,180342.32680623606
1763,174297.67719331064
1764,114995.25456827976
1765,162512.79327616305
1766,195579.13829839008
1767,236698.99395769084
1768,141860.99568201933
1769,175294.46442535962
1770,155391.22612605538
1771,118253.45956114825
1772,123428.83571617554
1773,138151.33914543642
1774,148089.99699286046
1775,141423.38274127553
1776,124758.33228656178
1777,113671.91871729726
1778,139037.83245425014
1779,125508.24023405422
1780,172983.33328280027
1781,126926.87414944092
1782,91227.77347435296
1783,134614.69198266332
1784,98478.3032831763
1785,125815.30666608422
1786,151935.67934443447
1787,152995.99091007846
1788,59456.71328514396
1789,97927.56671749568
1790,83527.83110634616
1791,189350.60843377715
1792,155822.73541252385
1793,130684.7382691635
1794,153252.9533892027
1795,137204.80160938218
1796,123691.58542331733
1797,124849.45222568633
1798,120030.04970717736
1799,115215.72680964382
1800,130468.90043505919
1801,128133.74907389501
1802,146860.4962715842
1803,152351.13672774908
1804,139770.54202614282
1805,136642.05780071113
1806,115646.5372445038
1807,126993.16823485933
1808,121352.08756146781
1809,124699.89308152921
1810,137110.2485299295
1811,105818.2768587236
1812,96931.18738438675
1813,130584.64672205815
1814,98367.14390872928
1815,57554.272055057314
1816,104488.78746391332
1817,103659.86481953756
1818,136040.912975744
1819,120141.36206448046
1820,53532.00712225173
1821,104530.58768802241
1822,147853.46870345468
1823,40790.2872050624
1824,120997.96526438091
1825,128336.34082573344
1826,111868.64363056165
1827,105993.65116555075
1828,129474.78547230503
1829,123860.16003044006
1830,146458.27741613338
1831,146721.52372782462
1832,81876.39994326147
1833,139450.54679973592
1834,117674.76783222199
1835,122843.07287916087
1836,138450.97985510452
1837,92582.0712589446
1838,123861.26416797566
1839,97205.44412960653
1840,166996.13652018155
1841,136151.1143058415
1842,88029.44638429928
1843,137629.71958153514
1844,130748.98337966255
1845,137252.50624357263
1846,153506.88604022376
1847,160773.62014106114
1848,59280.73670906835
1849,113217.57515478978
1850,116535.9771611454
1851,156186.50371805116
1852,121365.6915683274
1853,135506.48877199594
1854,165118.5137311995
1855,148689.70268524665
1856,228818.37146634527
1857,149000.743351425
1858,136527.32693289104
1859,114168.36728562019
1860,147562.65019676695
1861,114465.16489952234
1862,330679.9449956865
1863,321698.29430974694
1864,321716.4009103045
1865,336116.14465845865
1866,333102.51674059924
1867,231408.88229654686
1868,282915.68735872407
1869,220064.24333831295
1870,229677.11368395123
1871,236989.60984280615
1872,172900.43838641298
1873,250658.8834677844
1874,143529.74017358472
1875,205629.28497890668
1876,200876.8865626285
1877,211687.33685107186
1878,204209.0955660013
1879,137161.25617967438
1880,136099.3151943495
1881,246849.45553670783
1882,246241.6198241752
1883,186178.67620885855
1884,204635.56686036865
1885,242434.73046759923
1886,275693.78021784156
1887,210381.99413655425
1888,283529.4183024676
1889,167306.73076395015
1890,124881.08213449002
1891,129039.67601026391
1892,105430.69457589346
1893,125844.98050519962
1894,127829.22293152778
1895,133514.26413569244
1896,131306.41410980746
1897,119695.04839421019
1898,111551.74171822882
1899,152352.26822529564
1900,138559.69139215595
1901,171883.782735848
1902,148272.1484256733
1903,235355.62155085764
1904,151718.1617684174
1905,199039.34743108953
1906,134699.41859102983
1907,212214.75806952553
1908,113094.84822891383
1909,128421.20793588771
1910,119354.95806647502
1911,205495.89004914532
1912,301291.4043374357
1913,145979.10924894805
1914,53751.740501075146
1915,315644.760073321
1916,63687.952269668756
1917,249931.54597907295
1918,139232.46723605331
1919,170585.4633472048
1920,159207.1998749565
1921,413881.7710059253
1922,317131.33067065093
1923,222650.13522302662
1924,252125.92564043376
1925,199870.59702878917
1926,377581.6523097664
1927,137017.60232420656
1928,158065.64237532087
1929,126857.42648727976
1930,126030.30447145716
1931,145902.33127451251
1932,131642.54937629355
1933,173877.32563240168
1934,183103.07512840017
1935,167534.30247839034
1936,189334.67653613008
1937,185887.93494808246
1938,165952.61944763956
1939,247567.08418560252
1940,188466.42638424115
1941,172792.01427695458
1942,183675.29361469328
1943,212741.18033058586
1944,357121.18990475545
1945,383295.83802582585
1946,135703.71928795622
1947,247439.19353453556
1948,180296.18866010537
1949,239987.54021432318
1950,177370.52375447383
1951,243003.09359802015
1952,204053.31320337421
1953,174681.72648292076
1954,188844.2869495388
1955,137115.4922264103
1956,327044.553273633
1957,158677.883525266
1958,308848.06407917046
1959,146051.99069087848
1960,112614.97659042275
1961,121025.33986158163
1962,94926.22437411586
1963,105644.9089358833
1964,105481.91301905419
1965,141996.09658434853
1966,141152.85960314458
1967,306172.9911952324
1968,419951.5054467439
1969,387934.4428220761
1970,425705.1742111159
1971,460516.5679093781
1972,382096.00251837214
1973,259463.8371145492
1974,324318.3003484204
1975,425826.0109786907
1976,281143.8057851753
1977,375380.3094138484
1978,350704.82555571967
1979,329324.64038283116
1980,195193.46873064543
1981,365606.21655075904
1982,232729.0750975018
1983,204026.29107601743
1984,167535.92264706115
1985,225030.7521219286
1986,222638.51780456986
1987,175584.17064951797
1988,177078.74909047183
1989,188905.1465164685
1990,208904.1458484429
1991,240132.14367830707
1992,216452.080390628
1993,169423.3560201428
1994,233178.58712393825
1995,184068.71355918085
1996,249377.08650976507
1997,303336.694907092
1998,342350.0649163187
1999,262613.3977771009
2000,299332.2975644231
2001,266307.53378416237
2002,243945.2953654603
2003,249944.2110170069
2004,283200.7754393643
2005,212811.09862356016
2006,214539.9828565737
2007,252987.92612244096
2008,222144.6786513044
2009,193089.80826606572
2010,185802.44478405445
2011,128578.43930304257
2012,176183.51467903808
2013,178374.2941262197
2014,188075.693351502
2015,198368.96362984678
2016,192560.02045163442
2017,201042.7633689313
2018,114327.06274243115
2019,132413.99110942642
2020,108376.03109253247
2021,111088.30162573972
2022,189931.10311296623
2023,135305.6480003234
2024,250298.81950589758
2025,329524.67603981425
2026,168126.39318342975
2027,153585.04946840263
2028,149059.81961153014
2029,169577.84091907484
2030,269228.2970254988
2031,231622.99400220998
2032,259678.23506277124
2033,255717.21995100228
2034,174197.41241385054
2035,237079.6782355773
2036,199949.6435917851
2037,208697.92698503728
2038,299251.70300379326
2039,218426.85276846576
2040,316244.06082412007
2041,320571.38433507935
2042,207606.71317009872
2043,175125.94612507202
2044,182095.40380947673
2045,201780.2732094064
2046,154727.73128074128
2047,146801.1189832372
2048,137353.49033320922
2049,143314.7636845209
2050,173952.70656894357
2051,105628.22755058797
2052,126735.24493313869
2053,154349.615500695
2054,89369.75935113362
2055,144533.52099713334
2056,142211.75583383453
2057,116583.9714141672
2058,205689.68700837516
2059,126095.17493284156
2060,175150.17809088674
2061,179691.03307304706
2062,130739.98357798692
2063,116402.61498527812
2064,143135.4907233482
2065,111418.51875385863
2066,166196.28007992657
2067,89339.22604200058
2068,155895.4143522779
2069,90169.81951977988
2070,114210.75236793482
2071,95791.01043802928
2072,127077.46403145982
2073,138969.86728747393
2074,196257.8719707853
2075,144597.7971985106
2076,121853.91772623941
2077,157195.24046629577
2078,129582.05252389028
2079,135613.692250226
2080,115731.5380579159
2081,124193.65870138907
2082,131902.71934930224
2083,143604.96042152238
2084,109182.96778383272
2085,117310.62008912732
2086,107492.22683665308
2087,117971.24853482687
2088,95568.00661319657
2089,79159.55665019168
2090,127971.63304965076
2091,115265.02334652131
2092,122266.94356096859
2093,100908.09534652498
2094,100591.21793979386
2095,149185.75368692342
2096,87563.36645875574
2097,91745.99377669772
2098,150678.07438883037
2099,58208.642821298796
2100,72621.45984421336
2101,115613.80174214602
2102,119772.59883634877
2103,108496.14094897264
2104,138278.17694828208
2105,117127.48088350342
2106,64248.89672039977
2107,207529.26736383565
2108,112713.62767707137
2109,110596.44406828773
2110,124445.62620754921
2111,146268.72584293422
2112,126943.49061984921
2113,121042.24101994702
2114,116253.76626809001
2115,159437.26412078744
2116,115048.0329139291
2117,149733.05347950206
2118,112336.05787422454
2119,112150.24856671282
2120,107700.07747980877
2121,114590.56671341034
2122,108987.29849786239
2123,87253.8487378084
2124,168989.12331218156
2125,127934.29633564957
2126,151496.99128678782
2127,169114.81727745367
2128,123019.04686496612
2129,100878.17791281591
2130,155335.81577035692
2131,157161.73976931116
2132,118191.41283204613
2133,131835.53501953668
2134,123366.29321290003
2135,100972.95655425088
2136,81851.53879636253
2137,109337.519826119
2138,137102.1843392269
2139,151095.7323531059
2140,141996.48079007975
2141,149777.517938945
2142,129879.0975831521
2143,151136.27767520098
2144,126071.5986643299
2145,136923.06673323316
2146,165171.36892241513
2147,137351.71033444203
2148,131788.9443052674
2149,147387.14712905293
2150,223782.39265162268
2151,110602.83328374787
2152,152875.90386478681
2153,155487.33197339246
2154,104562.15412535938
2155,135875.3088920215
2156,247949.89808856515
2157,212980.14942337232
2158,227486.43285109563
2159,200855.18579044694
2160,177735.98748387187
2161,242290.6449174038
2162,420013.3531270523
2163,353103.07423950284
2164,255199.60434280214
2165,198624.4399677664
2166,149919.11295781087
2167,228454.2164758928
2168,194721.18096586998
2169,190865.25152386416
2170,217460.188279944
2171,152733.44489297346
2172,138669.01809913985
2173,165883.99139857083
2174,225421.63158345656
2175,307380.5737993645
2176,312925.1369918188
2177,250368.98283872986
2178,204468.88449973866
2179,140500.61852936045
2180,219060.10613561602
2181,188659.61427690875
2182,215269.99024941266
2183,184473.04222601984
2184,119185.8995509005
2185,117283.23363525045
2186,155472.96203149922
2187,150272.1251862346
2188,150416.32261128823
2189,245794.15989117156
2190,82088.35805739096
2191,80609.62868777296
2192,86305.0440959758
2193,103879.65822781803
2194,102142.32073290253
2195,110653.41021905116
2196,112677.77548464028
2197,124191.4787635656
2198,156940.9216120455
2199,191590.9266465098
2200,134693.81149575912
2201,144518.0634805339
2202,211635.8314748429
2203,154063.13013481416
2204,186830.15937228748
2205,125542.9755095023
2206,136820.30785682495
2207,216874.08205397555
2208,263830.96361911995
2209,221082.35024260526
2210,119395.710255808
2211,118937.98945756734
2212,120079.23153746281
2213,108469.39922674754
2214,127373.46586491444
2215,111756.4526170695
2216,159848.6095320625
2217,67747.01146803267
2218,66745.50566366338
2219,57284.40594823865
2220,69487.51271551495
2221,316253.7964298806
2222,275581.8131403091
2223,262274.845711312
2224,207996.28850303256
2225,133908.14089956039
2226,178618.34640317957
2227,197728.8352453836
2228,275723.4012499376
2229,253158.4653713177
2230,152344.30695912289
2231,207647.78280179432
2232,188072.18654975574
2233,170958.79932559404
2234,233167.3729460987
2235,216845.5837502566
2236,249712.02614225505
2237,320718.4684088463
2238,201279.81901394937
2239,104125.4447294304
2240,159310.3862826283
2241,170819.47594741313
2242,123188.69184517604
2243,128989.08977544683
2244,97050.99109714638
2245,95767.46448479977
2246,145417.92753951525
2247,110186.88442708048
2248,119773.64573197307
2249,123300.54680826426
2250,128919.66494673576
2251,109286.11323426687
2252,178622.83540529956
2253,154895.41084629885
2254,171685.6717479903
2255,191036.95176947178
2256,174309.93636735366
2257,223382.2748295903
2258,163821.48785793866
2259,181648.31731429877
2260,165014.5555296416
2261,189305.3189669922
2262,196816.1569810201
2263,373471.03155510325
2264,484242.96274762216
2265,164584.3388926599
2266,294516.51510376384
2267,367131.4303872553
2268,408699.08768865885
2269,151877.50758846028
2270,192946.9642258964
2271,217032.4374945988
2272,185917.962659601
2273,165343.6033112037
2274,175316.3721460952
2275,168947.45534154866
2276,193296.74671172866
2277,190705.49951192585
2278,145531.61510507483
2279,126919.44873325432
2280,117514.75419160059
2281,169275.81585466626
2282,179648.4207974096
2283,108631.33415241979
2284,107513.23478001697
2285,140390.04893606715
2286,125234.22466503512
2287,361565.45431850187
2288,286244.2906195373
2289,405850.4164827994
2290,449828.3017897449
2291,328204.2932338198
2292,433101.8931748133
2293,463480.34616539424
2294,401825.61501867377
2295,487391.1123636061
2296,278505.6428021285
2297,324349.23564263387
2298,332444.9473163681
2299,367607.1614917874
2300,333991.0061556232
2301,293821.415181526
2302,254794.64830609818
2303,239379.34284523947
2304,255901.76904554968
2305,187306.2191061247
2306,187880.14926124728
2307,190346.3739850784
2308,220161.32804193784
2309,277785.81844863
2310,208470.1535931149
2311,199294.7278541372
2312,178081.8903704824
2313,175130.73969806603
2314,171550.81193594803
2315,179485.29327046796
2316,189978.58084424285
2317,197131.0829340316
2318,176797.62992738836
2319,178432.03617815784
2320,186918.87657111138
2321,260877.87722359505
2322,176735.93979515968
2323,190519.59580830793
2324,170932.56965171342
2325,212371.0689510855
2326,167142.834858671
2327,207258.77167942812
2328,218408.97437795336
2329,189285.57536314044
2330,180166.81478313537
2331,358540.24333035474
2332,382710.7960062502
2333,328261.63361150486
2334,251612.16918976558
2335,265205.61142596375
2336,306272.74741947406
2337,199758.1132160487
2338,287528.76373054244
2339,221851.99037436533
2340,408572.0895195473
2341,213359.33017160313
2342,241088.33106000046
2343,231831.53989580163
2344,212106.91625346782
2345,237597.6293343432
2346,206581.60006438222
2347,194499.1128387167
2348,230535.5585376548
2349,178729.67312651116
2350,308972.41988619807
2351,241857.45668677488
2352,250348.85361457572
2353,244222.4729742146
2354,126219.2093156712
2355,129498.91328672307
2356,150893.38211845997
2357,191816.33212844265
2358,196233.18588505074
2359,133799.85979347478
2360,116879.57722792079
2361,146367.89970206958
2362,276515.10708174086
2363,136508.2604266305
2364,154098.5190846654
2365,214484.7253697976
2366,193835.8482657484
2367,228407.7786154927
2368,215484.3117143207
2369,220610.54293120763
2370,169079.26457176538
2371,166344.57367021468
2372,192988.46337245143
2373,282078.8757736825
2374,301346.3226278105
2375,246933.3185590735
2376,294788.4555300616
2377,339169.29543611594
2378,148175.85979460512
2379,210024.94651477993
2380,151448.4221078114
2381,170637.74137514702
2382,199345.9677193141
2383,206509.54455163446
2384,235020.3133279263
2385,165375.75825495794
2386,135997.8151820782
2387,138021.25481152057
2388,102682.42148674576
2389,114465.45685463434
2390,149103.47572371026
2391,146451.23639627296
2392,114782.56508575093
2393,169472.94851744507
2394,140729.63754995444
2395,211038.90236956917
2396,143543.65517742498
2397,214920.2287281048
2398,128885.05847592303
2399,60879.125071601986
2400,62157.27307738649
2401,121292.75977883703
2402,134533.0589241045
2403,138815.50755614415
2404,147802.63941491523
2405,159063.5855337095
2406,142789.35938142627
2407,125882.33170582892
2408,140466.10662881646
2409,121628.41901291776
2410,179055.47284697182
2411,115604.70273208001
2412,145509.1662078846
2413,130478.47507700355
2414,154583.8411850264
2415,134831.6813353881
2416,126645.71534725801
2417,128012.04904404792
2418,132250.53876182908
2419,128104.04993186798
2420,126126.29764565353
2421,135512.92054639757
2422,113229.77860597533
2423,116855.75856628577
2424,159863.7071380798
2425,214918.69785009546
2426,130352.99607595401
2427,123733.45946460753
2428,170331.10889746985
2429,116318.14831539366
2430,133649.8737354514
2431,112773.74370992708
2432,141755.5932465869
2433,144356.6630509685
2434,138613.13349904362
2435,147419.2290876183
2436,108690.21805068606
2437,110881.87431176846
2438,125729.35405714589
2439,102446.91708221521
2440,118014.83411740014
2441,87651.80108839287
2442,95422.23730897461
2443,131737.42346259288
2444,122282.1121908837
2445,85752.10462388616
2446,131879.5705016607
2447,175713.07691157435
2448,135514.98447322653
2449,104835.68760735769
2450,155355.0537774493
2451,116931.15615740512
2452,221083.8874253598
2453,92307.83549470088
2454,120497.04060030496
2455,113524.41853061896
2456,134054.74445555807
2457,136445.6154251084
2458,120606.04743611466
2459,113847.30594008058
2460,132411.65641666047
2461,127231.92079159843
2462,131369.40036069625
2463,120688.54671893528
2464,180937.19762745
2465,141365.2306462966
2466,122033.06755727445
2467,126453.48561284512
2468,87650.73116692295
2469,83756.06394796888
2470,204482.3105322796
2471,227314.89863950445
2472,156836.35625529377
2473,121831.84339880198
2474,79053.62549881426
2475,237915.9761476021
2476,119905.94446753754
2477,139900.3322365535
2478,160444.84167898982
2479,106414.06391661306
2480,148086.50146610086
2481,119088.42809422757
2482,124721.59019192183
2483,107642.73119507256
2484,121225.30876938379
2485,126736.52377830069
2486,151121.9899846049
2487,153278.8452258334
2488,170957.73514930625
2489,146636.09745096898
2490,158233.8038721463
2491,94621.00526351183
2492,180379.00686626165
2493,147381.4430025899
2494,144275.67046609873
2495,86115.73726280802
2496,245721.9766822994
2497,155237.61002750718
2498,113788.5318370401
2499,92363.20293635051
2500,135241.94648125255
2501,137001.31164291716
2502,137591.57681120234
2503,102974.54365122886
2504,196044.9233018504
2505,225047.99700405027
2506,249632.0702690987
2507,301270.39093174867
2508,253495.44028753217
2509,212466.4661397598
2510,208731.80706959328
2511,180339.28754659544
2512,207246.2254011573
2513,215620.21101449837
2514,282131.43317265547
2515,155163.39913286583
2516,172695.15947799743
2517,139723.37502837356
2518,155098.41538225993
2519,226220.65431344666
2520,221383.56197397824
2521,187875.49017191553
2522,219179.52818759775
2523,123465.0965632509
2524,137630.7973349771
2525,148934.1226380958
2526,138823.01802352082
2527,108045.80055471507
2528,130781.41900650483
2529,137788.35294277262
2530,118903.12493065142
2531,251461.5972586526
2532,223110.91378360195
2533,197112.93815610296
2534,224010.71344367397
2535,290037.687382224
2536,234434.0432491356
2537,233640.3647131808
2538,180154.97813863828
2539,187755.51667151804
2540,175138.39018086047
2541,175790.64061099713
2542,163411.01690325042
2543,123147.45239669303
2544,119789.9465128273
2545,134143.6805022076
2546,130342.46092495223
2547,133275.17236052768
2548,145825.02022330023
2549,158379.73996930884
2550,426639.9603274246
2551,142877.11723400652
2552,129112.8918543327
2553,80074.1949513852
2554,97412.36824354353
2555,124254.43873875188
2556,97841.05947051496
2557,112668.33415578719
2558,137942.7849061236
2559,129845.69342249226
2560,148040.22884409322
2561,135414.76100957455
2562,133166.61606152813
2563,139632.73684832302
2564,193917.0615238354
2565,147811.70116793772
2566,155560.51914655278
2567,139183.28128026467
2568,197371.03681956668
2569,230272.64585227752
2570,115809.66993639586
2571,183355.66048728419
2572,149809.5007837533
2573,215889.3257768852
2574,283284.139688562
2575,131047.9934823545
2576,126815.34238708907
2577,152071.13711640003
2578,86232.2848922
2579,64589.768885176876
2580,108501.94450509685
2581,117413.973487891
2582,97892.48536255394
2583,288608.57732271287
2584,169049.82503037446
2585,194926.60027530807
2586,208423.3560780197
2587,197123.1359425
2588,147444.1393708659
2589,152280.20427771015
2590,206663.18297978598
2591,209875.3466779141
2592,211459.11708639067
2593,251743.94896523634
2594,172842.1411703644
2595,196580.21927361796
2596,301071.7828518404
2597,189526.67644444568
2598,286325.94099396374
2599,329789.8420847171
2600,153470.1459116133
2601,135647.17282759325
2602,83958.10836606144
2603,93127.80347759
2604,90212.01496157362
2605,78206.82373294808
2606,144035.31017319983
2607,193138.42005472735
2608,184629.51794011344
2609,166223.2982997627
2610,108119.18560480185
2611,138459.4190227144
2612,160150.88017371687
2613,127183.68725399871
2614,124173.96127535807
2615,151081.70342507775
2616,145296.8269435353
2617,193417.38518773948
2618,188924.09721638085
2619,205858.6343831357
2620,187064.99387401313
2621,177921.43385943864
2622,182987.7950954382
2623,251224.72188034173
2624,309493.6339291924
2625,286045.85321745375
2626,170185.69860806383
2627,170742.4205577627
2628,508540.0731564727
2629,510446.3790016401
2630,370163.89853976236
2631,509777.81641352875
2632,431658.16977151483
2633,291489.5645651494
2634,412480.30377613753
2635,153951.59672797078
2636,179162.90795639192
2637,177087.2679844082
2638,270199.1274422328
2639,172326.81277446984
2640,154760.59529420658
2641,105767.76852343032
2642,190261.96113937587
2643,99851.49841893224
2644,125822.73266995663
2645,110099.19044672974
2646,93653.9728345951
2647,97557.30993422959
2648,137491.20074775635
2649,140651.7861712707
2650,136707.84540666227
2651,138674.3683029127
2652,442693.84328298445
2653,246793.6360456362
2654,253560.6009560285
2655,410139.2619442918
2656,330543.24850063055
2657,337287.3266456621
2658,299318.672029944
2659,301317.1425156002
2660,345685.1309725668
2661,378442.3557686615
2662,383291.5148632467
2663,287224.42483516375
2664,270172.77685285325
2665,338331.7766447159
2666,285215.5172500928
2667,172623.89912107715
2668,174567.37499140372
2669,173869.5103568188
2670,278198.81879018823
2671,179408.60159858814
2672,190403.73957775132
2673,217247.71819492005
2674,217481.48026286138
2675,165887.04990314654
2676,186476.36190725688
2677,193804.09421945034
2678,263098.2338480258
2679,284148.64199484413
2680,290461.0186321116
2681,393110.30319039954
2682,333352.57202170655
2683,529016.0217778243
2684,300738.32979482
2685,322283.39734624105
2686,256837.40361353318
2687,307137.7762264169
2688,210010.79194675462
2689,195210.20088510046
2690,525220.2935799498
2691,188129.1382012751
2692,131811.20993955096
2693,192739.50780192908
2694,125645.04216856117
2695,191454.36273748922
2696,184459.55885334444
2697,187678.4627916651
2698,192761.91669421497
2699,169970.1510121572
2700,151891.07320464496
2701,154054.776339843
2702,107553.50361950623
2703,122449.26501147488
2704,140612.24351331184
2705,118145.95692825672
2706,111669.89380242731
2707,123362.9394307833
2708,137476.23543441595
2709,102221.88888817582
2710,126185.37835181251
2711,276605.1728072595
2712,377054.70805462456
2713,166918.92560095928
2714,149941.95069257158
2715,170302.83243890537
2716,145798.34370116622
2717,184841.10729415482
2718,226496.51066369493
2719,165186.21144023037
2720,175416.72302087082
2721,132277.04911976325
2722,150810.81033959243
2723,141054.93664630147
2724,130164.53399568185
2725,126228.30056023339
2726,152497.74843417917
2727,182480.87011389888
2728,189548.5141552677
2729,153930.89706091912
2730,147131.98539091114
2731,124398.34632063034
2732,124381.0902676227
2733,155880.97349706895
2734,154613.59777381422
2735,133560.56633609478
