id,SalePrice
2067,11.577269
2068,11.830378
2069,11.279432
2070,11.606431
2071,11.442045
2072,11.82444
2073,11.7487755
2074,12.059723
2075,11.90008
2076,11.624773
2077,11.936832
2078,11.676485
2079,11.796243
2080,11.6487055
2081,11.68629
2082,11.651445
2083,11.841786
2084,11.545915
2085,11.578221
2086,11.735922
2087,11.715783
2088,11.507274
2089,11.21674
2090,11.714487
2091,11.526052
2092,11.64359
2093,11.560925
2094,11.644646
2095,11.866766
2096,11.2964115
2097,11.505245
2098,11.846878
2099,11.096518
2100,11.186331
2101,11.534852
2102,11.796741
2103,11.49215
2104,11.73081
2105,11.770436
2106,11.096519
2107,12.131494
2108,11.585658
2109,11.577369
2110,11.780932
2111,11.82276
2112,11.79052
2113,11.636284
2114,11.647254
2115,11.973671
2116,11.597713
2117,11.952478
2118,11.649587
2119,11.588996
2120,11.645116
2121,11.282317
2122,11.594053
2123,11.295454
2124,11.970024
2125,11.696955
2126,11.870958
2127,11.921936
2128,11.684874
2129,11.3782835
2130,11.793713
2131,11.868139
2132,11.592577
2133,11.708072
2134,11.708343
2135,11.434701
2136,11.212719
2137,11.564021
2138,11.781366
2139,11.899116
2140,11.764193
2141,11.97456
2142,11.726556
2143,11.897249
2144,11.608292
2145,11.82353
2146,12.018806
2147,11.839511
2148,11.810578
2149,11.893816
2150,12.30694
2151,11.632279
2152,11.937874
2153,11.910267
2154,11.529758
2155,11.87879
2156,12.477397
2157,12.3668585
2158,12.425234
2159,12.298784
2160,12.187963
2161,12.405241
2162,12.810761
2163,12.735592
2164,12.4705
2165,12.135295
2166,11.95723
2167,12.312523
2168,12.2058935
2169,12.189992
2170,12.247697
2171,11.949972
2172,11.816135
2173,12.040362
2174,12.371221
2175,12.690574
2176,12.624652
2177,12.403161
2178,12.309857
2179,11.82762
2180,12.269389
2181,12.144764
2182,12.315662
2183,12.151652
2184,11.608706
2185,11.698094
2186,11.864386
2187,11.993839
2188,11.95314
2189,12.415101
2190,11.261402
2191,11.224244
2192,11.305037
2193,11.61695
2194,11.5032625
2195,11.424958
2196,11.528835
2197,11.646946
2198,11.969334
2199,12.170721
2200,11.799263
2201,11.76517
2202,12.298409
2203,11.804873
2204,12.073965
2205,11.622731
2206,11.777418
2207,12.242979
2208,12.560154
2209,12.298139
2210,11.7042
2211,11.692961
2212,11.679117
2213,11.508
2214,11.7682705
2215,11.527459
2216,11.81159
2217,11.096527
2218,11.170654
2219,11.101187
2220,11.096525
2221,12.544704
2222,12.467517
2223,12.555219
2224,12.333062
2225,11.686572
2226,12.100744
2227,12.20293
2228,12.437205
2229,12.491827
2230,11.907585
2231,12.245524
2232,12.056395
2233,12.085836
2234,12.403919
2235,12.29406
2236,12.480111
2237,12.656953
2238,12.115653
2239,11.63605
2240,11.9632015
2241,11.86451
2242,11.6973095
2243,11.819198
2244,11.581803
2245,11.489074
2246,11.803058
2247,11.725127
2248,11.674077
2249,11.641052
2250,11.701546
2251,11.547927
2252,12.088554
2253,11.966591
2254,12.151689
2255,12.21666
2256,12.07757
2257,12.27366
2258,11.983244
2259,12.121292
2260,11.900581
2261,12.156727
2262,12.267585
2263,12.833958
2264,13.095673
2265,11.943382
2266,12.643861
2267,12.768649
2268,12.892452
2269,11.925192
2270,12.255049
2271,12.2422905
2272,12.214671
2273,11.965925
2274,12.1063795
2275,11.942059
2276,12.149805
2277,12.175521
2278,11.897697
2279,11.711769
2280,11.656562
2281,12.096269
2282,12.201524
2283,11.625092
2284,11.668733
2285,11.8792
2286,11.667717
2287,12.731101
2288,12.49032
2289,12.789517
2290,12.959292
2291,12.657758
2292,12.937596
2293,12.963842
2294,12.825996
2295,13.090714
2296,12.552753
2297,12.714267
2298,12.693241
2299,12.741095
2300,12.717549
2301,12.682837
2302,12.419253
2303,12.413411
2304,12.446367
2305,12.220519
2306,12.185769
2307,12.224294
2308,12.36944
2309,12.559226
2310,12.273644
2311,12.245292
2312,12.075472
2313,12.09671
2314,12.089283
2315,12.155407
2316,12.233236
2317,12.069305
2318,12.097822
2319,12.133724
2320,12.126076
2321,12.414441
2322,12.123432
2323,12.150941
2324,12.183196
2325,12.324622
2326,12.151235
2327,12.23745
2328,12.360132
2329,12.224058
2330,12.154324
2331,12.746962
2332,12.862747
2333,12.691999
2334,12.413912
2335,12.522735
2336,12.609186
2337,12.202394
2338,12.508259
2339,12.317633
2340,12.869292
2341,12.309808
2342,12.358152
2343,12.356647
2344,12.291626
2345,12.384063
2346,12.266277
2347,12.182285
2348,12.413169
2349,12.031542
2350,12.687494
2351,12.407002
2352,12.425589
2353,12.387821
2354,11.859166
2355,11.891452
2356,11.904345
2357,12.13506
2358,12.221629
2359,11.84513
2360,11.656979
2361,11.878813
2362,12.49477
2363,11.76571
2364,12.008493
2365,12.359215
2366,12.165667
2367,12.3246565
2368,12.294255
2369,12.314131
2370,12.051006
2371,12.022779
2372,12.125687
2373,12.550816
2374,12.676336
2375,12.398591
2376,12.53459
2377,12.646894
2378,11.8926
2379,12.215899
2380,11.885292
2381,11.953274
2382,12.206329
2383,12.233999
2384,12.441351
2385,11.906673
2386,11.77895
2387,11.857288
2388,11.48635
2389,11.677769
2390,11.924875
2391,11.829485
2392,11.571741
2393,12.022276
2394,11.77378
2395,12.227315
2396,11.936991
2397,12.315138
2398,11.767961
2399,11.109042
2400,11.09652
2401,11.637325
2402,11.72887
2403,11.841078
2404,11.9847355
2405,11.893696
2406,11.804887
2407,11.637136
2408,11.876667
2409,11.617765
2410,12.038738
2411,11.596951
2412,11.926018
2413,11.710519
2414,11.9672985
2415,11.717299
2416,11.677378
2417,11.763997
2418,11.817156
2419,11.68169
2420,11.672417
2421,11.859484
2422,11.516971
2423,11.624505
2424,12.053997
2425,12.120904
2426,11.792683
2427,11.78888
2428,12.130701
2429,11.598198
2430,11.750373
2431,11.599363
2432,11.868847
2433,11.803533
2434,11.777262
2435,11.883695
2436,11.450692
2437,11.4955015
2438,11.705499
2439,11.529562
2440,11.66982
2441,11.455882
2442,11.443258
2443,11.682713
2444,11.763677
2445,11.37247
2446,11.757243
2447,12.214141
2448,11.779252
2449,11.567736
2450,11.941467
2451,11.715213
2452,12.124423
2453,11.355854
2454,11.614532
2455,11.71965
2456,11.706653
2457,11.74683
2458,11.728217
2459,11.518752
2460,11.856686
2461,11.718918
2462,11.757423
2463,11.648162
2464,12.075622
2465,11.780984
2466,11.568661
2467,11.882474
2468,11.384909
2469,11.312801
2470,12.12875
2471,12.338426
2472,11.930874
2473,11.652698
2474,11.26118
2475,12.294184
2476,11.66005
2477,11.723054
2478,11.929346
2479,11.549006
2480,11.961815
2481,11.735092
2482,11.722223
2483,11.594642
2484,11.725276
2485,11.762061
2486,11.905043
2487,11.880652
2488,12.001098
2489,11.897034
2490,11.872776
2491,11.362602
2492,12.192543
2493,11.978941
2494,11.884071
2495,11.363513
2496,12.324409
2497,11.897579
2498,11.542769
2499,11.341439
2500,11.753843
2501,11.768791
2502,11.877289
2503,11.385288
2504,12.019104
2505,12.388231
2506,12.449165
2507,12.544499
2508,12.462645
2509,12.28844
2510,12.330368
2511,12.0664015
2512,12.237837
2513,12.442646
2514,12.325099
2515,11.88047
2516,12.137708
2517,11.887159
2518,11.9495125
2519,12.383963
2520,12.340103
2521,12.164318
2522,12.395733
2523,11.605737
2524,11.77355
2525,11.840055
2526,11.782373
2527,11.697215
2528,11.744315
2529,11.753693
2530,11.689558
2531,12.445595
2532,12.379868
2533,12.184119
2534,12.366927
2535,12.667423
2536,12.464151
2537,12.40118
2538,12.148645
2539,12.16973
2540,12.105976
2541,12.156452
2542,12.004547
2543,11.577451
2544,11.6201515
2545,11.788281
2546,11.668521
2547,11.827945
2548,11.873665
2549,11.973927
2550,13.468085
2551,11.86182
2552,11.759935
2553,11.1830435
2554,11.4661255
2555,11.720566
2556,11.412273
2557,11.50714
2558,11.758474
2559,11.732399
2560,11.896595
2561,11.878
2562,11.820059
2563,11.855043
2564,12.136219
2565,11.680087
2566,11.906086
2567,11.739897
2568,12.181823
2569,12.297033
2570,11.684277
2571,12.098605
2572,11.926775
2573,12.322637
2574,12.540276
2575,11.7403
2576,11.663364
2577,11.87097
2578,11.299037
2579,11.096521
2580,11.37186
2581,11.508821
2582,11.520154
2583,12.465641
2584,12.108833
2585,12.122796
2586,12.304685
2587,12.25405
2588,11.996128
2589,11.903524
2590,12.254154
2591,12.264156
2592,12.2670355
2593,12.43595
2594,12.167517
2595,12.229514
2596,12.551588
2597,12.145715
2598,12.582909
2599,12.6911335
2600,11.724895
2601,11.863607
2602,11.368142
2603,11.451546
2604,11.438373
2605,11.354264
2606,11.853578
2607,12.209958
2608,12.191623
2609,12.063731
2610,11.566151
2611,11.654053
2612,11.98872
2613,11.732489
2614,11.688585
2615,11.93272
2616,11.799532
2617,12.07582
2618,12.14359
2619,12.197986
2620,12.182603
2621,12.107925
2622,12.136866
2623,12.426899
2624,12.6689825
2625,12.595642
2626,12.085665
2627,12.06511
2628,13.039493
2629,13.08635
2630,12.83011
2631,13.066819
2632,12.912822
2633,12.654217
2634,12.92635
2635,12.019295
2636,12.085348
2637,12.051186
2638,12.493203
2639,12.131409
2640,11.867443
2641,11.557937
2642,12.209162
2643,11.581352
2644,11.736732
2645,11.636867
2646,11.486428
2647,11.5726795
2648,11.888462
2649,11.955933
2650,11.883162
2651,11.869824
2652,12.871132
2653,12.381204
2654,12.365315
2655,12.825346
2656,12.660201
2657,12.753944
2658,12.601221
2659,12.597837
2660,12.8082905
2661,12.724353
2662,12.708318
2663,12.667687
2664,12.531614
2665,12.707573
2666,12.569924
2667,12.088156
2668,12.1162615
2669,12.070686
2670,12.53585
2671,12.162494
2672,12.239944
2673,12.256093
2674,12.2259
2675,12.036867
2676,12.220731
2677,12.215453
2678,12.44868
2679,12.550162
2680,12.5751705
2681,12.897981
2682,12.626141
2683,13.084901
2684,12.744581
2685,12.760449
2686,12.453766
2687,12.668211
2688,12.243429
2689,12.230767
2690,12.93901
2691,12.147539
2692,11.876247
2693,12.203488
2694,11.868199
2695,12.180316
2696,12.1437
2697,12.151594
2698,12.093079
2699,12.0696335
2700,11.950947
2701,11.970318
2702,11.595103
2703,11.712978
2704,11.849533
2705,11.597837
2706,11.616733
2707,11.732561
2708,11.761398
2709,11.541952
2710,11.726541
2711,12.4348955
2712,12.834487
2713,12.081642
2714,11.972441
2715,12.049269
2716,11.974495
2717,12.1654005
2718,12.297208
2719,11.890324
2720,12.054592
2721,11.7131815
2722,11.943695
2723,11.878815
2724,11.67678
2725,11.761602
2726,11.924749
2727,12.136371
2728,12.196814
2729,11.876919
2730,11.845145
2731,11.770771
2732,11.741866
2733,11.959061
2734,11.8602295
2735,11.715878
2736,11.830751
2737,11.599932
2738,11.810782
2739,11.97957
2740,11.734368
2741,11.822236
2742,11.958982
2743,11.937159
2744,11.964296
2745,11.873892
2746,11.807762
2747,11.842021
2748,11.6906805
2749,11.65767
2750,11.686848
2751,11.709205
2752,12.172817
2753,11.810799
2754,12.27697
2755,11.8123255
2756,11.428187
2757,11.096513
2758,11.32519
2759,11.957975
2760,11.646803
2761,11.830969
2762,11.8245735
2763,12.154465
2764,11.779938
2765,12.652812
2766,11.691624
2767,11.285818
2768,11.680085
2769,11.639083
2770,11.834605
2771,11.548409
2772,11.617722
2773,11.916628
2774,11.790346
2775,11.60736
2776,11.884024
2777,11.880913
2778,11.559376
2779,11.609433
2780,11.480174
2781,11.420948
2782,11.3921795
2783,11.369554
2784,11.664596
2785,11.767531
2786,11.096516
2787,11.706465
2788,11.181766
2789,11.983152
2790,11.429509
2791,11.461423
2792,11.09652
2793,11.852847
2794,11.444327
2795,11.61041
2796,11.389603
2797,12.086878
2798,11.483291
2799,11.628508
2800,11.193713
2801,11.548481
2802,11.686661
2803,11.917543
2804,11.596011
2805,11.424115
2806,11.326258
2807,12.024128
2808,11.88131
2809,11.694018
2810,11.716783
2811,12.029388
2812,11.979673
2813,11.946999
2814,11.926401
2815,11.412778
2816,12.369598
2817,11.858929
2818,11.76343
2819,12.06188
2820,11.7741165
2821,11.544692
2822,12.102358
2823,12.704257
2824,12.038683
2825,11.788825
2826,11.767193
2827,11.793965
2828,12.266772
2829,12.329628
2830,12.329053
2831,12.100668
2832,12.3687315
2833,12.572186
2834,12.307702
2835,12.301877
2836,12.173521
2837,11.956768
2838,11.876762
2839,12.082907
2840,12.249391
2841,12.239546
2842,12.421221
2843,11.90811
2844,12.057353
2845,11.7013
2846,12.280001
2847,12.297535
2848,12.342837
2849,12.210615
2850,12.573071
2851,12.354469
2852,12.397759
2853,12.417645
2854,11.811879
2855,12.217614
2856,12.23002
2857,12.172366
2858,12.266721
2859,11.58024
2860,11.7530775
2861,11.70272
2862,12.191789
2863,11.756292
2864,12.3956
2865,11.869524
2866,11.913021
2867,11.427594
2868,11.458786
2869,11.504625
2870,11.736141
2871,11.352088
2872,11.096515
2873,11.499783
2874,11.734208
2875,11.677742
2876,12.034157
2877,11.799163
2878,11.957918
2879,11.756735
2880,11.498665
2881,11.8021555
2882,11.97187
2883,12.096006
2884,12.178698
2885,12.075857
2886,12.227644
2887,11.537732
2888,11.803422
2889,11.096528
2890,11.215336
2891,11.778257
2892,11.096532
2893,11.245082
2894,11.096528
2895,12.620513
2896,12.503363
2897,12.257019
2898,11.908081
2899,12.252541
2900,11.917034
2901,12.137363
2902,12.17068
2903,12.667926
2904,12.689724
2905,11.270756
2906,12.116888
2907,11.6648445
2908,11.783953
2909,11.943895
2910,11.236169
2911,11.372163
2912,11.944977
2913,11.340316
2914,11.335326
2915,11.397969
2916,11.381639
2917,11.990412
2918,11.632886
2919,12.358207
