id,SalePrice
1921,426487.10464000166
1922,321949.19643173675
1923,202471.62278309496
1924,219250.0242839271
1925,205972.6162845894
1926,382966.7050945386
1927,136390.70226160757
1928,158820.58587725548
1929,126084.69720062922
1930,128666.12263776569
1931,141071.5904697539
1932,137461.5122473398
1933,170838.21199482857
1934,182787.90788633592
1935,173665.56338478977
1936,189018.43917032474
1937,183493.56895638406
1938,165389.73593971616
1939,241267.66076245002
1940,186543.83129163767
1941,173484.25106908206
1942,186206.83791806147
1943,198810.05766852066
1944,347361.2481982374
1945,375996.96050710615
1946,147395.98856670372
1947,318965.82496638165
1948,166196.31519407642
1949,243947.37983653974
1950,183239.31945641557
1951,261590.867420703
1952,215181.86406670045
1953,167314.21982321143
1954,197530.97781072426
1955,132076.80179756292
1956,285129.11654090905
1957,159936.41344619976
1958,309398.0244430536
1959,139974.9553234422
1960,115607.01020079196
1961,120534.61611199287
1962,94330.94601349393
1963,100333.69544140705
1964,113280.28944785432
1965,151940.06637023148
1966,151886.63619147294
1967,295306.92899924575
1968,426206.7066222703
1969,388423.25953324826
1970,466299.36299544596
1971,447559.1066801486
1972,386087.640037967
1973,265971.01318767737
1974,318105.55760524404
1975,421086.73602236493
1976,271688.41413861094
1977,362009.1397001249
1978,400890.3463199301
1979,325615.903839586
1980,193520.466129752
1981,359459.0214594704
1982,225242.0612440359
1983,207382.7168552759
1984,167271.75161919201
1985,222016.99322389695
1986,204917.41986590956
1987,180164.46304052722
1988,177583.64885312816
1989,188152.44300398428
1990,218821.40315008932
1991,237542.45010014507
1992,216072.5981620905
1993,167180.93342904747
1994,243748.42182316532
1995,181806.68073887692
1996,247677.13000262168
1997,315197.1970494532
1998,332372.7651730211
1999,255704.58046178188
2000,302653.25846069655
2001,262931.9530364034
2002,239748.19682553172
2003,246407.13242104294
2004,266812.4231098125
2005,224895.86728455522
2006,228315.46967036885
2007,249311.5392272827
2008,213456.93567146437
2009,189050.5540591787
2010,190074.7449634274
2011,140523.55648363297
2012,178085.932617086
2013,182143.75161937263
2014,185072.33188899502
2015,199339.24097547188
2016,191006.1465740531
2017,197332.2323401851
2018,121617.76324975624
2019,134867.6102377654
2020,115198.20171278418
2021,113133.88275156514
2022,183587.12776413924
2023,144930.0986881112
2024,225134.0903236242
2025,366082.34709572827
2026,176590.5189938479
2027,152197.1647393816
2028,151997.23506910136
2029,172894.94825494968
2030,275769.17369973205
2031,234041.75099370698
2032,258299.15544848394
2033,267620.88529389456
2034,159397.26966664084
2035,207218.10522858897
2036,193230.97335756032
2037,198716.37018449276
2038,262817.8565314205
2039,220495.556887488
2040,342683.23687096016
2041,272147.4791696381
2042,199761.33799185045
2043,173379.50181920326
2044,160948.71448835853
2045,221557.72477359572
2046,139513.4814484659
2047,153875.8741815472
2048,139097.93621760674
2049,133232.30316251272
2050,184540.54651405197
2051,103295.85808849055
2052,132858.34661036954
2053,146680.77488130203
2054,81785.34324755771
2055,156231.3128317401
2056,136259.28567462813
2057,124665.58547033407
2058,230101.52284551202
2059,128054.95902274645
2060,166301.39036338674
2061,178651.48267420547
2062,134928.19467084968
2063,113172.7108081791
2064,142673.57146125997
2065,120946.56416863087
2066,164915.05151124802
2067,114921.3265595707
2068,136113.88594822524
2069,83540.41372510385
2070,115550.07643316739
2071,89660.58078879588
2072,132834.80237259826
2073,139844.18825638044
2074,187668.11892539804
2075,144272.57763587337
2076,123095.73002785254
2077,153943.34404912867
2078,131836.03531882778
2079,135969.55678483113
2080,117929.43068051206
2081,124158.96068692028
2082,124149.47492928189
2083,147012.58576763305
2084,113400.7514032669
2085,125005.55488435976
2086,110400.65884792805
2087,121920.13718950153
2088,98148.12805504195
2089,84970.88165057311
2090,127550.07493964183
2091,120321.62419008596
2092,126582.59617243371
2093,121734.45323653791
2094,128384.65877856105
2095,146747.90734205802
2096,81702.78403111566
2097,95269.85928161655
2098,148295.78436306547
2099,61173.51689384677
2100,92131.27735784608
2101,120374.99609337958
2102,133358.47680685524
2103,102030.71021123833
2104,124277.2614485301
2105,125737.17207606882
2106,69136.24086624029
2107,233236.59395347684
2108,114284.78822150029
2109,113482.91567397807
2110,126216.77727701359
2111,146367.4606839051
2112,135575.8282902548
2113,120841.3675155831
2114,107089.10083260713
2115,147719.76238994527
2116,116693.37702931528
2117,148285.09586794957
2118,119329.32313364104
2119,103001.23378875139
2120,113772.07383830033
2121,88434.04485824506
2122,101643.28472448728
2123,86961.76646632954
2124,166094.0361504089
2125,131519.29403038722
2126,156860.41711093378
2127,143802.59754640367
2128,121264.46147631723
2129,98209.13736592808
2130,140313.72754645988
2131,152325.14524268077
2132,114420.62778146905
2133,117396.00563899381
2134,117915.82282350193
2135,102195.55802962852
2136,76438.06652596267
2137,108520.19784748484
2138,136826.05297706192
2139,152940.57303447754
2140,138470.55426481232
2141,137517.88175359071
2142,131003.8691908838
2143,140580.42437459156
2144,104833.10245331317
2145,136238.6029240702
2146,159496.99876963237
2147,142324.5979048938
2148,126201.7546506937
2149,141418.9474266221
2150,232787.28520911405
2151,134639.61106187972
2152,168645.4551282036
2153,159067.6581377203
2154,109687.80543087334
2155,142523.59750255296
2156,244578.50761759077
2157,234213.04067088518
2158,232458.08106279388
2159,205749.18182624143
2160,169056.9910006727
2161,245695.7872205106
2162,400889.0288724822
2163,349700.0176773231
2164,251885.36039034475
2165,191502.75174725032
2166,147006.3867618143
2167,223013.35154361077
2168,204329.0971367679
2169,193061.96159825654
2170,217847.5128923714
2171,144502.57070249625
2172,137349.78380694613
2173,163140.3857182178
2174,231374.00650587428
2175,321589.4731317721
2176,318003.96007406357
2177,251629.52861018496
2178,209103.1881170176
2179,142739.3678583607
2180,189320.84103032626
2181,191045.49820631067
2182,225210.00678649556
2183,190997.71412724533
2184,133462.73358675954
2185,117093.69654965124
2186,142677.5473222257
2187,150787.66592391153
2188,156520.51564698017
2189,205861.87238950166
2190,83236.50426595296
2191,86696.96879916136
2192,93566.02473581512
2193,94584.53026599377
2194,105024.8024024533
2195,113373.53954012124
2196,105560.76505505784
2197,113942.45080893973
2198,160171.41176321622
2199,173140.735605919
2200,141382.43519765727
2201,135352.69001900186
2202,221566.24286974815
2203,150189.43328407654
2204,176700.16360584652
2205,111123.03446800057
2206,135519.6206883557
2207,219620.08832861733
2208,245088.733278999
2209,208488.58551488927
2210,117940.55435062376
2211,114502.8652958405
2212,111364.1601138309
2213,107338.61202146906
2214,129661.80315399838
2215,102674.73781709571
2216,143373.1379850549
2217,72163.97846180931
2218,75912.43105888898
2219,63916.28695484983
2220,68220.58537951039
2221,312185.81408626155
2222,253143.23753547552
2223,282546.3223169752
2224,212515.75668170195
2225,125164.07653655167
2226,172679.05297948731
2227,202873.67578473734
2228,273983.0222519763
2229,240616.2555318094
2230,160278.65301674037
2231,219439.23425889979
2232,177722.37216318416
2233,165838.6278699684
2234,243222.07137369807
2235,206796.43973429134
2236,263164.1085871961
2237,330954.482102112
2238,208680.5821728479
2239,113375.60800558541
2240,160358.47918993514
2241,151597.82855976702
2242,133093.6632481232
2243,127933.4605337948
2244,99432.6745538102
2245,99426.4751573171
2246,147824.27162995483
2247,103687.12093359999
2248,127199.60823917999
2249,127910.82010880706
2250,134971.84595589386
2251,105936.36118576633
2252,175958.00371875352
2253,160007.76343716422
2254,179942.8686915664
2255,190160.2238020667
2256,186168.98414126888
2257,199447.55637550488
2258,171896.95420170686
2259,175956.9978022147
2260,155744.50644027506
2261,191386.92696830074
2262,205673.0042001239
2263,344017.22613997234
2264,447610.31223709206
2265,170633.39838047008
2266,289079.83499276947
2267,343027.47279268154
2268,387596.0046597073
2269,155746.3445248654
2270,187591.9289627999
2271,239423.2040807277
2272,193473.9177891247
2273,164255.11266241898
2274,175476.9307943536
2275,164046.28129561408
2276,183606.527268001
2277,186305.4556594484
2278,153865.15745287982
2279,126531.60000807891
2280,121263.94516892369
2281,165422.34554669287
2282,178113.46868617326
2283,97415.10346505331
2284,110846.11072204584
2285,151410.26159924333
2286,127039.81512582056
2287,354039.50298271986
2288,270812.6471854956
2289,386794.8656513134
2290,464991.0329452939
2291,315562.6213846752
2292,420961.31504442065
2293,464550.81251012813
2294,452961.6954632133
2295,427761.41878523154
2296,283911.64478592924
2297,310644.0145762707
2298,313827.87937273015
2299,393525.59251948283
2300,336909.22380759823
2301,274779.81918312446
2302,238731.12425354234
2303,244556.6604111618
2304,242618.3982169916
2305,178891.71435417622
2306,176169.0855509889
2307,187362.4376850768
2308,221776.24749641228
2309,280164.9610043341
2310,209863.81762671308
2311,195147.12175168825
2312,174136.38326320995
2313,174466.89151703124
2314,171615.03276124274
2315,176797.73230293742
2316,183639.21112287854
2317,179592.82892952472
2318,177335.16467771487
2319,177075.03145928116
2320,185592.88050857902
2321,248973.25751004764
2322,168900.97163832455
2323,182568.35975628474
2324,163180.10216703813
2325,212943.27480181472
2326,164586.21108985774
2327,214450.70383251342
2328,233181.7180286939
2329,184929.54780718772
2330,176090.25332454056
2331,363579.23596025887
2332,424533.5193083673
2333,315101.91873327136
2334,264602.6834185868
2335,266341.6997785321
2336,331239.9290265064
2337,210541.23041496638
2338,289205.41022856854
2339,216267.2471441443
2340,395248.84356553236
2341,219937.88843342027
2342,239566.62313309984
2343,226820.20494003553
2344,231159.76865330126
2345,237751.52449167956
2346,212045.95878482843
2347,201614.21851861395
2348,234516.05152102112
2349,165126.41587608456
2350,279887.3357983308
2351,251795.61762128762
2352,251266.03584593826
2353,224339.97250134198
2354,130933.9549268164
2355,148005.68329808925
2356,151032.36095724034
2357,201146.89905696467
2358,189622.42088636797
2359,129515.6185337334
2360,117229.07984233346
2361,142016.33278605578
2362,270220.3121124322
2363,142824.27917036598
2364,151771.18228919295
2365,213861.0125622311
2366,191408.49080257938
2367,229644.626557387
2368,207074.58103856162
2369,223259.2317611891
2370,172243.77898206134
2371,171428.8055020565
2372,182059.64555767912
2373,277807.0963797563
2374,303005.10824078764
2375,259153.9265579666
2376,265904.0316152743
2377,345728.6210903869
2378,141359.34050788992
2379,193762.17302251808
2380,144266.98958347755
2381,158519.5795445888
2382,196464.4472941105
2383,211033.18860633668
2384,242285.02786322066
2385,158577.95148135413
2386,137448.36747141113
2387,135969.15357055867
2388,97981.54519717107
2389,122268.2838310789
2390,145056.72664904498
2391,139071.16285566086
2392,117440.77983047027
2393,166398.4175615242
2394,147674.6771530521
2395,205029.10487842862
2396,144672.44394748152
2397,209826.96703958648
2398,123009.99623417294
2399,56652.87689606716
2400,57769.17023821627
2401,117591.51216714061
2402,139165.3575412506
2403,135505.0213243961
2404,144715.07632949302
2405,161375.19409178355
2406,139963.78959673544
2407,125577.09932609
2408,140854.1851958978
2409,129429.56156236256
2410,163806.61711405692
2411,120709.85317349755
2412,154079.04659822426
2413,134448.96722493076
2414,141095.43612944204
2415,130884.60970185639
2416,128697.31995646532
2417,133549.81037065573
2418,128630.58614928246
2419,130200.5918421383
2420,124484.02401426755
2421,148113.60052559726
2422,117494.34092888454
2423,117382.76810922992
2424,155007.32180489443
2425,180134.6649667917
2426,123747.34673492471
2427,137668.8478399762
2428,170393.1506246768
2429,117186.52887440064
2430,131110.575982879
2431,108816.59718163457
2432,140319.42828470416
2433,145052.7716536097
2434,139444.3986318634
2435,147264.54630113172
2436,104058.40460268514
2437,109519.41454119456
2438,124000.57537358871
2439,105413.99771096192
2440,122984.53354196085
2441,95471.61346853811
2442,99627.24985923289
2443,119493.21741367997
2444,125673.71478150714
2445,85961.87861855408
2446,128355.21688569037
2447,184141.73415394765
2448,132417.99664736784
2449,110270.70498381321
2450,146153.03875708734
2451,123252.12232574078
2452,197758.0563824884
2453,95868.52362386214
2454,119790.75597854755
2455,109049.82838771898
2456,135857.54056360933
2457,125825.32415892955
2458,114014.07269365044
2459,110192.30780357654
2460,134579.22234258242
2461,117105.15890513344
2462,136935.7893672727
2463,124440.2546595734
2464,153752.23926456735
2465,134759.63968287708
2466,114076.47745829739
2467,152696.49960519647
2468,86308.80107902235
2469,80971.166639927
2470,175023.51852493946
2471,202921.3379674072
2472,161758.7111736311
2473,115974.17728398877
2474,92012.280143793
2475,219993.03294314686
2476,112323.69465737681
2477,127643.83018401038
2478,155053.51654924374
2479,106930.50150556178
2480,142586.99381971607
2481,117911.45223152351
2482,132302.08622738716
2483,113502.78271130266
2484,124540.30141098952
2485,124853.98798603783
2486,153667.82610212744
2487,178217.20210449563
2488,162815.78579301958
2489,144679.05000936775
2490,149060.95404239223
2491,83203.22486971755
2492,181174.46458925997
2493,140404.46670886697
2494,157310.49142484704
2495,89459.74903729612
2496,230421.45925378634
2497,149512.03308938112
2498,110851.72971559732
2499,87511.6595473538
2500,128698.21933867827
2501,137923.89215638122
2502,142648.80770860714
2503,92328.26012556138
2504,180887.78269583517
2505,217310.39653325465
2506,255011.06809021166
2507,295119.50855128723
2508,255820.76623225096
2509,215172.46445452748
2510,226218.78919617104
2511,183582.38793106325
2512,210970.7720670062
2513,210700.7342655092
2514,245590.0904009521
2515,148131.1428229593
2516,159358.83613583335
2517,136614.15443648063
2518,144507.22025210178
2519,223738.34259575637
2520,209365.18365253092
2521,190316.7152769552
2522,221609.30854511607
2523,124916.70242530412
2524,138605.5620782739
2525,146260.79779465753
2526,136751.0515888312
2527,108526.19366161627
2528,129510.75590699255
2529,135756.78103753654
2530,114857.75934507392
2531,248789.554041105
2532,228361.79399900365
2533,196524.7964020636
2534,236897.70030016243
2535,313982.829050994
2536,237859.79042920645
2537,223377.44500438625
2538,184331.48347351194
2539,189145.07395030733
2540,171787.54426934663
2541,186852.90157080043
2542,164964.99844881298
2543,128441.71027400106
2544,129235.79301808614
2545,132310.8456656755
2546,135064.1834166267
2547,137711.40766611244
2548,145177.77100497653
2549,160554.4282168708
2550,269566.20436683146
2551,140032.49478524845
2552,122319.78209873271
2553,81945.73063979537
2554,105014.63562668668
2555,111989.43133552308
2556,101408.45821642045
2557,112355.1831070574
2558,144633.20629505772
2559,131911.50287578738
2560,140132.40029302373
2561,150846.43940668443
2562,134245.8904681138
2563,148694.81324221735
2564,186422.1100811261
2565,135944.84741260734
2566,148260.22276044654
2567,126963.01264645939
2568,182495.64955423647
2569,207768.0410654626
2570,116745.52208172798
2571,169036.4967374346
2572,168811.17491617816
2573,222810.9242595164
2574,277223.0994712837
2575,128171.54913151408
2576,126140.30732354571
2577,157204.41580264363
2578,90160.97790995792
2579,73001.6718813108
2580,118619.65295555854
2581,121941.5377095819
2582,115629.92678604038
2583,277132.3596798815
2584,160331.30408399427
2585,172581.8419579236
2586,210128.1613674461
2587,204263.641357131
2588,157557.98886495462
2589,147884.8387318695
2590,219776.12170020354
2591,208310.4852636761
2592,218140.20889718647
2593,260837.3619095742
2594,180126.42880470597
2595,203452.67119116813
2596,313004.8950418496
2597,175504.97687099592
2598,273204.90192995395
2599,314728.7419367931
2600,135267.4237388177
2601,132863.1400402487
2602,82087.64830524485
2603,92484.82522739537
2604,84763.95230334616
2605,76269.34828713589
2606,141816.66322472517
2607,182547.75970948892
2608,193451.0849232499
2609,168584.24372312706
2610,113997.9667959759
2611,126316.94031392591
2612,151402.95583824898
2613,129956.61435728273
2614,126002.88986112614
2615,152862.73718588182
2616,140759.25778037673
2617,167827.882008229
2618,181280.6557220069
2619,208113.8896057973
2620,186553.37610973459
2621,179141.58663120694
2622,179786.8872997735
2623,253526.17150466563
2624,290369.4764273155
2625,307438.048008881
2626,169520.73038033792
2627,178449.65225413343
2628,451224.373974197
2629,502633.4894850651
2630,369552.0595691829
2631,471355.95479052595
2632,429911.87788268377
2633,313384.2760819646
2634,384482.3154837931
2635,153618.9485722239
2636,183316.11682813586
2637,174534.80486381738
2638,253505.50898830147
2639,180099.36751246123
2640,156329.59504725214
2641,104858.04693408759
2642,191666.66727072292
2643,98998.47130839346
2644,126199.60240613492
2645,99252.11986326388
2646,94246.98748146664
2647,97363.08120902968
2648,141404.96739981626
2649,143802.52025087667
2650,149936.85171528923
2651,148692.1789882018
2652,426916.2445064987
2653,247656.50523563073
2654,249405.06463254048
2655,385031.35720263637
2656,319506.1393295631
2657,331316.6370418302
2658,281680.90411756857
2659,314893.9372660879
2660,338779.7057529556
2661,369152.6483132176
2662,363855.7600000105
2663,270046.5493837078
2664,272105.9002965637
2665,327504.1042516027
2666,283573.88955006696
2667,165988.1224020961
2668,183087.8683880865
2669,172238.9963378478
2670,294311.11614042136
2671,185605.26290325902
2672,184166.96167836516
2673,208517.31194651822
2674,195480.56038872537
2675,172684.4570546478
2676,187447.23990851513
2677,192216.71687680724
2678,262893.8895782173
2679,284937.2051163869
2680,279506.15358326526
2681,427818.37872608437
2682,338178.843322646
2683,550626.0291283458
2684,321319.2232528475
2685,355592.7145266801
2686,258523.95411234198
2687,319490.8909218194
2688,223668.61391059
2689,204368.17763242294
2690,453872.9359790261
2691,185007.46606234208
2692,124147.3325832574
2693,189815.8173814904
2694,122268.57714893545
2695,190078.84435548005
2696,185724.54624409907
2697,186116.19336487152
2698,192198.28901651592
2699,171306.2736793191
2700,160193.54813325763
2701,149924.55864611268
2702,112707.0070734132
2703,125161.54252606383
2704,144587.22250363644
2705,123332.63092552887
2706,121390.774684731
2707,126581.17170540344
2708,139935.23647873427
2709,109994.13400600592
2710,127019.20669443239
2711,271614.2933263487
2712,392703.7556226838
2713,176573.2040728298
2714,150199.33673319698
2715,172955.3743191091
2716,151217.34615606605
2717,178589.15125288803
2718,232261.9700855066
2719,158808.24431044067
2720,172756.22859437554
2721,142968.87532395462
2722,161352.0176402686
2723,144240.8113624735
2724,131544.31498091048
2725,135819.190669078
2726,145910.73422882677
2727,170857.56343543567
2728,169094.82900345357
2729,156762.22961390286
2730,144482.32994912914
2731,125483.25666913777
2732,124463.34837880424
2733,163484.06601955072
2734,135845.1459719409
