id,SalePrice
1853,136413.88143234808
1854,159660.58068035796
1855,154277.37057801665
1856,214105.45680124254
1857,155895.73009269207
1858,136733.8387103555
1859,119480.47495502577
1860,157632.9128640064
1861,118496.65552020808
1862,280435.5399521084
1863,270226.20009292656
1864,270465.8337153854
1865,343801.7683257549
1866,346969.05984992365
1867,236500.61893280438
1868,303691.01375012624
1869,210810.27042976036
1870,225801.5430168667
1871,241709.7086753387
1872,168921.3276297038
1873,235320.53055545068
1874,144059.70836888265
1875,205280.71248882049
1876,195968.07599927325
1877,210703.83120280755
1878,196679.34665703808
1879,140101.07662009337
1880,137210.29657591542
1881,247624.9571015708
1882,252954.76433513823
1883,193941.58111850682
1884,210480.16028170247
1885,251134.3253504256
1886,302994.31743281055
1887,202263.53300837716
1888,276823.5151813285
1889,160516.61299689545
1890,130271.95807048195
1891,145545.5680131417
1892,100185.77992258596
1893,134240.4468270433
1894,133056.96396200516
1895,140383.45044647134
1896,131590.71054444776
1897,119620.3864096508
1898,110030.73498344593
1899,162472.03841828892
1900,150196.93003493192
1901,174038.04570104205
1902,140791.4427735905
1903,213097.13566123843
1904,136736.88750874274
1905,189309.78504068023
1906,168457.93670096292
1907,203325.81870338068
1908,109143.90912512557
1909,132967.34572486934
1910,122444.51418975295
1911,201694.30235723298
1912,301628.16824838746
1913,153204.04069288896
1914,62474.900048012525
1915,330153.6438626658
1916,69513.62826386532
1917,244739.44848989742
1918,139842.34058920556
1919,171694.83018420843
1920,150287.53222278535
1921,431973.951154212
1922,326335.31474377593
1923,231939.00528088858
1924,219376.40143501374
1925,211100.8973307378
1926,404062.4935523741
1927,141744.01867124965
1928,156796.6444776235
1929,124390.57366475974
1930,130676.22636627831
1931,142190.43057276838
1932,140887.59856805328
1933,183603.79638900256
1934,181067.92032789855
1935,176262.2567295161
1936,193840.02770232034
1937,181899.43691360278
1938,174356.09559253458
1939,248680.7342204954
1940,183989.54077023204
1941,175086.20886296226
1942,190096.83482802377
1943,203695.09833467373
1944,352148.39638851635
1945,380348.45347067853
1946,146232.51020950204
1947,328575.9515980714
1948,172394.9490143867
1949,259235.36140452398
1950,179115.8893552041
1951,269349.016173008
1952,224544.91460636817
1953,170812.16205824236
1954,185646.25748611524
1955,136416.64309118653
1956,329130.17672928295
1957,152252.166927364
1958,299160.65884437633
1959,142681.73731911817
1960,114289.06193779745
1961,114840.87247207353
1962,95424.2717144852
1963,103136.24142446491
1964,113311.43915495768
1965,149712.58429536526
1966,136023.08831336652
1967,278415.3249073676
1968,455250.87921871786
1969,399199.7781502124
1970,477689.6882141122
1971,457350.52566676703
1972,386580.7244480744
1973,265287.1793914774
1974,320079.97907501564
1975,493186.3039205679
1976,269658.58380740095
1977,391006.8093388141
1978,380722.3775821385
1979,331375.3145891215
1980,196341.76776844685
1981,347466.5171723275
1982,243294.41620986615
1983,218520.26444145088
1984,165656.40642795153
1985,218390.5177991598
1986,195152.10996062387
1987,181335.89285728376
1988,176361.23059898848
1989,190042.55980716998
1990,215649.8612770037
1991,251335.3732812771
1992,216231.20938965623
1993,170101.53277452904
1994,239949.94211395926
1995,182185.7804044846
1996,256166.3253067372
1997,306206.2452680007
1998,347365.41217477346
1999,254948.53987181225
2000,300704.670110273
2001,260815.9055276449
2002,243222.07357872755
2003,262267.64845756785
2004,275741.47508781793
2005,229185.48751678452
2006,223714.9343709076
2007,253684.82297581653
2008,214117.6085500159
2009,189579.3341685703
2010,183024.99388041516
2011,139905.6743817734
2012,167760.62676191793
2013,179451.63128321286
2014,184232.03396205258
2015,200715.71886634888
2016,192776.90817576324
2017,196129.40767222526
2018,127010.65174873316
2019,134349.16034929908
2020,113258.87025013461
2021,108961.40842388487
2022,184622.74650215296
2023,141998.17781120315
2024,252762.44715659332
2025,354919.45164716005
2026,174544.20140437156
2027,155175.70779453788
2028,146897.8007934695
2029,169248.65386476374
2030,281232.00776080467
2031,235636.4671029598
2032,263106.19976416574
2033,260628.4351997983
2034,165060.26954637704
2035,208571.0035430981
2036,188891.8633532624
2037,193654.2575826162
2038,270336.787072056
2039,209471.1535965196
2040,305223.22196555574
2041,278011.3201235723
2042,200630.1537191627
2043,175035.72233040654
2044,168054.72241658097
2045,211789.49926966237
2046,143223.36796202016
2047,143144.5940926933
2048,133641.62762136463
2049,134455.89677239838
2050,182100.80242668875
2051,105243.57639528616
2052,124139.5737683863
2053,147194.05585664802
2054,89941.17388727107
2055,155800.4655660478
2056,146395.9446374126
2057,117912.74787677714
2058,219852.4718414456
2059,136607.71726712963
2060,169047.86948545137
2061,169246.88390575818
2062,131458.8672968198
2063,115304.10135205917
2064,142764.69205940765
2065,127118.41883610915
2066,172162.02142956218
2067,121258.07860913398
2068,136607.76360144175
2069,92791.07598703129
2070,112571.8821510259
2071,94773.54329924211
2072,133635.42483985538
2073,139744.96887348936
2074,179195.80713780742
2075,147973.5406476939
2076,115617.00699090822
2077,154232.8614214738
2078,124365.86272355236
2079,134823.79267492544
2080,116436.72400514825
2081,125386.5855308229
2082,134880.11223438365
2083,148518.52761742743
2084,110037.51424370834
2085,124059.11750615951
2086,124791.07275072677
2087,119698.85097289085
2088,92895.876072494
2089,73716.52410597539
2090,134737.53599763886
2091,116545.90112757814
2092,129359.67422202766
2093,126848.05911734981
2094,114524.57967682357
2095,155983.90338762646
2096,85611.34276609131
2097,98699.62822663163
2098,148245.77099727438
2099,62694.285988928226
2100,86499.64929040663
2101,112486.44726836988
2102,127916.01162252261
2103,102980.94289187905
2104,131375.67810729772
2105,125066.17171023549
2106,66922.12344909868
2107,209032.65004997124
2108,116124.07967809861
2109,112117.0882354905
2110,130390.96982631112
2111,145234.25950201435
2112,139081.76938998583
2113,120285.46546786139
2114,111900.95932067106
2115,163945.44588420005
2116,111243.4370982119
2117,148845.56039767567
2118,114983.89676172764
2119,108066.10796100563
2120,115026.34221446881
2121,86290.5959861509
2122,109166.77775022945
2123,82259.62783775819
2124,159447.46240008218
2125,126786.98506877427
2126,143953.11461523012
2127,149006.89334960844
2128,130685.95797105986
2129,96704.26920630859
2130,143036.7322252788
2131,147301.77022831267
2132,115956.9968692564
2133,125014.39404903655
2134,121591.97643796325
2135,95172.44479460559
2136,76683.95020613506
2137,111679.21968778459
2138,133988.3138412228
2139,145967.73185747513
2140,139639.04748726095
2141,147333.91395995003
2142,131849.23543395495
2143,138227.8164725423
2144,118723.37565677064
2145,137148.35194969762
2146,171393.41254642542
2147,144648.15321575914
2148,144598.7789773117
2149,152070.97254216985
2150,226539.13825251732
2151,105900.30888323861
2152,161599.91502754216
2153,163791.9571471667
2154,110867.41672007444
2155,138049.18984320093
2156,249743.46832068585
2157,224033.99090733068
2158,237709.23725381758
2159,203312.73738176352
2160,167842.8458709806
2161,242695.24954947116
2162,414569.1633750062
2163,361020.8141131516
2164,240290.92843251483
2165,197715.1234607763
2166,150546.46831440652
2167,214913.00135318216
2168,208855.15002307805
2169,200158.15257245812
2170,223713.0816048603
2171,152247.75258916605
2172,141074.39382055006
2173,170103.13573776282
2174,227123.7568065025
2175,292854.65273020015
2176,325846.35341504985
2177,241265.75937551018
2178,210949.55412459729
2179,142241.65374758752
2180,206784.03782395978
2181,187991.2507265104
2182,227864.52590266755
2183,195359.21000885984
2184,128438.7001014874
2185,127999.4951123218
2186,138964.5574501859
2187,149050.62699075695
2188,156465.6167817528
2189,230739.66220918592
2190,80764.27737189303
2191,83873.52800034142
2192,95787.86161364308
2193,107515.61922514084
2194,100265.46814256167
2195,114196.48225739853
2196,108812.52376071419
2197,127310.74907253997
2198,164443.12659526913
2199,176403.00112080036
2200,145761.23391696022
2201,144886.48801304318
2202,195965.85205073716
2203,138457.81090917645
2204,184798.60221498023
2205,114664.49652959654
2206,143465.3650961256
2207,199029.0794958799
2208,260321.0855666491
2209,200376.53459878505
2210,120221.70254483134
2211,121081.20051308503
2212,116124.62352041744
2213,107140.61164834445
2214,130184.07817769996
2215,102332.5123231234
2216,151352.432648387
2217,69409.30738188371
2218,80844.98075219622
2219,70364.31231581233
2220,67056.08390484641
2221,333373.19935036765
2222,268002.4962131692
2223,276124.7750922651
2224,200994.60334375166
2225,123368.46058014556
2226,181643.73552063046
2227,207392.06390850004
2228,258684.0043405026
2229,255270.0725669475
2230,165698.00723297248
2231,212488.65245753175
2232,181316.58457163657
2233,190126.1351447479
2234,239544.19814724757
2235,226478.23404526256
2236,279726.9950202956
2237,367135.587133713
2238,200349.20866152964
2239,111552.84295028728
2240,158473.46445672374
2241,163533.16922499303
2242,124045.98726631232
2243,127513.28302085685
2244,105986.24928316059
2245,105172.52478074089
2246,143174.8429144669
2247,110725.43655076704
2248,126279.9497401673
2249,126269.41527923617
2250,132797.45827648576
2251,122986.41701325079
2252,166886.44276059378
2253,152942.83306173485
2254,174642.72316322348
2255,187516.89710762756
2256,177771.27227479455
2257,199834.62997533922
2258,164021.01209295166
2259,177602.97200508756
2260,164707.9928669839
2261,181192.3864415557
2262,210647.19385572118
2263,357953.89811119146
2264,448422.81071278796
2265,179104.47759349752
2266,299197.47979440854
2267,367999.8981323049
2268,384180.85771766596
2269,148809.81081408658
2270,184071.93571623927
2271,227155.62324342193
2272,203053.02891332633
2273,166914.47290375194
2274,175376.10857015473
2275,167637.26693934778
2276,198322.8663288302
2277,182807.29964642267
2278,146316.69625196626
2279,128471.9097668519
2280,126702.55992451911
2281,169100.03235022275
2282,185076.5602081149
2283,106683.88306598434
2284,111810.21045446568
2285,139596.9149108013
2286,124593.65448978954
2287,360303.6369984614
2288,268873.2263849431
2289,410242.00205157965
2290,485353.42004995764
2291,314545.6283803813
2292,463142.65519420203
2293,492173.8512162858
2294,426090.44093347725
2295,474157.202025907
2296,282694.37639882567
2297,327929.70745575265
2298,347194.3308191486
2299,387009.4479374214
2300,347543.8728910335
2301,293874.4478495429
2302,245605.29373066284
2303,235484.08041604725
2304,243157.64437414473
2305,192462.71400204196
2306,190041.53364535345
2307,189863.59943403752
2308,212630.63823338874
2309,283997.21939115593
2310,222833.45108238806
2311,193649.84782798076
2312,179818.999390214
2313,174973.34017075738
2314,170177.5959384341
2315,171669.98827096465
2316,181379.41113976022
2317,187176.63634191125
2318,177708.22951963756
2319,178319.00575011378
2320,190920.13274514742
2321,240165.8546518688
2322,167099.53001361017
2323,178601.40158187787
2324,166746.98054414705
2325,208860.6893309721
2326,161406.63308345687
2327,212909.57964401296
2328,224883.76799798216
2329,187579.2853473798
2330,177155.4253417864
2331,381483.5943931319
2332,408293.84547228087
2333,319250.9481836196
2334,255641.22735852923
2335,262822.86422851414
2336,333652.4416578002
2337,209793.12368745063
2338,273715.53052058496
2339,222332.2134089691
2340,409368.4472743615
2341,208926.23405813225
2342,231651.19265408348
2343,227009.67988183314
2344,219355.9927960768
2345,237172.49266152462
2346,215458.2459598165
2347,202425.3358359634
2348,241262.11285205086
2349,181536.96473007862
2350,300126.81706340204
2351,264240.5471592882
2352,265173.71670181403
2353,263912.2152504746
2354,134873.35665799087
2355,141457.08051478615
2356,156486.78000488193
2357,193596.78122569068
2358,194585.5641134638
2359,134506.05376054818
2360,109085.66942079629
2361,144531.63593982422
2362,276934.70321431145
2363,135354.9984404559
2364,154051.66001756774
2365,233039.57632461764
2366,182632.20763361867
2367,213572.78683757503
2368,213460.87380107405
2369,217167.8993890105
2370,171775.43608118343
2371,168428.01300828706
2372,189704.9036021647
2373,264943.3408776262
2374,311516.60681465466
2375,248013.02016401483
2376,302308.9746252183
2377,353510.7491441833
2378,142054.08712907133
2379,203114.7754130269
2380,146335.6061671652
2381,164172.26683488002
2382,190045.01775190263
2383,201501.69511289932
2384,247430.53268460894
2385,161252.98806963072
2386,140424.2485792963
2387,137268.99192729514
2388,99475.29566767346
2389,129152.46554120167
2390,145719.60823597852
2391,146185.41250730248
2392,117845.59502140874
2393,164544.92546355526
2394,146906.61220815137
2395,199148.83136278068
2396,152766.72226297882
2397,209913.95484952081
2398,127727.8701721064
2399,54990.97555074592
2400,56598.63282765995
2401,113446.05553510741
2402,137369.898499076
2403,133459.6383267314
2404,155559.4622125894
2405,162303.72176382944
2406,145370.67636904566
2407,127173.87399461574
2408,142614.5329918741
2409,129426.88328747923
2410,164472.2333985385
2411,116225.80744678299
2412,158439.1086448494
2413,128700.26024505257
2414,147778.92536432334
2415,131375.2145506461
2416,127912.36495769526
2417,138205.94488085393
2418,133434.1202592663
2419,120843.82204306475
2420,129200.09625025309
2421,150918.79716248772
2422,106962.91774840474
2423,119077.9932045259
2424,143796.33065654643
2425,199706.72224989426
2426,138652.12801498862
2427,130906.1001901592
2428,170865.55343286248
2429,120468.27941993944
2430,130624.05796046287
2431,110178.48028302619
2432,142444.99435440515
2433,142978.98045540904
2434,138548.3983991353
2435,146199.52300364414
2436,102363.05523979312
2437,111304.77915774474
2438,123301.79539109729
2439,110830.48994743261
2440,123534.68998144292
2441,95524.81598620856
2442,102438.72551960916
2443,134041.0883513494
2444,132579.97537872565
2445,90136.08826454288
2446,142926.9311040248
2447,187635.61011628632
2448,142539.6233788702
2449,106843.74911245571
2450,156711.24549926078
2451,128595.20855349135
2452,209020.38728938386
2453,92184.15269819839
2454,123099.27272869885
2455,122458.633198225
2456,134864.48773133065
2457,121693.46939850142
2458,123720.54177340446
2459,107051.86092636212
2460,136210.66677373278
2461,121451.88749545251
2462,135568.37552558896
2463,125715.4392332047
2464,174619.50668339775
2465,142842.51808999362
2466,112596.90615479596
2467,139154.6023741918
2468,79061.86152821062
2469,78721.69227644226
2470,197659.7563554272
2471,209300.740635634
2472,164596.7617080096
2473,120949.33380467966
2474,83216.45426313314
2475,222924.33320536747
2476,123308.28123172166
2477,129545.10505832726
2478,151702.3371530575
2479,106050.41299430464
2480,155093.9972457952
2481,126090.894528279
2482,130850.66709386994
2483,116778.316522659
2484,124494.88682743459
2485,124279.2535269877
2486,152437.77313064152
2487,186648.66209727866
2488,161796.92533837157
2489,148926.4327491128
2490,156497.39834154688
2491,97299.58108079691
2492,182807.81584605135
2493,153390.0760372008
2494,150676.51593149954
2495,97334.28732953315
2496,258898.890812377
2497,155282.72951437114
2498,102589.98344040352
2499,93910.2028543686
2500,127321.81339501202
2501,138403.64582995436
2502,144165.84348477123
2503,95953.5105807673
2504,168160.8036408086
2505,216951.9335976425
2506,259631.7313256319
2507,290877.98793436267
2508,254461.24487927638
2509,212216.5722685174
2510,222360.27289929707
2511,176487.9863660594
2512,212928.20603254263
2513,213987.90439316473
2514,252565.58255768399
2515,154181.70129943543
2516,170820.91043304914
2517,143324.28312909754
2518,150206.2470235958
2519,235662.20895559722
2520,206318.31957398832
2521,190120.9792817743
2522,220862.56338007934
2523,128792.71368264832
2524,143169.57185784343
2525,148198.4753517375
2526,146279.0520340949
2527,121219.29097721213
2528,131655.72249892273
2529,141665.38356887884
2530,129035.87405635949
2531,246557.09856742888
2532,222619.60689610575
2533,198893.48624389336
2534,240222.08500116863
2535,308971.5158917885
2536,242572.72090967072
2537,226449.89100646015
2538,184293.02979583872
2539,183129.25706207228
2540,179201.68455280652
2541,177075.8682065281
2542,170901.82264851092
2543,129303.94869931714
2544,128100.37666121978
2545,139220.0000741262
2546,138239.54109758465
2547,133400.4406017099
2548,145158.51533097503
2549,163527.74983919092
2550,261892.25176609214
2551,145655.77309025513
2552,123693.99479166637
2553,77476.73974600458
2554,111112.66046609411
2555,123831.69072024597
2556,98279.42676450685
2557,110671.69836138863
2558,158514.5400236495
2559,138444.24528919437
2560,148968.43699915812
2561,144811.92054438166
2562,148427.66544133285
2563,155827.8859134628
2564,193944.95461830718
2565,135394.86416559806
2566,164224.74061383304
2567,134072.1136595585
2568,196273.5171410022
2569,201109.31091594519
2570,119552.76658794243
2571,181648.50574491004
2572,151429.93553483
2573,221985.45351620135
2574,261217.49884850386
2575,141051.48399982657
2576,119029.84551301051
2577,147744.1165278508
2578,83073.9423672777
2579,66444.1963442774
2580,114072.8094745774
2581,114441.77160951163
2582,113957.74576700595
2583,278973.6346077009
2584,175048.0155876238
2585,186617.57682432552
2586,212529.54061982397
2587,188369.8310583721
2588,138492.3097575384
2589,144095.72140503334
2590,227897.63518777938
2591,246179.75555373085
2592,219623.10433524742
2593,265689.3601004688
2594,182401.38623660992
2595,200558.97618747948
2596,331938.14349712286
2597,192884.09377153454
2598,290579.09050195257
2599,327564.83645123825
2600,145031.55378660143
2601,149500.75366887831
2602,80215.23142715197
2603,98962.01403723858
2604,89718.5562317822
2605,72162.45302221645
2606,153898.61163314318
2607,190309.96116071823
2608,200621.16323507414
2609,165645.85941487158
2610,114295.36959635919
2611,131266.25495722244
2612,146827.69903526193
2613,131957.29205197335
2614,129498.8944613382
2615,153371.0487778098
2616,149645.8193221723
2617,171620.4962436649
2618,215829.16637938813
2619,191550.5912985276
2620,181505.88689447448
2621,174396.97458438302
2622,177557.64390755154
2623,251063.35179509397
2624,296030.0709238573
2625,272866.3205348066
2626,169980.31232390416
2627,164008.6481810192
2628,489662.1850035478
2629,475417.8783385107
2630,339961.51625985245
2631,440372.93112935877
2632,456773.54623337457
2633,309124.49219071184
2634,389135.02509845444
2635,159853.6641520569
2636,181846.62498868757
2637,175950.27430702175
2638,267285.21961306216
2639,186118.0639070673
2640,154095.6434604381
2641,101821.24242916961
2642,190836.0883676532
2643,98864.61165788551
2644,128217.37147390508
2645,108260.47914109303
2646,95055.07623231967
2647,102626.5441813543
2648,135952.38238706783
2649,146648.6856997374
2650,136911.11215894253
2651,147785.68456808449
2652,415152.20197491173
2653,263879.79004317825
2654,243412.251509429
2655,395798.9405751401
2656,313759.6407660438
2657,347581.51445231424
2658,305140.8899088798
2659,299122.06490764266
2660,347458.865112066
2661,369764.4107257257
2662,359323.78677915863
2663,273310.299723895
2664,268238.93790022546
2665,322712.4959915958
2666,292641.26482580043
2667,166257.8648522666
2668,175771.54500890122
2669,179538.49290762443
2670,275501.7899097961
2671,177232.2779289168
2672,185788.61931222488
2673,204638.45317871045
2674,192988.16083360842
2675,172451.72627459597
2676,185222.44515395223
2677,189481.72511055227
2678,249317.34305002185
2679,280060.39375969063
2680,284333.0301268608
2681,418465.86315566744
2682,317724.90714530414
2683,479230.8505646258
2684,309067.53913490765
2685,308343.6223245077
2686,258184.7484433323
2687,308608.5594421448
2688,211110.74158299764
2689,201477.71285315382
2690,455031.5850081535
2691,191460.5607372883
2692,135571.58776078105
2693,192688.94231989633
2694,131101.15247749453
2695,188454.6233064808
2696,177762.4300992342
2697,180501.4847251651
2698,188147.48704377114
2699,179364.66300930528
2700,156924.69198390743
2701,154591.5352030257
2702,110051.29157866802
2703,121038.62812142665
2704,142004.16914271773
2705,118981.99717062736
2706,117638.49831394284
2707,125785.16759617298
2708,137069.55420325993
2709,110425.8886204128
2710,125307.7111289698
2711,279015.18907785637
2712,402969.84261603723
2713,168590.63805669776
2714,148154.81528555957
2715,169830.39128660996
2716,144308.04737289308
2717,175417.67738378825
2718,218829.46062397753
2719,161507.33688602236
2720,171548.30087332588
2721,136200.54474312317
2722,158517.28321251165
2723,144205.18032693875
2724,129836.22612836535
2725,135299.72635563975
2726,143347.0367748096
2727,168514.43536763024
2728,170630.45766815232
2729,152570.32589381808
2730,144774.64306963346
2731,125474.6492730953
2732,127491.06079169907
2733,155162.20572579672
2734,147744.17652288423
