id,SalePrice
2080,118598.32121321626
2081,124595.23034992079
2082,130368.94313180503
2083,141828.36167947447
2084,109976.91381877515
2085,124406.02379568935
2086,109279.3929021091
2087,122326.86724950765
2088,99201.67708040123
2089,80759.39553451262
2090,130074.62037066543
2091,118417.29014290315
2092,123612.48137764959
2093,116573.6477443211
2094,109641.9319507552
2095,155732.6606816126
2096,85740.95458908413
2097,97033.04664811453
2098,150962.82747802057
2099,53366.49965476692
2100,75675.3204357788
2101,119247.63790602461
2102,128770.71384929832
2103,106798.0691360034
2104,129031.04080525589
2105,116373.30394437397
2106,63166.338258691096
2107,222406.28880712666
2108,118070.13036236391
2109,113270.27565839213
2110,124881.3828826094
2111,143952.38309846993
2112,125767.34117900618
2113,121279.12410817553
2114,116655.93450803365
2115,151077.2130896979
2116,114225.2933405296
2117,141943.16440014623
2118,112740.22117308907
2119,112097.89366589468
2120,106199.49112579474
2121,107357.53355056199
2122,106107.99856825575
2123,87274.73374718914
2124,158851.68870216658
2125,124801.93176112304
2126,155652.56576293858
2127,159922.24963795862
2128,128030.62257596057
2129,101859.16635185057
2130,145923.8578733494
2131,154442.56210162042
2132,120116.89414209183
2133,125661.25438995533
2134,122905.22150081888
2135,99863.0515674737
2136,76998.3158786415
2137,115564.9127315429
2138,138862.27022544792
2139,152317.09073157934
2140,139332.71702957526
2141,141282.72818252322
2142,131210.818208223
2143,146458.5171629326
2144,123187.38561705772
2145,138801.70497982262
2146,167866.295908748
2147,145829.75440285177
2148,128988.44025870848
2149,145515.8670981592
2150,230562.03442148023
2151,113918.56254620691
2152,155035.1236336778
2153,153375.84185709685
2154,107958.15410461454
2155,138741.55196228775
2156,240273.04843549524
2157,234706.27283786834
2158,227511.20696718857
2159,201451.21760997397
2160,176102.93638646294
2161,243786.74626424484
2162,412292.1448930486
2163,359526.39937765285
2164,255991.19075446777
2165,186671.4435949482
2166,147249.31962488726
2167,217784.09291113514
2168,204318.43289607615
2169,192030.9523296447
2170,221795.8804961396
2171,149784.0283648441
2172,138029.72800383982
2173,161716.06394916732
2174,228102.93256783808
2175,314075.4695939723
2176,309351.5111105229
2177,244664.83007355352
2178,208139.93060869764
2179,143490.2581177347
2180,208777.82872261072
2181,191064.52228473744
2182,222706.42141600305
2183,192038.79197679553
2184,128473.4634596981
2185,123459.00138298278
2186,151335.17827310023
2187,153308.6762806041
2188,156883.70526750977
2189,216073.68749929316
2190,83346.20403965143
2191,85106.4527557864
2192,89519.53205946833
2193,104243.8268805194
2194,104899.3601909838
2195,112754.85018262589
2196,109348.4480628048
2197,121926.83500274885
2198,153823.2599102774
2199,183204.28589504075
2200,135475.85228832223
2201,139602.32568972022
2202,196773.01828401678
2203,143972.33465071494
2204,168911.53673383963
2205,113692.02386258429
2206,133319.0812123697
2207,220677.34961216216
2208,254326.51970985497
2209,204263.23018294855
2210,117190.19706835534
2211,118589.471234128
2212,117874.02777911864
2213,107716.17103174784
2214,127234.303675232
2215,103304.2073018633
2216,145355.500500942
2217,63675.27052333845
2218,77889.05442746171
2219,67932.2956811544
2220,68802.28641576103
2221,319894.52968422056
2222,262557.7483304737
2223,274359.3077829209
2224,219053.2945809102
2225,129441.84853952151
2226,176474.87466752532
2227,201242.78875025373
2228,272945.1215173115
2229,248426.4773321731
2230,152386.02608110805
2231,211805.99166899457
2232,183054.1651540147
2233,172488.69103506807
2234,240977.4578336815
2235,209440.8521294899
2236,270246.38710546074
2237,333524.27118579595
2238,202276.09634428038
2239,110540.70219837615
2240,161683.08659724283
2241,155979.9840802961
2242,129900.98694436229
2243,124386.37411802751
2244,98211.23612846974
2245,92047.30235533297
2246,145510.23628784952
2247,110374.93519921796
2248,123947.67760095377
2249,124975.60920304884
2250,135912.40604511366
2251,103273.91138483757
2252,178468.994917216
2253,151317.3730400703
2254,173143.36562461045
2255,191656.92029045272
2256,177978.3860301265
2257,211071.72413608345
2258,170150.87958708513
2259,179681.80256571982
2260,164247.85753113136
2261,186688.87344097302
2262,201049.9242426538
2263,358666.863899112
2264,451537.97393654194
2265,168673.17285164722
2266,281846.201638639
2267,350656.3986948803
2268,397252.2096908922
2269,156750.45638015293
2270,186878.58740052974
2271,232699.2052282098
2272,194574.504318896
2273,165484.67015283782
2274,181400.32791684935
2275,159726.763432306
2276,183306.50336841994
2277,188580.57821443328
2278,149536.89064341754
2279,121533.98952550025
2280,120944.94532238622
2281,170715.7010405445
2282,180140.14367984148
2283,104217.16996646667
2284,109550.13590812041
2285,140776.5759265602
2286,128077.3841050155
2287,354648.42696828407
2288,270220.86240130255
2289,392309.97970082046
2290,427894.9543557754
2291,319880.9299766642
2292,429797.44361464435
2293,467664.29027485667
2294,409377.8906468829
2295,435110.75766821456
2296,273609.83735921164
2297,313465.0171160461
2298,326322.0228483338
2299,362522.2478973766
2300,325747.9302712968
2301,279637.511650292
2302,243601.0108646351
2303,241126.89152962837
2304,242600.889561796
2305,183385.5051867529
2306,184370.51750312911
2307,188021.25435399212
2308,219801.92047545355
2309,276874.8823536531
2310,209447.8842999432
2311,198080.93587504333
2312,178435.9914924975
2313,174609.85258258122
2314,176173.342929937
2315,177190.34183017357
2316,190917.22032909066
2317,186271.60548733815
2318,177480.7972118428
2319,179097.9823951117
2320,182714.46511362708
2321,248809.4640170196
2322,171401.9714254567
2323,182901.64330961648
2324,166987.83740874066
2325,212515.9795984318
2326,164502.52237592646
2327,210327.80948732866
2328,218004.4609636921
2329,186266.54752859694
2330,179556.4733694792
2331,359286.8945115681
2332,395100.8002328272
2333,325819.1474110589
2334,254727.84404340363
2335,264229.600079354
2336,323561.2323512396
2337,208363.95534153987
2338,285830.7937305049
2339,226269.6775523058
2340,386244.09304655704
2341,215737.60030267204
2342,237814.91339380777
2343,230602.63145090928
2344,216193.2505899379
2345,235381.18734429753
2346,212166.30463950278
2347,199315.6475640965
2348,224378.80547360113
2349,164702.42528089476
2350,289937.3113503618
2351,248650.21740798507
2352,245583.02166823222
2353,227885.9119183254
2354,130482.1354444681
2355,137691.7870904174
2356,151154.36397243044
2357,197615.06750616786
2358,194469.56566751676
2359,129244.18957181754
2360,117711.09634729823
2361,142870.86251313114
2362,278443.62329104665
2363,137432.12713363918
2364,157286.95537432047
2365,219948.9973034013
2366,187357.25338916012
2367,225879.91770301666
2368,206695.36226241532
2369,219677.43061768918
2370,171004.3613069809
2371,169555.78267212317
2372,189794.8045352815
2373,267612.2824261884
2374,299107.86412061926
2375,245906.87634525375
2376,277415.6397367044
2377,336514.9763672407
2378,147330.1618350785
2379,201691.84647287847
2380,146856.2703863154
2381,166127.50643555762
2382,201058.83970836864
2383,212178.3318413077
2384,241097.39637193514
2385,163216.76129754732
2386,137504.62570349855
2387,135078.7485887441
2388,100508.59178786703
2389,123144.7541188706
2390,143522.36381834728
2391,139901.54064611054
2392,117135.18354229844
2393,169822.08482110468
2394,144365.06450269133
2395,205498.9851992085
2396,143577.96395639027
2397,209220.89072802826
2398,127564.31926708909
2399,57057.865161310394
2400,56024.26495543705
2401,118364.4667522266
2402,135846.9083697262
2403,132886.85003215595
2404,155028.70494634967
2405,160769.3713326138
2406,140073.7894483083
2407,128432.40504866607
2408,138828.3398297583
2409,127866.09524827069
2410,177835.8677154398
2411,118134.19081337657
2412,149486.1568851311
2413,133022.2042390153
2414,143689.097561472
2415,130349.8152169963
2416,129270.22471781058
2417,130757.9215009686
2418,127736.88637451216
2419,126561.91837978938
2420,124709.4356792683
2421,139926.70252550524
2422,113283.84986076361
2423,118854.0413367128
2424,153660.46138123065
2425,202141.6598524551
2426,128665.12001795229
2427,126516.10950816862
2428,176094.91129859007
2429,116530.52983130238
2430,132529.93206510186
2431,106796.10487478015
2432,139198.68165609497
2433,144082.27293703167
2434,140151.59174968384
2435,149937.4247062601
2436,105892.05403188657
2437,108589.59512689013
2438,123977.01584647516
2439,107575.38638705756
2440,124635.60588007781
2441,98418.01493647211
2442,99665.15847414383
2443,127089.37419784104
2444,123622.85096900433
2445,88610.80156695367
2446,126951.76512326661
2447,192016.50863319894
2448,136403.84006801381
2449,108830.1432473401
2450,151883.39163725494
2451,121321.28425912399
2452,204883.21164739368
2453,96653.74172388189
2454,123937.66038728494
2455,114118.24283673736
2456,133198.68636248793
2457,128219.20842475953
2458,117935.13372985843
2459,111068.5166451245
2460,131372.2407530558
2461,122861.73041922093
2462,132027.4152654913
2463,119196.10456398295
2464,167591.39086749795
2465,139673.46303447
2466,118170.7219660574
2467,138385.0299706556
2468,85174.79951183013
2469,82630.82652596415
2470,187748.30166040154
2471,205236.7951240419
2472,160169.01073652148
2473,122001.81684927466
2474,78345.26482250122
2475,243712.8478876167
2476,115339.11652614125
2477,134147.4201363019
2478,155569.6982391828
2479,107093.9827332783
2480,146979.15548497264
2481,116107.71547775409
2482,132266.45903372738
2483,115768.76760121879
2484,120851.33792460953
2485,126195.79388613816
2486,149982.81373946343
2487,169310.5765719554
2488,160111.73524735443
2489,153290.78809189526
2490,155751.04393408023
2491,98633.73418700224
2492,180768.0101241055
2493,144707.7876887424
2494,149123.83940998785
2495,92035.85897222579
2496,238198.6855597425
2497,148823.195698784
2498,110636.76764529847
2499,93335.91626015083
2500,128454.05475856835
2501,137055.2421277209
2502,142868.68755316368
2503,108243.47773530759
2504,193474.55936129176
2505,218648.64152858243
2506,257717.7051773318
2507,298782.6013093467
2508,253483.89210953156
2509,216789.7772407737
2510,224234.2563252119
2511,179772.56348237884
2512,209038.81138250072
2513,219736.163711485
2514,259716.1724957623
2515,151734.49260450524
2516,169969.14217485883
2517,135476.74712769088
2518,147012.63199610618
2519,224969.63095843702
2520,212375.8973900361
2521,187926.08820380177
2522,219579.8133314469
2523,128266.93252672457
2524,138800.83821178717
2525,148241.54673139227
2526,138015.56243257527
2527,108465.12367004775
2528,128668.18578988245
2529,136339.34808287595
2530,120531.09597684725
2531,253799.95948654923
2532,227774.8203228251
2533,196306.28496065602
2534,233448.58878572582
2535,302860.6757538966
2536,230468.72064929464
2537,228496.6961418613
2538,186534.31942558518
2539,188913.94903188208
2540,176009.0841610366
2541,180301.63942638462
2542,160492.26331442365
2543,125698.07616010516
2544,124184.706222726
2545,139083.37355201022
2546,134831.86421750582
2547,138734.30495944052
2548,147855.1918405762
2549,158246.9771423645
2550,326768.70635994297
2551,143242.95129026452
2552,124854.55601286897
2553,81751.90357126293
2554,109653.22656780729
2555,119033.48007160869
2556,95932.31508135071
2557,109381.18974342152
2558,150722.4910968692
2559,128961.73097335054
2560,137645.0591341859
2561,134060.9850569945
2562,129182.90538347434
2563,139637.34273160552
2564,186468.81925002878
2565,131808.20689998206
2566,147532.41931606433
2567,129172.23205194811
2568,187993.79689124908
2569,209974.07093136854
2570,115784.79363360832
2571,165018.35901685883
2572,154966.15341911832
2573,237186.48232090188
2574,270409.51000907
2575,130268.12501433413
2576,122438.88988861421
2577,150191.12010119396
2578,90510.44325834424
2579,61950.0643551298
2580,127284.4488209083
2581,123125.4404856833
2582,109905.46553031841
2583,279615.94306969794
2584,171342.20605046258
2585,180535.23464377128
2586,205498.09155441006
2587,200969.66605797803
2588,145253.6950421204
2589,150065.75945785016
2590,216442.76603993043
2591,215846.67667563702
2592,220133.3513699971
2593,255305.29716977183
2594,174157.58097918244
2595,195386.33731521812
2596,314857.4723615819
2597,184552.6651757548
2598,284643.181992937
2599,328840.8214813866
2600,134832.7585535157
2601,137159.42768319338
2602,84848.33590960802
2603,90330.58623693576
2604,88498.1764010238
2605,79500.77208972714
2606,143273.36438821835
2607,192725.96520771607
2608,192068.23611741012
2609,157912.4674583436
2610,112892.99950004712
2611,129859.20723913696
2612,155128.8327224021
2613,128057.08357787831
2614,127238.10369151749
2615,151960.48625159406
2616,145288.3064137786
2617,172862.33381628201
2618,189761.49519130707
2619,212692.7695343155
2620,187795.7223615601
2621,181284.23743304214
2622,186795.30606368452
2623,248495.0737434064
2624,285693.58093159925
2625,278556.7046792138
2626,171087.96178515407
2627,173296.5785268008
2628,455225.57963661937
2629,519318.91667936346
2630,343566.8726929958
2631,482249.96832818195
2632,424580.6577804818
2633,304260.61761230393
2634,412055.075345464
2635,153112.51862632934
2636,186578.5761256767
2637,166693.06877931318
2638,255711.62934443593
2639,181199.51668829896
2640,153857.84529265697
2641,102975.23854561735
2642,187572.15234955976
2643,99337.14123589084
2644,131052.96242895721
2645,106096.18616160647
2646,91498.87268240727
2647,94813.90523663229
2648,138297.05890420038
2649,141670.04619255458
2650,137853.79289614913
2651,143626.91972105284
2652,440625.75379368686
2653,237483.26501148293
2654,247138.69289937895
2655,382853.4981399119
2656,315474.0752131818
2657,323422.1704464937
2658,288004.207838978
2659,296685.25889472937
2660,335754.44195785385
2661,357590.26915026206
2662,363555.73007875506
2663,288338.61389012693
2664,263682.96108509577
2665,320780.59582500445
2666,275441.28530903714
2667,169841.44409279092
2668,178171.08782861455
2669,175341.4769437052
2670,277675.7977921616
2671,181382.81213709686
2672,188403.77267006665
2673,208895.80643103807
2674,203435.10122904167
2675,166780.92905178954
2676,186321.81443811272
2677,195529.39999462926
2678,259118.69358828553
2679,278629.75508891756
2680,280253.13177381887
2681,405015.53758368955
2682,319291.5236284258
2683,524884.0961913042
2684,306192.38250339543
2685,340756.46702733357
2686,257932.8511193505
2687,314655.7694394004
2688,213242.35439770544
2689,196431.17919420014
2690,473089.41502588283
2691,188943.0468460734
2692,128684.648010015
2693,193357.60574054322
2694,127982.40414873992
2695,186837.61397293973
2696,182965.22367681577
2697,190346.02096575274
2698,194164.45257359825
2699,174018.3940077174
2700,161214.78782998177
2701,155101.71956055626
2702,112849.98531344219
2703,126968.16172495106
2704,145751.60818037356
2705,125609.30575907452
2706,116733.41917524934
2707,122560.27252114713
2708,137422.31940892735
2709,109059.07277654923
2710,129119.41058947868
2711,274776.21491881576
2712,368585.98512251617
2713,166747.6720374981
2714,149613.61511727463
2715,168884.74545762627
2716,147397.85677508515
2717,177617.00128421822
2718,231461.50301991706
2719,160577.43435290508
2720,172721.53015483147
2721,136654.18118646133
2722,153429.62101847987
2723,145886.64797702187
2724,130216.38582041442
2725,130592.77944632286
2726,146231.59403555703
2727,176173.06262341834
2728,175318.18822735266
2729,150040.25353537378
2730,146257.61224651942
2731,121559.28875788335
2732,122910.33165915197
2733,158609.7252982048
2734,144044.26838499063
2735,132511.750705128
2736,142385.49784515612
