id,SalePrice
1586,77560.53063253057
1587,96914.13301020449
1588,148275.89226770613
1589,99780.1740558916
1590,132819.27496902586
1591,94579.31275265958
1592,128312.70267654903
1593,122434.2546412012
1594,128256.07405489337
1595,102079.2811179603
1596,234982.59640442047
1597,173074.3371427077
1598,196547.24164283276
1599,172317.75142221866
1600,162759.63512966342
1601,68278.37434627485
1602,105761.7977452966
1603,90264.92033793997
1604,279193.2132081292
1605,238125.35969740467
1606,171709.67945644402
1607,165324.919431965
1608,211684.43091237757
1609,191511.23339783069
1610,162700.0823827275
1611,139711.22909283938
1612,179115.13878945005
1613,161083.83249542068
1614,123012.43580094287
1615,92554.46086468
1616,69268.03932170686
1617,91052.86713311344
1618,122947.24274050666
1619,137606.50848434138
1620,159660.9380868715
1621,137158.48572688756
1622,148487.48502614503
1623,256910.64571444222
1624,211430.28476434734
1625,114345.05721349492
1626,160048.76148916903
1627,188468.2891560095
1628,286979.61392022815
1629,182508.8464902799
1630,342728.05658764695
1631,207145.64074510627
1632,238395.60048851438
1633,171155.01849552893
1634,186387.42783618983
1635,181825.9508966194
1636,156347.05517252706
1637,192917.92896236756
1638,200845.93298499193
1639,178299.68948574894
1640,266814.36456549633
1641,175450.69820134895
1642,245843.1350334896
1643,230058.7075228163
1644,234212.96168354596
1645,196866.83644001864
1646,159734.35525067433
1647,157135.7308093165
1648,133764.74866314308
1649,138857.68330855833
1650,113579.108312265
1651,122530.84159118222
1652,96440.11649336021
1653,103175.0420836181
1654,146070.38952890964
1655,137219.29391187278
1656,145262.99915921642
1657,147092.35026609973
1658,146968.54809094837
1659,116397.86152459738
1660,152834.51163922745
1661,489928.73900831485
1662,383720.04240308097
1663,398508.945536602
1664,511391.06176258175
1665,303075.11621293554
1666,332911.00847712194
1667,384620.8294316073
1668,329737.4528451392
1669,285784.0677650647
1670,339411.9907851939
1671,261638.05008409804
1672,443697.4089153236
1673,295652.78304631915
1674,244326.6927178033
1675,195469.58543881468
1676,200144.25967409715
1677,216146.24988203257
1678,486148.3050207524
1679,391210.9773837907
1680,337922.1158645983
1681,265772.25081076246
1682,299781.6714681298
1683,178744.28504706064
1684,174599.14805463812
1685,173287.9341609667
1686,169504.9931465807
1687,167162.57725234545
1688,189826.46364321111
1689,189948.85594289744
1690,192283.8858703705
1691,180881.6349847621
1692,264071.9351320222
1693,175416.6236177936
1694,183461.05127500996
1695,165644.74759328383
1696,281583.1185798269
1697,170066.3190196934
1698,339096.04907388974
1699,314763.16213220335
1700,245910.01115903998
1701,262807.16771495756
1702,249595.88582876374
1703,254818.42961349402
1704,284371.129561227
1705,233807.76988613757
1706,442240.39430796565
1707,224411.98246131244
1708,210629.8945479091
1709,258116.0964813066
1710,221563.93511863146
1711,263146.36611519125
1712,268613.0567953116
1713,268497.65057925566
1714,218505.3563943661
1715,208342.73374755986
1716,184152.06609349797
1717,173733.1011922416
1718,134311.09496688936
1719,201387.28218186635
1720,235581.29242716293
1721,160485.14485451285
1722,126639.8463972545
1723,159338.68357684225
1724,211765.9618373554
1725,236374.5695043165
1726,190037.40389175297
1727,166764.9750015908
1728,175169.9096322519
1729,168682.59307227944
1730,159243.39136860464
1731,119673.62724126165
1732,132708.71342151595
1733,118575.53797144734
1734,118770.79674701125
1735,129130.68053086776
1736,113032.62144576141
1737,358314.02654599166
1738,226262.1625860717
1739,269588.4579977201
1740,221222.42558938434
1741,198111.1918676824
1742,174035.8992675016
1743,178299.7078691215
1744,322553.6858368239
1745,216074.6823961151
1746,199190.21248431734
1747,229972.31368063088
1748,236309.39640812785
1749,161984.9003103384
1750,132176.92293483327
1751,245594.32276129257
1752,120903.35006304318
1753,144642.1609765973
1754,183720.0419891782
1755,178702.63418752849
1756,128278.76408615542
1757,117975.41456048633
1758,149209.7372092852
1759,160092.9216187267
1760,168513.46308985373
1761,143017.38264548016
1762,170315.42866152173
1763,176309.9872892398
1764,115997.85553951567
1765,170714.91195371273
1766,168077.76887973517
1767,212921.32430777585
1768,144907.6245365814
1769,177043.6656910448
1770,148325.74947068462
1771,123337.94738588814
1772,141717.40826017392
1773,130748.85260325889
1774,129963.10026174496
1775,136924.20039473393
1776,122177.86092899588
1777,114357.15977996745
1778,138847.5308192203
1779,114021.50819008346
1780,167091.1369667724
1781,132847.1288104309
1782,85423.13777318213
1783,139075.66877239136
1784,108360.40914231926
1785,125958.13787867376
1786,139264.73006323053
1787,164699.3271168573
1788,58183.1993493028
1789,112855.92057745607
1790,76657.81757635239
1791,189113.46106076828
1792,155804.30533085263
1793,122013.7407178868
1794,148229.47583608906
1795,136758.12154946825
1796,129091.54818662658
1797,124357.23911302385
1798,122509.55756475223
1799,114639.10110321402
1800,128938.50365421092
1801,128498.04490879341
1802,126278.80295939284
1803,143438.4215546394
1804,143719.68015919253
1805,137050.43839270345
1806,124262.14813254683
1807,134611.21298398252
1808,122124.46612795276
1809,114554.14619437254
1810,147202.58965162342
1811,97615.87460009071
1812,93623.34693848186
1813,122904.62365824296
1814,91697.47012921426
1815,57429.54880239404
1816,99674.24631116314
1817,114724.05212670658
1818,168340.24333592906
1819,126284.73684512297
1820,55496.29558046222
1821,98945.00286365037
1822,145411.45026445453
1823,42515.8192938664
1824,136873.6292715874
1825,134183.04618519355
1826,105012.59357270425
1827,95598.90193270268
1828,128719.1064611946
1829,123330.75747077834
1830,143769.31297748527
1831,156867.04832655913
1832,95709.34998347741
1833,132640.5074632169
1834,117327.98341343764
1835,128878.12037701461
1836,133501.65985119756
1837,95575.07322916247
1838,124910.63831879303
1839,97017.33589688665
1840,172747.34469922088
1841,143710.1497124231
1842,84941.35714098622
1843,132644.85320805872
1844,140197.0546786237
1845,144122.6269037545
1846,151403.0195411108
1847,167668.35589569327
1848,55840.776636202136
1849,109228.9876781609
1850,117060.01814100245
1851,160477.45866484495
1852,127734.41511513412
1853,133886.57890514165
1854,161825.2606468853
1855,158510.9317592262
1856,215775.9013352079
1857,162518.38846481201
1858,138745.6468649336
1859,118778.54538768096
1860,157672.89753010884
1861,118420.00317162683
1862,287659.2979082509
1863,266796.29057021777
1864,266940.108549655
1865,352430.43616983853
1866,348711.1296581008
1867,234370.65528980695
1868,308220.6272947639
1869,211998.61284929834
1870,225703.58776554064
1871,242838.3249838272
1872,169427.86602592072
1873,237884.45585769898
1874,143969.74327785536
1875,202057.09901740166
1876,193754.32531626176
1877,212204.07704504774
1878,196759.52065184404
1879,137680.61591415197
1880,134487.93731483846
1881,249220.71520357358
1882,255428.44652241323
1883,190324.1610654079
1884,209674.73865548088
1885,248347.658429583
1886,307763.58337930875
1887,203601.0893903295
1888,274352.18577969697
1889,164525.19080069035
1890,133560.59450447586
1891,144441.22377522857
1892,100288.67666887691
1893,136902.15882290067
1894,129804.10141087897
1895,141569.41287916127
1896,131656.31309791602
1897,117613.23069547609
1898,111226.87679707361
1899,161638.85377335784
1900,145183.9557708673
1901,175710.27333339342
1902,137615.63983699144
1903,208081.4810228797
1904,132665.52810571753
1905,184737.98978434026
1906,165392.40889886385
1907,198787.81224576448
1908,108307.39753379741
1909,134359.83349831804
1910,120606.28745495225
1911,195321.5270974216
1912,302492.5464508032
1913,147513.2909583171
1914,71457.78972403132
1915,336974.92538086564
1916,71095.7966531101
1917,249961.91641765754
1918,139486.40232761562
1919,170961.34417500475
1920,146326.13585413177
1921,433624.6249243829
1922,323895.67299361975
1923,225464.4447481636
1924,210300.19252593917
1925,207956.68729476436
1926,410907.50966983114
1927,140866.98533243928
1928,153788.2801427978
1929,126078.86415360653
1930,130186.04834989308
1931,141418.4398811864
1932,140363.88331320605
1933,179464.01578637894
1934,180171.34614665786
1935,176745.4626649735
1936,193976.7272242985
1937,182453.93271782342
1938,174678.73141464524
1939,250568.10787168366
1940,181668.66372385653
1941,171187.82652812055
1942,186706.03596016043
1943,202940.94252497202
1944,364654.7719870564
1945,380302.31225995853
1946,156444.02425057482
1947,326297.794995198
1948,173048.27017289452
1949,265910.1356139189
1950,186416.850836027
1951,273914.5939160305
1952,230173.0735462877
1953,172612.13486307763
1954,190650.92346057517
1955,141197.20020304996
1956,337949.909076705
1957,154530.0556668625
1958,302951.48925585154
1959,143875.00808833726
1960,115641.34677979877
1961,116109.69621235604
1962,96013.60489731221
1963,105079.4423371481
1964,112254.56520524145
1965,146228.920503856
1966,135045.37569626496
1967,282688.23914500966
1968,455828.76648697583
1969,398324.6297180632
1970,475519.3253297259
1971,444079.24318473646
1972,377698.8548441508
1973,266326.0364690515
1974,318968.8354709066
1975,479322.5508436117
1976,268691.65982477
1977,379302.45101629937
1978,366541.4461326597
1979,330558.8930310602
1980,196741.78166488977
1981,350969.4414703095
1982,238612.76647633495
1983,217045.05070681626
1984,163162.85510569668
1985,218927.90071308662
1986,195548.59978179846
1987,179909.9044607895
1988,177545.62196365994
1989,189538.44937370234
1990,220869.2669017868
1991,246798.8770617598
1992,219833.6921742431
1993,170735.50049771773
1994,236955.9262369379
1995,184320.61548808723
1996,254979.97184373112
1997,297075.59102092026
1998,344706.4338079012
1999,250770.1661570712
2000,305498.4157460758
2001,263230.0751836505
2002,243003.66284988626
2003,267174.5113178771
2004,276287.42043782125
2005,225246.94611957297
2006,225837.69637247344
2007,256682.03976297614
2008,211615.0861989504
2009,192091.0555080066
2010,185462.3544765318
2011,139952.98602642748
2012,170849.9525425978
2013,181959.89336950483
2014,183758.26946576548
2015,200103.0180726971
2016,194339.0837947888
2017,195388.41290257734
2018,127215.94403361331
2019,134407.64585011805
2020,112214.93965332452
2021,105818.94661134723
2022,182972.6892601824
2023,140367.47942542625
2024,252320.0594968532
2025,348074.18458758877
2026,175061.976675828
2027,156643.79881088884
2028,148734.61272302913
2029,170561.77507081212
2030,280389.3179126433
2031,236649.3565346899
2032,258221.72385389858
2033,265309.3128090154
2034,170803.12646472224
2035,206977.56419391243
2036,192199.86740026326
2037,195271.0209000711
2038,274854.27257429593
2039,207282.85775561983
2040,309042.61515413667
2041,282230.56034338626
2042,199470.2423728594
2043,177792.39026508995
2044,168421.27978901385
2045,211676.7165966191
2046,144931.75836151332
2047,143327.9511804997
2048,134875.64996916897
2049,133379.13390647838
2050,187707.7321003496
2051,104913.82584066344
2052,126300.46639559817
2053,146592.69420409435
2054,89967.28616967621
2055,153665.59814366506
2056,144077.78193420568
2057,119776.71107355799
2058,220708.46058722158
2059,135152.46712320502
2060,166793.4540886161
2061,169097.4814788114
2062,130720.38124680493
2063,115898.37725251699
2064,142048.46474522713
2065,129147.61714379999
2066,171787.60906852107
2067,115686.76465236925
2068,138306.72990744284
2069,93146.27874212517
2070,114603.9672635325
2071,95249.43031613575
2072,128986.93338035181
2073,140546.2556229422
2074,181122.95504044628
2075,147367.829051543
2076,114915.36995016053
2077,153888.13376175676
2078,123642.47967550352
2079,134701.49826994736
2080,119502.29020757932
2081,127912.0287695846
2082,131317.96657149913
2083,147368.7634731857
2084,113503.14731648206
2085,121382.193279308
2086,124834.18858412758
2087,121673.9601346163
2088,91047.64036557268
2089,74348.28447592015
2090,133371.67794790497
2091,118708.2154511956
2092,132865.1327522307
2093,130137.49125595085
2094,113098.94798853523
2095,156037.50849044733
2096,87450.99652945714
2097,100372.67064494225
2098,149163.25439734384
2099,58045.01257995302
2100,84327.68176159548
2101,110413.9106587291
2102,123827.8991326623
2103,100785.45293669366
2104,126202.49525857967
2105,123406.82950386764
2106,63723.70024913356
2107,197754.24903555095
2108,115716.54150564843
2109,112052.94927246383
2110,131439.77971579367
2111,147644.1844170977
2112,139029.2386689571
2113,122096.16626115574
2114,114930.72214334134
2115,165444.21320942833
2116,110447.87867275377
2117,145682.6871110836
2118,115569.06304030248
2119,109783.00642872172
2120,115480.07076079972
2121,87528.6567132943
2122,108524.92537114868
2123,84130.81428306593
2124,158720.52585200494
2125,123160.35205989201
2126,139010.31187886116
2127,146704.67836556022
2128,129722.01362203309
2129,103251.97498132719
2130,139690.18493060535
2131,146279.3333994412
2132,112431.32027845076
2133,125974.83269570959
2134,120135.26578576001
2135,97008.21553034551
2136,74913.62997409258
2137,110033.01112925167
2138,132565.56918482145
2139,145682.60920689203
2140,139560.5272322197
2141,145765.39742086508
2142,129236.66704251595
2143,135376.40112384481
2144,116151.23812587069
2145,139377.36084605556
2146,173362.60670779634
2147,145524.9375930859
2148,144335.26271408697
2149,150356.30549601399
2150,226464.0614530983
2151,106309.65708649906
2152,160105.55067432288
2153,164698.21020189932
2154,112897.18454772585
2155,139947.73101472948
2156,262360.5759302614
2157,228941.34824885326
2158,233149.7064798639
2159,207082.60016333868
2160,168742.80617764322
2161,245494.66067275565
2162,427004.9741446313
2163,359321.4497612346
2164,240329.7242297399
2165,195900.80008230906
2166,150048.45136757888
2167,218585.8720849895
2168,207337.1432206969
2169,199716.84192655032
2170,224223.56426045884
2171,154165.73044451792
2172,140730.97245373312
2173,167486.73130147927
2174,230032.22437110962
2175,291113.08328412403
2176,331999.1596810876
2177,240762.72859563294
2178,212733.4528238255
2179,137784.9403021295
2180,209919.9960733419
2181,189156.685835854
2182,229427.43715079792
2183,193818.22984126868
2184,126781.40947753908
2185,126817.0416566375
2186,138273.62665791105
2187,150046.5881494385
2188,157511.59126116143
2189,236681.12411785702
2190,79764.7181230047
2191,86056.67257652094
2192,98465.76838100911
2193,106717.18904857218
2194,102821.61686963521
2195,115319.53020146677
2196,106955.85924485364
2197,130934.89532225841
2198,165026.69975186835
2199,179379.0620039216
2200,145088.65420176866
2201,142405.86786662097
2202,197257.585370317
2203,137303.660258803
2204,189589.21502699444
2205,113057.13255195563
2206,142116.68333788635
2207,199706.55465157394
2208,253570.2538433721
2209,201449.44265227253
2210,119081.40366020406
2211,123236.67909040066
2212,117220.61181706801
2213,109832.60331224375
2214,127641.7190960793
2215,107517.67464409609
2216,149519.33522144784
2217,66048.86418948563
2218,88891.06117002311
2219,79951.85099261119
2220,74313.29153032128
2221,342510.36635622336
2222,274202.6582182223
2223,278602.1909440334
2224,197590.14670106256
2225,122233.02560937969
2226,180595.44853201843
2227,205817.33374885118
2228,262120.3219536317
2229,254794.56126712295
2230,161311.3485908965
2231,211256.27892845048
2232,176894.20180571952
2233,183192.0705512011
2234,240434.7244411046
2235,225901.81838983527
2236,278127.00891937135
2237,366214.39443780505
2238,201525.47819483822
2239,111599.35834490876
2240,157028.4185801524
2241,161902.93479484017
2242,124846.66083162083
2243,128195.89434995598
2244,107764.07027966494
2245,106844.37189110967
2246,143292.239167586
2247,113856.7107899302
2248,126506.32419261413
2249,126804.35347227314
2250,135348.14342515523
2251,120781.57983110048
2252,164201.33169607926
2253,154265.13055028336
2254,173482.3888084875
2255,186778.07343220344
2256,179113.58219560678
2257,201749.26174813823
2258,165969.1384347415
2259,176928.12487235098
2260,163180.05660543242
2261,177654.26527441814
2262,208383.1107364283
2263,366909.22532153886
2264,450542.6683825797
2265,172653.2703390998
2266,303969.0257237743
2267,366309.4033175404
2268,386304.93932226545
2269,151173.66971929857
2270,188507.4653845406
2271,227280.3957625825
2272,202552.23845527935
2273,168606.14328960044
2274,178748.43352615158
2275,164099.794720248
2276,199502.7820980532
2277,179063.332186452
2278,146652.30895731476
2279,130209.54219643521
2280,127470.98785813195
2281,167482.39509467545
2282,181791.79083610972
2283,108351.05779676548
2284,112871.35418827465
2285,138651.44929738424
2286,123702.71043267398
2287,358391.7329544885
2288,272659.7586454437
2289,407359.5697160708
2290,482010.14220423496
2291,309729.56342470297
2292,453062.9065390077
2293,490228.49830524117
2294,415993.0583298582
2295,476398.04615612095
2296,280721.958253043
2297,331461.22543851816
2298,346791.505825568
2299,382945.49040496803
2300,338851.0473399549
2301,296266.6792333543
2302,246987.80192064546
2303,232217.3890842933
2304,240274.27452078793
2305,191700.73358001138
2306,188622.3522740056
2307,192602.18054535481
2308,213021.7950270474
2309,286898.69447540236
2310,222314.02296606998
2311,192313.47464631833
2312,180759.09199261406
2313,176720.31978636503
2314,172451.90108949773
2315,174247.96994481134
2316,185577.64241281076
2317,190913.38958172
2318,178757.07037908517
2319,179837.12549012445
2320,195098.38146714531
2321,242096.19819644748
2322,172255.00155130617
2323,179732.0034906654
2324,168510.79484081827
2325,206551.10548235333
2326,160897.2925085682
2327,212250.23632943648
2328,229414.76107509842
2329,189340.143471023
2330,178836.9098384816
2331,385488.9624502914
2332,393559.6075001685
2333,314360.75255762215
2334,258503.67077159413
2335,258616.91952024202
2336,332690.3668798018
2337,205257.85376517902
2338,271417.5132725206
2339,218592.4594919921
2340,408771.95689106017
2341,198041.92800851338
2342,229747.99202934935
2343,221637.80192238573
2344,216677.72287635272
2345,233706.7599377447
2346,217426.9505256868
2347,202136.45687252603
2348,242958.79349935858
2349,185507.50952847803
2350,302608.09744733403
2351,268177.9985632244
2352,265617.7479598215
2353,269230.9872177307
2354,137969.77866594883
2355,142611.358300914
2356,155838.44059738272
2357,196056.4479798774
2358,195735.95572819407
2359,139579.50608946767
2360,108826.73008372854
2361,145462.1520228111
2362,276596.3653258252
2363,135010.2881055126
2364,153444.2327919459
2365,224060.6439024185
2366,185720.22828908503
2367,219433.17655247764
2368,216271.68908308
2369,216398.1079311715
2370,172503.89835798778
2371,172089.5272736261
2372,188820.0231867524
2373,264385.48258349445
2374,306315.46446765435
2375,245866.88260198626
2376,301510.94824274513
2377,360730.68787988083
2378,146434.92649298182
2379,204462.14046625822
2380,147513.32744196863
2381,165257.38854568193
2382,192856.2436207976
2383,203220.0687774538
2384,251947.821454302
2385,163970.38232233553
2386,143165.0246255679
2387,136824.17244818626
2388,102029.30955698583
2389,128029.5073494357
2390,143768.34386434464
2391,146068.4218230077
2392,117744.38854574302
2393,162617.36324134565
2394,146159.06497002102
2395,195928.2182070822
2396,150974.3290109708
2397,210735.70221427933
2398,128158.85582223584
2399,54737.993485110695
2400,59850.569548652464
2401,116865.14966513966
2402,135309.51558930764
2403,133096.98615080505
2404,156459.0351299491
2405,163875.85883236903
2406,143253.40150036576
2407,125544.01777794675
2408,143152.98480308475
2409,129840.8419715548
2410,165655.74124722395
2411,118049.20574154487
2412,156604.28156158832
2413,127697.39288747571
2414,149008.80929684668
2415,129965.31051479277
2416,128563.9202165016
2417,140526.2998408322
2418,133696.3543459014
2419,119025.27584267435
2420,129996.19225353218
2421,149652.18385836785
2422,116801.79353015433
2423,119972.32458533529
2424,143930.9310577607
2425,197805.93314070732
2426,138844.50130841156
2427,133401.14535113506
2428,171637.0791211651
2429,116894.61554886159
2430,129778.35989479595
2431,111132.4731831273
2432,142389.0916180014
2433,142785.61177417063
2434,137973.01949524548
2435,144306.6001796237
2436,100973.56587726533
2437,108567.85830544667
2438,124199.48614511904
2439,110482.37164075399
2440,122962.22507970751
2441,94828.83943959756
2442,101850.5413839598
2443,133386.5247471877
2444,130735.75033829897
2445,90570.74249840801
2446,143600.2945363052
2447,186311.73832097737
2448,139332.55170243097
2449,107833.99751512888
2450,155442.70711838853
2451,129483.31364018453
2452,199223.7030144501
2453,92028.09371524322
2454,122682.92539906158
2455,123829.9933296109
2456,128278.34932394595
2457,119811.18822355632
2458,124205.2156995938
2459,108472.53472711901
2460,133321.2805026916
2461,124168.17910883884
2462,135454.4510308587
2463,126152.58880225019
2464,175653.3366830509
2465,143261.54581416235
2466,108186.17374018623
2467,139218.13904619688
2468,81768.65031250138
2469,83024.19411050898
2470,189738.94668012921
2471,206796.25035870998
2472,161656.60761850385
2473,118364.94025103792
2474,80054.77526233684
2475,221910.6936622603
2476,123634.31547472544
2477,130149.31128557202
2478,152573.28498906354
2479,108983.46947483874
2480,153606.56846894836
2481,126229.74131103394
2482,130623.4095885364
2483,117133.24090316053
2484,123834.37967754599
2485,124459.44289096943
2486,150933.65843024233
2487,190500.8248007585
2488,164842.83727381105
2489,147850.3607184149
2490,154842.7520376368
2491,98129.90803317957
2492,179287.7881506422
2493,154523.29952281935
2494,153547.58112157075
2495,101552.22926385088
2496,259438.58267941745
2497,155951.8268674602
2498,101564.8801217104
2499,95120.7399034579
2500,128524.82779177852
2501,140125.19983662642
2502,147247.01213837118
2503,96380.04835280578
2504,174580.02132622138
2505,219281.2835696658
2506,262603.44458257407
2507,302153.93955975864
2508,256188.5024554527
2509,214734.84902736492
2510,219349.47621549916
2511,178662.08073896533
2512,210498.7184555748
2513,219696.92213445102
2514,251399.99248208356
2515,151169.73359968798
2516,173262.99311022734
2517,145430.54575386166
2518,151481.6358128263
2519,231633.5661730168
2520,205353.0639978547
2521,187526.54121658482
2522,224605.21391900774
2523,127042.32475035
2524,143750.47054425965
2525,149099.908933631
2526,144621.92764897936
2527,121756.45670341636
2528,130249.02117850735
2529,141967.4482132108
2530,129079.94529580936
2531,244126.9484574797
2532,226870.5473970073
2533,198187.5512677301
2534,241673.8486560953
2535,308461.0970649457
2536,244560.5981556821
2537,224608.41341410548
2538,186790.71120811813
2539,181127.30066836937
2540,178225.23811596865
2541,178994.0488210776
2542,170032.41236200757
2543,129089.17619409847
2544,130790.41373765335
2545,141290.38753822836
2546,139693.94225151907
2547,135018.07317649174
2548,143333.841498079
2549,164441.19412126418
2550,253036.25570759468
2551,144970.87820065406
2552,123142.5166422799
2553,78659.34499017875
2554,109015.34878006033
2555,122504.68675931258
2556,102215.58373195956
2557,107786.69561978459
2558,153337.4967001524
2559,135743.27185613773
2560,147632.9849279997
2561,143025.4017135812
2562,146391.901987378
2563,154973.6239822831
2564,194902.33461541118
2565,134801.71717718965
2566,167769.22265542435
2567,131114.85869372776
2568,195688.70720637977
2569,198254.3866753051
2570,119137.6884554743
2571,178778.00857416805
2572,143883.53998385376
2573,217482.3221491354
2574,265324.4937336205
2575,143283.37992172904
2576,116878.11768149814
2577,141842.60277207784
2578,83237.53051240575
2579,63856.86179251502
2580,124480.20331136094
2581,120234.01544703424
2582,125384.58630547496
2583,284469.01089869346
2584,173660.62290407805
2585,184636.46591206227
2586,209270.73832004398
2587,186057.68778501783
2588,136711.55537565536
2589,144206.09236517333
2590,225119.30173304936
2591,242155.0524548975
2592,215632.93582847054
2593,263746.45382415305
2594,179600.70449752343
2595,199499.41287385108
2596,328015.92701679055
2597,191039.24034910026
2598,290357.7667600407
2599,321460.29584870336
2600,145396.84323178098
2601,146817.84753491462
2602,80556.4976483457
2603,101660.97072523122
2604,89531.12862784679
2605,70773.73956354264
2606,154208.0351155928
2607,190146.8502019333
2608,206322.52507657846
2609,164815.56185086607
2610,113935.63999170942
2611,129823.57584610018
2612,147522.7573786132
2613,134429.72884332231
2614,129024.24497749365
2615,154287.25299480825
2616,148209.22888264124
2617,173505.05572182496
2618,224072.84817473788
2619,186388.1195012254
2620,184213.0834525497
2621,175105.00304330577
2622,180040.20576289546
2623,251764.44270710845
2624,308367.4166563527
2625,277184.861944111
2626,173155.8662739896
2627,161297.67017754543
2628,493266.99578778044
2629,482896.7395711226
2630,339898.65909587883
2631,452082.4909561741
2632,453851.1262689254
2633,312785.4510873819
2634,386140.7450769035
2635,161064.71160271822
2636,182917.6533334342
2637,178050.32415246175
2638,268072.65419449186
2639,189122.0851491261
2640,157838.81777139718
2641,102441.1976591247
2642,187173.7415103863
2643,101437.7783384295
2644,129747.74083324043
2645,108383.42194093327
2646,95661.11261312148
2647,103423.4843428348
2648,134931.16247474853
2649,144222.1962576169
2650,136286.54227532132
2651,145389.28289160016
2652,417571.72869545105
2653,263715.2367212863
2654,245131.975226011
2655,396415.9491508926
2656,314460.6808709122
2657,347306.19224430714
2658,301488.97841866396
2659,294917.19265806436
2660,351353.84153183363
2661,369723.75051983824
2662,357949.6188314459
2663,266906.2033804662
2664,275555.7980464062
2665,322596.0279386365
2666,292182.1048526688
2667,167556.16184689317
2668,177136.23693802228
2669,179960.32950344225
2670,284810.3025753328
2671,178224.20576611292
2672,188188.38373123703
2673,208719.01422031334
2674,195140.36117355461
2675,168054.21901506622
2676,187291.47273748362
2677,190554.36800981566
2678,254669.76698944787
2679,272903.3681416611
2680,283169.02321673266
2681,410307.63601356465
2682,314796.94533407956
2683,487755.23545793566
2684,306779.94813378295
2685,303849.209900427
2686,253113.9179013255
2687,311226.233181797
2688,211721.39245325237
2689,201080.38080867237
2690,437814.8066153322
2691,190959.9070725547
2692,137278.78693275998
2693,197685.3301888864
2694,130642.91693487197
2695,191101.77120206703
2696,182267.16109145997
2697,184401.1064756969
2698,185442.5173373633
2699,181924.2521412306
2700,159479.0307671541
2701,157074.11340368586
2702,108111.61919488524
2703,117505.00971379614
2704,141825.2678317758
2705,121639.39159344579
2706,114829.24825669423
2707,120931.83005161007
2708,133788.02680767194
2709,111925.34280229692
2710,126792.61460014246
2711,286797.5182424659
2712,391036.26609992515
2713,168602.48727762033
2714,150141.92484744123
2715,172568.74354182096
2716,144535.4618488379
2717,175069.77871926344
2718,220212.58949931906
2719,164859.87529906357
2720,174136.38491932183
2721,135258.95199551963
2722,155403.7450009951
2723,146475.28489019288
2724,129310.095301494
2725,133899.95578784202
2726,143237.88734160835
2727,172860.00513585276
2728,166690.21537458914
2729,153483.39551435638
2730,145004.77735081923
2731,129623.67418195022
2732,127413.44878209697
2733,156775.39534396312
2734,146900.54333364277
2735,135521.2925780358
