id,SalePrice
1671,264636.9076629521
1672,448405.4701695525
1673,294395.4441972438
1674,244336.8731921615
1675,182880.82739078114
1676,181943.0529814078
1677,211008.1777808271
1678,428481.1732152157
1679,397185.1278292526
1680,321406.3947020937
1681,239761.95672680004
1682,311629.175034347
1683,178425.9509614903
1684,169386.32291957858
1685,174558.30679098837
1686,169497.335071677
1687,167055.73356565295
1688,184312.5810004369
1689,193213.46436503908
1690,193440.58255387796
1691,175536.97346179304
1692,282553.54500580067
1693,167006.83636349248
1694,184862.8688581278
1695,167323.43374604871
1696,272182.6897048217
1697,170520.57397296868
1698,360797.70091635466
1699,319136.55385761266
1700,246693.6306664613
1701,255871.60847418016
1702,252569.86614490024
1703,244501.12559120439
1704,287253.532529832
1705,227588.88414064358
1706,425490.32929939544
1707,208985.05897021916
1708,202831.74650886236
1709,293422.15370376577
1710,220291.58612960085
1711,255291.9338755674
1712,253950.7801306905
1713,257166.7542719156
1714,224546.6416214865
1715,204296.07620438846
1716,178496.6680383783
1717,174760.6505753954
1718,134007.21723704212
1719,200072.89748740126
1720,251858.3247290586
1721,170113.8277314484
1722,123929.15048212587
1723,156939.605955092
1724,212687.58877899125
1725,234268.35930368555
1726,188601.2640805464
1727,158795.75492087007
1728,186250.81187334005
1729,165929.2517887357
1730,167448.1927844577
1731,121478.19537458371
1732,130393.6370760865
1733,117464.4314604552
1734,123426.78460464942
1735,134099.96544603002
1736,114389.08538828287
1737,326341.6376643699
1738,209062.82698886996
1739,268502.0795860155
1740,210917.113045789
1741,181613.4965652608
1742,177994.7604003864
1743,170276.94022695924
1744,297034.71881561005
1745,212288.43087275932
1746,206823.54301406108
1747,210717.36943864886
1748,223101.5495378274
1749,155952.68436164636
1750,132033.24636481126
1751,237547.14967122866
1752,120481.05016627608
1753,142953.5462362909
1754,190933.07430561888
1755,164751.51320082793
1756,123134.54828540266
1757,122829.77052210555
1758,139628.5127065833
1759,169296.150940656
1760,160432.73109518038
1761,138972.27765441115
1762,167503.5953921778
1763,173653.78218505462
1764,119310.71250721588
1765,158977.41403864964
1766,174749.85040988767
1767,208242.90185562323
1768,144984.8954612384
1769,176484.1865389327
1770,148850.56948898884
1771,129272.90955874458
1772,136611.68640265736
1773,137743.89340162434
1774,131391.73636373316
1775,137008.33039261767
1776,122119.76786889316
1777,115548.85772659432
1778,138015.3666886103
1779,110371.28123750142
1780,174737.16356774635
1781,135111.29237535966
1782,91220.58919693889
1783,134906.69792204053
1784,97788.84521369307
1785,114943.78795013964
1786,138975.3493351089
1787,166271.34780165064
1788,53939.12880539066
1789,93345.67392065928
1790,77689.20047704034
1791,169749.01340297697
1792,157430.80713054817
1793,125995.34071955824
1794,146620.37505761825
1795,141282.1415087467
1796,121605.96737526989
1797,114196.63955373439
1798,124673.64193218377
1799,114502.43605973391
1800,123103.19520800584
1801,128034.11700320088
1802,149004.15756349426
1803,148152.8767172105
1804,140956.15155668822
1805,134136.5339395337
1806,111651.97119874915
1807,126767.95835982802
1808,118914.08717722567
1809,124668.15189739098
1810,145440.60216820138
1811,101298.32301278689
1812,95678.13336496626
1813,120578.68758881626
1814,94437.29887054191
1815,52295.6613031929
1816,98416.41856002805
1817,112710.83723357966
1818,130664.02199962782
1819,121766.97423117777
1820,57850.62725005881
1821,111473.03643124513
1822,144179.49094181525
1823,45274.90769303002
1824,138682.75508820906
1825,137454.5973221307
1826,101241.20712394535
1827,103541.9631504004
1828,137316.48985272995
1829,103953.07190209017
1830,144900.726686183
1831,164384.28793111735
1832,88310.86480994488
1833,127086.70001897457
1834,121025.3904786242
1835,131387.3082847601
1836,119512.11609330846
1837,82320.43035130497
1838,124495.75768468663
1839,80351.11876053308
1840,156668.68505410384
1841,142400.45939649933
1842,74996.20367505195
1843,130845.5639240845
1844,132411.63997453637
1845,138313.19990175398
1846,153222.64634455182
1847,138085.19531183352
1848,51408.01801302947
1849,117244.65465887474
1850,124074.86245955792
1851,150620.09409198692
1852,128747.78356857112
1853,133315.38685651688
1854,176706.05430018707
1855,137780.38769385085
1856,212534.02106881363
1857,160213.68472329207
1858,136535.41163349728
1859,124222.146054069
1860,146920.16602858284
1861,124374.8573819094
1862,299566.9576680527
1863,290295.8171423647
1864,290295.8171423647
1865,348967.1352735582
1866,344187.4569968577
1867,242144.40368967538
1868,297308.4890461987
1869,202186.13899679694
1870,243862.12924716016
1871,262294.1011198943
1872,169200.37759358578
1873,228228.82728162344
1874,145019.34795092273
1875,203530.5852040681
1876,188791.47897899235
1877,213326.13165563153
1878,217611.8166662619
1879,129837.61235820074
1880,137037.79966609977
1881,241236.81547233555
1882,247757.6378768924
1883,196433.5436389076
1884,206707.71751542232
1885,262074.2258110606
1886,303358.30382502073
1887,205758.26650289158
1888,278017.4124145546
1889,158469.97743132076
1890,130266.47118870792
1891,139486.76988610392
1892,109526.09481067574
1893,124203.01100780966
1894,122849.57452831333
1895,134606.11972370796
1896,126196.54258672924
1897,108706.98431852314
1898,107858.22769899631
1899,147377.15592900937
1900,157787.7316477882
1901,183202.5576831224
1902,132935.8724855846
1903,218989.14920209267
1904,145900.53214089197
1905,197778.17981292665
1906,171772.4804463846
1907,194196.13763094472
1908,112474.45853161308
1909,135727.4843713967
1910,121075.3508986936
1911,213178.53940727102
1912,303893.306077829
1913,137011.96905145972
1914,59490.12421606672
1915,308715.7104913754
1916,67843.59411834326
1917,267351.8927814299
1918,140379.63328682564
1919,160193.1769355258
1920,143404.83010849677
1921,453134.3356680351
1922,337835.0643859806
1923,213218.66303514084
1924,225806.24500096418
1925,207796.45680221662
1926,392575.76629632676
1927,139529.4401764944
1928,162182.45731139032
1929,121488.55453202382
1930,128926.5237785741
1931,142918.26576472115
1932,139375.42419707795
1933,178384.44263589714
1934,177701.036853812
1935,170743.20478906677
1936,185356.50216885132
1937,185832.04674320522
1938,173698.30409381862
1939,236941.66089724627
1940,194340.63773276148
1941,171432.13873653777
1942,184935.77456368535
1943,202532.4263529416
1944,349132.1253931696
1945,377902.34850369947
1946,144757.71078733652
1947,299873.9825938868
1948,177553.62170484918
1949,238193.0569005254
1950,184428.25660774234
1951,269006.0778406012
1952,212665.93267147598
1953,171578.03105263863
1954,190255.33984463825
1955,133301.2713099052
1956,293596.62730137387
1957,159096.46592266986
1958,313924.8365485491
1959,138676.90132992817
1960,117967.79424661383
1961,118723.84897502378
1962,96660.44898237642
1963,101997.16870541708
1964,111417.460546858
1965,147165.4958869887
1966,152061.51594823506
1967,292408.09442350094
1968,433003.76890960545
1969,401532.63316944015
1970,449444.7143251301
1971,440339.26784303796
1972,386837.744090762
1973,259358.02142963797
1974,330033.04596158594
1975,469328.0414759709
1976,270188.14491476514
1977,362907.1468928037
1978,386570.48258260847
1979,323555.64632408135
1980,193115.87069543777
1981,358931.9636150993
1982,221258.26206405793
1983,206652.36774875934
1984,170542.8612157086
1985,223479.30453602318
1986,202894.701566974
1987,180489.62915182742
1988,178198.85861053987
1989,188248.0318770043
1990,218914.0637099007
1991,232488.95999063802
1992,209331.17728434605
1993,167830.96682929684
1994,235518.43879179226
1995,180314.68773111093
1996,241765.0311229607
1997,325402.7496615723
1998,339343.83296239027
1999,258424.7324581672
2000,309201.0716414858
2001,254006.47619603266
2002,238745.4319031887
2003,240494.01341715583
2004,264288.79690605775
2005,215531.3428040354
2006,228466.66899526448
2007,245409.1850690766
2008,213416.45163890452
2009,187809.57897721883
2010,191423.3416532692
2011,142917.93526111517
2012,178242.78686317685
2013,182783.48585271696
2014,186174.99344683517
2015,202444.56340615454
2016,193021.96804812213
2017,200827.08512253177
2018,120754.91936739493
2019,136209.14698343715
2020,114584.31044962836
2021,113971.82096271281
2022,184021.15884461708
2023,143538.103691002
2024,231842.4478392281
2025,349593.05238861986
2026,175838.77575473106
2027,148756.9676248882
2028,153047.83335585688
2029,175995.72326059762
2030,272200.8586512167
2031,230157.31182174542
2032,249630.46299754526
2033,262631.63894593576
2034,163356.77097243795
2035,203240.33347418264
2036,196536.07182582348
2037,200965.11773184326
2038,294479.76192280144
2039,214073.02106332162
2040,341045.6703856962
2041,276502.02297303727
2042,194520.35284064946
2043,168373.16810684357
2044,170267.55434425522
2045,222074.0344433852
2046,140583.9648542395
2047,149335.40928271363
2048,138690.9996670665
2049,138227.6380413992
2050,179893.7897129773
2051,103500.11274613018
2052,126300.3715034336
2053,148291.69814038632
2054,83486.6713918591
2055,159191.2099648763
2056,136499.11085247717
2057,121521.42526832287
2058,229201.85672581935
2059,131604.76657553844
2060,168507.82399086887
2061,176083.84839053208
2062,135676.30907367746
2063,112330.96619839572
2064,139133.30389516987
2065,119568.80458414688
2066,165330.7151290045
2067,113009.74496052199
2068,137390.98737305388
2069,86029.49274604065
2070,115209.9142834917
2071,83933.80630735113
2072,131911.31946781234
2073,136549.80440667065
2074,181657.34864164633
2075,144491.13754413248
2076,122667.45318905573
2077,153601.89133777044
2078,133330.55821213865
2079,131630.79847591277
2080,118024.00403760737
2081,123793.63153179231
2082,125379.60694804159
2083,145494.89784460055
2084,113262.53131057775
2085,122970.92057245433
2086,111200.39380568874
2087,119311.67079064174
2088,86576.30559372558
2089,80636.6054225458
2090,129549.21900673906
2091,119304.39190507322
2092,123193.5721722486
2093,117292.42996905817
2094,123081.61590456586
2095,147038.0352387888
2096,78700.59192753544
2097,91852.19815847575
2098,145006.34290779868
2099,58099.72629371787
2100,88022.10672404215
2101,117612.50888548206
2102,134670.61995638817
2103,104261.02038098179
2104,125090.36915227611
2105,123878.05564129507
2106,61412.92927506271
2107,225549.9273944748
2108,117646.11033704581
2109,115539.54477637401
2110,131959.27309444957
2111,147010.14158705494
2112,137537.74513128476
2113,116036.12502333158
2114,105186.96366926757
2115,151067.74092494705
2116,115586.07329168303
2117,148410.97710262466
2118,117486.09499298903
2119,102849.76125065403
2120,112727.45800545058
2121,88244.90310860415
2122,99380.27651558534
2123,81605.57107530834
2124,166470.89276391227
2125,127409.17984096792
2126,158155.77578660884
2127,140915.35372779326
2128,114302.3617557606
2129,96401.74005227265
2130,138355.49592360712
2131,147286.278137718
2132,112931.56338606686
2133,116434.71589849202
2134,117619.54968443482
2135,98024.0669720264
2136,65858.6239754436
2137,108031.06073899158
2138,132459.17400962516
2139,153124.72879516907
2140,140187.94684011815
2141,140202.643758504
2142,131427.15617170464
2143,138994.1668059066
2144,111725.23003861865
2145,139315.89515723527
2146,163593.21174617496
2147,142473.403928919
2148,123318.07541835093
2149,143131.39293510903
2150,238018.3378934034
2151,127749.43853216601
2152,180681.22536318237
2153,160224.47226314712
2154,110635.82162673635
2155,137761.14901701297
2156,250880.24220356054
2157,233591.80483554036
2158,234480.809465515
2159,210710.27704905323
2160,167872.2176181546
2161,241978.24186305114
2162,391154.18144635245
2163,345422.0877363477
2164,249547.92848884233
2165,193963.1535224988
2166,149356.98535353484
2167,222087.8597778899
2168,199948.2391920001
2169,193397.94125627237
2170,219651.9140200485
2171,145360.48630995123
2172,132329.31135514623
2173,160554.58014721767
2174,231929.44890999203
2175,320725.8213797469
2176,326411.08203118236
2177,251090.10915603722
2178,213191.15304115435
2179,140557.67030918697
2180,190990.3120641723
2181,190391.02685539972
2182,220347.50301079196
2183,190248.40759248674
2184,134714.15437595145
2185,116143.61079326418
2186,141924.3081031239
2187,153402.1712597359
2188,159948.97150939557
2189,209984.914987462
2190,83891.74490217026
2191,88477.35707786017
2192,96455.33695938153
2193,99052.69173886966
2194,104561.32487965087
2195,112288.94602487332
2196,107145.69908770939
2197,110516.13187696013
2198,158049.73392054214
2199,174955.3457767304
2200,142041.20033297403
2201,133236.25646236326
2202,217800.31526875842
2203,159422.26960771327
2204,169118.60069402884
2205,111923.87728403986
2206,133747.04324164073
2207,224049.1561831158
2208,242432.63951473124
2209,214980.5369799578
2210,119273.09125875376
2211,115544.38898732388
2212,113179.56737127897
2213,106142.75183715214
2214,130799.08341937528
2215,103414.5751738
2216,136366.68612952813
2217,74856.68486746083
2218,70958.61587412513
2219,62481.70919081956
2220,65353.591446103324
2221,310020.17155955185
2222,253130.35203318586
2223,283961.130092359
2224,209152.67625050136
2225,126325.4880319926
2226,172087.38071083525
2227,198167.32685304625
2228,274980.7033602154
2229,237650.21181349992
2230,157486.72287240636
2231,220993.58082350943
2232,181593.82521937575
2233,170007.72604927263
2234,246810.36254296597
2235,214223.13952276192
2236,268825.4590004946
2237,323492.561546116
2238,209747.35685106326
2239,111081.13452674498
2240,159601.06850293896
2241,146486.42260582614
2242,131028.62555071124
2243,129106.33035404186
2244,101050.32516731949
2245,97149.0837539007
2246,147073.10997847677
2247,102575.09150636016
2248,128590.93867417336
2249,125727.74947857903
2250,133697.13701640692
2251,106895.69168720595
2252,173540.39525920863
2253,160344.84630120572
2254,179277.63277948913
2255,190976.58729158438
2256,185021.94290301605
2257,202717.14982072514
2258,173510.78008663515
2259,175547.11035717465
2260,155172.01567801886
2261,193501.23822032023
2262,207675.8987117766
2263,339048.60246111813
2264,426038.10319343826
2265,170508.90068691754
2266,289254.0497041396
2267,358131.6238926489
2268,406094.1061125382
2269,153675.010260689
2270,183316.59003562346
2271,231680.91793262085
2272,195629.66701054474
2273,167753.51336383595
2274,177710.66645708325
2275,165054.64613260425
2276,183462.51954218233
2277,179367.32248570776
2278,148123.94819650252
2279,125099.61778302706
2280,120076.38273905235
2281,166406.31989400944
2282,178216.080862146
2283,96792.09934170058
2284,112389.89894656197
2285,152125.4536209623
2286,127423.90321222323
2287,353789.66641875176
2288,265508.54043294216
2289,386749.9651368342
2290,453598.41105557897
2291,323054.0140099001
2292,422405.10414029384
2293,471167.92571639305
2294,454106.1933937912
2295,415227.30291800224
2296,281695.7446452675
2297,317087.7112695213
2298,316729.55536045734
2299,391707.94263266434
2300,334769.28533044417
2301,280293.8982491301
2302,232209.4365531922
2303,243811.52306314738
2304,236701.77536346397
2305,173283.30449249357
2306,171644.73583625694
2307,185096.31184183242
2308,227599.34040276485
2309,279280.0508212799
2310,209845.6956063818
2311,196187.26024613276
2312,183615.60982655734
2313,174893.1153409605
2314,172000.9118281081
2315,177914.6051431004
2316,182232.3094500015
2317,178584.37124934627
2318,181857.83875154296
2319,180477.7388923749
2320,190280.0484968194
2321,246487.64426883805
2322,171197.55809533538
2323,184115.96585285713
2324,169409.47243526232
2325,210501.809684457
2326,164619.27179259056
2327,215527.86577224766
2328,229059.2317016268
2329,186338.94026404602
2330,176122.31006733526
2331,356643.4067524594
2332,412743.36840867926
2333,315170.0389167789
2334,258847.29306016502
2335,263287.24043832545
2336,329014.69584571425
2337,204457.1949552099
2338,282690.42791872914
2339,219649.4245029617
2340,393132.5171462044
2341,219960.8632448356
2342,236916.24667183595
2343,229271.73227567977
2344,229485.45628638176
2345,233885.28911455424
2346,214916.5475853524
2347,197821.46848590666
2348,233793.19754154456
2349,171453.0508058236
2350,281722.1674621656
2351,255917.53373449776
2352,250856.46503372403
2353,217078.991591072
2354,132067.59807178145
2355,150989.21776591445
2356,151729.0711010218
2357,200330.49577676546
2358,188869.9367655557
2359,130742.03367711112
2360,119562.6548492884
2361,141943.47314263994
2362,275441.1433530118
2363,140740.07531124356
2364,156185.6063946354
2365,212719.75414829195
2366,196447.07872893842
2367,233889.94850147088
2368,208457.50093587337
2369,226252.85322141013
2370,173996.53136511697
2371,174447.20907592893
2372,182901.26962069538
2373,281561.63739795034
2374,297536.7321259405
2375,261139.53579611544
2376,270958.4943802546
2377,351459.94328536827
2378,143208.2466782829
2379,189380.35868758603
2380,143588.50043493818
2381,157218.19776037213
2382,194544.45320258648
2383,209648.58101286774
2384,248720.57433486203
2385,160769.18504714523
2386,137840.64721865745
2387,138101.24966364173
2388,93585.78648230505
2389,124098.43477951614
2390,143067.00268854015
2391,139594.68500154855
2392,117033.05096813734
2393,166833.44404863904
2394,147830.41996865417
2395,203494.28662205732
2396,143660.44651421643
2397,215613.17130304972
2398,124681.40037074537
2399,51159.83353409145
2400,54441.45397100085
2401,118096.88516060432
2402,140316.61253755962
2403,135970.75776969927
2404,142318.3496997522
2405,163106.03193986428
2406,141116.56749270277
2407,131077.70346814254
2408,141561.1136267966
2409,128984.72670861406
2410,163774.79653197745
2411,122717.84173413865
2412,156950.2507006941
2413,134758.8970719051
2414,140027.39425479807
2415,132349.83670410735
2416,132883.38897996332
2417,128094.05554598992
2418,128290.07728585781
2419,131185.53431814827
2420,126440.63145726982
2421,145904.4103529087
2422,120904.4957930504
2423,119699.81081151808
2424,158274.0674232205
2425,183364.00045989966
2426,120774.76718008387
2427,142160.32032571064
2428,173018.29323004355
2429,117497.82344285169
2430,128917.72215292769
2431,107985.96898386498
2432,144977.47189115762
2433,148074.08208386425
2434,141606.04638092432
2435,147746.85632453137
2436,104161.5463110968
2437,111761.59007643862
2438,127800.50973449697
2439,106164.53621368128
2440,121973.82804207368
2441,91338.29146899394
2442,94553.90049735527
2443,115006.22125169405
2444,127109.73471440349
2445,80327.33810382738
2446,122875.45587682909
2447,184330.41173223226
2448,132144.95884067463
2449,110358.39958237568
2450,146827.61559385937
2451,121733.59889537904
2452,203636.59340521964
2453,97214.92449090288
2454,123273.26697569687
2455,109351.08987274521
2456,136014.41389468263
2457,125056.54478409709
2458,116453.56003922316
2459,110766.9690939466
2460,135877.79977709247
2461,118874.06419512251
2462,135552.3356284195
2463,121535.2537980976
2464,151280.22776502813
2465,129634.33732424414
2466,109318.87154854725
2467,151623.1809537241
2468,75971.34409864515
2469,72252.58954130074
2470,173766.20545339264
2471,208632.17603324636
2472,155787.4731721312
2473,113180.67205075809
2474,84598.15780821312
2475,215171.42118698114
2476,112095.13853773111
2477,128975.36133945212
2478,146622.77344278368
2479,102071.30031625595
2480,144741.5310284783
2481,116893.23469975122
2482,128862.66850577135
2483,113317.26888369206
2484,121544.65894712444
2485,126075.80167723008
2486,156249.24857805303
2487,184789.92659387353
2488,162178.96919758175
2489,145757.30997375463
2490,150169.28918921336
2491,87630.37431746445
2492,177792.74325239187
2493,141047.70319278404
2494,160331.71119831057
2495,84631.3800857036
2496,243099.23746478377
2497,149749.7726358953
2498,112098.89324693571
2499,89183.79358656154
2500,130228.00140901156
2501,133080.1824947901
2502,143469.66615281452
2503,90335.61063570462
2504,180082.69493445143
2505,225431.82737316878
2506,256783.42839288298
2507,296715.54664919974
2508,255240.90485894744
2509,212993.55354221736
2510,232072.47353804827
2511,181044.9970570621
2512,209966.304080144
2513,212762.36962238542
2514,252517.98555944065
2515,146744.60881209015
2516,157591.02574627532
2517,138558.84874665004
2518,148198.65363861452
2519,224679.35796392965
2520,207071.1906985426
2521,188306.9070763752
2522,222883.35170122288
2523,124466.07289469827
2524,137782.60255336188
2525,145550.69603729207
2526,138158.2289720202
2527,108939.87970541089
2528,130460.3054505096
2529,134974.85328533058
2530,115439.24260909023
2531,254705.9757128671
2532,224683.82826199953
2533,193592.395128102
2534,239427.84521343833
2535,322032.55591259757
2536,236608.77864966088
2537,225643.61225924367
2538,184205.53921521452
2539,187604.54592747468
2540,169786.84258635767
2541,184772.12981683426
2542,164434.59608190248
2543,127617.78604507903
2544,127019.56679737754
2545,126706.99345129498
2546,132916.1260982082
2547,139364.60645112518
2548,150662.48331876114
2549,161964.926709041
2550,282888.35264307226
2551,141225.4733858722
2552,129727.97120059309
2553,78278.80331763285
2554,104570.3796942391
2555,117692.77741758942
2556,101084.29056474348
2557,111114.64804677086
2558,137819.23665676694
2559,134082.39815632888
2560,144113.88114009236
2561,147436.51491639565
2562,139387.66827472879
2563,157664.50161406002
2564,188283.53482883825
2565,136852.34089738684
2566,153071.31033065403
2567,125404.58056056785
2568,193773.09361803785
2569,214318.6118162243
2570,118504.69343523352
2571,172516.69156733618
2572,172729.3007744132
2573,228205.50291047205
2574,292480.2808484129
2575,127723.37577133944
2576,126117.00737652843
2577,153182.43402104254
2578,88605.78340157213
2579,68881.92665979803
2580,122696.13366679315
2581,104897.36750951209
2582,111797.17467923753
2583,271012.1703102695
2584,160165.72859940457
2585,177641.72834267543
2586,210635.96750424083
2587,194230.55804044573
2588,156597.9461043501
2589,145216.7828390653
2590,223521.70951096684
2591,213154.54969399102
2592,212848.26964079234
2593,261914.55598275134
2594,182445.44257668743
2595,200527.1039892779
2596,314662.9458134979
2597,184934.5067526516
2598,278523.9600682172
2599,318324.67915015586
2600,133966.0870774215
2601,136795.83734314772
2602,80240.24065858306
2603,90920.26451875782
2604,80877.82029738942
2605,74449.58993086586
2606,141960.84580791954
2607,183426.37356562848
2608,203204.29179889953
2609,166753.36981284502
2610,112586.10531611166
2611,130765.23424661881
2612,152572.10467543977
2613,132188.98101857142
2614,126193.2216243163
2615,150112.8110744265
2616,142921.04476011844
2617,165173.51355417864
2618,192548.91078150622
2619,199904.1975239733
2620,188227.8273432204
2621,182446.579382552
2622,181792.9911390557
2623,247370.78942771145
2624,292238.335139264
2625,320291.86702365027
2626,170700.69445992308
2627,177349.77217284936
2628,470425.2892170849
2629,512003.86095831264
2630,388466.9574583869
2631,482613.5773899056
2632,441980.35046050115
2633,306398.0665252345
2634,398346.3613402928
2635,151960.41439834988
2636,177456.0688653937
2637,175598.3158715721
2638,250571.2482286048
2639,186442.52557703183
2640,157663.6287622528
2641,102082.30893489657
2642,196585.30852842762
2643,101632.00586571393
2644,123898.58570418728
2645,98963.80493814082
2646,94201.36981339246
2647,97335.96842096101
2648,144423.85808369986
2649,145524.73994624827
2650,148111.30063294643
2651,147241.30276103504
2652,430216.9328152393
2653,241912.04183031194
2654,247374.7402074789
2655,389180.56436502136
2656,330608.44286503247
2657,335202.26459808555
2658,275086.991851798
2659,326218.5761894912
2660,347114.1267229193
2661,355419.57972196885
2662,368077.68209780304
2663,268912.59221906774
2664,271027.66206859483
2665,333095.26849040366
2666,283511.8079755737
2667,167269.60323813994
2668,184825.081881369
2669,170912.63595082174
2670,282607.0231978954
2671,186867.19251918845
2672,187020.24257515057
2673,206632.69247479067
2674,198242.29170601728
2675,174905.21912403172
2676,187846.58279046806
2677,186967.30333424287
2678,256718.7540831688
2679,285772.2011449146
2680,278784.93150722684
2681,426871.2223977352
2682,327881.07369620085
2683,541167.4204425444
2684,312458.79306488123
2685,352334.239506466
2686,253083.294256815
2687,316216.88894381165
2688,227704.8973266292
2689,211127.98228960217
2690,442650.17986102623
2691,184368.6154331906
2692,131305.84830048238
2693,188865.1917154222
2694,128967.31100671919
2695,190610.99689360504
2696,185186.18777199386
2697,182049.67063291476
2698,189078.37515171454
2699,174033.810084139
2700,160259.4643061589
2701,148879.17708381457
2702,112163.92051687553
2703,133852.5984732572
2704,140415.9172321217
2705,123695.79944485583
2706,119496.38653793614
2707,127507.6950715344
2708,136923.87698803347
2709,112640.42675554813
2710,127348.54605091736
2711,278837.7203856534
2712,403160.8626748512
2713,177219.91102976145
2714,152177.69812887497
2715,173764.49550320063
2716,153700.1770313608
2717,182171.94934261648
2718,230844.66985328123
2719,159305.3700825232
2720,173793.7072468383
2721,140726.2623300856
2722,155374.9461199574
2723,141055.1474603854
2724,127782.82286630507
2725,136568.9278992344
2726,150290.37916327437
2727,174147.98655383004
2728,169517.97768553102
2729,147443.59955578414
2730,146758.32253734831
2731,127167.13946595168
2732,124566.01106422313
2733,158428.93184745137
2734,131999.37502385286
2735,136018.38327256494
