id,SalePrice
1784,94465.53954763495
1785,123534.12460278846
1786,138994.79874702456
1787,160465.26889105974
1788,50886.925711543496
1789,106211.77322396149
1790,70342.62072392603
1791,173250.3592593263
1792,157897.07639329528
1793,133047.99744234543
1794,140709.38569136316
1795,140802.89803493494
1796,118800.29206810569
1797,120117.38594806452
1798,124060.49036569666
1799,114964.9990500924
1800,118023.16223480535
1801,131579.19017434187
1802,145298.06255449922
1803,148584.96362763536
1804,138650.38717059625
1805,136685.85734144546
1806,122588.7749724471
1807,134288.75698474192
1808,119707.02603515307
1809,112623.38268833909
1810,135072.9836683678
1811,100523.20304658813
1812,96982.90738248175
1813,125921.11367790111
1814,98369.6182149647
1815,52678.278380824035
1816,95183.02704908676
1817,100146.96869611742
1818,142563.6544903894
1819,119947.97389773744
1820,49877.830233819965
1821,116176.14009459442
1822,143231.35433134207
1823,41512.91943900314
1824,132422.45836520684
1825,122825.59899277985
1826,96254.89153501419
1827,105488.18142930446
1828,133590.64835778385
1829,117682.15043238318
1830,147933.59860524922
1831,164916.80028862346
1832,88637.51583038132
1833,135279.51512588252
1834,113503.90280267409
1835,142595.2923469783
1836,136431.4412012926
1837,88092.16097136769
1838,131337.6887369477
1839,93157.31198335144
1840,155548.24450013108
1841,145268.3553791848
1842,79328.87591815482
1843,139751.45666557256
1844,125365.32890627783
1845,133948.58122514965
1846,154569.1518961318
1847,148737.69521092053
1848,55011.15750826359
1849,112208.64500977732
1850,122735.11099749456
1851,156005.45008696348
1852,128034.14093307596
1853,131166.55087088665
1854,169426.61690783952
1855,144792.35492713514
1856,221624.85788961098
1857,141457.5170160304
1858,130153.21295739753
1859,122348.32519970754
1860,151807.4645536098
1861,122312.4269323663
1862,304484.91308266576
1863,296013.942198719
1864,296080.7225572408
1865,338176.1714983667
1866,348246.1310706744
1867,244899.03255358755
1868,307079.3471693252
1869,207363.2290221472
1870,237432.1245460463
1871,247282.48602338752
1872,170958.99697453153
1873,231494.72737938192
1874,142790.22461739872
1875,205220.70755728407
1876,192389.96084716715
1877,211865.45628404204
1878,198282.8740305942
1879,131161.6162653035
1880,134492.88910764875
1881,236371.00213502755
1882,259991.77506850506
1883,192011.64962523684
1884,205551.41142709772
1885,257941.12431077255
1886,294702.6102534745
1887,207313.26956534368
1888,295074.11376131343
1889,166928.58819121873
1890,129663.74782648566
1891,138393.96773014576
1892,108623.47269507423
1893,130190.20278724947
1894,125312.12587784398
1895,139715.8992777533
1896,133883.86712021736
1897,110914.22589309284
1898,101740.21250334481
1899,151030.1938608623
1900,154961.48609189116
1901,163753.60431257257
1902,141584.68813489034
1903,226830.6553410257
1904,138659.21750939346
1905,193308.5423310344
1906,152776.03066850567
1907,215621.29112259476
1908,108890.78722895477
1909,132230.1594032216
1910,120854.16481917408
1911,211210.0756713152
1912,304614.1207578449
1913,146267.1310528744
1914,54909.600140077426
1915,305038.8528661485
1916,59245.785179030594
1917,275031.6583136198
1918,137750.99521198386
1919,171355.3247242981
1920,156374.64119773443
1921,441700.1893630899
1922,319894.9275138763
1923,202661.3855486553
1924,219964.23185394713
1925,202333.09949036525
1926,399804.80770517647
1927,138684.7259460104
1928,162125.18230412653
1929,126295.7006343374
1930,122850.15798082789
1931,142109.6549369406
1932,140120.04666520417
1933,171863.3479538096
1934,180180.42111941634
1935,169255.07155403643
1936,184549.32049604063
1937,192542.35555349308
1938,171344.42984484998
1939,241161.07717370795
1940,185886.68054011557
1941,172319.75707272242
1942,188931.90934040135
1943,197780.61388800165
1944,336523.4048809292
1945,375630.1891663078
1946,135579.4369406217
1947,311553.0758455756
1948,161204.4697778441
1949,238450.27891464115
1950,182965.02041915912
1951,255767.98913245616
1952,209054.54328901594
1953,160053.209293301
1954,199055.0719622165
1955,140320.69545718332
1956,306786.41003871575
1957,156571.4952031918
1958,339048.6667785674
1959,142628.79079819564
1960,121784.07316570648
1961,119836.08471340485
1962,94260.82659197117
1963,102340.04664593386
1964,107566.14533216246
1965,151071.59295933248
1966,148406.34354601035
1967,276192.704073428
1968,441089.140312181
1969,401406.7902403837
1970,447205.8553366251
1971,475865.3659837675
1972,372660.8882939383
1973,260056.94692184828
1974,316269.627860209
1975,429753.1035978106
1976,275223.40086261206
1977,365376.91104489093
1978,367071.3632291093
1979,354116.5924844417
1980,191490.68698512317
1981,352228.02190564066
1982,227763.42795413086
1983,206203.80510185243
1984,164959.15646380672
1985,220165.5059390062
1986,224917.2932665848
1987,180808.35885678147
1988,175809.92171070157
1989,193337.81976085255
1990,208855.5278970481
1991,240872.01482927497
1992,207457.94390237605
1993,172350.66601118044
1994,239984.70319807422
1995,192134.15078605185
1996,250792.15008496665
1997,322961.047335494
1998,340267.265563028
1999,250469.58491164265
2000,318643.9674815066
2001,260246.53154693492
2002,244723.2763811419
2003,268921.39674922044
2004,282725.66489553015
2005,226829.6447556661
2006,224384.65529115754
2007,256309.2875144896
2008,206207.8584167357
2009,187784.3525747876
2010,194658.5446780452
2011,137562.18326262542
2012,174757.06345574517
2013,174670.55837792833
2014,182813.4072640068
2015,194674.27343653585
2016,186783.73240183637
2017,196676.14420096896
2018,120301.23409378575
2019,133087.96789032503
2020,118087.33233853364
2021,108627.52302856998
2022,179714.82135948064
2023,147077.80189485144
2024,223058.24194061782
2025,337333.3888026587
2026,170621.25857733935
2027,149284.69375730952
2028,158273.88526826832
2029,168639.73617463908
2030,284151.1198749919
2031,247935.24245739865
2032,260658.09941990473
2033,275078.2612409194
2034,165433.93100863785
2035,211680.6208095651
2036,198613.9144107318
2037,201457.62096751804
2038,298484.958901076
2039,217720.06868305054
2040,290934.91582841607
2041,307343.4405672933
2042,202120.36066603873
2043,170135.09731580148
2044,167728.04216736357
2045,207639.2520612172
2046,145703.2817755408
2047,146865.92957352777
2048,135469.82379470972
2049,137678.07747423847
2050,180225.2036558401
2051,102454.98383634922
2052,127250.43686194065
2053,149785.27108100624
2054,77927.87275780359
2055,155466.8061248417
2056,140414.94639234417
2057,120083.9616712285
2058,229350.76420797978
2059,132533.48331887458
2060,168724.63452916133
2061,181805.22346348077
2062,135114.298234717
2063,114421.18020971463
2064,142002.75276160374
2065,125481.72502215895
2066,175791.54560868556
2067,110782.39660880809
2068,134293.49679482047
2069,91258.16705499696
2070,116656.56131251453
2071,92384.44599378078
2072,130001.69586428543
2073,145145.80953110795
2074,186113.9500386972
2075,149448.16290314725
2076,118677.32800093535
2077,149098.9859506565
2078,128259.60180583887
2079,138977.46147508887
2080,118997.68782379162
2081,124266.37317533122
2082,120607.98948239945
2083,148166.29257582538
2084,112405.60754954527
2085,120670.55582486506
2086,119303.55232714383
2087,131521.9080744779
2088,91883.79332798763
2089,71402.59012131822
2090,127815.42024976833
2091,115124.96414733691
2092,128780.63781484494
2093,113825.4717034503
2094,125545.59579916923
2095,151273.4414454419
2096,80311.04183057052
2097,93989.22355768907
2098,145639.81733082657
2099,53649.52110549085
2100,91301.77267914607
2101,120074.28190713604
2102,135917.9313338431
2103,97610.51863442209
2104,131376.28232015693
2105,111212.8638726281
2106,63291.949699269055
2107,226943.97160495972
2108,121186.05608170036
2109,118802.50243289841
2110,129649.51690345428
2111,154014.28666643563
2112,130742.58077931417
2113,118906.17590077483
2114,112203.50543585658
2115,159118.0510609116
2116,117861.55122271526
2117,146384.19073878255
2118,112883.53269670864
2119,109817.62991192169
2120,108412.30738575736
2121,89608.34727136539
2122,99387.75150769477
2123,85070.18795586105
2124,167363.76933245733
2125,124774.6258081892
2126,146892.92944440767
2127,154190.66718306782
2128,125643.80389692873
2129,107514.2406787189
2130,144693.4718770024
2131,156832.28084845425
2132,125879.61172211145
2133,123848.05549711495
2134,120945.68058074027
2135,96856.8600025007
2136,73600.07567578238
2137,116381.5518261116
2138,139167.52286145606
2139,151739.92541577423
2140,140943.01832320003
2141,133356.0333360752
2142,129049.9073586719
2143,138632.0260699139
2144,121343.85622853578
2145,137709.03229627444
2146,165182.3030254674
2147,143558.91526444882
2148,129715.35628645972
2149,143516.64419292327
2150,221457.9242073697
2151,117218.76398664615
2152,157864.5149654375
2153,159117.9224931948
2154,111180.68144557608
2155,138190.23907151664
2156,227730.91810133195
2157,239213.7162872461
2158,229177.6868189624
2159,208288.91091508162
2160,179668.4352172139
2161,249255.17516764326
2162,409246.95395737287
2163,355948.56420931045
2164,252482.4672372047
2165,190365.84405697574
2166,147266.38065897295
2167,219475.58568288435
2168,199858.11686132205
2169,194848.94289334782
2170,216072.9418059616
2171,152896.40134268237
2172,136920.4627160431
2173,167867.75670041773
2174,230419.48430484594
2175,319700.2064093932
2176,318898.93223561725
2177,238812.26637890455
2178,220803.01513568303
2179,139169.4833503536
2180,204497.3570484085
2181,188926.19687304398
2182,212203.30254862228
2183,190726.71239929664
2184,131647.69422102562
2185,116970.75815273152
2186,149422.12113699148
2187,149769.05539722813
2188,154250.7701641507
2189,177693.504626894
2190,89850.7800369037
2191,90657.39199847447
2192,90338.81471642075
2193,102263.08617052114
2194,102441.85871212199
2195,117222.29983284415
2196,105700.77067503761
2197,120493.3414780367
2198,158885.23463291916
2199,180321.72520583714
2200,131518.9302727488
2201,146704.620327741
2202,201031.51182892872
2203,131048.87243839006
2204,174688.56367067667
2205,112415.40797932816
2206,136429.2573918259
2207,224584.36019762937
2208,260288.06664739226
2209,197703.28804286144
2210,113214.26972863454
2211,120849.49670140765
2212,120274.85134014704
2213,109286.86130491704
2214,123056.01727270613
2215,100210.38791137302
2216,138508.2492048321
2217,71228.18440476233
2218,67782.93511816961
2219,61842.11488604177
2220,60120.83516554019
2221,304738.1302926665
2222,256836.27726093418
2223,292321.4168659513
2224,218264.30932574946
2225,125606.8972856209
2226,184169.86855199438
2227,195047.1344681407
2228,264447.3497559466
2229,259374.5464642963
2230,147573.56417451397
2231,206472.95192824228
2232,182203.54051103652
2233,175531.5840239423
2234,242556.8238913612
2235,202660.04456639514
2236,281427.12890428404
2237,349529.7023131069
2238,208431.78759598813
2239,112640.2163945069
2240,161189.4502714276
2241,148896.9776543091
2242,133985.66318505007
2243,129204.8054673651
2244,102509.73876630442
2245,90361.14982153501
2246,144450.87394760895
2247,113656.20036571022
2248,123557.67919926195
2249,128506.70009886709
2250,137977.0644056856
2251,98054.03077876117
2252,180418.72459526005
2253,152716.93081436798
2254,172836.14359517748
2255,188554.96650142467
2256,186244.32711822994
2257,196710.48077690258
2258,168628.8228857487
2259,179165.56031521453
2260,163458.1610715982
2261,183070.6465289626
2262,200366.12509616534
2263,358228.9078502837
2264,428744.2696925979
2265,167577.87767268115
2266,292766.19248743664
2267,341007.7139767622
2268,400163.31754873367
2269,154820.71840713048
2270,186847.10896159735
2271,231177.90625768836
2272,194176.4727726216
2273,165576.79777758432
2274,179810.96464415718
2275,159873.13175984038
2276,183632.12988780998
2277,183678.45729957538
2278,154418.03788681602
2279,122654.81679690463
2280,123691.1280319051
2281,169352.42013922342
2282,187216.96488224878
2283,104505.46878586542
2284,109260.81301630412
2285,148654.00536274994
2286,129392.6341031385
2287,350715.8565219996
2288,267012.99998579035
2289,416494.6547169753
2290,431276.26698890014
2291,317654.908469213
2292,443097.2377463997
2293,483205.0603161697
2294,399470.9901126902
2295,430443.19542703487
2296,285003.79673609626
2297,311213.4929169769
2298,309056.95546387817
2299,380817.42595230066
2300,334448.4886910217
2301,282051.8762695469
2302,237831.90381933935
2303,243781.97387615178
2304,242016.11892016098
2305,180960.79595268762
2306,179304.4827699461
2307,185376.75522350735
2308,228129.5564437369
2309,284101.7363465059
2310,210352.18279738247
2311,195459.79213610204
2312,191456.58307526662
2313,175697.50381806053
2314,178527.4053382377
2315,176701.64307019804
2316,193421.89827126416
2317,184428.52648757593
2318,176914.90249814792
2319,181917.44766047428
2320,185062.89856399552
2321,251340.8800724666
2322,177462.9330928391
2323,181261.6100533315
2324,171228.04051986255
2325,214497.98012365773
2326,174644.23700248473
2327,204986.7416719609
2328,216015.35340537224
2329,187827.02896390477
2330,180354.2885830424
2331,368374.08070669015
2332,394263.6663176129
2333,337219.6205803826
2334,250920.29477075173
2335,261847.34297454808
2336,321358.8339851389
2337,201416.03518736933
2338,289890.7569470899
2339,217612.6785452479
2340,403401.8107479454
2341,221946.42389167947
2342,242630.32010396762
2343,227872.0027781544
2344,213402.88621351408
2345,237107.0698607643
2346,216201.89117728235
2347,194620.1280514034
2348,228798.50485877067
2349,172814.9663201294
2350,290235.0295979778
2351,251177.9476939623
2352,257261.64781769874
2353,216395.90752615556
2354,127777.00851720295
2355,145687.8009443373
2356,152688.30426054006
2357,194872.40717461426
2358,190134.54322742132
2359,129936.41434157574
2360,118817.44755652611
2361,141513.0944243781
2362,267744.5582807385
2363,141376.0341609552
2364,161041.05991957628
2365,220958.45050627168
2366,186497.85723714938
2367,224409.72344782975
2368,205431.50569061586
2369,223381.94651409422
2370,170755.23313668006
2371,165955.41655787686
2372,188315.28862339183
2373,275059.55855242384
2374,298166.4002971752
2375,252146.1617257026
2376,265111.7032849623
2377,366906.77959099447
2378,143870.39172297122
2379,197534.17154753918
2380,142221.90427396583
2381,160020.8183091143
2382,204453.98982619078
2383,212481.1208828698
2384,241449.81384287038
2385,156865.22401480965
2386,137437.99177703896
2387,135686.48706245603
2388,106648.92360311361
2389,124220.53045061932
2390,141494.28103409693
2391,134315.26420995468
2392,117510.05718562104
2393,169790.10293195196
2394,142411.71872400324
2395,197352.87087235475
2396,143155.66481510503
2397,220343.3614770896
2398,130589.34944787847
2399,53811.51297497647
2400,51716.68998230645
2401,117086.66306720804
2402,137743.03373063923
2403,137653.20821101477
2404,156893.0403200979
2405,153910.09420949596
2406,136336.84923631037
2407,126222.86850844693
2408,139556.1792075225
2409,126356.68176614628
2410,179105.66504204733
2411,121303.96805161804
2412,157256.210126645
2413,132799.19109472912
2414,144405.58952698644
2415,131932.84605073565
2416,132571.69498177493
2417,129453.70150065627
2418,129498.09906958826
2419,124758.80917219532
2420,128189.50062802073
2421,148940.49007914454
2422,115873.06434031823
2423,117750.50606788219
2424,164913.79981014755
2425,164479.67717052955
2426,129574.626877706
2427,120537.35402677825
2428,175080.11096983546
2429,116565.28534129672
2430,132944.908719872
2431,102750.7275483189
2432,140601.36414820963
2433,142728.39539312499
2434,134947.5478122081
2435,152212.3358579124
2436,105164.44142808851
2437,102592.04761217674
2438,122954.16842424142
2439,108891.61784660528
2440,127007.34153059799
2441,97226.58301080373
2442,103073.96850186118
2443,125238.52848460664
2444,125396.6249905704
2445,84377.48620439733
2446,132980.30385148467
2447,182101.50144079485
2448,136498.5914835012
2449,103750.86653637842
2450,156287.06726243073
2451,125249.7434194579
2452,218435.81506491086
2453,99479.45259962366
2454,118370.51026964073
2455,118573.65201945421
2456,132961.83544006565
2457,126594.63328002098
2458,114632.50990133754
2459,109386.75900726928
2460,128853.80079262074
2461,120969.55475227325
2462,133447.749963899
2463,121632.09014254704
2464,168134.8446049449
2465,134783.17326445645
2466,109657.36258929082
2467,144648.48738521247
2468,78472.49124264451
2469,77188.63877129948
2470,203638.18200923738
2471,215872.34745068694
2472,163045.36887411962
2473,120576.28014560619
2474,82223.78623665233
2475,243539.5828148377
2476,113635.2009581361
2477,131592.46740635185
2478,154786.06373321125
2479,103324.7354766525
2480,150143.1851031784
2481,118696.16378869182
2482,132350.7858751746
2483,115185.10320967765
2484,123572.84734654712
2485,125539.06843697543
2486,146300.59144887098
2487,156733.8950229115
2488,163332.2322588321
2489,155765.5105240693
2490,150171.16513117787
2491,98285.92359395958
2492,182046.404963801
2493,145331.73453142477
2494,149721.44073731426
2495,96913.32185796712
2496,239500.54583343535
2497,156014.42410972246
2498,113391.24962236019
2499,96823.22265305885
2500,131094.78752996924
2501,141972.75143184667
2502,153088.5663645394
2503,106704.02723918656
2504,194955.55287707777
2505,219256.11018297714
2506,261509.33060427295
2507,288066.22625610535
2508,262988.827530317
2509,211946.8767461094
2510,234951.477543939
2511,177956.401680808
2512,205568.86577832437
2513,213061.2381308442
2514,266453.97620022576
2515,146156.51341675423
2516,165498.87211572882
2517,138014.2089861349
2518,147239.87947011078
2519,219715.50838751535
2520,209013.501424644
2521,191553.91469138724
2522,221082.41941847507
2523,124918.85415954867
2524,137197.89636017376
2525,147722.27007208436
2526,135530.9401460872
2527,110314.19628916042
2528,131773.81936061018
2529,132706.21925579017
2530,115232.62723813258
2531,256243.70047769768
2532,228574.13167683213
2533,196415.6197988599
2534,243200.91201526055
2535,317267.1366998241
2536,233664.50917267273
2537,236806.34361710987
2538,186076.4216148569
2539,187915.74124857454
2540,175554.77821629855
2541,185293.5921094653
2542,159138.53665370384
2543,125666.66725910938
2544,127748.32389221455
2545,137362.0540762451
2546,129826.55967650743
2547,141047.4850026334
2548,143056.48133496277
2549,160390.80609897064
2550,245777.13417263603
2551,137880.54190987238
2552,117718.77579922414
2553,82777.04355139377
2554,106956.32676796598
2555,123906.02465140374
2556,97855.350603999
2557,111382.74399535602
2558,144570.39546446296
2559,132018.86373901585
2560,141996.57551084927
2561,146446.54970318818
2562,128637.10703992195
2563,144618.2578395376
2564,192513.8332957568
2565,129865.83658005107
2566,153618.4233702444
2567,128599.14242778672
2568,195273.85421240996
2569,204241.2890377297
2570,113124.05543490635
2571,170742.34231551772
2572,166540.19487228667
2573,223068.8769470092
2574,281599.84399111907
2575,130928.30430533658
2576,122183.70557324089
2577,146547.48903911997
2578,93903.76420306675
2579,57827.59693374153
2580,109932.68735884078
2581,110504.58698907991
2582,107108.61761083083
2583,294788.4527685529
2584,166782.19812012426
2585,180009.52747152626
2586,217202.81860881383
2587,205635.71114783522
2588,151962.53652731486
2589,145935.7385582899
2590,205389.21011675766
2591,219637.71693621596
2592,212886.1893970183
2593,253724.59942835115
2594,179460.29107673024
2595,199230.6155758832
2596,327180.5212351142
2597,178981.35837719426
2598,272335.6033760723
2599,302421.9803857355
2600,133630.48985237925
2601,140914.20668987936
2602,79180.36151067332
2603,88839.42459804528
2604,85504.67064705039
2605,76936.89483783711
2606,140826.88959894044
2607,198089.47994811684
2608,204869.6847625006
2609,162737.4209740565
2610,111987.13783119421
2611,127978.83052466082
2612,157836.2159385616
2613,131252.90383428778
2614,131397.54276166102
2615,152478.21487657836
2616,145176.42566886585
2617,173234.07579737974
2618,184156.5466660354
2619,203476.98968227033
2620,184860.11820065143
2621,183195.93344802601
2622,185350.8491856344
2623,249833.7836045172
2624,295042.7617613753
2625,287351.9395153593
2626,167462.66704960386
2627,170433.21022578081
2628,471451.0046480254
2629,464455.51292245666
2630,350698.0726044724
2631,458842.5243801648
2632,423905.96996754146
2633,305633.7106422634
2634,417646.6779944894
2635,154809.3938622758
2636,184330.66277380168
2637,168773.93169795442
2638,249347.83300227695
2639,192984.42204867234
2640,154891.94216844506
2641,102803.97325941324
2642,187712.97996906991
2643,104066.93406366698
2644,133345.5272551353
2645,103580.5360597125
2646,93328.70522007311
2647,98947.22521838319
2648,144056.37884536257
2649,146096.74350922578
2650,145144.47873307945
2651,145052.21257755512
2652,422593.46241235215
2653,251813.1545629277
2654,226828.8048303354
2655,387886.1786767923
2656,327004.10671566136
2657,325684.9952712685
2658,282191.2379787329
2659,292926.05559408845
2660,336501.807563714
2661,353453.6381501362
2662,348851.8481133543
2663,295402.7041500858
2664,276489.8638759813
2665,324934.5741172638
2666,294524.4134055783
2667,169157.56851687154
2668,184697.53996067058
2669,173205.65323861098
2670,286843.36815451324
2671,186825.90249501044
2672,189490.34887491819
2673,200220.48483490365
2674,200759.69434693526
2675,164165.72640380272
2676,193307.37105196816
2677,187362.31096163983
2678,255194.38537303492
2679,279348.4758161789
2680,289104.6243323161
2681,398901.4425947252
2682,337156.4501800142
2683,537174.6649104654
2684,317920.7968101031
2685,344804.42586148565
2686,255496.5781284982
2687,321082.19813865505
2688,225521.88552092627
2689,205007.0963716372
2690,486238.0481009115
2691,177881.163764248
2692,125991.17281813701
2693,193987.27611571777
2694,132765.6663998091
2695,193258.5039648379
2696,187449.00035749684
2697,184041.3696048211
2698,182679.91305812498
2699,174575.62578157065
2700,158994.70396594622
2701,153230.34475273182
2702,114811.29086848766
2703,138289.2787774543
2704,149483.20155531733
2705,126304.72793802114
2706,121091.96892845156
2707,126369.35179636633
2708,137089.4210641496
2709,112573.28772770397
2710,129473.73352774685
2711,253751.16066199765
2712,375401.76255412877
2713,164062.94989741073
2714,150147.48912440962
2715,165425.10203883244
2716,150417.5569986893
2717,183159.22165431106
2718,233340.00628440914
2719,155172.3988241062
2720,177330.7690267825
2721,136700.65242058632
2722,151358.45318424798
2723,145715.373721444
2724,129236.91865686748
2725,132614.33034354262
2726,146771.60053084765
2727,185023.7242175549
2728,167365.86260564427
2729,148553.88411892415
2730,148667.11545422382
2731,123186.34676787397
2732,126315.95743295275
2733,165118.88328012155
2734,147818.3593650303
